sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
253080,0.5019077,0.52344805,1.2613391,1.250348
253082,7.450581e-09,0.0,1.0041139,1.004234
253088,7.450581e-09,0.0024381056,0.99955964,1.0092514
253094,7.450581e-09,0.014949933,0.9980625,1.0536077
253102,7.450581e-09,0.0,1.0090095,0.98621976
253127,7.450581e-09,0.0,1.0248226,1.014024
253133,7.450581e-09,0.010998338,1.0476737,1.0309066
253134,7.450581e-09,0.0072372183,1.0327976,1.0356166
253138,7.450581e-09,0.00989376,1.0220308,1.0254866
253152,7.450581e-09,0.008132637,1.0252242,1.0492699
253153,7.450581e-09,0.007839657,1.0280329,1.039545
253155,7.450581e-09,0.009839602,1.0242158,1.0214611
253157,7.450581e-09,0.0,1.0321169,1.0379611
253182,7.450581e-09,0.0,1.025821,1.0626062
253185,7.450581e-09,0.0047531277,1.0248914,1.0634952
253194,7.450581e-09,0.0,1.0155994,1.0339805
253196,7.450581e-09,0.0,1.0143281,1.0347809
253204,7.450581e-09,0.0017866418,1.0081487,1.0140326
253206,7.450581e-09,0.0,1.0100216,1.0041755
253213,7.450581e-09,0.0,1.0142909,1.027338
253216,7.450581e-09,4.4323504e-05,1.0117071,1.0327635
253238,7.450581e-09,0.012119561,1.018958,1.0231771
253242,7.450581e-09,0.0,1.0139732,1.0235252
253244,7.450581e-09,0.0,1.0085605,1.0221807
253246,7.450581e-09,0.0,1.0090328,1.0219893
253259,7.450581e-09,0.0,1.0142798,1.0046589
253265,7.450581e-09,0.0,1.0176353,0.98875046
253280,7.450581e-09,0.004342094,1.0046693,1.017019
253281,7.450581e-09,0.0,1.0056489,0.9931805
253290,7.450581e-09,0.011699304,1.0087494,0.99457556
253296,7.450581e-09,0.0,1.0038766,1.0044186
253297,7.450581e-09,0.0,0.998723,1.0307326
253314,7.450581e-09,0.0,0.99812645,1.0000322
253321,7.450581e-09,0.0033841655,0.99906415,0.9819999
253323,7.450581e-09,0.0,0.9992848,0.98924315
253326,7.450581e-09,0.0,0.9978053,1.0101349
253333,7.450581e-09,0.0,0.9996467,0.9946847
253341,7.450581e-09,0.0014942884,1.0024093,1.0082048
253348,7.450581e-09,0.0,1.0083909,1.012028
253351,7.450581e-09,0.0,1.0049665,1.0068825
253354,7.450581e-09,0.0,1.0016419,1.0153978
253364,7.450581e-09,0.0,1.0053296,0.9901939
253377,0.21586612,0.17864077,1.0130275,1.0086346
253400,0.1364321,0.1220245,1.007096,1.0317
253410,0.32405674,0.41861677,1.2574723,1.4374732
253423,0.24961296,0.25139165,1.1140683,1.0659748
253428,7.450581e-09,0.03420003,1.0001439,1.0005397
253430,7.450581e-09,0.0,0.99967605,0.9878053
253434,7.450581e-09,0.0,0.9998144,0.9967905
253439,7.450581e-09,0.0036286637,1.0024301,0.9991008
253441,7.450581e-09,0.009908639,1.0036929,1.0207949
253443,7.450581e-09,0.001569517,1.0020568,0.99466705
253463,0.12411627,0.14636302,1.0059713,1.0203805
253465,7.450581e-09,0.0,1.0036001,0.9892878
253469,7.450581e-09,0.0,1.0014863,0.9809645
253477,7.450581e-09,0.0,0.99704397,0.98589677
253489,7.450581e-09,0.0048122182,0.9962382,0.9888869
253506,7.450581e-09,0.0027154908,0.9965435,1.0044436
253507,7.450581e-09,0.0,0.99654555,1.0084554
253528,0.60153085,0.624153,1.8337766,2.3212929
253537,0.6915038,0.66283983,1.9869164,1.8069245
253539,0.46989313,0.45904183,1.1644762,1.1833222
253542,0.5509358,0.58570826,1.3736844,1.403649
253549,0.77555424,0.7998585,3.2961614,3.2972906
253553,0.6087472,0.6056623,1.8451554,1.8816963
253557,0.6508697,0.57703304,2.0408506,1.7621601
253565,0.6561072,0.6815436,1.5948265,1.6724807
253566,0.7179424,0.6298526,1.4788289,1.4566475
253575,0.5744464,0.46975785,1.2626946,1.2491597
253577,0.3756836,0.3432554,1.1105912,1.1181167
253579,0.4244726,0.42886668,1.1193238,1.1832476
253590,0.47739193,0.48435184,1.125326,1.1866393
253600,7.450581e-09,0.003154911,0.9993357,0.9976832
253603,7.450581e-09,0.014237262,0.99896616,1.0243614
253607,7.450581e-09,0.012362242,0.9982165,1.0085182
253610,7.450581e-09,0.0,1.0119828,0.9880829
253614,7.450581e-09,0.0006457865,1.0290619,1.0007945
253623,7.450581e-09,0.0051168725,1.0005006,0.99192214
253627,7.450581e-09,0.0,1.0119905,0.9810836
253631,7.450581e-09,0.0,1.0486712,1.0040836
253638,7.450581e-09,0.0,1.028534,1.0213656
253646,7.450581e-09,0.0037294328,1.0318552,1.0371675
253661,7.450581e-09,0.007266283,1.0259778,1.034218
253662,7.450581e-09,0.014373168,1.0267888,1.0458966
253664,7.450581e-09,0.010059148,1.0261787,1.0562818
253673,7.450581e-09,0.001731135,1.0137392,1.0279186
253685,7.450581e-09,0.010506839,1.0242113,1.0299097
253693,7.450581e-09,0.0,1.0287755,1.0549281
253706,7.450581e-09,0.0,1.0159518,1.0265566
253718,7.450581e-09,0.00020178407,1.0101894,1.0023997
253727,7.450581e-09,0.0025104955,1.0189521,1.0175967
253730,7.450581e-09,0.0023180172,1.015361,1.0131388
253731,7.450581e-09,0.0011520833,1.0110335,1.0098712
253735,7.450581e-09,0.0,1.0151312,1.0172865
253749,7.450581e-09,0.01443395,1.0227842,1.0234938
253750,7.450581e-09,0.016036153,1.0275635,1.0240011
253753,7.450581e-09,0.0,1.012183,1.0184946
253756,7.450581e-09,0.0,1.01392,1.0236242
253772,7.450581e-09,0.0,1.016037,1.0056515
253778,7.450581e-09,0.0,1.0207541,1.0166605
253784,7.450581e-09,0.0,1.0399622,1.0001748
253806,7.450581e-09,0.015078329,1.0077131,1.0259815
253817,7.450581e-09,0.0005060211,1.0006073,0.9851227
253821,7.450581e-09,0.0,0.99925137,0.99953157
253822,7.450581e-09,0.0,0.99890304,1.0125276
253836,7.450581e-09,0.0,0.99943084,0.9976935
253840,7.450581e-09,0.0074578896,0.9982839,1.0161607
253842,7.450581e-09,0.005648285,0.99808246,1.0052425
253843,7.450581e-09,0.0036357567,0.9979104,1.0088385
253852,7.450581e-09,0.0,1.0056349,1.0076797
253853,7.450581e-09,0.00083480775,1.003672,1.0094482
253854,7.450581e-09,0.0024651363,1.0042725,1.0110579
253859,7.450581e-09,0.00040263683,1.008914,1.0126082
253860,7.450581e-09,0.011973888,1.0056206,1.0257062
253863,7.450581e-09,0.0,1.0034723,1.0004085
253871,7.450581e-09,0.0,1.00313,1.0234103
253873,7.450581e-09,0.0,1.0038629,1.0038778
253874,7.450581e-09,0.0,1.0037662,0.99460614
253879,7.450581e-09,0.008822024,1.0052676,0.9896498
253891,0.09881499,0.07937573,1.005939,0.9983004
253892,0.16328491,0.1844348,1.0100808,1.0175726
253893,0.40520665,0.4118515,1.1030954,1.1139636
253899,0.45987475,0.4144006,1.1871412,1.2008325
253909,7.450581e-09,0.0,0.99742895,0.98905444
253910,7.450581e-09,0.0,0.9976627,0.98978317
253924,0.43218604,0.41708624,1.436007,1.4026592
253926,0.5307385,0.4638173,1.6806881,1.5403194
253931,0.040609375,0.0,1.0030262,0.9779795
253932,0.08017949,0.02180478,1.0047915,1.0137784
253952,7.450581e-09,0.0,1.0010821,0.9794463
253956,7.450581e-09,0.0,1.0030355,0.98618174
253977,7.450581e-09,0.0,1.000353,0.9853044
253988,7.450581e-09,0.0,0.99738216,0.9823784
253990,7.450581e-09,0.0,0.9968251,0.9889036
253993,7.450581e-09,0.0,0.9967886,0.99597687
254004,7.450581e-09,0.0,0.9961887,0.9502823
254008,7.450581e-09,0.00021924078,0.9964234,0.9684826
254014,7.450581e-09,0.0,0.9965078,0.9978028
254016,7.450581e-09,0.0,0.9965008,0.98029
254017,7.450581e-09,8.573383e-05,0.9967429,0.9884127
254042,0.5827912,0.6812511,1.5253568,1.9393655
254045,0.7261684,0.7740153,1.5438995,1.7691613
254046,0.6666451,0.63405406,1.5426062,1.398468
254052,0.60095793,0.6710375,1.2404808,1.4695759
254054,0.61632997,0.63079906,1.3883479,1.340848
254058,0.39105615,0.40645504,1.1869282,1.3268051
254073,0.65244627,0.703182,1.5172594,1.7980307
254075,0.66655463,0.70034575,1.5702188,1.9094206
254080,0.669729,0.7115461,1.4633472,1.4971489
254086,0.41558528,0.46038064,1.2587929,1.2146899
254088,0.43127653,0.448507,1.1782057,1.2368666
254136,7.450581e-09,0.0,1.0107296,1.0105659
254139,7.450581e-09,0.0,1.0300483,0.97922546
254143,7.450581e-09,0.0,1.0355768,0.9977624
254152,7.450581e-09,0.0026805848,1.0248137,1.0224048
254153,7.450581e-09,0.0011144951,1.0173043,1.0275258
254154,7.450581e-09,0.002820082,1.0243504,1.030061
254165,7.450581e-09,0.003677912,1.0236353,1.0199723
254168,7.450581e-09,0.0012884662,1.0149145,1.0253258
254176,7.450581e-09,0.010492399,1.026594,1.0574411
254182,7.450581e-09,0.0060930178,1.0178114,1.049404
254188,7.450581e-09,0.0,1.0152899,1.008362
254189,7.450581e-09,0.0,1.0146555,1.002276
254191,7.450581e-09,0.0,1.0162134,0.99901944
254196,7.450581e-09,0.010903195,1.0213034,1.0331819
254199,7.450581e-09,0.0038156137,1.0256404,1.0360819
254207,7.450581e-09,0.0,1.0262722,1.0600363
254218,7.450581e-09,0.004846692,1.0148662,1.0186764
254221,7.450581e-09,0.0,1.0097257,0.99961275
254222,7.450581e-09,0.0015772283,1.0114652,1.000428
254223,7.450581e-09,0.010006256,1.0079292,1.0106078
254228,7.450581e-09,0.0,1.0083333,1.0123802
254230,7.450581e-09,0.0003780201,1.0127087,1.0020045
254254,7.450581e-09,0.010679901,1.0177044,1.0170516
254264,7.450581e-09,0.0,1.0155932,1.0161338
254273,7.450581e-09,0.003887698,1.0081588,1.0039332
254274,7.450581e-09,0.00016250461,1.0113266,1.0055746
254281,7.450581e-09,0.0,1.0189593,1.0178722
254285,7.450581e-09,0.0,1.0233217,1.0125837
254292,7.450581e-09,0.0,1.0187693,1.0101113
254298,7.450581e-09,0.0,1.030023,1.0030618
254301,7.450581e-09,0.0,1.011505,1.0135522
254306,7.450581e-09,0.0,1.0122285,1.0176499
254309,7.450581e-09,0.0,1.0094843,1.0000134
254310,7.450581e-09,0.0020171031,1.0088947,0.981411
254314,7.450581e-09,0.0,1.0079225,1.0051963
254315,7.450581e-09,0.007264152,1.0055958,0.99589455
254317,7.450581e-09,0.015526451,1.0088116,0.9976129
254321,7.450581e-09,0.0,0.9999308,0.99569815
254323,7.450581e-09,0.0,1.0018979,1.0006298
254324,7.450581e-09,0.0,1.0033064,1.0022684
254329,7.450581e-09,0.0,1.0010766,0.98892194
254338,7.450581e-09,0.010108903,0.99898285,1.0112689
254341,7.450581e-09,0.0039774105,0.9996092,0.99817693
254348,7.450581e-09,0.0,0.9991154,0.9943426
254360,7.450581e-09,0.0044881403,1.0012989,1.0143474
254363,7.450581e-09,0.0,1.0008962,1.001854
254366,7.450581e-09,0.00018762797,1.0059518,1.0053227
254371,7.450581e-09,0.0,1.0064107,1.0152702
254378,7.450581e-09,0.0,1.0009351,1.0082464
254402,0.23949262,0.17158052,1.0120875,1.0007979
254411,0.39770767,0.32257876,1.0675228,1.0428706
254429,0.16091175,0.15652804,1.0184841,1.0294819
254435,0.14815088,0.113590494,1.0486068,0.9986724
254441,0.12328302,0.1280735,1.0094849,1.0020605
254458,7.450581e-09,0.0010003671,1.00298,0.9871302
254468,7.450581e-09,0.0,1.0017179,0.9906795
254476,0.034423213,0.13844517,1.0006176,1.2533902
254482,0.099158354,0.12408775,1.0240967,1.0128992
254494,7.450581e-09,0.0,1.0025501,0.9909745
254497,7.450581e-09,0.008230925,0.9994684,1.0020198
254500,7.450581e-09,0.0,0.9974701,0.99100524
254506,7.450581e-09,0.0,0.9965259,0.9963243
254508,7.450581e-09,0.0,0.996503,1.0081601
254512,7.450581e-09,0.0,0.9969148,1.0054941
254516,7.450581e-09,0.0,0.9965146,0.9473925
254519,7.450581e-09,0.0003059581,0.9964839,0.96228963
254526,7.450581e-09,0.0,0.99645066,0.99381757
254527,7.450581e-09,0.0,0.9966139,0.9957586
254537,0.30314305,0.30345833,1.1692506,1.1351811
254544,0.7782713,0.5675735,3.128193,1.6955721
254559,0.6503949,0.63382465,1.5438445,1.4150807
254561,0.70211655,0.6337578,1.8205266,1.6180503
254563,0.48769864,0.45198718,1.1601149,1.1168922
254570,0.49805674,0.46607882,1.3298967,1.2627912
254574,0.69150263,0.69425094,2.2015913,2.3750196
254577,0.6367324,0.6107283,1.9073558,1.9053468
254591,0.65506136,0.6701421,1.635964,1.7195964
254600,0.42723387,0.4402863,1.188753,1.1674533
254602,0.44405895,0.4047774,1.136102,1.1241041
254608,0.49638,0.4830514,1.1306878,1.0765656
254624,7.450581e-09,0.00815893,1.0006804,0.9872843
254627,7.450581e-09,0.0,0.99869007,1.0200026
254637,7.450581e-09,0.0,1.0280787,1.00221
254638,7.450581e-09,0.0045649484,1.0248107,1.0105599
254652,7.450581e-09,0.0,1.0188147,0.97856045
254659,7.450581e-09,0.004491426,1.0234133,1.0411136
254660,7.450581e-09,0.006396197,1.0196146,1.0406662
254665,7.450581e-09,0.0011808947,1.0132194,1.0262402
254678,7.450581e-09,0.003052041,1.0211401,1.0249555
254680,7.450581e-09,0.005858071,1.0146725,1.0326104
254697,7.450581e-09,0.0075911507,1.0124584,1.020599
254699,7.450581e-09,0.0,1.0146066,1.0242467
254704,7.450581e-09,0.0,1.0177674,1.0135933
254709,7.450581e-09,0.001378499,1.018311,1.0346035
254711,7.450581e-09,0.006340176,1.019648,1.045332
254718,7.450581e-09,0.0,1.0265099,1.0449517
254720,7.450581e-09,0.0,1.0198396,1.0579158
254721,7.450581e-09,0.004136935,1.023036,1.050598
254722,7.450581e-09,0.0,1.0219752,1.043456
254726,7.450581e-09,0.0,1.0135598,1.0401255
254728,7.450581e-09,0.0071916953,1.0130138,1.0283837
254732,7.450581e-09,0.0,1.0079994,0.9963965
254736,7.450581e-09,0.0,1.0093418,1.0070629
254754,7.450581e-09,0.00563813,1.019906,1.0146651
254766,7.450581e-09,0.011271626,1.0178819,1.019381
254772,7.450581e-09,0.008327499,1.0243195,1.0262675
254774,7.450581e-09,0.0077994093,1.0194867,1.0200914
254804,7.450581e-09,0.0,1.0229653,1.0194039
254818,7.450581e-09,0.0,1.0223159,1.0162985
254824,7.450581e-09,0.008178376,1.0084072,0.9954528
254825,7.450581e-09,0.0,1.0109227,1.0349171
254833,7.450581e-09,0.0,1.0017865,0.9897129
254834,7.450581e-09,0.0,1.0029063,0.988392
254855,7.450581e-09,0.0069395155,0.9995929,0.99682266
254856,7.450581e-09,0.007769674,1.000427,0.9940052
254863,7.450581e-09,0.003855005,0.9990918,1.0311121
254878,7.450581e-09,0.0,1.0062467,1.007198
254889,7.450581e-09,0.0,1.0008516,0.9922772
254895,7.450581e-09,0.0,1.002286,1.0010568
254899,7.450581e-09,0.0,1.0051314,0.99275464
254900,7.450581e-09,0.0,1.0059358,0.9979958
254907,0.25571898,0.19815633,1.022476,1.0235839
254908,0.15325002,0.180378,1.0141727,1.0063998
254909,0.27378932,0.25418046,1.0188988,1.0126638
254914,0.16443725,0.12835327,1.012682,0.9988609
254930,7.450581e-09,0.0,0.9981194,0.9939676
254931,7.450581e-09,0.0,0.99804246,0.99570245
254963,7.450581e-09,0.0042763576,1.0001642,1.0037026
254975,7.450581e-09,0.008652002,1.0017678,1.0121862
254979,7.450581e-09,0.0051053315,1.0023788,1.0103111
254981,7.450581e-09,0.0,1.0029258,0.9882733
254982,7.450581e-09,0.0,1.0036294,0.9761749
254989,0.0787623,0.069194786,1.0049884,1.0712401
254993,0.13002954,0.13080536,1.0169756,1.0427257
254997,0.046403874,0.011279345,1.000945,1.0011322
254999,7.450581e-09,0.0,1.0004604,1.0104015
255000,7.450581e-09,0.0,1.0008074,1.0023125
255003,7.450581e-09,0.008872002,1.003001,1.0057636
255015,7.450581e-09,0.0,0.99700576,1.0029205
255024,7.450581e-09,0.0,0.99716765,1.004737
255027,7.450581e-09,0.0,0.9964767,0.94216573
255043,7.450581e-09,0.0,0.9975161,0.9923718
255054,0.8130729,0.7098319,2.9709668,2.0532143
255056,0.8057789,0.7463012,2.9785643,2.4978168
255058,0.71695054,0.6517872,2.0274167,1.8456061
255063,0.5600982,0.5517413,1.5344839,1.5535696
255067,0.6775461,0.64392906,1.6817645,1.4730383
255068,0.7171069,0.72563523,1.6745485,1.5606468
255075,0.43445313,0.43573427,1.1284857,1.1439515
255078,0.67645425,0.7063236,1.5943258,1.6265823
255082,0.579146,0.5810273,1.4921862,1.5567194
255086,0.65682846,0.7618241,2.413639,3.1888313
255098,0.7148258,0.7208079,1.7578745,1.8157296
255119,0.5052757,0.5233534,1.2221835,1.2199565
255123,0.52793556,0.5158603,1.2253488,1.1472459
255126,7.450581e-09,0.0,1.0029458,1.0056751
255127,7.450581e-09,0.0002065748,1.0017427,1.0268117
255136,7.450581e-09,0.004332237,1.0010407,0.9885479
255139,7.450581e-09,0.006287895,0.99939394,1.0165015
255145,7.450581e-09,0.0,0.9989113,0.9703764
255149,7.450581e-09,0.0,1.0122464,0.9936444
255150,7.450581e-09,0.0035865605,1.0083324,1.0048999
255155,7.450581e-09,0.0,1.0018986,1.0050199
255157,7.450581e-09,0.007862985,1.0172809,1.0187594
255160,7.450581e-09,0.0,1.0085082,1.054132
255168,7.450581e-09,0.0,1.0322945,1.026983
255173,7.450581e-09,0.000342533,1.01894,1.025948
255182,7.450581e-09,0.0,1.0434294,1.037483
255186,7.450581e-09,0.0053388774,1.0299488,1.0275043
255188,7.450581e-09,0.006291546,1.0174367,1.0268614
255194,7.450581e-09,0.0057883486,1.0157342,1.0261825
255209,7.450581e-09,0.008435123,1.0158658,1.0158644
255214,7.450581e-09,0.0,1.0166724,1.0022417
255228,7.450581e-09,0.0044293776,1.0134846,1.028956
255244,7.450581e-09,0.0,1.007219,0.99390054
255259,7.450581e-09,0.0,1.012055,1.020004
255266,7.450581e-09,0.0,1.0150987,1.0105302
255267,7.450581e-09,0.0026225075,1.0162263,1.0124213
255269,7.450581e-09,0.0046223775,1.0119766,1.0176331
255283,7.450581e-09,0.005397074,1.0245162,1.025071
255299,7.450581e-09,0.00907705,1.0113624,1.0010906
255301,7.450581e-09,0.01296737,1.0142102,1.0088619
255304,7.450581e-09,0.0047055334,1.0280578,1.0259589
255308,7.450581e-09,0.0,1.0275946,1.0222477
255323,7.450581e-09,0.0,1.0256144,1.014993
255324,7.450581e-09,0.007508658,1.0268178,1.010418
255328,7.450581e-09,0.0035281181,1.0215646,1.027554
255331,7.450581e-09,0.0,1.0267228,1.0210038
255343,7.450581e-09,0.0,1.0018507,0.9776231
255346,7.450581e-09,0.0,1.0024091,0.98621774
255349,7.450581e-09,0.0,1.0023717,0.9933851
255352,7.450581e-09,0.0,0.99947274,0.970053
255356,7.450581e-09,0.0,0.9993586,1.0060959
255363,7.450581e-09,0.016714148,0.99928534,1.0176599
255372,7.450581e-09,0.0,1.0001446,0.9905434
255373,7.450581e-09,0.0,0.99860096,0.9964674
255377,7.450581e-09,0.0048935264,0.9993878,1.0116504
255381,7.450581e-09,0.0,0.9985175,1.0145761
255383,7.450581e-09,0.004079357,1.0006368,0.9981359
255385,7.450581e-09,0.0,1.0013398,0.9991778
255389,7.450581e-09,0.0,1.004102,0.9902098
255392,7.450581e-09,0.0,1.0056953,0.9869957
255395,7.450581e-09,0.0,1.0036492,1.0001872
255409,7.450581e-09,0.0,1.0021538,0.99597925
255425,0.14112306,0.13400197,1.0114685,1.0233061
255427,0.11689317,0.1383641,1.0084122,1.0026755
255461,0.3307765,0.32382736,1.1275574,1.1477921
255466,0.16700399,0.112573445,1.0152682,0.99896026
255467,0.1376738,0.08494604,1.0146855,0.9981171
255468,0.11063206,0.075457826,1.0125233,1.02731
255469,0.06587092,0.08329794,1.0105419,1.0188951
255470,0.22666678,0.17355195,1.0267472,1.0324581
255474,7.450581e-09,0.0,1.0009071,1.0139468
255481,7.450581e-09,0.017113216,1.0042474,0.9810144
255493,7.450581e-09,0.008765481,1.0011257,1.0221648
255495,7.450581e-09,0.020939179,1.0025078,1.0567937
255497,7.450581e-09,0.03310948,0.9988885,1.0655006
255503,0.119388945,0.11940203,1.0218428,1.008602
255508,0.05770274,0.029953115,1.0029132,1.0115539
255522,7.450581e-09,0.0,1.0006632,0.9753859
255525,7.450581e-09,0.000572063,0.9971946,0.999596
255561,0.53627574,0.52062917,1.5232431,1.581125
255565,0.78761184,0.7641558,2.3145807,2.1341562
255566,0.855816,0.85378325,2.9554615,2.4964023
255575,0.51103646,0.52751,1.5039244,1.4198517
255585,0.7000352,0.6822957,1.5531539,1.6991674
255587,0.42102817,0.42859417,1.1394806,1.1585022
255588,0.5736514,0.64896,1.3144612,1.4174937
255604,0.6942961,0.68661445,2.530414,2.370211
255610,0.6740133,0.64999354,1.7119638,1.7979242
255618,0.687607,0.6764904,1.5970862,1.6797899
255620,0.66685456,0.58972037,1.8264887,1.603406
255627,0.36988425,0.33089972,1.065608,1.0547333
255636,0.41384616,0.36717445,1.1083559,1.1363473
255639,7.450581e-09,0.0,1.000026,1.0218371
255648,7.450581e-09,0.000917159,1.0008211,0.99992925
255653,7.450581e-09,0.003478825,0.99914044,0.9947565
255661,7.450581e-09,0.0,1.0157539,0.98966897
255683,7.450581e-09,0.0047597364,1.0212537,1.0512815
255685,7.450581e-09,0.0,1.0212942,1.0307376
255689,7.450581e-09,0.0030074343,1.0221565,1.0323094
255693,7.450581e-09,0.0013977364,1.0352296,1.0351236
255704,7.450581e-09,0.013419747,1.0193282,1.0407946
255707,7.450581e-09,0.009551883,1.0176295,1.0195025
255708,7.450581e-09,0.00964348,1.0178491,1.018615
255709,7.450581e-09,0.015828952,1.0165209,1.0329683
255711,7.450581e-09,0.021258824,1.0170401,1.0629064
255713,7.450581e-09,0.0052289814,1.027565,1.0598267
255719,7.450581e-09,0.014582358,1.0191278,1.0141569
255721,7.450581e-09,0.0,1.0147948,1.0229924
255728,7.450581e-09,0.0,1.0226203,1.0182383
255729,7.450581e-09,0.0,1.0215945,1.0216539
255736,7.450581e-09,0.003180921,1.0154502,1.023701
255766,7.450581e-09,0.0,1.0095173,1.0004148
255773,7.450581e-09,0.0,1.0219481,1.018685
255776,7.450581e-09,0.0,1.0249984,1.0232483
255794,7.450581e-09,0.008795187,1.0241452,1.0270735
255799,7.450581e-09,0.00212837,1.0126038,1.0196182
255801,7.450581e-09,0.0,1.0162113,1.0080365
255804,7.450581e-09,0.0024694502,1.0099186,0.9973751
255819,7.450581e-09,0.0026834533,1.0279796,1.0411079
255820,7.450581e-09,0.0,1.0233463,1.0369658
255823,7.450581e-09,0.0,1.0340399,1.0325668
255828,7.450581e-09,0.0,1.040226,1.0140903
255841,7.450581e-09,0.0,1.0287968,1.0037286
255845,7.450581e-09,0.016398765,1.0252501,1.0174955
255847,7.450581e-09,0.0,1.0161616,0.9616416
255857,7.450581e-09,0.0,1.0029845,0.99843335
255865,7.450581e-09,0.0,0.9990406,1.0410222
255877,0.05192356,0.04399309,1.0007164,1.0089966
255889,7.450581e-09,0.0031682327,0.99891233,1.0077049
255892,7.450581e-09,0.0,0.99771553,0.9957494
255912,7.450581e-09,0.0,0.9994204,1.0041105
255913,7.450581e-09,0.0,1.0005764,0.9808961
255951,0.057201765,0.07434243,1.0012456,0.98441947
255955,7.450581e-09,0.0,0.9983203,0.985919
255959,7.450581e-09,0.0,0.9998367,0.98943406
255961,0.07579923,0.0,1.0020925,0.98448473
255965,7.450581e-09,0.0,1.0030627,0.98920345
255990,7.450581e-09,0.0,0.99914485,0.96151304
255995,7.450581e-09,0.015348539,0.9997958,1.0012149
255996,7.450581e-09,0.0,0.99907416,0.97304493
256019,0.05881436,0.07535949,1.0037166,1.0731788
