sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
202845,7.450581e-09,0.022156648,1.0229974,1.0147964
202851,7.450581e-09,0.002167277,1.0064888,1.00167
202854,7.450581e-09,0.049516037,1.0064554,0.99744076
202856,0.4146541,0.42793941,1.2999728,1.2478662
202872,7.450581e-09,0.0,1.0066247,0.99980956
202889,7.450581e-09,0.0,1.0259055,1.0087168
202895,7.450581e-09,0.0,1.0250515,1.0194196
202903,7.450581e-09,0.0,1.0208356,1.0275574
202907,7.450581e-09,0.0,1.023446,1.0217998
202909,0.5573659,0.54951835,1.3045622,1.1997925
202912,7.450581e-09,0.013429463,1.0317692,1.0192128
202914,7.450581e-09,0.0,1.0393732,1.0298239
202916,7.450581e-09,0.0,1.0503325,1.0025792
202923,0.14678186,0.31637248,1.0193172,1.5742372
202940,7.450581e-09,0.0064348876,1.0102013,1.0179615
202945,7.450581e-09,0.0017752126,1.0193135,1.0295676
202961,7.450581e-09,0.0,1.0127616,1.02055
202966,7.450581e-09,0.01007852,1.0226394,1.0409057
202973,7.450581e-09,0.0021827742,1.0059775,1.0106862
202975,7.450581e-09,0.0,1.0119988,1.0111756
202984,7.450581e-09,0.00577157,1.008232,1.0266045
202986,7.450581e-09,0.0,1.0100825,0.97246605
202996,7.450581e-09,0.0068977997,1.0332197,1.0087693
202999,7.450581e-09,0.003208764,1.011064,1.0155985
203003,7.450581e-09,0.0043625906,1.0217307,1.0312535
203011,7.450581e-09,0.0,1.0133047,1.0185226
203012,7.450581e-09,0.0015024096,1.0103694,1.0200747
203028,0.72018105,0.6737305,1.2454323,1.2194393
203032,0.33830687,0.3212674,1.0224313,1.0314528
203034,7.450581e-09,0.08760089,1.0080338,1.0155996
203035,7.450581e-09,0.11739002,1.0087457,1.0163065
203036,0.18407416,0.22924274,1.0114332,1.0198343
203040,0.3842124,0.4324633,1.0293607,1.0260634
203045,7.450581e-09,0.00089938194,1.0079564,0.99211204
203049,7.450581e-09,0.009444572,1.0125116,0.99857706
203052,7.450581e-09,0.010607295,1.0129142,0.9978584
203054,7.450581e-09,0.016857356,1.0144255,1.002542
203058,7.450581e-09,0.020930864,1.0103252,1.0137992
203060,7.450581e-09,0.002743408,1.0121201,1.0143433
203063,0.341234,0.358074,1.0534645,1.0582747
203068,7.450581e-09,0.0,1.0159359,1.0132166
203081,7.450581e-09,0.0,1.0072337,1.0051895
203089,0.1992538,0.1592584,1.0128063,1.0215069
203090,0.20534217,0.1928815,1.0166391,1.0202515
203098,0.14625499,0.17945197,1.0101727,1.0217537
203116,7.450581e-09,0.008395985,1.0032654,1.016627
203117,7.450581e-09,0.0,1.0082527,1.0221683
203118,7.450581e-09,0.0,1.0042571,1.0175653
203124,0.23110244,0.18893623,1.0353342,1.0316892
203127,0.1910297,0.1272442,1.0233296,1.0333803
203129,7.450581e-09,0.0538629,1.0056144,1.0315049
203133,7.450581e-09,0.0,1.0036349,1.0112677
203136,7.450581e-09,0.019518115,1.0006429,1.0057918
203139,0.14624563,0.112693794,1.0043812,1.0161479
203140,0.15434207,0.13020645,1.0055791,1.02005
203158,0.027300902,0.11688872,1.0153228,1.0149187
203165,0.076526634,0.060733613,1.0063497,1.0005771
203167,0.09383564,0.054801017,1.0106227,0.99780446
203172,7.450581e-09,0.0,0.99961877,1.0013669
203182,0.103520714,0.15041223,1.0184654,1.0316724
203187,0.090500556,0.104514495,1.01599,1.0164376
203188,0.115861006,0.06909275,1.0174093,1.0014606
203191,0.29467615,0.32807574,1.0991307,1.1298132
203201,0.047666967,0.060129236,1.0105096,1.0071255
203218,7.450581e-09,0.0019028485,0.9988575,1.0034885
203219,7.450581e-09,0.004736744,0.9990136,1.0060133
203225,7.450581e-09,0.0,1.0014558,0.98870176
203226,7.450581e-09,0.0,1.0006559,1.0060332
203244,7.450581e-09,0.0,0.9971337,0.9813422
203245,7.450581e-09,0.0032475367,0.9971726,0.99588335
203248,7.450581e-09,0.0,0.99755657,1.0009147
203258,0.19030398,0.16206454,1.0233995,0.99044156
203263,7.450581e-09,0.0,0.99702346,1.0019968
203265,7.450581e-09,0.0,1.0026828,0.9967154
203266,7.450581e-09,0.0,1.0031809,1.0013283
203278,7.450581e-09,0.0,0.99837244,0.9980088
203279,7.450581e-09,0.0,0.99844766,0.9961137
203308,7.450581e-09,0.0,1.0009463,1.0012914
203313,7.450581e-09,0.012774162,1.0027643,1.0153389
203320,0.15320209,0.1709396,1.0203564,1.0236167
203329,0.16838352,0.20684132,1.021529,1.039858
203338,7.450581e-09,0.0,1.0082022,1.0149016
203373,0.25066847,0.27985454,1.058923,1.0715067
203374,0.26668394,0.25524577,1.0457832,1.0559115
203376,0.32213065,0.34188744,1.045384,1.0514109
203379,0.48478687,0.49435437,1.1725821,1.1691095
203381,7.450581e-09,0.010082066,1.0149922,1.0270189
203383,7.450581e-09,0.024335712,1.0062969,1.016363
203389,7.450581e-09,0.0,1.0066161,0.99764514
203397,7.450581e-09,0.008315787,1.0119232,1.0092514
203409,7.450581e-09,6.926805e-05,1.0316046,1.021279
203419,7.450581e-09,0.0,1.028146,1.016573
203425,7.450581e-09,0.0,1.0470973,1.0045085
203437,7.450581e-09,0.051461536,1.013097,1.0292354
203439,7.450581e-09,0.008973293,1.0050923,1.0050871
203443,7.450581e-09,0.0005273819,1.0268523,1.0283709
203444,7.450581e-09,0.0,1.0095578,1.0219507
203449,7.450581e-09,0.014163658,1.0104498,1.0146234
203450,7.450581e-09,0.0069561377,1.0188755,1.0101886
203455,7.450581e-09,0.022410609,1.0195367,1.0371985
203464,7.450581e-09,0.0033025444,1.0316259,1.026491
203467,7.450581e-09,0.0,1.0234804,1.0273236
203469,7.450581e-09,0.0,1.043027,1.0201755
203471,7.450581e-09,0.0,1.0096076,1.0161299
203472,7.450581e-09,0.0,1.0117116,1.0317358
203476,7.450581e-09,0.0,1.0030035,1.0148582
203485,7.450581e-09,0.0,1.0074289,1.005525
203492,7.450581e-09,0.0,1.0173514,1.0245125
203495,7.450581e-09,0.0,1.010013,1.0141938
203499,7.450581e-09,0.0012157112,1.0096565,1.0001886
203501,7.450581e-09,0.0,1.0104866,1.0206114
203502,7.450581e-09,0.0,1.0100334,0.99880135
203508,7.450581e-09,0.0039587542,1.0170408,1.005395
203515,7.450581e-09,0.0005143285,1.0199401,1.0296617
203523,7.450581e-09,0.0019055977,1.0199234,1.018614
203525,7.450581e-09,0.0050070286,1.0175909,1.0262601
203526,7.450581e-09,0.007045634,1.0180093,1.0284609
203530,7.450581e-09,0.007175669,1.0130134,1.0232443
203532,7.450581e-09,0.011325754,1.0305873,1.0200645
203546,7.450581e-09,0.0056230426,1.0073837,1.0080563
203548,7.450581e-09,0.033334143,1.0052907,1.01724
203551,0.1588935,0.18149534,1.0106527,1.015277
203552,7.450581e-09,0.20001099,1.0124259,1.0064011
203554,7.450581e-09,0.07209258,1.0124192,0.99883264
203556,7.450581e-09,0.0052594393,1.0121093,0.99844944
203562,7.450581e-09,0.006878771,1.0165017,1.005325
203571,7.450581e-09,0.0,1.0060993,0.9990607
203579,7.450581e-09,0.0,1.0120554,1.0068347
203590,7.450581e-09,0.0,1.013822,1.0114135
203598,0.23155198,0.25992227,1.019406,1.0323222
203604,0.17452763,0.1470157,1.0133072,1.0034244
203606,0.12401475,0.1311346,1.0088922,1.015012
203607,0.11908886,0.11272396,1.0094513,1.0201259
203610,0.13542148,0.18441725,1.0093844,1.0231879
203612,0.1694795,0.17746934,1.0085322,1.0300075
203615,7.450581e-09,0.045062803,1.0014292,1.0233958
203639,0.19047537,0.12500007,1.0225905,1.0350478
203641,7.450581e-09,0.031078778,1.0046693,1.0244131
203643,7.450581e-09,0.0010885969,1.0047681,1.0184677
203648,0.043928333,0.028488182,0.99881583,1.0184497
203649,0.10001177,0.07846531,1.0027925,1.0227251
203655,0.1523183,0.15028933,1.0104901,1.0204003
203660,7.450581e-09,0.059847858,1.0068331,1.0098187
203662,7.450581e-09,0.043244306,1.0068767,1.0189556
203667,0.26116613,0.2178053,1.1041205,1.0632862
203673,0.09431983,0.06470384,1.013053,1.0125124
203674,0.07169995,0.15261507,1.0168728,1.0151836
203677,0.037924558,0.015829034,1.0015564,1.0061879
203680,0.03859312,0.0064129606,1.0026447,1.0131382
203691,0.13524531,0.114452735,1.0208256,1.0279411
203692,0.16662873,0.21366753,1.0389144,1.0339028
203695,0.07065599,0.05188047,1.0128839,1.0067569
203696,0.17502251,0.14296168,1.046784,1.045208
203703,0.37500507,0.36008355,1.1174539,1.1189083
203710,0.31382924,0.27633214,1.0442007,1.0626466
203713,0.04730608,0.086880796,1.0106835,1.0087478
203718,7.450581e-09,0.023120977,1.000127,1.0552582
203723,7.450581e-09,0.0,0.99849635,0.98573864
203725,7.450581e-09,0.0,0.9981019,0.9905049
203731,7.450581e-09,0.0,0.9990462,1.0004919
203732,7.450581e-09,0.0,0.9996288,0.9997273
203738,7.450581e-09,0.0,1.0012808,1.0118346
203745,7.450581e-09,0.0,1.0057272,1.0125848
203758,7.450581e-09,0.0,0.9972488,0.98811984
203768,0.18763863,0.17093134,1.0198454,1.0218492
203780,0.17413242,0.20057884,1.0433186,1.0243665
203783,7.450581e-09,0.002285242,1.0004174,1.0238911
203785,7.450581e-09,0.0058589503,0.9989792,1.0141073
203822,7.450581e-09,0.0,1.0034015,1.0085315
203823,7.450581e-09,0.0053233653,1.0013723,1.0081472
203828,7.450581e-09,0.0105566755,1.0054042,1.0021675
203830,0.11637882,0.09825773,1.0114911,1.0064653
203841,0.14830582,0.17181264,1.0171936,1.0276155
203846,7.450581e-09,0.009726308,1.0083332,1.0041711
203850,7.450581e-09,0.0,1.0035394,0.9956188
203852,7.450581e-09,0.0,1.0055503,1.0005946
203855,7.450581e-09,0.0,1.0119654,1.0047408
203859,0.55859745,0.49114403,1.1653901,1.1265513
203864,7.450581e-09,0.018136457,1.013357,1.0148083
203873,7.450581e-09,0.0,1.0165081,0.9994991
203875,7.450581e-09,0.00093492866,1.0500978,1.0043442
203880,0.42239848,0.4736995,1.0502793,1.1335781
203885,0.31425315,0.27558804,1.0852618,1.1155933
203903,7.450581e-09,0.0,1.0109262,1.0046278
203906,7.450581e-09,0.0,1.0162257,1.0220717
203908,7.450581e-09,0.010903902,1.0101445,1.0177081
203909,7.450581e-09,0.0018243939,1.0187309,1.0146877
203910,7.450581e-09,0.016679369,1.0127429,1.019519
203913,7.450581e-09,0.013042055,1.0152793,1.0090533
203917,7.450581e-09,0.0039310455,1.0320673,1.0279778
203926,7.450581e-09,0.0,1.0274057,1.0156848
203928,7.450581e-09,0.0,1.0213145,1.0193112
203949,0.37325406,0.35523397,1.0504712,1.0665616
203976,7.450581e-09,0.0036517307,1.0261444,1.0265493
203991,7.450581e-09,0.027907759,1.010082,0.9839717
203996,7.450581e-09,0.0031792,1.00866,1.0093478
203999,7.450581e-09,0.005793974,1.0125204,1.010544
204003,7.450581e-09,0.0,1.0109538,1.0203545
204011,7.450581e-09,0.0,1.0105823,1.0290307
204024,7.450581e-09,0.0,1.0182513,1.021764
204026,7.450581e-09,0.0,1.0179955,1.0157257
204033,7.450581e-09,0.007113114,1.0261469,1.0188863
204037,7.450581e-09,0.0054730326,1.023078,1.0289762
204039,7.450581e-09,0.0049591884,1.0249977,1.0309062
204043,7.450581e-09,0.0049945116,1.0357877,1.021533
204048,7.450581e-09,0.0052160546,1.0122758,1.0109835
204055,7.450581e-09,0.0067248717,1.0115165,0.9981724
204065,7.450581e-09,0.017510787,1.0084727,0.993128
204066,7.450581e-09,0.019596882,1.0083861,0.9899278
204083,7.450581e-09,0.018267438,1.0150541,0.99281096
204091,7.450581e-09,0.0,1.0120823,0.9970366
204099,7.450581e-09,0.0,1.0062358,1.0088024
204128,7.450581e-09,0.0,1.0012124,1.0213267
204138,7.450581e-09,0.0,1.0039022,1.0195217
204143,0.21491474,0.25233373,1.0240571,1.0545015
204146,0.29711848,0.2768293,1.0469786,1.0451195
204148,0.3215342,0.2825567,1.0509452,1.0475899
204149,0.2935408,0.2731238,1.0439447,1.04669
204150,0.22781792,0.18016063,1.0307676,1.0392467
204161,0.10014692,0.073308535,1.0020046,1.0197712
204166,0.20507173,0.19135468,1.0152044,1.0190914
204170,7.450581e-09,0.1112033,1.0107627,1.0195127
204189,7.450581e-09,0.00422018,0.99926317,1.0037833
204210,0.16600192,0.21069443,1.0644219,1.0483155
204215,0.35548276,0.36926425,1.1173395,1.1293247
204217,0.09132549,0.1064581,1.0110077,1.0173143
204225,0.10300201,0.10212453,1.0133861,1.0084276
204230,7.450581e-09,0.0,0.99935645,1.0345017
204231,7.450581e-09,0.015375659,0.9997105,1.032717
204234,7.450581e-09,0.0,0.99937034,0.9827399
204236,7.450581e-09,0.0,0.99862146,0.9945026
204238,7.450581e-09,0.0,0.99835694,0.9960752
204247,7.450581e-09,0.010074943,1.0035969,0.9879984
204248,7.450581e-09,0.002093099,1.0037967,0.98894167
204250,7.450581e-09,0.0,1.0042892,0.9936427
204257,7.450581e-09,0.0030556396,1.005105,1.0185609
204266,7.450581e-09,0.00049170107,0.9970721,0.9768781
204274,7.450581e-09,0.0035638064,0.9984904,0.9950076
204289,0.09135376,0.08585398,1.0096798,1.0089025
204294,0.0776831,0.037603308,1.0089054,1.0171249
204300,7.450581e-09,0.0018213615,0.9986273,0.99769974
204303,7.450581e-09,0.0,0.998004,0.9958587
204307,7.450581e-09,0.0,0.9996298,0.9912519
204326,7.450581e-09,0.0,0.99993294,0.99296093
204331,7.450581e-09,0.0,1.0003731,0.9964926
204333,7.450581e-09,0.00028976798,1.0041285,1.0116717
204335,7.450581e-09,0.018338151,1.0050601,1.0087729
204339,7.450581e-09,0.004813276,1.0050801,1.0012358
204342,0.15122244,0.17372158,1.0242,1.0227518
204346,0.32850656,0.32755354,1.0815288,1.0786272
204349,0.3347531,0.2939199,1.0524418,1.0528752
204360,7.450581e-09,0.0048296526,1.0074348,1.0036435
204365,7.450581e-09,0.0060465783,1.00431,0.9968927
204374,7.450581e-09,0.0104321465,1.005558,1.0060514
204384,7.450581e-09,0.0,1.0176249,1.0018427
204389,7.450581e-09,0.01332435,1.0591445,1.0079352
204390,7.450581e-09,0.016934551,1.0411417,1.005364
204399,0.251779,0.23592967,1.0285894,1.047246
204403,0.43041125,0.45838737,1.0910344,1.1263667
204405,0.30113333,0.34855002,1.0428667,1.0604757
204421,7.450581e-09,0.0018665195,1.0113102,1.0064292
204430,7.450581e-09,0.0003674999,1.0232847,1.0268937
204437,7.450581e-09,0.0,1.0171125,1.0250095
204443,7.450581e-09,0.0,1.0257226,1.0259353
204448,0.67927563,0.6524227,1.4652231,1.4305902
204453,0.44410852,0.645554,1.1948712,1.947676
204454,0.39010018,0.5331247,1.1096853,1.4024228
204458,0.5779475,0.5748094,1.149469,1.1798456
204466,7.450581e-09,0.0,1.0128106,1.0155913
204467,7.450581e-09,0.0,1.0165087,1.0112785
204468,7.450581e-09,0.0053334534,1.0284032,1.0116243
204470,7.450581e-09,0.0069205463,1.0244755,1.0085726
204476,7.450581e-09,0.010877378,1.0393186,1.0495297
204487,7.450581e-09,0.004720427,1.0290802,1.0225223
204492,7.450581e-09,0.0,1.0171646,1.0220169
204493,7.450581e-09,0.0010116026,1.0326748,1.0303733
204499,0.10678187,0.115651704,1.0073646,1.0039972
204515,7.450581e-09,0.0012965724,1.0173113,1.0188388
204516,7.450581e-09,0.0,1.0151333,1.0236818
204523,7.450581e-09,0.0,1.0140315,1.0263102
204527,7.450581e-09,0.005138345,1.0123407,1.0087842
204534,7.450581e-09,0.007937662,1.0139933,1.0056417
204536,7.450581e-09,0.0060385913,1.020171,1.0268195
204540,7.450581e-09,0.0025360659,1.0187622,1.0201299
204542,7.450581e-09,0.0038078725,1.0222892,1.0192479
204543,7.450581e-09,0.0028363094,1.0169961,1.0161687
204564,0.32064083,0.33317828,1.0262725,1.0355573
204568,7.450581e-09,0.013664529,1.0056164,1.0056794
204571,7.450581e-09,0.028143205,1.0060027,1.0071489
204593,0.10762341,0.038804226,1.0195621,0.99412906
204624,0.33976507,0.34006506,1.0307676,1.0499263
204628,0.08831878,0.06981456,1.006723,1.0141366
204631,0.0999629,0.0727582,1.0078367,1.0354882
204639,7.450581e-09,0.0,1.0030187,1.019748
204641,7.450581e-09,0.0,1.0073282,1.0162369
204644,7.450581e-09,0.0,1.0012443,1.0203768
204649,7.450581e-09,0.010839306,1.0040171,1.0164675
204653,0.059124358,0.10612151,1.024842,1.048028
204660,0.2969289,0.30023465,1.0506889,1.0254432
204664,7.450581e-09,0.0060795546,1.002246,1.0262991
204670,7.450581e-09,0.0021546409,1.0027386,1.0094045
204673,0.051474236,0.049077123,1.0002626,1.015291
204686,0.023137279,0.08863243,1.0067763,1.019893
204687,0.021813177,0.09913165,1.0100633,1.0171639
204700,7.450581e-09,0.007055402,0.99878544,1.0185757
204704,7.450581e-09,0.0,0.9997954,1.0150795
204726,0.36140737,0.4311958,1.1525797,1.2063887
204727,0.26568502,0.30079857,1.0881305,1.1277944
204732,7.450581e-09,0.029546268,1.002924,1.0115037
204737,0.122440316,0.11145554,1.0159457,1.0097224
204741,7.450581e-09,0.00087263435,0.9996406,0.9930818
204747,7.450581e-09,0.0,0.99881077,0.9929517
204758,7.450581e-09,0.0034177303,1.0014604,0.9864773
204781,7.450581e-09,0.0,0.9975553,0.9814786
204783,7.450581e-09,0.0016583726,0.99770004,1.0001224
204790,0.12241083,0.11582412,1.0105048,0.998321
204791,0.09759621,0.11370361,1.0079174,0.9956214
204802,0.37643698,0.34266368,1.4264325,1.2099034
204805,0.2809543,0.19868088,1.0498011,1.0254635
204806,0.14733477,0.10124338,1.0183667,1.0202324
204815,7.450581e-09,0.0,0.997312,1.005691
204821,0.06493721,0.04619606,1.0039026,1.0086482
204822,0.17959541,0.102467336,1.008651,1.0544977
204826,7.450581e-09,0.01284685,1.0018497,0.9934787
204829,7.450581e-09,0.014905915,1.0017427,0.9827806
204833,0.17706196,0.18501484,1.0185252,1.0195999
204841,7.450581e-09,0.0,0.9994723,1.0052614
204843,7.450581e-09,0.0,1.0005485,0.99411553
204845,7.450581e-09,0.0,1.0046563,1.0126842
204846,7.450581e-09,0.009174682,1.0057076,1.0033183
204868,0.18225284,0.14061792,1.0138081,1.0272349
204869,0.0630351,0.068505414,1.0111698,1.0089409
204872,7.450581e-09,0.0,1.0066688,1.0020492
204875,7.450581e-09,0.0,1.0045912,0.99509263
204885,7.450581e-09,0.0,1.0139557,1.0067843
204887,7.450581e-09,0.008490376,1.0080718,1.0165355
204892,7.450581e-09,0.018640578,1.0190917,0.99943733
204900,7.450581e-09,0.010584898,1.0124505,1.0018798
204916,0.40066153,0.43705407,1.0689937,1.0952854
204918,7.450581e-09,0.0603949,1.0077987,1.0112085
204936,7.450581e-09,0.022809476,1.0257956,1.0175585
204954,7.450581e-09,0.0,1.0130739,1.0191165
204961,0.66819394,0.6160138,1.5730795,1.4128783
204964,0.6275774,0.63512385,1.3267124,1.4435118
204967,0.4778823,0.47959924,1.1392257,1.1571046
204968,0.5163673,0.49468508,1.1159089,1.1379802
204978,7.450581e-09,0.0021707267,1.0219644,1.0159484
204981,7.450581e-09,0.0,1.0260929,1.027095
204982,7.450581e-09,0.0,1.0216879,1.0180837
204987,7.450581e-09,0.020248607,1.0258533,1.0415131
204991,7.450581e-09,0.009495072,1.0271227,1.0390148
204993,7.450581e-09,0.0011965334,1.0256126,1.0147061
204994,7.450581e-09,0.0,1.0255344,1.0092232
204996,7.450581e-09,0.0023340061,1.0256792,1.02047
205000,7.450581e-09,0.0008695796,1.0307568,1.0196209
205013,0.3854916,0.41515335,1.1290548,1.1046057
205031,7.450581e-09,0.0046665967,1.0157727,1.0263137
205034,7.450581e-09,0.0,1.0113763,1.0143583
205041,0.3112885,0.25509608,1.0177538,1.0026779
205056,7.450581e-09,0.009663515,1.0247961,1.0189253
205069,7.450581e-09,0.007985607,1.0215063,1.0173157
205070,7.450581e-09,0.0108564645,1.0042633,1.0100976
205076,0.18182647,0.15230834,1.0091509,0.9933083
205078,0.11193003,0.1110801,1.0081602,1.0007441
205082,0.23387241,0.28915125,1.0181811,1.0016515
205100,7.450581e-09,0.07350058,1.0065683,1.0092932
205101,0.03309194,0.02520971,1.0120801,1.0082973
205109,0.17749871,0.102288626,1.0215241,0.9989275
205122,7.450581e-09,0.0,1.0042591,1.0180173
205125,7.450581e-09,0.0012883916,1.0108726,1.0048232
205130,7.450581e-09,0.0037285462,1.0106462,1.0301622
205132,7.450581e-09,0.009217642,1.0064394,1.019387
205135,0.40165877,0.39612973,1.0470047,1.0772492
205142,0.04447132,0.02156625,1.0049454,1.0052001
205144,0.049925443,0.056943644,1.0060467,1.0086223
205172,0.29172334,0.3340402,1.0423932,1.035525
205180,7.450581e-09,0.0077828243,1.0018626,1.0131413
205184,7.450581e-09,0.0,1.0061104,1.0073502
205187,0.054682285,0.07007845,1.0028269,1.0036125
205191,7.450581e-09,0.059826687,1.0078005,1.0197551
205195,0.026622094,0.13975823,1.0084617,1.0281212
205206,0.11059407,0.11238134,1.0128263,1.0056807
205211,7.450581e-09,0.012643278,0.99956757,1.0233443
205213,0.054641444,0.0033085942,1.0006249,1.0082066
205214,0.04609272,0.012430474,1.0024672,1.0212713
205227,0.31762648,0.32955286,1.0955911,1.1068355
205230,0.22467074,0.18906917,1.0607115,1.0631241
205233,0.09961086,0.09916023,1.0154483,1.0245019
205242,0.043081965,0.049620084,1.0073928,1.0093066
205243,7.450581e-09,0.025091693,1.0031759,1.0032518
205246,0.07007878,0.15730636,1.0079718,0.954346
205252,0.05370627,0.07903281,1.0026624,0.9938197
205254,7.450581e-09,0.0,0.99930817,0.9869722
205262,7.450581e-09,0.0,0.99839234,0.99522936
205271,7.450581e-09,0.0,1.0001482,0.98709375
205275,7.450581e-09,0.0,1.0018871,1.0005751
205277,7.450581e-09,0.0,1.0017487,1.0183966
205280,7.450581e-09,0.00036475807,1.0021536,1.0032454
205284,7.450581e-09,0.00505881,1.0016024,1.006435
205288,7.450581e-09,0.0,0.9977694,0.9695011
205294,7.450581e-09,0.0,0.997856,0.995683
205296,7.450581e-09,0.00060816854,0.99802965,0.9980713
205299,0.11864077,0.13256724,1.0103362,1.0315802
205308,7.450581e-09,0.0,0.9970765,0.99355155
205321,7.450581e-09,0.0,1.0016611,1.0069323
205326,7.450581e-09,0.0,0.9970557,1.0129747
205331,7.450581e-09,0.0,0.99837154,0.9844984
205332,7.450581e-09,0.012359694,0.99984103,1.013522
205335,0.16048951,0.118502304,1.0097456,0.9961291
205345,0.1008865,0.11923809,1.0076964,0.9986838
205355,7.450581e-09,0.0,1.0001279,0.9918313
205361,0.12720054,0.18266147,1.0109473,1.0278153
205374,0.35241255,0.3386859,1.0985363,1.0654418
205379,0.350452,0.29879183,1.0552772,1.0547047
205389,0.1976021,0.22049963,1.0178454,1.0303533
205395,7.450581e-09,0.0,1.0208718,1.0079316
205397,7.450581e-09,0.0008847788,1.0125167,1.0098779
205414,7.450581e-09,0.004606031,1.0110557,0.9968771
205417,0.45477673,0.46858305,1.081643,1.1139528
205420,0.5306186,0.5893741,1.4111137,1.546665
205424,0.28505936,0.23853305,1.0423985,1.0488191
205426,0.25080448,0.24942595,1.0379707,1.0475851
205430,7.450581e-09,0.05781114,1.0079035,0.9963836
