sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
243044,7.450581e-09,0.012279615,0.99844784,1.0424188
243047,7.450581e-09,0.0,0.99781,0.98518384
243050,7.450581e-09,0.0,0.99824476,1.0136316
243053,7.450581e-09,0.0,0.9988358,0.9994503
243058,0.05744464,0.031880215,1.0033464,0.95514315
243067,7.450581e-09,0.0,0.99705744,0.95786494
243074,7.450581e-09,0.0,0.999022,1.0218955
243098,7.450581e-09,0.0,1.0040156,0.99643505
243107,7.450581e-09,0.0,0.9992287,0.99947286
243114,7.450581e-09,0.005367212,1.0195359,0.99906725
243119,7.450581e-09,0.016820267,0.9994503,1.0305629
243121,7.450581e-09,0.0,0.99691945,1.005453
243124,7.450581e-09,0.0,0.9976571,0.94115734
243135,0.5260777,0.5231851,1.4994878,1.4552262
243149,7.450581e-09,0.0,1.0033046,0.94360244
243167,7.450581e-09,0.0,0.997696,0.98976225
243168,7.450581e-09,0.021504909,0.9975159,1.0570819
243183,7.450581e-09,0.0045845956,0.9998795,1.0155146
243194,7.450581e-09,0.0,0.9972335,1.0196368
243198,7.450581e-09,0.0,0.9983945,0.9879111
243203,0.0034064874,0.0,1.0359387,1.0605335
243204,7.450581e-09,0.0,1.0488707,0.97762066
243206,7.450581e-09,0.0,1.0508481,0.9499142
243214,7.450581e-09,0.0,1.0342875,1.0305048
243215,7.450581e-09,0.0,1.0368937,0.9832437
243216,7.450581e-09,0.008979857,1.045644,1.0654628
243219,7.450581e-09,0.008688189,1.0399805,1.1310812
243224,7.450581e-09,0.0,1.0310485,0.9685469
243230,7.450581e-09,0.01597467,1.028897,1.0088683
243239,7.450581e-09,0.028192036,1.0030317,1.0819622
243240,7.450581e-09,0.07036733,1.0043877,1.1655333
243241,7.450581e-09,0.054046147,1.0073328,1.146803
243249,0.3150274,0.30910513,1.1543404,1.1947292
243256,7.450581e-09,0.0378974,1.0033586,0.99717134
243263,7.450581e-09,0.012774959,1.001071,0.98195016
243265,7.450581e-09,0.0067811906,1.0009997,0.9649049
243275,0.35276696,0.3346471,1.0420237,1.0987432
243282,0.259871,0.3008158,1.0483391,1.0245608
243293,0.35279682,0.4190737,1.2551227,1.211384
243296,0.43464524,0.46651936,1.3088479,1.323881
243300,0.67652625,0.6820083,1.4840733,1.568046
243307,0.39313722,0.38660458,1.1261388,1.1032925
243316,0.32705233,0.2998505,1.2362443,1.0527571
243329,0.51687485,0.5463564,1.1584892,1.3640789
243332,0.7123083,0.6104999,2.2325308,1.7648256
243334,0.2848434,0.35299298,1.0925894,1.2452556
243344,0.68812823,0.6636808,2.1635127,2.1979744
243356,7.450581e-09,0.017661802,1.0001689,0.9108182
243366,0.45790812,0.5387235,1.1855648,1.6288484
243368,0.2468375,0.27975306,1.0343357,1.0812062
243369,0.28463277,0.22586873,1.0364544,1.0394995
243370,0.23412132,0.25191027,1.0363537,0.9927654
243382,0.049365927,0.12632464,1.0021273,1.190917
243387,7.450581e-09,0.026940115,1.0030484,0.9990937
243393,0.05063338,0.06500277,1.0099019,1.0059277
243398,0.09155826,0.07619802,1.0152118,1.082913
243402,0.09731897,0.12040307,1.0159984,1.0670165
243423,7.450581e-09,0.18873587,1.0170319,1.7396072
243430,7.450581e-09,0.0,1.0235785,0.9823909
243441,0.2859982,0.2983161,1.0236666,1.0470997
243458,7.450581e-09,0.041430358,1.006656,0.9616582
243470,7.450581e-09,0.05870842,1.0203756,1.0143663
243472,7.450581e-09,0.002433762,1.0107096,0.9943992
243484,7.450581e-09,0.01515682,1.0192275,0.9838238
243492,7.450581e-09,0.0,1.0244962,1.0434006
243499,7.450581e-09,0.0029368922,1.0175209,0.9987307
243501,7.450581e-09,0.004290916,1.0245451,1.0116987
243503,7.450581e-09,0.0,1.0179651,1.0460284
243505,7.450581e-09,0.0,1.017658,1.048328
243516,7.450581e-09,0.013798803,1.0321264,1.0182024
243519,7.450581e-09,0.0,1.024139,1.0003555
243528,7.450581e-09,0.0,1.0011085,0.995945
243529,7.450581e-09,0.0,1.0002004,1.06623
243531,7.450581e-09,0.0,1.00091,1.0076336
243539,7.450581e-09,0.0,0.9990838,1.0525545
243540,7.450581e-09,0.0,0.9980343,1.0275353
243550,7.450581e-09,0.0,0.9982464,0.998255
243552,7.450581e-09,0.0,0.9982856,1.0293392
243557,7.450581e-09,0.0,0.99799126,0.99498415
243570,0.05422189,0.044836417,1.0037322,0.9630262
243574,7.450581e-09,0.0,0.9995993,1.0131726
243576,7.450581e-09,0.0,0.9989886,0.9126992
243581,7.450581e-09,0.0,0.9988628,0.9381058
243613,0.0681707,0.025180228,1.0061957,0.94432586
243614,7.450581e-09,0.010130502,1.0013734,0.96527046
243615,7.450581e-09,0.012410246,1.0002335,1.0826616
243624,7.450581e-09,0.0053429008,1.0031956,1.0220182
243631,7.450581e-09,0.0,0.9972546,0.99568504
243634,7.450581e-09,0.0,0.9970296,0.935494
243638,7.450581e-09,0.0,0.9971222,0.97722423
243647,0.5400552,0.54978454,1.6009747,1.3499607
243661,7.450581e-09,0.022966914,1.0042835,1.0731369
243665,7.450581e-09,0.0,1.0027086,0.9467655
243667,7.450581e-09,0.0,0.9987057,0.9595496
243668,7.450581e-09,0.0,0.99796546,0.97602224
243669,7.450581e-09,0.0,0.9979657,0.969308
243673,7.450581e-09,0.0,0.9979776,1.0086781
243675,7.450581e-09,0.0,0.99821645,0.9933038
243700,7.450581e-09,0.010641277,0.9987651,1.0560262
243710,7.450581e-09,0.0,0.9987879,0.99433464
243717,7.450581e-09,0.0,1.0480803,1.029297
243729,7.450581e-09,0.0,1.032074,1.0306553
243730,7.450581e-09,0.068876475,1.0350837,1.1791077
243733,7.450581e-09,0.0,1.0303904,1.0387633
243742,7.450581e-09,0.0010333732,1.0261308,0.9932639
243744,7.450581e-09,0.0,1.0144316,0.8842895
243745,7.450581e-09,0.0,1.011945,0.96471584
243748,7.450581e-09,0.0,1.003219,0.9485322
243756,0.31877676,0.32791516,1.0720152,1.0211589
243763,0.03712216,0.13037473,1.0037,1.1218551
243767,7.450581e-09,0.0,1.0041414,0.92386097
243772,7.450581e-09,0.0022192374,0.9986726,0.97737545
243775,7.450581e-09,0.007135473,1.0004481,0.96287084
243776,7.450581e-09,0.0,1.0002908,0.92832476
243779,7.450581e-09,0.013851523,0.99994147,0.9968506
243782,0.31613088,0.23386282,1.085916,0.9898826
243794,0.29692453,0.28484553,1.0479164,0.95381474
243800,0.7391446,0.69351035,2.0755527,1.9259702
243804,0.36824265,0.32198387,1.3200237,1.1881329
243806,0.4184634,0.402315,1.3458487,1.1841466
243814,0.5386308,0.5036422,1.2740203,1.1624054
243818,0.40533355,0.35212556,1.1314247,0.97549367
243854,0.3227052,0.4615806,1.2483792,1.6233426
243856,0.7108574,0.6760649,2.003927,1.798174
243858,0.578994,0.5462367,2.0212083,2.2938411
243860,0.677964,0.5437158,2.5951762,2.1070752
243866,0.0926789,0.2013557,1.0064728,1.2777184
243871,0.6687498,0.34051707,2.592756,1.2569314
243875,0.68121225,0.7313183,1.7580595,1.9193403
243878,0.42212716,0.48877972,1.1447258,1.4086981
243882,0.10660392,0.20565033,1.0162492,0.9884884
243893,7.450581e-09,0.024570473,1.0001105,1.0767003
243898,7.450581e-09,0.032489095,1.0089881,1.0220642
243914,0.03735909,0.0594223,1.0087879,1.134933
243930,7.450581e-09,0.016010843,1.0130646,1.2210778
243932,7.450581e-09,0.19518046,1.0136389,1.771063
243937,7.450581e-09,0.0,1.0109501,1.019398
243939,7.450581e-09,0.0,1.0217403,1.0368302
243954,7.450581e-09,0.0118346065,1.0100696,0.8445157
243961,0.05048939,0.08401537,1.0112354,1.0120207
243968,0.30429664,0.15951908,1.0349778,0.8490342
243974,7.450581e-09,0.0,1.0145072,0.96968615
243985,7.450581e-09,0.0,1.0097113,0.98542726
243986,7.450581e-09,0.0,1.0115263,0.9884348
243993,7.450581e-09,0.02950424,1.0107135,1.0222989
244010,7.450581e-09,0.006473772,1.0212587,1.0215527
244013,7.450581e-09,0.0,1.022462,1.0026548
244018,7.450581e-09,0.0,1.0307133,1.0340451
244023,7.450581e-09,0.00023113936,1.0935309,1.0319208
244025,7.450581e-09,0.009579986,1.0215467,1.0141903
244034,7.450581e-09,0.003999144,1.0151839,0.9598127
244051,7.450581e-09,0.011309922,0.9983301,1.0857785
244065,7.450581e-09,0.00014932454,0.9992822,1.0357937
244067,7.450581e-09,0.0,0.99916935,0.99401283
244071,7.450581e-09,0.0,0.9987515,0.9685106
244077,7.450581e-09,0.0044512227,0.99807936,0.97741216
244079,7.450581e-09,0.019619636,0.99958247,1.0423843
244081,0.1694783,0.15179744,1.0202446,1.0782243
244083,7.450581e-09,0.009204879,1.0042944,1.0775001
244091,7.450581e-09,0.0,0.9995925,0.935331
244093,7.450581e-09,0.0,1.0011371,0.94807667
244099,7.450581e-09,0.0,1.0014937,1.0254774
244108,7.450581e-09,0.002731748,0.9967398,0.95631397
244112,7.450581e-09,0.033894286,1.0009758,0.9869309
244113,7.450581e-09,0.023990422,1.0014849,0.9696957
244117,7.450581e-09,0.0,0.9996072,1.0091705
244126,7.450581e-09,0.0196096,1.0039204,0.971995
244140,7.450581e-09,0.0,1.0000646,0.9519132
244141,7.450581e-09,0.0,0.99776673,0.9572782
244149,7.450581e-09,0.0,0.99783665,0.96589106
244150,7.450581e-09,0.0,0.9973083,0.964494
244172,0.16742681,0.16197927,1.0183598,1.0105195
244178,7.450581e-09,0.0,1.0001193,0.92811924
244197,7.450581e-09,0.016493507,0.9984052,1.0374742
244206,7.450581e-09,0.0,0.9992218,0.99103993
244207,7.450581e-09,0.020051971,0.998894,1.0075759
244208,7.450581e-09,0.01154872,0.99878705,0.9977075
244209,7.450581e-09,0.009521812,0.99853104,1.0037273
244220,7.450581e-09,0.0,0.9979959,1.0299746
244223,7.450581e-09,0.0,0.99998355,1.026908
244227,7.450581e-09,0.016366787,1.0513444,1.1297365
244230,7.450581e-09,0.0,1.0437315,1.0270585
244234,7.450581e-09,0.006832719,1.0271707,1.0643454
244236,7.450581e-09,0.0,1.0216382,0.9534326
244238,7.450581e-09,0.000425905,1.0330822,1.0578238
244239,7.450581e-09,0.0,1.0292945,1.0528634
244257,7.450581e-09,0.0,1.0073321,0.94747233
244267,0.32821688,0.3255155,1.0808784,1.0472153
244276,7.450581e-09,0.044249486,1.0025438,1.0099398
244294,0.32307556,0.28482932,1.0997952,1.121371
244302,0.15619352,0.20405206,1.0179427,1.1206032
244316,0.39825413,0.32646406,1.3114209,1.1184973
244341,0.39900625,0.3108193,1.2122608,1.0635891
244346,0.683245,0.69304186,1.5057883,1.4871502
244347,0.7074748,0.6156707,1.5265229,1.2376935
244362,0.40134147,0.3494314,1.0632167,0.9583898
244373,0.64827245,0.68709475,2.5769327,2.9734972
244383,0.8630176,0.89594924,5.6609635,5.4714108
244390,0.37359038,0.36966956,1.0890254,1.394079
244394,0.08729897,0.20915678,1.0069743,0.9995493
244399,7.450581e-09,0.021686032,1.0070071,1.1481423
244409,7.450581e-09,0.02385524,1.0046031,0.9960718
244413,7.450581e-09,0.10501915,1.0123818,1.4033064
244423,7.450581e-09,0.0,1.0290537,1.1343961
244428,7.450581e-09,0.0,1.0403153,1.0731226
244430,7.450581e-09,0.011005543,1.0539252,1.0401951
244432,7.450581e-09,0.09095496,1.0163882,1.2341038
244435,7.450581e-09,0.0,1.0331206,1.003092
244437,7.450581e-09,0.0,1.0311068,0.9343373
244445,7.450581e-09,0.19690633,1.0162823,1.8048624
244451,7.450581e-09,0.0,1.0167898,0.94862795
244467,7.450581e-09,0.005855426,1.0092748,0.94376314
244473,0.09370995,0.13568246,1.0120503,1.0473107
244477,7.450581e-09,0.0,1.0104277,1.0054555
244480,0.28437623,0.15826362,1.0302818,0.87027043
244485,7.450581e-09,0.0,1.0194806,0.94870555
244495,7.450581e-09,0.038869448,1.008515,0.9507465
244496,7.450581e-09,0.0075776055,1.008553,0.94183034
244499,7.450581e-09,0.0,1.0119514,1.0339345
244506,7.450581e-09,0.017181925,1.0096322,1.000787
244510,7.450581e-09,0.009431578,1.0128758,1.0463706
244513,7.450581e-09,0.0042386875,1.0131769,1.0315053
244519,7.450581e-09,0.001605317,1.0366577,1.0322931
244525,7.450581e-09,0.0,1.017664,1.0009668
244529,7.450581e-09,0.0,1.0295069,1.016282
244534,7.450581e-09,0.0102490485,1.0372019,1.0598104
244537,7.450581e-09,0.0076733306,1.0574219,1.0407034
244541,7.450581e-09,0.013458893,1.0217341,1.0367543
244555,7.450581e-09,0.0,1.0001433,0.9902405
244560,7.450581e-09,0.0018597841,0.99830234,1.0981859
244562,7.450581e-09,0.022885181,0.9981457,1.0942476
244567,7.450581e-09,0.0,0.9986559,1.0239627
244576,7.450581e-09,0.0046519116,0.9999391,1.0443745
244590,7.450581e-09,0.0011528954,0.9993585,1.0067136
244598,7.450581e-09,0.017313026,1.0007299,1.0023013
244613,7.450581e-09,0.0,1.0001116,0.965717
244614,7.450581e-09,0.005926311,0.9975474,0.9868485
244622,7.450581e-09,0.02677036,0.99776983,0.9902261
244629,7.450581e-09,0.0,1.0000035,0.9957287
244635,0.19919178,0.20472051,1.0389595,1.0470643
244637,0.14675176,0.102622606,1.0107458,1.001131
244642,7.450581e-09,0.0,1.001955,0.8832872
244643,7.450581e-09,0.0,1.0022709,0.9268512
244652,7.450581e-09,0.0,0.9998147,0.96871656
244662,7.450581e-09,0.0,0.99789864,0.95388526
244668,0.50944066,0.4448408,1.240354,1.1180962
244672,0.03816188,0.029973052,1.000825,0.9305678
244689,7.450581e-09,0.0,1.0030591,0.9671473
244691,7.450581e-09,0.0,0.99932075,0.93304694
244701,7.450581e-09,0.0016747862,0.99748963,0.99021584
244704,7.450581e-09,0.0,0.9972879,0.9439026
244709,7.450581e-09,0.013309352,0.9980851,1.051368
244723,7.450581e-09,0.0,0.998738,0.99935555
244726,7.450581e-09,0.0,0.9992579,1.0186698
244728,7.450581e-09,0.0010261983,0.99749887,1.022727
244735,7.450581e-09,0.0,0.9998891,1.0108913
244737,7.450581e-09,0.0035385936,1.0313262,1.0483963
244746,7.450581e-09,0.0,1.0232099,1.0755758
244753,7.450581e-09,0.0,1.0242658,1.2832425
244754,7.450581e-09,0.0,1.0298128,1.0896552
244758,7.450581e-09,0.0,1.020391,1.0103056
244759,7.450581e-09,0.0,1.021434,0.96387917
244761,7.450581e-09,0.0,1.0219815,1.0005088
244775,0.15692902,0.14759868,1.0191646,0.93274707
244776,0.2414299,0.24814013,1.0300052,0.9777605
244777,0.2936698,0.32852823,1.0552677,1.0491751
244780,0.32517385,0.30592495,1.1068403,1.0555708
244783,0.20220411,0.291106,1.0498167,1.2538781
244791,7.450581e-09,0.0,1.0034056,0.90544033
244802,7.450581e-09,0.024323098,0.99865335,0.97963023
244803,7.450581e-09,0.0032452494,0.99975795,0.9726094
244804,0.08774581,0.036456358,1.0045621,0.877598
244821,0.5099754,0.5617829,1.3416202,1.4542913
244822,0.63308305,0.807307,1.4735162,1.922138
244829,0.4455605,0.49205238,1.3016093,1.3524379
244833,0.529642,0.48407152,1.2185494,1.1532623
244834,0.58722425,0.59590834,1.3878518,1.3780999
244856,0.46224093,0.5109809,1.1928835,1.2985054
244863,0.43176985,0.5855003,1.313152,1.3162858
244866,0.46855417,0.44728136,1.1672078,1.1109319
244873,0.4249874,0.4156922,1.1440384,1.1727796
244880,0.69901234,0.63612264,2.022264,1.4760355
244889,0.79372954,0.52260536,3.6466978,1.6046526
244890,0.61443686,0.5430785,2.9177365,1.7940359
244894,0.79917437,0.85805833,4.052095,3.4858384
244900,0.092980765,0.10755907,1.0114406,0.9359417
244904,0.18833274,0.16933587,1.0174518,0.98821634
244916,7.450581e-09,0.030746222,0.99909663,1.0827442
244929,7.450581e-09,0.027481891,1.0163385,1.159792
244931,0.076398484,0.09624121,1.0100152,1.0621487
244946,7.450581e-09,0.010688998,1.0198457,1.0227187
244957,7.450581e-09,0.054935444,1.0134455,1.3262342
244969,0.05140441,0.07680003,1.0152262,0.9370771
244975,7.450581e-09,0.0,1.0133402,0.94290364
244978,7.450581e-09,0.01741518,1.0128496,0.96458465
244984,0.36195728,0.38171685,1.0408273,1.0816526
244998,7.450581e-09,0.0,1.0272063,0.97963524
245008,7.450581e-09,0.004380457,1.008994,0.9793403
245012,7.450581e-09,0.026154168,1.0091866,0.97666883
245019,7.450581e-09,0.0019209832,1.0117655,0.9877263
245028,7.450581e-09,0.0,1.0118324,1.0272197
245030,7.450581e-09,0.0,1.0228767,1.0100839
245034,7.450581e-09,0.0,1.0259115,0.9934662
245036,7.450581e-09,0.0033472106,1.0154468,1.0443848
245056,7.450581e-09,0.013047688,1.0398436,1.0110365
245061,7.450581e-09,0.012223698,1.0183903,0.9675544
245080,7.450581e-09,0.0,0.9971998,0.9891206
245082,7.450581e-09,0.0,1.0006521,1.0051874
245088,7.450581e-09,0.0,1.00079,1.0017705
245092,7.450581e-09,0.0,1.0003517,1.0287845
245093,7.450581e-09,0.0,1.0000572,1.0057611
245095,7.450581e-09,0.0,0.9998941,0.98782617
245100,7.450581e-09,0.0070787147,1.0003004,0.97732586
245105,0.16373244,0.16449466,1.0204822,1.0436176
245119,7.450581e-09,0.02454339,1.0030643,1.0458612
245121,7.450581e-09,0.0036480203,1.0030298,0.99995923
245123,7.450581e-09,0.0,0.99754834,0.9641778
245132,7.450581e-09,0.013404921,0.9968239,0.99009526
245133,7.450581e-09,0.012829088,0.99697775,0.99677974
245135,7.450581e-09,0.027781047,0.9995801,1.0124472
245137,7.450581e-09,0.006519757,1.002589,0.99089307
245144,0.0811345,0.12489891,1.0037565,1.1162007
245156,7.450581e-09,0.0,1.002209,0.98916066
245161,7.450581e-09,0.0,1.0015397,0.9398714
245162,7.450581e-09,0.0,1.0009984,0.9850271
245169,7.450581e-09,0.0,0.9980209,0.9921478
245172,7.450581e-09,0.01991614,0.99797356,1.0117093
245177,7.450581e-09,0.05523176,0.99802953,1.1917555
245181,0.31668323,0.38461185,1.0544496,1.0412576
245190,0.07709908,0.07014172,1.0048833,1.1521131
245194,0.3233188,0.24508774,1.0502582,0.98873055
245205,7.450581e-09,0.0,0.9980976,0.95840657
245217,7.450581e-09,0.033396922,0.9981514,1.0555724
245220,7.450581e-09,0.031792115,0.998125,1.0476313
245239,7.450581e-09,0.0049723387,0.9977178,1.0537075
245277,7.450581e-09,0.0,1.0173786,0.95843804
245281,7.450581e-09,0.0,1.0023342,1.0482081
245299,7.450581e-09,0.0,1.0017821,0.9533282
245333,0.45089722,0.55308837,1.3364468,1.2290856
245334,0.7022701,0.8147325,1.6102675,2.10339
245356,0.44135153,0.38280252,1.1186265,1.24197
245359,0.2840536,0.27017376,1.1084306,1.0805774
245370,0.6394695,0.6255875,1.4442079,1.4193299
245371,0.60986483,0.64176786,1.3748702,1.3454268
245375,0.4099281,0.50900906,1.174802,1.2053106
245380,0.64432865,0.6723008,1.6452262,1.7259701
245383,0.47405952,0.4541842,1.1994938,1.1896814
245399,0.796308,0.5636845,3.7151537,1.7064986
245403,0.65620816,0.6817181,2.0905154,3.1718724
245405,0.6359862,0.60518724,2.0940962,1.6975315
245424,7.450581e-09,0.044323396,1.0069234,1.0803864
245426,7.450581e-09,0.012407765,1.0037954,1.0346081
245437,7.450581e-09,0.0,1.0096884,1.0519394
245450,7.450581e-09,0.0,1.049496,0.9324658
245457,7.450581e-09,0.0,1.0209777,0.9262674
245469,7.450581e-09,0.051943853,1.0187654,1.2697316
245480,7.450581e-09,0.0,1.0199771,0.87972856
245500,7.450581e-09,0.0037508458,1.0141715,1.0425041
245508,7.450581e-09,0.017459787,1.0141871,1.0665277
245510,7.450581e-09,0.016902111,1.0217354,1.0624865
245514,7.450581e-09,0.016105816,1.0248928,1.0855255
245516,7.450581e-09,0.0046251416,1.0166223,1.0667424
245520,7.450581e-09,0.0,1.0105808,1.0011505
245536,7.450581e-09,0.01172702,1.0107083,1.0627445
245545,7.450581e-09,0.011649482,1.0490584,1.0375944
245549,7.450581e-09,0.0,1.0244228,1.002308
245551,7.450581e-09,0.0,1.0220163,1.0234561
245557,7.450581e-09,0.0,1.0222453,1.0221856
245560,7.450581e-09,0.0,1.0434529,1.019146
245564,7.450581e-09,0.0,1.0277183,1.001769
245572,7.450581e-09,0.004566103,1.0360622,0.9412616
245576,7.450581e-09,0.0,1.0115553,0.9257637
245584,7.450581e-09,0.011172228,0.9980952,1.1662102
245606,7.450581e-09,0.0,1.0008293,0.99006844
245608,7.450581e-09,0.0,1.0000694,0.97462034
245611,7.450581e-09,0.02058974,1.0005584,1.0159405
245615,0.13591926,0.15762545,1.0111715,1.0093799
245623,7.450581e-09,0.03404026,1.0003095,0.9969988
245639,7.450581e-09,0.0,0.99676186,0.9722977
245650,7.450581e-09,0.0,1.0025488,0.98293215
245651,7.450581e-09,0.0,1.0035317,1.0111771
245656,0.17532745,0.21013337,1.0185556,1.1028929
245659,0.1499773,0.20189747,1.0433209,0.99093556
245669,7.450581e-09,0.022462226,1.0046145,1.0410978
245671,7.450581e-09,0.004657455,1.0078728,0.9998578
245675,7.450581e-09,0.0,0.999032,0.93734896
245678,7.450581e-09,0.041892737,0.9993342,1.0528592
245681,7.450581e-09,0.0027606487,0.9983702,0.99155694
245688,7.450581e-09,0.0032063797,0.9978079,0.97786444
245695,0.0902878,0.059972413,1.0021259,0.94323164
245706,0.13173133,0.12376932,1.0084225,0.99960226
245720,7.450581e-09,0.0070010424,0.9998944,1.010953
245744,7.450581e-09,0.011380143,0.99846554,0.9886614
245761,7.450581e-09,0.0,1.0055567,0.8012393
245762,7.450581e-09,0.021859847,1.0064272,1.0380518
245765,7.450581e-09,0.018823512,1.0277227,0.9781124
245766,7.450581e-09,0.0,1.0222502,1.0519667
245767,7.450581e-09,0.0,1.0233535,1.0272692
245789,7.450581e-09,0.03999199,1.0103849,1.1026031
245791,7.450581e-09,0.0,1.0037725,0.93956196
245798,0.2003473,0.22862735,1.0213308,1.0589638
245802,0.30393836,0.30133998,1.072483,1.1636211
245805,0.20403756,0.16258222,1.0176872,0.9517938
245818,7.450581e-09,0.0,0.9981828,1.0147023
245819,7.450581e-09,0.019467637,0.9981081,1.0250374
245831,0.29048792,0.32187426,1.0868111,1.0909735
245835,0.23724908,0.238736,1.0466607,1.0649139
245836,0.24903971,0.22418344,1.0479909,1.0085495
245841,0.33511505,0.35367906,1.0403644,1.0544716
245842,0.40740293,0.4652199,1.1242265,1.3224188
245843,0.5025053,0.5203907,1.2484207,1.2595378
245848,0.64913875,0.72718865,1.617046,2.0400555
245858,0.53800815,0.5595199,1.3731469,1.3623924
245859,0.5479592,0.5214046,1.3571368,1.2481265
245860,0.5363025,0.5431509,1.2745085,1.3907574
245867,0.37990165,0.34418648,1.1870351,1.0967814
245874,0.3637512,0.35167474,1.1645349,1.1603409
245877,0.24263474,0.25808573,1.1089792,1.0799427
245881,0.60241187,0.5980886,1.4955786,1.4293967
245884,0.5937737,0.60327154,1.5131516,1.4117907
245908,0.63481617,0.61844444,1.9366951,2.376089
245909,0.69585836,0.725778,2.3051233,2.2134957
245928,0.42774668,0.26400697,1.0743648,0.8834354
245933,7.450581e-09,0.0,1.0002586,0.9930624
245941,7.450581e-09,0.0015531555,1.0034318,0.9700576
245946,7.450581e-09,0.0,1.0090812,0.9586422
245950,7.450581e-09,0.0037365854,1.0073702,1.1042312
245953,7.450581e-09,0.07240931,1.0206885,1.2612497
245955,7.450581e-09,0.0,1.0239762,1.0701928
245959,7.450581e-09,0.0489557,1.037109,1.152574
245976,7.450581e-09,0.0,1.0138773,1.0007931
