sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
184148,7.450581e-09,0.0,1.0521024,1.0713208
184151,7.450581e-09,0.0,1.0187744,1.0402029
184152,7.450581e-09,0.0,1.0182741,1.0258031
184153,7.450581e-09,0.0045249164,1.0157875,1.0142591
184162,7.450581e-09,0.00017482787,1.0121033,1.019934
184185,7.450581e-09,0.0,1.0131594,1.0025048
184205,7.450581e-09,0.0,1.0077075,0.9973445
184215,0.2769057,0.27167884,1.0276238,1.0469306
184226,7.450581e-09,0.0,1.0105457,0.9929545
184231,0.20291963,0.2442747,1.0371732,1.0271063
184238,7.450581e-09,0.004395336,1.014857,1.0062944
184240,7.450581e-09,0.0,1.0259116,1.0217205
184250,7.450581e-09,0.0,1.0013671,0.99791193
184256,0.20714629,0.21345791,1.0298768,1.020536
184258,0.16894212,0.17738491,1.0171223,1.0295472
184287,7.450581e-09,0.0,1.0007278,1.0073739
184296,0.15885733,0.16873023,1.0165186,1.020159
184299,0.13947317,0.15169992,1.0136389,1.0169408
184321,0.224906,0.30774328,1.0561883,1.1102979
184322,0.33082634,0.31606448,1.068412,1.0699033
184326,0.5414474,0.47579807,1.2600743,1.1641515
184327,0.44769892,0.34855375,1.1291257,1.0539875
184328,0.2815734,0.25655493,1.0241785,1.0940405
184334,0.040708914,0.032370325,1.0051329,1.009406
184339,7.450581e-09,0.0033695325,1.0008116,1.0465808
184342,7.450581e-09,0.0,0.99994296,1.0463434
184348,7.450581e-09,0.011290476,0.9999317,1.0018061
184351,0.11160333,0.110298775,1.0043724,0.9861454
184363,7.450581e-09,0.011953868,0.9977675,0.98922706
184370,7.450581e-09,0.0,0.99753237,1.0180979
184386,0.6097833,0.55641574,1.749857,1.6191431
184389,0.5528878,0.554904,1.6132928,1.6017492
184393,0.4743042,0.5066785,1.2994062,1.4196289
184396,0.22626346,0.2975976,1.042172,1.0702196
184397,0.16869916,0.18535697,1.0295208,1.04196
184407,0.54254353,0.51604897,1.5482109,1.5903916
184409,0.18948759,0.29584616,1.1714495,1.3149002
184412,0.18429476,0.21135992,1.0445368,1.0366336
184415,0.08850202,0.15140092,1.0319002,1.0308306
184428,0.059280206,0.04503797,1.0210086,1.0083238
184431,0.33212945,0.38507137,1.0753927,1.0869254
184436,7.450581e-09,0.036727015,1.0195515,0.9965212
184442,0.11991877,0.17132765,1.0223948,1.0343621
184449,0.28294376,0.37031075,1.068209,1.2138065
184459,7.450581e-09,0.0,1.0310938,0.99316055
184460,7.450581e-09,0.0,1.0318497,0.9867999
184464,7.450581e-09,0.0,1.0400966,0.9832881
184466,7.450581e-09,0.0,1.0234202,1.0088922
184486,0.06832749,0.09881835,1.0267388,1.0434489
184491,7.450581e-09,0.015604638,1.006915,1.0624841
184494,7.450581e-09,0.0,1.0102409,1.0020591
184498,7.450581e-09,0.0062402114,1.0187011,1.0057849
184501,7.450581e-09,0.0,1.0128009,1.0213712
184513,7.450581e-09,0.0,1.0088028,1.0241169
184545,7.450581e-09,0.005627297,1.0053306,1.0420438
184548,7.450581e-09,0.0041280985,1.0055194,1.0258733
184552,7.450581e-09,0.00016260147,1.005588,1.0107524
184555,7.450581e-09,0.0,1.0022805,1.0051249
184558,7.450581e-09,0.0,1.0044658,1.0100108
184566,7.450581e-09,0.00039360672,1.0044172,0.9975538
184574,7.450581e-09,0.004460372,1.0120265,1.028382
184577,7.450581e-09,0.009391867,1.0200427,1.0293633
184587,7.450581e-09,0.005653657,1.0245686,1.022738
184592,7.450581e-09,0.0,1.0191269,1.0133538
184595,7.450581e-09,0.0,1.0234826,1.0193805
184600,7.450581e-09,0.0,1.0229805,1.02708
184612,7.450581e-09,0.009265564,1.0330904,1.0134492
184617,7.450581e-09,0.008606397,1.0292434,1.0246427
184631,7.450581e-09,0.0,1.01665,1.0295978
184637,7.450581e-09,0.0,1.0340912,1.0378642
184642,7.450581e-09,0.010606483,1.021816,1.0364099
184644,7.450581e-09,0.0100090355,1.0247842,1.0365802
184657,7.450581e-09,0.0,1.0418205,1.0705056
184688,7.450581e-09,0.0032624528,1.0111353,1.0261959
184692,7.450581e-09,0.011667974,1.0119988,1.022519
184713,7.450581e-09,0.0,1.0065839,1.0002297
184716,7.450581e-09,0.0,1.0074458,1.0038232
184730,7.450581e-09,0.014229327,1.0067154,1.0180695
184740,7.450581e-09,0.050020013,1.0175508,0.99635464
184751,7.450581e-09,0.0,1.0246823,1.0032064
184774,7.450581e-09,0.0,1.001419,1.0035628
184780,7.450581e-09,0.0,1.0038229,0.998296
184781,7.450581e-09,0.0,1.0043265,1.0055815
184784,7.450581e-09,0.047388103,1.0073102,1.0100212
184787,0.12828743,0.13356943,1.0115175,1.0181285
184788,0.08116411,0.14319572,1.0126016,1.0278445
184791,7.450581e-09,0.0059334114,0.99863476,1.0030272
184792,7.450581e-09,0.0,0.99729425,0.9846844
184802,0.12437302,0.0801226,1.0082812,1.0195389
184815,7.450581e-09,0.0063405484,1.0040078,1.0029219
184817,7.450581e-09,0.024526894,1.0053074,1.0142643
184824,0.08339803,0.03495705,1.0069467,0.9903059
184826,0.08277683,0.061801482,1.0089567,1.036841
184833,0.33907455,0.40239137,1.1899664,1.3106905
184843,7.450581e-09,0.011893384,1.0026671,1.0471094
184857,7.450581e-09,0.0,1.0015587,1.0047674
184858,7.450581e-09,0.0,0.9997265,1.0117908
184863,0.14065003,0.1270224,1.0043936,1.0102308
184867,7.450581e-09,0.010632619,0.99897593,1.0214738
184879,7.450581e-09,0.009567529,0.9971447,1.0251261
184898,0.598147,0.58360344,1.731953,1.6534545
184899,0.5830642,0.5612552,1.7468175,1.6543313
184903,0.5101751,0.5172232,1.3697357,1.4664624
184922,0.22774693,0.278285,1.1138994,1.1485156
184931,7.450581e-09,0.02563066,1.017271,1.0060819
184939,0.1129494,0.09492799,1.0219413,1.0142124
184943,0.3988693,0.3945312,1.0998135,1.0575861
184961,0.26377863,0.33073595,1.0675715,1.0879116
184973,7.450581e-09,0.0,1.0449924,0.9968724
184982,7.450581e-09,0.04720788,1.0240619,1.0029978
185000,7.450581e-09,0.017525077,1.0249766,1.0147096
185001,7.450581e-09,0.058024455,1.023202,1.1406863
185007,7.450581e-09,0.0,1.0110413,0.99696046
185009,7.450581e-09,0.0,1.0173225,1.0072378
185019,7.450581e-09,0.0,1.006548,1.0181996
185020,7.450581e-09,0.0,1.0146805,1.0191437
185022,7.450581e-09,0.0,1.0163028,1.0381908
185030,7.450581e-09,0.0,1.0128977,1.0112876
185032,7.450581e-09,0.005253434,1.0185727,1.0216808
185067,7.450581e-09,0.0,1.0044733,1.0045859
185076,7.450581e-09,0.0070170015,1.0032195,1.0133634
185079,7.450581e-09,0.0025283918,1.0019523,1.0080286
185084,7.450581e-09,0.0047089383,1.0115299,1.0218776
185092,7.450581e-09,0.00781624,1.0222995,1.0212495
185093,7.450581e-09,0.0029101446,1.0268772,1.0182424
185103,7.450581e-09,0.0,1.0136518,1.002564
185110,7.450581e-09,0.0,1.0273478,1.0251327
185126,7.450581e-09,0.009220496,1.0290356,1.0186615
185144,7.450581e-09,0.0,1.0210159,1.0278832
185149,7.450581e-09,0.0,1.0317239,1.0389925
185155,7.450581e-09,0.008631051,1.021829,1.0412511
185160,7.450581e-09,0.0068699494,1.0335538,1.034319
185166,7.450581e-09,0.0,1.0541515,1.0577482
185167,7.450581e-09,0.0,1.0587773,1.0619454
185177,7.450581e-09,0.0026361495,1.0114871,1.007943
185186,7.450581e-09,0.0,1.0027078,1.0058743
185197,7.450581e-09,0.004002452,1.0129821,1.0257883
185200,7.450581e-09,0.0022273958,1.0141667,1.0244886
185205,7.450581e-09,0.009371221,1.0093361,1.0207051
185208,7.450581e-09,0.0,1.0053353,1.0043464
185213,7.450581e-09,0.0,1.0056157,0.9997605
185214,7.450581e-09,0.0,1.0086384,1.00057
185231,7.450581e-09,0.0,1.0075111,1.0052266
185253,0.17685063,0.19894446,1.023339,1.0222447
185257,0.21060376,0.17830664,1.0388641,1.0406315
185258,0.14087917,0.13259085,1.0263793,1.017016
185267,7.450581e-09,0.0,1.0081633,1.0059063
185273,7.450581e-09,0.001894027,1.0010312,1.0018475
185281,0.2603996,0.26473886,1.0523597,1.0517141
185293,7.450581e-09,0.0,1.0049462,1.013187
185305,7.450581e-09,0.001903452,0.9977062,1.000231
185313,0.11857151,0.070990354,1.0067382,1.0099381
185317,0.13723643,0.12485897,1.0084764,1.01096
185324,7.450581e-09,0.0,1.0006341,0.9960121
185325,7.450581e-09,0.0,1.0004392,1.0102676
185328,7.450581e-09,0.02038192,1.0016245,1.0190194
185329,7.450581e-09,0.023357391,1.0023729,1.0071999
185332,7.450581e-09,0.0029301345,1.0073465,1.000592
185334,7.450581e-09,0.0,1.0031981,0.9857664
185347,0.30279866,0.33160886,1.228811,1.3911583
185358,7.450581e-09,0.033487312,1.0028933,1.0776525
185361,7.450581e-09,0.021569602,0.9977703,1.0274129
185367,7.450581e-09,0.0013880357,1.0032167,0.99604553
185369,7.450581e-09,0.0033539087,1.0014294,1.0011817
185372,7.450581e-09,0.00079900026,0.99850553,1.0121597
185374,0.10289543,0.063515745,1.0073011,1.0037841
185376,0.13724005,0.122043215,1.0035696,1.0127921
185377,0.06658576,0.07510774,1.0012949,1.0056564
185388,7.450581e-09,0.01581645,0.997202,0.99710244
185389,7.450581e-09,0.039560746,0.9977586,1.0264825
185400,0.13414866,0.12112629,1.0260323,1.0153321
185401,0.085722946,0.09958988,1.0064337,1.003061
185413,0.4544419,0.44054908,1.377797,1.2754619
185417,0.30102298,0.38508758,1.0717099,1.0818626
185429,0.3518218,0.46186388,1.2211008,1.4873286
185437,0.1746858,0.2172839,1.0521123,1.0683645
185439,0.1398854,0.17634311,1.0228478,1.0518525
185441,0.062046178,0.08517758,1.0243456,1.0296
185443,7.450581e-09,0.0,1.0176486,1.0026214
185454,0.3854284,0.29773048,1.0920906,1.0418961
185461,7.450581e-09,0.038731836,1.0171531,1.0212123
185463,0.088024065,0.044301413,1.0183092,0.99528736
185466,0.28864464,0.23108453,1.0742904,1.1701488
185470,7.450581e-09,0.10178922,1.0289848,1.1229042
185483,7.450581e-09,0.0,1.0307801,1.0057274
185522,7.450581e-09,0.0,1.0080545,1.0079868
185527,7.450581e-09,0.017952718,1.0074136,1.0142123
185530,7.450581e-09,0.0,1.0070478,1.0200785
185531,7.450581e-09,0.00020213425,1.0075316,1.014333
185539,7.450581e-09,0.0,1.0141191,1.0066583
185549,7.450581e-09,0.0057576224,1.028609,1.0289005
185553,7.450581e-09,0.0,1.0097185,1.0215925
185556,7.450581e-09,0.0,1.0064812,1.0195801
185561,7.450581e-09,0.0029768124,1.0077177,1.020749
185568,7.450581e-09,0.0,1.009184,1.0243561
185580,7.450581e-09,0.00080265105,1.0058244,1.0099444
185582,7.450581e-09,0.0,1.0023832,1.0084876
185589,7.450581e-09,0.0068211854,1.0016108,1.0144665
185597,7.450581e-09,0.0015196502,1.0079795,1.0268619
185602,7.450581e-09,0.0019520447,1.017889,1.0288364
185604,7.450581e-09,0.0,1.0235883,1.0158962
185605,7.450581e-09,0.0012218282,1.0294665,1.0183327
185608,7.450581e-09,0.0028663948,1.015482,1.0149654
185614,7.450581e-09,0.0072346404,1.0084352,1.0057414
185640,7.450581e-09,0.0053425953,1.0337145,1.0179005
185641,7.450581e-09,0.0126258135,1.0274439,1.0229548
185642,7.450581e-09,0.011996761,1.0251207,1.0283718
185645,7.450581e-09,0.0,1.0184913,1.0319495
185646,7.450581e-09,0.0,1.0225462,1.0313734
185649,7.450581e-09,0.0,1.0153116,1.0293754
185655,7.450581e-09,0.0,1.020798,1.0280735
185657,7.450581e-09,0.0,1.0204625,1.024466
185660,7.450581e-09,0.0,1.0279549,1.0387827
185662,7.450581e-09,0.00014390796,1.0209081,1.0357573
185675,7.450581e-09,0.0,1.0790907,1.0483555
185678,7.450581e-09,0.0,1.0690333,1.0635082
185682,7.450581e-09,0.045437463,1.0158,1.0187973
185685,7.450581e-09,0.005357012,1.026613,1.0171973
185700,7.450581e-09,0.0,1.00796,1.0074723
185702,7.450581e-09,0.0014105961,1.0127971,1.0060289
185709,7.450581e-09,0.005603023,1.0152682,1.0255667
185714,7.450581e-09,0.0,1.0124513,1.024516
185723,7.450581e-09,0.0,1.0091597,0.99587256
185724,7.450581e-09,0.0,1.0093147,0.99804777
185728,7.450581e-09,0.004549749,1.0207057,0.9952151
185740,7.450581e-09,0.0,1.0084716,1.0165085
185744,7.450581e-09,0.0,1.0166465,1.009878
185754,7.450581e-09,0.0,1.0150712,1.0060079
185755,7.450581e-09,0.045019433,1.0154325,1.0254003
185756,0.28886008,0.2839111,1.0373988,1.0524193
185765,0.16253339,0.17233759,1.0240613,1.0297993
185767,0.2521482,0.23269734,1.0395219,1.0313834
185770,0.11025206,0.08955906,1.0219884,1.0070807
185774,7.450581e-09,0.0,1.0286764,0.99494314
185778,7.450581e-09,0.0033395067,1.00507,1.0159243
185783,7.450581e-09,0.0028490871,1.000162,1.0008644
185785,7.450581e-09,0.0061420575,0.99968374,1.0049514
185786,7.450581e-09,0.0,0.9998289,1.0068554
185805,7.450581e-09,0.0,1.0049272,1.0060781
185806,7.450581e-09,0.0,1.0059952,1.0055399
185817,7.450581e-09,0.0024805367,1.0013083,1.0681894
185818,7.450581e-09,0.01076813,0.99878275,1.079147
185819,7.450581e-09,0.0,0.9981084,1.0317796
185823,0.06835983,0.094292365,1.0024863,1.0634849
185830,7.450581e-09,0.0122366175,1.0020154,1.0170593
185836,7.450581e-09,0.0,1.0002972,0.9896156
185846,7.450581e-09,0.004232846,1.0003877,0.99758387
185849,7.450581e-09,0.001998037,1.0000807,1.0180814
185855,0.0126841515,0.024856083,1.0112761,1.1118871
185858,0.41252285,0.4039353,1.307989,1.5369104
185874,7.450581e-09,0.0,0.99809176,0.9906227
185884,7.450581e-09,0.0,0.9982744,1.0006775
185898,7.450581e-09,0.0,0.99775374,0.9917194
185919,0.33041075,0.3730874,1.1535782,1.1693281
185939,0.25815508,0.28600144,1.0997428,1.0583137
185941,0.4922598,0.49967068,1.2348777,1.470098
185942,0.47469282,0.5453747,1.3241949,1.4844037
185947,0.27296993,0.2354101,1.2147593,1.1609236
185949,0.2481007,0.24684668,1.088702,1.0803018
185963,0.17766255,0.16443482,1.0198953,1.0256814
185964,0.2692548,0.22740483,1.0324374,1.0198456
185967,0.120553516,0.09131459,1.0237226,1.0061611
185978,0.11303116,0.09325778,1.0245332,1.0338272
185980,7.450581e-09,0.008030765,1.0176002,0.96592534
185981,7.450581e-09,0.0,1.0284783,0.98372144
185983,7.450581e-09,0.0,1.0226732,1.0148753
185984,7.450581e-09,0.0,1.0177307,1.0077287
185991,7.450581e-09,0.008894704,1.0319434,1.0149195
185993,7.450581e-09,0.0029280782,1.0285765,0.982716
186001,7.450581e-09,0.0,1.0230469,0.9905994
186014,0.23416945,0.22601119,1.0322964,1.0484309
186016,0.18195304,0.21466064,1.0294763,1.0269033
186017,0.18630141,0.17903306,1.0313572,1.027281
186020,7.450581e-09,0.024617031,1.0229373,1.0253013
186030,7.450581e-09,0.00526239,1.0095106,1.013606
186035,7.450581e-09,0.0,1.0071963,1.0163498
186042,7.450581e-09,0.0010571852,1.0040661,1.0171723
186043,7.450581e-09,0.0,1.0094503,1.0159602
186046,7.450581e-09,0.00466118,1.0133703,1.0188833
186047,7.450581e-09,0.0025892854,1.0071977,1.0172316
186055,7.450581e-09,0.0014382675,1.0178547,1.0131022
186058,7.450581e-09,0.0,1.0130016,1.0206745
186070,7.450581e-09,0.0,1.0050557,1.016398
186077,7.450581e-09,0.010996409,1.0204555,1.0404539
186078,7.450581e-09,0.00015901029,1.0264807,1.0313282
186089,7.450581e-09,0.0,1.0064511,1.015191
186092,7.450581e-09,0.0026776493,1.0057296,1.0067928
186094,7.450581e-09,0.003773056,1.0048232,1.0145627
186095,7.450581e-09,0.0053878576,1.0058386,1.0170507
186098,7.450581e-09,0.0038395524,1.0012332,1.0178441
186100,7.450581e-09,0.0,1.0017377,1.0219557
186109,7.450581e-09,0.0,1.0130867,1.0253626
186110,7.450581e-09,0.0,1.0124505,1.0271875
186133,7.450581e-09,0.0013148934,1.0158185,1.0183264
186162,7.450581e-09,0.0,1.0133269,1.031017
186170,7.450581e-09,0.0,1.0326834,1.0386629
186174,7.450581e-09,0.00094716996,1.0236843,1.0341822
186178,7.450581e-09,0.0069758818,1.0231569,1.0454739
186181,7.450581e-09,0.013830304,1.0299742,1.0503039
186184,7.450581e-09,0.015838392,1.0393395,1.0558263
186192,7.450581e-09,0.0,1.0481232,1.0721582
186204,0.2963015,0.26804897,1.0192592,1.0343461
186210,7.450581e-09,0.0,1.0031416,1.0006742
186221,7.450581e-09,0.005628884,1.0072598,1.0255175
186237,7.450581e-09,0.0,1.0101193,0.9987643
186246,7.450581e-09,0.0038227513,1.0055599,1.0064617
186258,7.450581e-09,0.0,1.0131449,1.0108893
186278,0.2389301,0.22669256,1.0359699,1.0341446
186281,0.15420279,0.1913371,1.0285711,1.0344183
186283,7.450581e-09,0.0072312355,1.0256305,1.0400475
186290,7.450581e-09,0.0,1.003669,1.0044721
186296,7.450581e-09,0.0031185746,0.9997423,1.0042907
186303,0.13446999,0.099488944,1.0201085,1.0124882
186304,0.23998812,0.19044939,1.0556139,1.0274707
186316,7.450581e-09,0.0,1.004732,1.0013791
186321,0.30427527,0.2824201,1.0527029,1.0680472
186332,7.450581e-09,0.0,1.000444,1.0074788
186347,7.450581e-09,0.0,1.0021181,1.000926
186352,7.450581e-09,0.0,0.99960726,1.0023341
186354,7.450581e-09,0.007018566,1.0016625,1.0168507
186355,7.450581e-09,0.003191851,1.005032,1.009327
186357,7.450581e-09,0.0,1.0023844,1.0073498
186362,7.450581e-09,0.00840681,1.0007129,0.9931146
186365,7.450581e-09,0.006851509,0.9996975,1.0013951
186373,0.052455675,0.046468895,1.0012969,1.0231191
186380,7.450581e-09,0.041675847,1.0054152,1.0433329
186383,7.450581e-09,0.017626844,1.0047154,1.0480955
186405,7.450581e-09,0.0,0.99754685,0.99393433
186421,0.08692735,0.11146863,1.0077716,1.0055542
186428,7.450581e-09,0.0032719523,1.009081,1.0027556
186429,7.450581e-09,0.02895885,1.0082725,1.0079904
186455,0.38356495,0.6294516,1.1828946,2.0509357
186477,0.11461867,0.1186724,1.016967,1.0332103
186478,0.052697033,0.06931633,1.0148298,1.0060966
186481,7.450581e-09,0.0095200315,1.0098403,1.006227
186483,7.450581e-09,0.0,1.0146996,0.99283826
186485,7.450581e-09,0.0028944016,1.0132611,1.01616
186516,7.450581e-09,0.0023924857,1.0353782,1.0346911
186517,7.450581e-09,0.010925189,1.0292077,1.0329876
186531,7.450581e-09,0.04268067,1.0277076,1.0490052
186541,7.450581e-09,0.0,1.0094289,1.0124974
186549,0.2618387,0.24288741,1.0128077,1.0534432
186551,7.450581e-09,0.08449235,1.0052375,1.0189891
186558,7.450581e-09,0.0056816414,1.0119002,1.0163909
186567,7.450581e-09,0.0034119487,1.0367854,1.0054046
186584,7.450581e-09,0.0013910756,1.004856,1.013902
186585,7.450581e-09,0.0030705333,1.0061057,1.0184549
186592,7.450581e-09,0.0,1.0100164,1.0210447
186602,7.450581e-09,0.0,1.0033262,1.0164454
186611,7.450581e-09,0.0,1.0003675,1.0227083
186613,7.450581e-09,0.0073705167,1.003498,1.017839
186615,7.450581e-09,0.009115063,1.002892,1.0168413
186619,7.450581e-09,0.0,1.009843,1.0122827
186621,7.450581e-09,0.0,1.0140325,1.0259815
186632,7.450581e-09,0.010510296,1.0212988,1.0181149
186635,7.450581e-09,0.006906301,1.0105011,1.0122912
186637,7.450581e-09,0.021106027,1.0115572,1.0169023
186641,7.450581e-09,0.009895906,1.0082161,1.0066553
186648,7.450581e-09,0.0,1.0262762,1.0245049
186657,7.450581e-09,0.0,1.0229785,1.0166092
186672,7.450581e-09,0.0,1.0189844,1.0286695
186675,7.450581e-09,0.0,1.0142803,1.0297115
186693,7.450581e-09,0.014810473,1.0305774,1.0518568
186703,7.450581e-09,0.0,1.1477661,1.0822754
186714,7.450581e-09,0.0,1.0117314,0.99651223
186716,0.22572473,0.08214826,1.0090175,1.004731
186732,7.450581e-09,0.0029407367,1.0104735,1.0268594
186733,7.450581e-09,0.0055840537,1.0083051,1.0245209
186737,7.450581e-09,0.0,1.0110545,1.0218651
186740,7.450581e-09,0.0,1.0454111,1.0169039
186761,7.450581e-09,0.0072139874,1.0096633,1.022255
186773,7.450581e-09,0.0,1.0119116,1.0147501
186775,7.450581e-09,0.009692147,1.0126781,1.0169226
186782,0.12967278,0.13989931,1.0178529,1.020023
186783,7.450581e-09,0.0290109,1.0141369,1.0026972
186787,7.450581e-09,0.0112473,1.023813,1.012297
186821,0.16030414,0.18025528,1.0154026,1.0348994
186824,7.450581e-09,0.0,1.0037271,1.013972
186829,7.450581e-09,0.0,1.0052094,0.9976796
186830,7.450581e-09,0.0,1.0062828,0.99746805
186831,7.450581e-09,0.0,1.0075028,0.99884504
186836,7.450581e-09,0.02940356,1.018627,1.013996
186837,7.450581e-09,0.0,1.0154507,1.0184278
186851,7.450581e-09,0.005742885,0.9984776,0.99946105
186852,7.450581e-09,0.007262014,0.9982285,1.0084777
186854,7.450581e-09,0.0,0.99912626,1.0115912
186857,7.450581e-09,0.0,0.9993436,0.99938947
186859,7.450581e-09,0.000121288,1.0008196,1.0009624
186860,7.450581e-09,0.0,1.0008898,0.9978248
186861,7.450581e-09,0.0,1.0002563,0.9876732
186864,7.450581e-09,0.0,0.99995315,0.98518175
186866,7.450581e-09,0.0,1.0021596,1.000776
186877,7.450581e-09,0.008854888,0.999207,1.0019883
186887,7.450581e-09,0.016445212,1.0007932,0.9927485
186896,0.13442689,0.09354133,1.0127627,1.0110469
186900,7.450581e-09,0.0,1.0002604,0.9883831
186911,0.029947326,0.059012156,1.0005276,1.0222536
186915,7.450581e-09,0.00819172,0.9996655,1.0173856
186921,0.109582,0.10986119,1.0130465,1.0235577
186925,0.08740771,0.061860632,1.009392,0.99132884
186930,0.07793503,0.08703525,1.0036232,1.002504
186967,0.32490623,0.3184992,1.1978512,1.1252682
186972,0.32909077,0.35570064,1.1957871,1.2135984
186982,7.450581e-09,0.01798863,1.0063907,1.0080041
186984,7.450581e-09,0.0,1.0047843,0.97309697
186990,7.450581e-09,0.012661234,1.0182704,1.0004805
187000,7.450581e-09,0.01000537,1.0248529,0.9756761
187001,7.450581e-09,0.0018801764,1.0194585,1.0034373
187015,7.450581e-09,0.003615871,1.019567,1.0189778
187019,7.450581e-09,0.0015200227,1.0369517,0.98240834
187022,7.450581e-09,0.0,1.0153937,0.9990498
187023,7.450581e-09,0.0,1.0215284,1.006383
187029,7.450581e-09,0.026831098,1.0509965,1.0341047
187035,7.450581e-09,0.009193353,1.0281687,1.01015
187036,7.450581e-09,0.01169052,1.0306855,1.0154186
187037,7.450581e-09,0.0045590624,1.0306796,1.0121738
187040,7.450581e-09,0.022551954,1.0354773,1.0098381
187047,7.450581e-09,0.0,1.0149779,1.0136708
187055,7.450581e-09,0.0,1.0201849,1.0127624
187056,7.450581e-09,0.0,1.0133,1.0087693
187060,0.29213396,0.3330162,1.0274038,1.0673958
187067,7.450581e-09,0.0053904355,1.0079651,1.0141238
187074,7.450581e-09,0.0042127967,1.0108573,1.017666
187076,7.450581e-09,0.00037880987,1.0182961,1.0225692
