sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
208370,7.450581e-09,0.028136142,1.0001203,0.9632173
208377,7.450581e-09,0.009096749,0.99746525,0.98260784
208386,0.14487351,0.16679028,1.0361857,1.0368718
208388,0.08790458,0.12775417,1.0362046,1.0773474
208394,0.09963398,0.033412524,1.0060719,0.93491614
208402,7.450581e-09,0.014795914,1.0012318,0.9883226
208403,7.450581e-09,0.006639965,1.002728,0.977757
208408,0.050243694,0.12673339,1.004841,0.98106474
208411,0.20022431,0.35108125,1.0255688,1.1166945
208420,7.450581e-09,0.0,1.0062194,0.9976918
208423,7.450581e-09,0.0,1.0055434,1.0003849
208424,7.450581e-09,0.0,1.0023983,0.9716432
208426,7.450581e-09,0.0,1.0036718,0.94161516
208432,0.28779376,0.29545465,1.0613778,1.0555313
208436,0.24584946,0.24833009,1.043547,1.0342139
208444,0.32351232,0.2882674,1.0945058,1.0087492
208450,0.39989233,0.46710435,1.2898904,1.2832463
208452,0.50933206,0.51157564,1.442818,1.4096358
208458,0.50780976,0.5200466,1.3246783,1.2716719
208465,7.450581e-09,0.0,1.0221739,0.979935
208468,7.450581e-09,0.0,1.0072521,0.97250754
208470,7.450581e-09,0.0052760094,1.0118668,0.9883035
208479,7.450581e-09,0.0,1.0176916,0.9921376
208481,7.450581e-09,0.0033026487,1.0119977,0.9871801
208485,0.4967007,0.48474377,1.220398,1.1398646
208490,0.44095948,0.38159004,1.0665092,1.1169889
208498,0.16071607,0.2579602,1.0327173,1.0141273
208516,0.118053086,0.0,1.0144309,0.8789119
208522,7.450581e-09,0.06912972,1.0055144,1.2027105
208527,7.450581e-09,0.0,1.0308115,1.0106989
208528,7.450581e-09,0.0,1.007425,1.0350606
208533,7.450581e-09,0.0,1.022077,1.0089234
208535,7.450581e-09,0.009915665,1.028203,1.037406
208546,7.450581e-09,0.008590095,1.0150577,1.0646824
208555,7.450581e-09,0.010716394,1.0208476,1.0307901
208556,7.450581e-09,0.012333304,1.0174985,1.0476935
208569,7.450581e-09,0.0,1.0385752,1.0513865
208575,7.450581e-09,0.015965156,1.0151331,1.0422137
208583,7.450581e-09,0.0,1.0327808,1.0179182
208591,0.6076712,0.61086583,1.253723,1.2558012
208597,0.46370944,0.5298433,1.300457,1.2713677
208599,0.6269864,0.54174566,1.2204294,1.2415644
208603,0.1634998,0.30096507,1.0331017,1.0432541
208609,0.37689993,0.41112497,1.0968529,1.0760947
208612,7.450581e-09,0.0,1.011739,1.0111773
208617,7.450581e-09,0.01366657,1.0557576,1.0214281
208626,7.450581e-09,0.0,1.026248,1.0474863
208636,7.450581e-09,0.0,1.0127861,1.0237978
208654,7.450581e-09,0.0,1.0195534,0.93638986
208656,7.450581e-09,0.006353162,1.0363177,1.0182871
208660,7.450581e-09,0.008303516,1.0118213,1.0349761
208668,7.450581e-09,0.019274905,1.0203956,1.006062
208670,7.450581e-09,0.010005407,1.0191537,1.0167104
208691,0.16014697,0.27532843,1.0130789,1.0548383
208700,0.76976615,0.7646286,1.6962173,1.6343937
208710,0.613067,0.6273899,1.544733,1.6228973
208734,0.31647095,0.2903327,1.1287458,1.0435107
208736,0.10070676,0.15459958,1.0230491,0.99962974
208740,0.042285573,0.047425766,1.0047278,0.99264014
208749,0.3012151,0.30084416,1.0309727,0.9739436
208750,0.25422665,0.28276688,1.0264515,0.9842232
208758,0.2320829,0.1964198,1.0241941,1.0511785
208759,0.21221301,0.17705262,1.0270718,1.0048082
208760,0.15248759,0.19118226,1.034118,1.0833867
208762,0.18189812,0.13711858,1.022668,0.997615
208782,0.21335012,0.1932683,1.0648773,1.0051003
208783,0.10455762,0.10512937,1.0189203,1.0042411
208784,7.450581e-09,0.0050714985,1.0017393,1.0287783
208785,7.450581e-09,0.00029509515,1.0032752,1.0139805
208786,7.450581e-09,0.0,1.0037181,0.99047416
208787,0.07062328,0.07100205,1.0078547,1.0068774
208799,0.06738306,0.027384177,1.0000942,1.0279044
208806,0.1492659,0.08696933,1.0152466,1.0240207
208818,0.37737638,0.35096124,1.206658,1.1434357
208834,7.450581e-09,0.026312575,1.0002139,1.0161637
208841,7.450581e-09,0.007436976,0.99870944,0.9848663
208843,7.450581e-09,0.016695954,0.9990225,1.0203114
208845,7.450581e-09,0.015949056,0.99839973,1.0009967
208848,7.450581e-09,0.0026521087,0.9987012,0.9994355
208849,7.450581e-09,0.011244915,0.99869347,1.0062296
208853,7.450581e-09,0.025987357,0.99912626,1.0133021
208855,7.450581e-09,0.029080309,0.9991393,1.0160806
208860,7.450581e-09,0.0,0.9982067,1.0015726
208864,7.450581e-09,0.0,0.99865925,1.0075775
208872,7.450581e-09,0.0,0.99817324,0.99482274
208880,7.450581e-09,0.0027863085,0.9990693,0.95997596
208888,7.450581e-09,0.01692868,0.9975393,1.0111531
208893,7.450581e-09,0.0059998557,0.9967893,1.0190719
208904,0.035363223,0.058284402,1.0110831,0.9222008
208907,7.450581e-09,0.0,0.9996926,1.0072271
208918,7.450581e-09,0.015254565,1.0010086,0.9924801
208936,7.450581e-09,0.0,1.0034432,0.9701961
208940,0.113264054,0.11417524,1.0088183,0.9912684
208970,0.38117602,0.4343793,1.184462,1.1996192
208981,7.450581e-09,0.0005259812,1.0115011,0.98286617
208984,7.450581e-09,0.0,1.0067501,0.9934836
208988,7.450581e-09,0.022399127,1.00713,1.0283136
208989,7.450581e-09,0.020849332,1.0100523,1.0184447
208991,7.450581e-09,0.013363317,1.0118322,1.0171144
208995,0.28875124,0.3074205,1.0899951,1.0833858
208996,0.44300467,0.50827986,1.2694737,1.3627034
209000,0.49950096,0.5197989,1.2060668,1.1145741
209001,0.3973636,0.38151446,1.0918691,1.0659348
209003,0.29919887,0.37161994,1.0425935,1.0435911
209017,7.450581e-09,0.013521671,1.0053436,1.0699333
209023,0.3778318,0.4133974,1.1051214,1.1024845
209024,0.3348122,0.33258298,1.0657586,1.0523168
209027,0.11475739,0.047428586,1.014467,0.90297633
209035,7.450581e-09,0.0,1.0035579,0.94473344
209044,7.450581e-09,0.009907544,1.0135405,0.9894451
209045,7.450581e-09,0.008276127,1.0153157,1.0017649
209050,7.450581e-09,0.0024946854,1.0368589,1.0436074
209058,7.450581e-09,0.0,1.0130045,1.0457515
209068,7.450581e-09,0.0,1.0221261,1.0233177
209069,7.450581e-09,0.0,1.0293719,1.016483
209073,7.450581e-09,0.0,1.02479,1.0492489
209080,7.450581e-09,0.0,1.0544294,1.0482827
209102,0.6829926,0.67921495,1.4112202,1.3565675
209109,0.5690282,0.539961,1.2494192,1.1408828
209116,0.25704443,0.28392577,1.0246831,0.9971411
209126,7.450581e-09,0.14406082,1.0137087,0.9980319
209129,7.450581e-09,0.00096443295,1.0562023,1.0271212
209136,7.450581e-09,0.0014237091,1.0220757,1.0274498
209140,7.450581e-09,0.0,1.0230837,1.0407711
209142,7.450581e-09,0.0,1.0197351,1.0315211
209156,7.450581e-09,0.014591239,1.0121685,1.0263698
209161,7.450581e-09,0.031136058,1.0098354,1.0173055
209169,7.450581e-09,0.005459368,1.0229717,0.99064076
209176,7.450581e-09,0.012309395,1.0264739,0.9919558
209190,7.450581e-09,0.005045265,1.0130808,0.96896106
209191,7.450581e-09,0.0071544126,1.0069261,0.9612432
209198,0.4151332,0.41955253,1.1689237,1.2128494
209208,0.392078,0.3796457,1.0842775,1.0405061
209212,0.71587527,0.736941,2.0350037,2.1340537
209215,0.724588,0.70176256,2.451112,2.4816637
209218,0.6036187,0.66192824,1.3208659,1.3452893
209220,0.6252188,0.66068465,1.1422865,1.17714
209227,0.60557365,0.65167665,1.2899632,1.3432872
209233,0.514359,0.48474026,1.2390876,1.2428674
209236,0.5217911,0.5214854,1.1922371,1.2451345
209240,0.5299229,0.5109113,1.2240089,1.1061934
209266,0.14865065,0.12936999,1.0056483,0.9825648
209271,0.17895052,0.16177431,1.033021,1.0375241
209278,7.450581e-09,0.0,1.0055776,0.9726913
209287,7.450581e-09,0.0059913322,1.0038191,1.0290304
209288,7.450581e-09,0.0,1.0027092,1.0001658
209290,7.450581e-09,0.0,1.0029017,0.9613431
209310,7.450581e-09,0.0,0.998917,1.0070581
209316,0.051583227,0.04465205,1.0038753,1.0298485
209337,0.26829797,0.29281577,1.1555282,1.1958702
209338,0.3813636,0.41789714,1.3622802,1.3108543
209351,7.450581e-09,0.0073028803,1.0003713,0.98567104
209353,7.450581e-09,0.0,0.9990559,0.9827421
209357,7.450581e-09,0.016790189,0.9988171,0.98575735
209359,7.450581e-09,0.00082527846,0.9986154,0.9813034
209360,7.450581e-09,0.0012085885,0.9985655,0.99013555
209364,7.450581e-09,0.009598203,0.998759,0.99088585
209373,7.450581e-09,0.0,0.9980912,0.9642769
209375,7.450581e-09,0.0038560256,0.99839103,1.0018907
209382,7.450581e-09,0.010603368,0.9996442,1.0091385
209389,7.450581e-09,0.0,0.99835026,1.0007218
209400,7.450581e-09,0.0019115955,0.9970544,0.96952105
209403,7.450581e-09,0.0,0.99765795,0.943592
209405,7.450581e-09,0.005751215,0.9967962,1.0106692
209418,7.450581e-09,0.0,0.9994398,0.90400994
209422,7.450581e-09,0.074014366,1.0005406,1.121259
209425,0.1129719,0.12186316,1.0070546,0.9859626
209426,0.11420265,0.099081665,1.0089397,0.96634734
209429,0.07454022,0.04981,1.0032011,0.95351326
209434,0.5614429,0.5382635,1.2360227,1.2192929
209441,7.450581e-09,0.0,1.0040865,1.0345833
209455,0.18385962,0.1931284,1.029686,0.97746724
209467,0.24185371,0.27007607,1.03133,1.0461621
209468,0.21743508,0.26173607,1.0391847,1.0915631
209470,0.2516138,0.29750383,1.075812,1.1129758
209483,0.19503659,0.17715189,1.0213442,0.937444
209484,7.450581e-09,0.0020635054,1.0091612,0.9397107
209485,7.450581e-09,0.0,1.0098433,0.9514088
209486,7.450581e-09,0.0,1.0279334,1.0034966
209490,7.450581e-09,0.052731372,1.0152562,0.9912223
209510,0.54335135,0.54777557,1.312218,1.3137186
209511,0.456017,0.52486485,1.1819936,1.1669012
209515,0.20623386,0.24949276,1.0255216,1.0030082
209516,0.27380842,0.24034816,1.0362427,0.9907198
209527,7.450581e-09,0.09184019,1.010416,0.976938
209531,0.5486197,0.5753308,1.1576643,1.2392007
209532,0.5530826,0.5214906,1.1782475,1.281176
209546,7.450581e-09,0.07505299,1.006323,1.1766157
209557,7.450581e-09,0.0,1.0218858,0.9203406
209560,7.450581e-09,0.0,1.0170894,1.0286185
209563,7.450581e-09,0.0066592544,1.0351163,1.0418416
209568,7.450581e-09,0.00032439083,1.0214505,1.0250779
209570,7.450581e-09,0.0068302676,1.0196408,1.0466596
209574,7.450581e-09,0.01982104,1.0238292,1.0412813
209575,7.450581e-09,0.030057862,1.0219932,1.0675621
209578,7.450581e-09,0.010868706,1.0251889,1.0420184
209590,7.450581e-09,0.026390746,1.0829676,1.0473961
209591,7.450581e-09,0.0020578802,1.0697908,1.0365416
209598,7.450581e-09,0.018463708,1.0127362,1.0307854
209612,0.4221433,0.49055156,1.1483421,1.1502522
209616,0.35202092,0.3271646,1.0246258,1.0220113
209617,7.450581e-09,0.0757506,1.0062088,1.004503
209625,0.42092037,0.42379695,1.1215221,1.2863979
209628,0.29434738,0.3529833,1.0270414,0.9829398
209646,7.450581e-09,0.0,1.0208554,1.0302356
209654,7.450581e-09,0.0,1.0166242,1.0253617
209661,7.450581e-09,0.0,1.0145394,1.0222166
209669,7.450581e-09,0.012728244,1.0152451,0.9989404
209674,7.450581e-09,0.028428517,1.0146846,0.9920461
209676,0.26275873,0.24535969,1.0235628,1.0580711
209680,7.450581e-09,0.0,1.0182681,1.0031043
209685,7.450581e-09,0.012144834,1.0265422,1.0314378
209691,7.450581e-09,0.042397834,1.0245515,1.0067635
209715,0.060800254,0.08223611,1.0053356,1.0041788
209727,0.7225363,0.51416564,2.620769,1.4482805
209729,0.8056858,0.6845778,3.557118,2.540906
209731,0.8185245,0.8300381,3.7278457,3.5956347
209735,0.5661498,0.62617344,1.4854943,1.628956
209737,0.61310565,0.57317734,1.2423617,1.1700722
209742,0.66256976,0.6276455,1.4852765,1.3737452
209750,0.62108827,0.5935975,1.3357785,1.3152646
209753,0.43632925,0.46259907,1.1837056,1.1669582
209767,0.191459,0.16350056,1.0158056,1.0165346
209773,0.18319821,0.22860676,1.0170065,1.0184797
209782,0.15862855,0.14556418,1.0209892,1.0229704
209787,7.450581e-09,0.0022595525,1.0122739,1.0189176
209790,7.450581e-09,0.0,1.0078937,0.97220933
209831,7.450581e-09,0.00639116,0.9982812,1.0027376
209850,0.37528503,0.44022304,1.3430871,1.3834423
209857,7.450581e-09,0.039850116,0.9998717,1.0056444
209860,7.450581e-09,0.021543846,0.99980277,0.99655014
209866,7.450581e-09,0.0,0.99897,1.0096405
209875,7.450581e-09,0.0,0.9992619,0.9602157
209879,7.450581e-09,0.036260292,0.99904245,1.0050768
209888,7.450581e-09,0.0,0.99772686,1.0026791
209891,7.450581e-09,0.008403026,0.99874103,1.0106734
209913,7.450581e-09,0.009078145,0.9973341,0.9667002
209914,7.450581e-09,0.0,0.9971743,0.9608004
209915,7.450581e-09,0.0,0.99741215,0.95454
209921,0.0023796484,0.0,1.0046257,0.936186
209926,0.08966437,0.13439131,1.0220975,1.0223612
209931,7.450581e-09,0.0,0.99908715,0.9323666
209935,7.450581e-09,0.08262345,0.99933827,1.0715108
209937,0.10309967,0.11828066,1.0061113,0.9912579
209951,0.17443576,0.24024358,1.0165672,1.0047449
209962,0.18614748,0.19260786,1.0133975,1.0114477
209969,0.10460199,0.1382305,1.0165838,0.9761568
209970,0.09453938,0.074295744,1.0107971,0.94208723
209975,0.122938454,0.09183601,1.0115705,0.98232436
209984,0.4005368,0.38414672,1.1179847,1.1056933
209992,0.36034665,0.41640037,1.1092694,1.2211517
209995,7.450581e-09,0.0017198399,1.01067,0.9292717
210008,0.23006123,0.24709806,1.0325681,1.0508707
210016,0.29437414,0.26704293,1.125167,1.0950135
210019,0.51717526,0.55121297,1.221321,1.2245243
210027,0.08042217,0.08536878,1.0234401,0.99667305
210036,0.39922774,0.39986503,1.1093243,1.0755855
210041,0.57615566,0.58669645,1.2148345,1.2203529
210057,7.450581e-09,0.029381022,1.0044434,1.1486799
210084,7.450581e-09,0.0,1.0233824,1.009235
210098,7.450581e-09,0.019805335,1.0120997,1.0399537
210105,7.450581e-09,0.0,1.0663221,1.0301547
210120,7.450581e-09,0.017307095,1.0182656,1.0231724
210125,0.41740462,0.45228237,1.1006567,1.1929203
210133,0.57145995,0.64079505,1.2088768,1.5754944
210138,0.13551562,0.16686887,1.0173659,0.9599375
210140,7.450581e-09,0.024196014,1.0055012,1.0075196
210143,7.450581e-09,0.0,1.026704,0.96709347
210145,7.450581e-09,0.0,1.0296991,0.99808294
210156,7.450581e-09,0.0,1.037076,1.0255455
210159,7.450581e-09,0.0,1.0163366,1.0195624
210160,7.450581e-09,0.0,1.0164713,1.0134
210203,7.450581e-09,0.031239845,1.0228894,0.9974791
210204,7.450581e-09,0.01782272,1.0337766,1.0002034
210221,7.450581e-09,0.00029351562,1.002797,0.9818758
210227,7.450581e-09,0.16028896,1.0092245,0.9848888
210229,0.45444933,0.45386088,1.050738,1.1548809
210238,0.5454902,0.52648324,1.1707939,1.1362759
210245,0.74778134,0.75246626,2.6491404,2.7649658
210247,0.7635643,0.31966192,2.8904576,1.1100041
210250,0.6834909,0.7474599,1.8308027,1.9294943
210253,0.75579405,0.71701276,1.7039257,1.5997783
210259,0.653828,0.5819247,1.6036735,1.4429154
210262,0.59364223,0.6575823,1.3585792,1.3919597
210267,0.23302612,0.3737637,1.0684998,1.1230683
210269,0.15599003,0.19099778,1.0298028,0.9794188
210274,0.19902532,0.21760972,1.0231516,1.00712
210279,0.18513283,0.18716602,1.0174332,1.038602
210282,0.0460693,0.115367204,1.01048,0.99794245
210286,0.17591126,0.19817829,1.014538,1.0413083
210291,0.098974474,0.09674682,1.0041144,0.9668784
210314,7.450581e-09,0.032883767,1.0049142,1.013565
210319,7.450581e-09,0.0027059838,1.0070475,1.0154549
210349,0.14651293,0.15621468,1.0260102,1.006947
210351,7.450581e-09,0.050458547,1.0014862,1.0104446
210358,0.04607284,0.05277582,1.0072267,1.0350053
210368,0.21681197,0.3059157,1.0818757,1.182779
210371,7.450581e-09,0.0,0.9993877,0.956396
210373,7.450581e-09,0.0,0.9997839,0.9589469
210375,7.450581e-09,0.020146683,1.0011809,1.0634018
210378,7.450581e-09,0.0,0.99860436,1.0089325
210379,7.450581e-09,0.009420514,0.9985748,1.0207529
210381,7.450581e-09,0.023488134,0.998486,1.0160353
210386,7.450581e-09,0.0,0.9983371,0.9408249
210397,7.450581e-09,0.014830157,0.99869394,1.0071709
210403,7.450581e-09,0.009564079,0.99846464,1.0080563
210415,7.450581e-09,0.015864491,0.99931026,0.9849702
210421,7.450581e-09,0.007179804,0.9996298,0.94263846
210428,7.450581e-09,0.0,0.9976914,0.9573829
210437,0.054081086,0.1373508,1.0145804,1.0135165
210441,7.450581e-09,0.0,1.000717,0.9898697
210447,7.450581e-09,0.033951674,0.9987936,1.0066702
210451,0.11311245,0.148858,1.016757,1.0747743
210457,0.6745017,0.67037016,1.4977891,1.3720597
210461,0.6030899,0.6094861,1.3113117,1.239035
210473,0.14303765,0.17710364,1.0136752,1.0164349
210475,0.12303063,0.14117609,1.012717,0.9743599
210478,0.086535275,0.15648857,1.0154438,0.94684255
210479,0.091202796,0.14923427,1.0178571,0.96573466
210480,0.122809865,0.13020265,1.0145067,1.0027434
210481,0.086754605,0.059438337,1.010464,0.9855333
210483,0.04203743,0.011115067,1.0081173,0.9819702
210494,0.300434,0.31215698,1.0383767,1.0989544
210496,0.35470352,0.31615317,1.0770802,0.9478433
210497,0.42237324,0.40127215,1.1197126,1.0059211
210501,0.73578686,0.67992574,2.6422641,2.238803
210525,0.17800981,0.24128059,1.0539695,1.0660827
210527,0.26666662,0.2884409,1.1251332,1.0589665
210532,0.26222906,0.3215809,1.0575125,1.0278815
210533,0.23294377,0.23578751,1.0245844,0.9400281
210542,0.35672668,0.40575507,1.0550976,1.0828552
210543,0.5585537,0.54658693,1.2439274,1.1738874
210550,0.6548964,0.6639198,1.2617983,1.2941449
210555,0.42830417,0.46256828,1.1063176,1.1936309
210557,0.33825263,0.34547853,1.0523348,1.0330546
210567,7.450581e-09,0.06298197,1.0103691,1.2361618
210579,7.450581e-09,0.23690203,1.0100943,1.7101624
210587,7.450581e-09,0.0038765594,1.0340767,1.0154244
210590,7.450581e-09,0.0,1.0491962,1.039349
210597,7.450581e-09,0.0,1.0191263,0.96883404
210612,7.450581e-09,0.015261613,1.0197464,1.0564916
210624,7.450581e-09,0.02102843,1.0315499,1.0528792
210625,7.450581e-09,0.0,1.0305429,1.0083206
210632,7.450581e-09,0.0,1.0163552,0.97992384
210637,0.39618096,0.3466066,1.0917987,0.99852943
210644,7.450581e-09,0.01519414,1.025297,0.98528284
210657,7.450581e-09,0.012631446,1.0461031,1.0265424
210666,7.450581e-09,0.0,1.0602454,1.0248435
210672,7.450581e-09,0.0,1.0174333,1.0136148
210674,7.450581e-09,0.0,1.01328,1.0130496
210683,7.450581e-09,0.0069218576,1.0160466,1.0183008
210688,7.450581e-09,0.0,1.015245,1.022935
210694,7.450581e-09,0.01041393,1.0206964,1.0107646
210697,7.450581e-09,0.012858167,1.0211153,0.981069
210701,0.25974706,0.2760052,1.0423037,1.0395309
210713,7.450581e-09,0.016254775,1.0307777,1.0385709
210714,7.450581e-09,0.008931093,1.0195892,1.001822
210719,7.450581e-09,0.016503453,1.0157146,0.99785125
210722,7.450581e-09,0.0,1.0152735,0.98228943
210725,7.450581e-09,0.0,1.006617,0.9689442
210729,7.450581e-09,0.020896561,1.0063396,0.966345
210742,0.49380997,0.39699933,1.0707648,1.1544372
210744,0.30312452,0.24041772,1.058537,0.9940002
210745,0.2224203,0.22270769,1.0279291,1.0182784
210755,0.22920394,0.26989183,1.0113257,1.027996
210777,0.5553594,0.5431621,1.2808713,1.1983026
210782,0.3730412,0.39825496,1.088109,1.0607897
210783,0.31806713,0.36669376,1.0666777,1.0712206
210785,0.18297583,0.29113305,1.0379148,1.1480677
210786,0.2003152,0.20647949,1.0261838,1.0038296
210792,0.15940557,0.1908369,1.0143617,0.9933816
210793,0.11620768,0.15688857,1.0112568,0.9918363
210804,0.037823845,0.045595173,1.0030829,0.95166713
210810,7.450581e-09,0.007607192,1.0154147,0.95568544
210816,7.450581e-09,0.0048216656,1.0121025,0.9906582
210826,0.11346568,0.13990691,1.022764,0.99494594
210830,7.450581e-09,0.01722987,1.0104188,1.0346173
210846,7.450581e-09,0.007922687,0.9986338,1.0402
210847,0.077061035,0.036236778,1.0007901,1.0516005
210848,0.07210441,0.01483652,1.0012344,0.99164224
210850,0.0832427,0.08961095,1.0039244,1.0286057
210852,7.450581e-09,0.053431552,1.002848,1.0924493
210853,7.450581e-09,0.020920947,0.99983615,1.0597982
210862,0.029990733,0.03260153,1.0021632,0.9832937
210867,0.2516324,0.2900556,1.1329994,1.0611428
210880,0.33170527,0.38076764,1.2393336,1.2634137
210895,7.450581e-09,0.016976453,0.99827325,0.99041414
210898,7.450581e-09,0.0,0.99853814,0.93698466
210909,7.450581e-09,0.018490814,0.99868286,1.0099725
210918,7.450581e-09,0.011094503,1.0000255,1.0127163
210926,7.450581e-09,0.020980634,0.9995605,1.0041766
210927,7.450581e-09,0.01959052,1.0000203,0.9781788
210929,7.450581e-09,0.017429404,0.99874014,1.0153764
210931,7.450581e-09,0.01296135,0.99899834,0.97008634
210941,7.450581e-09,0.0,0.9970972,0.94705
210959,7.450581e-09,0.021527238,1.0006367,1.0225312
210968,0.6625582,0.5491215,1.3082483,1.089789
210969,0.6845816,0.6433549,1.5912306,1.44746
210970,0.6757363,0.65608555,1.747334,1.636494
210976,7.450581e-09,0.05527869,1.0058441,0.9750845
210987,7.450581e-09,0.047127113,1.0082788,0.9530244
210998,7.450581e-09,0.015978582,1.0049125,1.0181406
211006,0.23554519,0.24869439,1.0286291,0.98727065
211007,0.24772793,0.2875112,1.0324553,0.9812819
211011,0.73666006,0.7268274,2.1727831,1.9411643
211031,0.4046803,0.36458296,1.0958148,1.0833389
211056,0.5318976,0.46018225,1.1525105,1.0729517
211057,0.5917424,0.57406056,1.2629453,1.3863493
211088,7.450581e-09,0.10699772,1.0086949,1.3168696
211094,7.450581e-09,0.042791348,1.0215011,1.0666337
211109,7.450581e-09,0.019699402,1.0106903,1.0408328
211111,7.450581e-09,0.0,1.0238155,0.96459687
211127,7.450581e-09,0.012047499,1.052601,1.0459976
211129,7.450581e-09,0.013944998,1.0378386,1.0278533
211131,7.450581e-09,0.021388866,1.0269791,1.0192759
211141,7.450581e-09,0.0,1.029812,0.99540824
211158,0.33088946,0.3351898,1.0587983,1.074102
211162,7.450581e-09,0.0,1.013685,0.99367565
