sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
190199,7.450581e-09,0.002262257,1.0049808,1.0119482
190226,7.450581e-09,0.007827729,1.0291476,1.0439699
190236,7.450581e-09,0.0,1.0231777,1.014916
190249,7.450581e-09,0.0005298257,1.0712891,1.0293592
190257,7.450581e-09,0.0045152083,1.0137999,1.0325369
190274,7.450581e-09,0.018542774,1.0357603,1.0408001
190275,7.450581e-09,0.018305838,1.0290817,1.0457145
190276,7.450581e-09,0.017909661,1.033941,1.0429893
190279,7.450581e-09,0.009612501,1.0570657,1.0297798
190284,7.450581e-09,0.0,1.0591584,0.9967117
190286,7.450581e-09,0.0,1.0617496,1.0138572
190292,0.33680224,0.3418014,1.037321,1.0798122
190303,7.450581e-09,0.0093992725,1.0039973,1.0207006
190308,7.450581e-09,0.0070373937,1.0028975,1.0264431
190312,7.450581e-09,0.0,1.0536517,1.0195149
190329,7.450581e-09,0.006215386,1.0208572,1.0182332
190340,7.450581e-09,0.0,1.0032811,1.0173603
190345,7.450581e-09,0.0029356182,1.0110601,1.0409398
190350,7.450581e-09,0.01487381,1.019792,1.0160309
190354,7.450581e-09,0.0,1.0069984,1.0194119
190357,7.450581e-09,0.010567732,1.0137475,1.0057715
190358,7.450581e-09,0.0052410737,1.0194801,0.9946818
190366,7.450581e-09,0.0,1.0038768,1.0068026
190381,0.18757474,0.11834362,1.0159835,1.0322256
190388,7.450581e-09,0.004886918,0.9980968,0.97719777
190401,0.1480862,0.17290372,1.0805593,1.0702742
190408,0.2861448,0.28186128,1.0516088,1.0561309
190414,0.12737587,0.1360352,1.0115371,1.0215032
190422,0.22727966,0.278088,1.0307025,1.055424
190427,0.4718293,0.49462453,1.1712137,1.2057694
190428,0.5129793,0.52287596,1.2504512,1.2248942
190443,7.450581e-09,0.0,0.9986518,0.9689936
190466,7.450581e-09,0.0,0.99865305,1.0218551
190469,7.450581e-09,0.0,0.9993948,0.96040475
190477,7.450581e-09,0.0,1.010591,1.0074664
190501,0.121974126,0.08550535,1.005495,1.0114582
190510,0.058145635,0.106694765,1.0116383,1.0029359
190511,0.108324975,0.12346517,1.0141367,1.0375172
190520,0.33717456,0.32765114,1.1242051,1.0207264
190522,0.27443096,0.27047125,1.0593787,1.0684838
190539,0.18765302,0.19608454,1.0197582,1.0402545
190548,7.450581e-09,0.008380212,1.0012162,1.0036225
190550,7.450581e-09,0.0029853731,1.0044594,0.98716605
190553,7.450581e-09,0.0042046458,1.0199924,1.0160177
190558,0.5946084,0.5920929,1.5173787,1.4387796
190560,0.467968,0.544643,1.2711704,1.338235
190584,7.450581e-09,0.04664178,1.0145109,1.1318018
190587,7.450581e-09,0.013244197,1.0173026,0.9834036
190595,0.23781148,0.2953913,1.0358471,1.0716107
190598,0.50361276,0.43026635,1.2012665,1.0654001
190599,0.32480797,0.3365093,1.0548059,1.0310315
190610,7.450581e-09,0.0004335642,1.0241987,1.0041689
190615,7.450581e-09,0.02357556,1.0324883,1.0233039
190616,7.450581e-09,0.021445058,1.0357192,1.0288099
190623,7.450581e-09,0.0014905855,1.0210776,1.0147924
190628,7.450581e-09,0.0022702366,1.019479,1.0214549
190640,7.450581e-09,0.0033398792,1.0066863,1.0273367
190649,7.450581e-09,0.0,1.0052655,0.9999975
190653,7.450581e-09,0.0,1.0026352,1.0484302
190654,7.450581e-09,0.0,1.0049866,1.030248
190663,7.450581e-09,0.0,1.0150249,1.0204629
190665,7.450581e-09,0.005483955,1.0198483,1.028992
190681,7.450581e-09,0.0,1.0108421,1.0071305
190682,7.450581e-09,0.0038546473,1.0101401,1.0217313
190698,7.450581e-09,0.0,1.0043011,1.0149738
190703,7.450581e-09,0.07307942,1.0041056,1.045236
190704,0.17889504,0.19781071,1.0118148,1.078299
190710,7.450581e-09,0.0079174265,1.0045081,1.000345
190712,7.450581e-09,0.002681218,1.0076118,1.0181736
190713,7.450581e-09,0.0,1.0103239,1.0185642
190720,7.450581e-09,0.0,1.0166138,1.0168153
190723,7.450581e-09,0.0,1.0226487,1.0273777
190728,7.450581e-09,0.00045841932,1.0268273,1.0460234
190732,7.450581e-09,0.007990114,1.027495,1.0380194
190741,7.450581e-09,0.0140384585,1.0373963,1.0514792
190749,7.450581e-09,0.0033329502,1.0183088,1.0167459
190752,7.450581e-09,0.000104278326,1.0165019,1.0236167
190753,7.450581e-09,0.0,1.020645,1.0225327
190761,7.450581e-09,0.0050784945,1.0541866,1.0451208
190762,7.450581e-09,0.0020070001,1.0467362,1.030734
190771,7.450581e-09,0.0035347939,1.0153269,1.0333645
190778,7.450581e-09,0.0051397607,1.0343173,1.0149696
190780,7.450581e-09,0.005940862,1.0309163,1.0143979
190784,7.450581e-09,0.020617597,1.0293393,1.0298417
190796,7.450581e-09,0.0,1.076394,1.0001454
190799,7.450581e-09,0.0,1.038261,1.0201565
190809,7.450581e-09,0.064732045,1.0055184,1.0244907
190811,7.450581e-09,0.011692286,1.002856,1.0220345
190817,7.450581e-09,0.006307274,1.0069066,1.0180919
190830,7.450581e-09,0.0027590394,1.0024076,1.0116518
190831,7.450581e-09,0.0018929318,1.0014286,1.0150445
190833,7.450581e-09,0.0054323226,1.0059407,1.0156864
190836,7.450581e-09,0.0,1.0072063,1.0063834
190838,7.450581e-09,0.001820296,1.0031426,1.0190686
190839,7.450581e-09,0.008724362,1.0041523,1.0297607
190846,7.450581e-09,0.016037442,1.0081753,1.0103806
190861,7.450581e-09,0.019256458,1.0099277,1.0395359
190863,7.450581e-09,0.0113539845,1.0124074,1.0128542
190879,0.07011486,0.06688507,1.0066321,1.0043807
190890,0.087110244,0.11247944,1.0135173,0.9944749
190893,0.16573222,0.061433926,1.0168024,0.9798381
190903,7.450581e-09,0.0,0.99918956,0.9690653
190912,0.16777708,0.16580246,1.0598193,1.0111717
190913,0.1256637,0.15976968,1.0561335,1.0342644
190916,0.092479944,0.11235833,1.0142665,1.0188891
190919,0.06283529,0.07350687,1.0058392,1.0143247
190927,0.03882119,0.03248721,1.0044312,1.003576
190938,0.16605727,0.21866232,1.018633,0.9696487
190942,0.5516835,0.5621282,1.2145548,1.2528553
190943,0.57015157,0.5617889,1.2601186,1.2407845
190944,0.53776014,0.5614975,1.2271445,1.1957159
190947,0.33049482,0.3360575,1.0614184,1.091576
190964,7.450581e-09,0.00013559312,0.99736893,0.9890631
190965,7.450581e-09,0.0,0.997073,0.98239964
190979,7.450581e-09,0.0064312294,0.9987426,1.0208603
190980,7.450581e-09,0.0,0.99904925,0.98141825
190990,7.450581e-09,0.0,1.0073808,1.0275481
190991,7.450581e-09,0.0008561462,1.0083419,1.0289778
191001,7.450581e-09,0.016020656,1.0043322,1.0652137
191012,0.14885361,0.12355952,1.0128059,1.0791893
191014,0.18927051,0.15198924,1.0323926,1.0161837
191022,0.07854581,0.12650025,1.0052657,1.1321012
191024,0.059551243,0.07031071,1.0078763,1.0637016
191059,7.450581e-09,0.034087524,1.0009601,1.0178534
191060,7.450581e-09,0.032713134,1.0027355,1.0206398
191062,7.450581e-09,0.0052348673,1.0082905,1.0166901
191063,7.450581e-09,0.00962013,1.0110002,1.0074953
191069,0.44704172,0.3757372,1.2027324,1.140173
191075,0.41890597,0.41481337,1.0583954,1.0497929
191080,7.450581e-09,0.0127744,1.0109283,1.0197271
191085,7.450581e-09,0.007884026,1.0080137,1.0393754
191086,7.450581e-09,0.0,1.0029067,1.0294333
191089,7.450581e-09,0.0,1.0138801,1.0421172
191095,7.450581e-09,0.0085173175,1.0079089,1.0154321
191106,0.59357125,0.55488825,1.2487857,1.1446155
191111,0.39565274,0.43226784,1.0865533,1.1402458
191113,0.16779895,0.17215732,1.0194635,1.0306425
191116,7.450581e-09,0.008005723,1.0265981,1.0276237
191119,7.450581e-09,0.007987395,1.0420223,1.052581
191122,7.450581e-09,0.0,1.0314056,1.0076494
191123,7.450581e-09,0.0016982034,1.0225108,1.0166199
191137,7.450581e-09,0.012844324,1.0230645,1.0481675
191144,7.450581e-09,0.0,1.0102297,1.0407164
191149,7.450581e-09,0.01980605,1.0115182,0.99518186
191160,7.450581e-09,0.0,1.009498,0.9900736
191169,7.450581e-09,0.0,1.0104225,1.0091534
191170,7.450581e-09,0.0,1.0156288,1.0064298
191181,7.450581e-09,0.0,1.0145246,1.0020306
191187,7.450581e-09,0.0,1.0036188,0.9868398
191197,7.450581e-09,0.0032139942,1.0142244,1.023614
191207,7.450581e-09,0.0,1.0039794,1.0127529
191213,7.450581e-09,0.0007965788,1.0043967,0.9966271
191221,7.450581e-09,0.0016455799,1.0041828,1.0014309
191231,7.450581e-09,0.0,1.0137808,1.0079131
191232,7.450581e-09,0.0,1.0124385,1.0106922
191257,7.450581e-09,0.004635155,1.0450003,1.038029
191261,7.450581e-09,0.0,1.0162013,1.0294398
191271,7.450581e-09,0.010147437,1.0493712,1.0361665
191277,7.450581e-09,0.0,1.0376953,1.029689
191279,7.450581e-09,0.0008417964,1.0406427,1.0310485
191292,7.450581e-09,0.000986591,1.0226707,1.0092645
191298,7.450581e-09,0.016707674,1.0282477,1.0392598
191305,7.450581e-09,0.008174457,1.025276,1.0076066
191308,7.450581e-09,0.0031663626,1.0573608,1.0078017
191316,0.34678823,0.3145248,1.0290053,1.043706
191323,7.450581e-09,0.008125842,1.0027074,1.0165159
191331,7.450581e-09,0.0016941726,1.0033854,1.0195876
191337,7.450581e-09,0.0,1.0139331,1.0093151
191343,7.450581e-09,0.0024797246,1.00178,1.0146276
191346,7.450581e-09,0.00252489,1.0076582,1.0113645
191348,7.450581e-09,0.0,1.0029254,1.0048194
191353,7.450581e-09,0.013223603,1.0030692,1.0242541
191354,7.450581e-09,0.009641789,1.0132161,1.0175709
191358,7.450581e-09,0.010059617,1.017006,1.0115552
191367,7.450581e-09,0.0061057955,1.0078272,1.0416403
191374,7.450581e-09,0.023045868,1.0036782,1.0374856
191377,7.450581e-09,0.0035990924,1.0130286,0.9932784
191380,7.450581e-09,0.013041355,1.0141122,1.0024747
191382,7.450581e-09,0.0020687878,1.0325314,1.0085386
191383,7.450581e-09,0.0015524179,1.0408808,1.0000668
191392,0.1826106,0.20169571,1.0275135,1.0651102
191414,7.450581e-09,0.0,0.9991884,0.9612263
191417,7.450581e-09,0.01110471,0.9986688,0.99370736
191426,0.1021202,0.14598134,1.0281311,1.032237
191436,0.123081505,0.122230254,1.0070508,1.0203404
191437,0.042505533,0.026637211,1.0034821,0.99278253
191439,7.450581e-09,0.011032656,1.0015665,0.9909042
191442,7.450581e-09,0.0,0.99978864,0.9863319
191445,7.450581e-09,0.0,1.0006012,0.9674648
191457,0.5033354,0.44511554,1.1538475,1.1151052
191461,0.25657558,0.30709636,1.0450718,1.0567846
191464,0.14184484,0.1266121,1.0167488,1.0078207
191467,7.450581e-09,0.008911841,0.99915326,0.99050874
191472,7.450581e-09,0.007124223,0.9974753,0.97850686
191473,7.450581e-09,0.0,0.9977598,0.9720442
191481,7.450581e-09,0.014428727,0.9983719,1.0012933
191484,7.450581e-09,0.015134931,0.9988089,1.002067
191486,7.450581e-09,0.0,0.9997696,0.9962901
191489,7.450581e-09,0.0,0.9986174,0.9741157
191490,7.450581e-09,0.0,0.9986261,0.98074955
191491,7.450581e-09,0.008053832,0.9985728,1.0206975
191493,7.450581e-09,0.0,1.0004508,0.9684621
191494,7.450581e-09,0.024711289,1.0009061,1.0176702
191497,7.450581e-09,0.0,1.0020902,0.9861314
191503,7.450581e-09,0.0,1.0087079,1.0068163
191527,0.21345039,0.19930094,1.0374923,1.0553939
191528,0.2593277,0.20504044,1.0334165,0.99887794
191531,0.06194732,0.1053966,1.0044452,1.0578971
191536,0.030409269,0.0038034096,1.00073,0.96239704
191538,7.450581e-09,0.016485333,1.000639,1.0063552
191559,0.08300597,0.10905355,1.0162071,1.0155603
191562,0.17283826,0.18190151,1.0108104,1.027518
191564,0.08774036,0.07197266,1.008942,0.97339547
191567,7.450581e-09,0.0,1.0007309,0.9792708
191570,7.450581e-09,0.027558975,1.0014834,1.0351977
191571,7.450581e-09,0.029295094,1.0029268,1.0200375
191592,7.450581e-09,0.0052445605,1.0064462,1.0134114
191623,0.49443188,0.45986086,1.1457663,1.1493572
191624,0.38526273,0.35024557,1.0566721,1.0459317
191639,7.450581e-09,0.017089322,1.0383656,1.0656562
191651,7.450581e-09,0.001193881,1.0223169,1.024186
191675,7.450581e-09,0.0041098446,1.0210308,1.0488256
191676,7.450581e-09,0.010349333,1.0111876,1.0580705
191683,7.450581e-09,0.0048433244,1.0219812,1.0180829
191698,7.450581e-09,0.0,1.0038543,1.039894
191705,7.450581e-09,0.0,1.0141212,1.012151
191710,7.450581e-09,3.3676624e-05,1.0145214,1.0204324
191715,7.450581e-09,0.0031987429,1.0063282,1.0202464
191721,7.450581e-09,0.0,1.0034233,0.99072576
191722,7.450581e-09,0.0,1.0037714,1.000679
191727,7.450581e-09,0.012596272,1.0020458,0.9807413
191737,7.450581e-09,0.0,1.0092307,1.0201161
191743,7.450581e-09,0.0,1.0138396,1.010562
191744,7.450581e-09,0.0,1.016072,1.0116137
191750,7.450581e-09,0.0,1.0284086,1.0380601
191751,7.450581e-09,0.0,1.0239788,1.0362604
191767,7.450581e-09,0.0122256875,1.0407572,1.0581988
191777,7.450581e-09,0.0,1.0339137,1.0257028
191784,7.450581e-09,0.005356945,1.0543331,1.0424814
191786,7.450581e-09,0.0,1.0473416,1.0626677
191797,7.450581e-09,0.0087912455,1.0258645,1.0189126
191802,7.450581e-09,0.0,1.0265088,1.0124652
191805,7.450581e-09,0.0,1.0214738,1.0006983
191816,7.450581e-09,0.017901003,1.0305195,1.0281552
191819,7.450581e-09,0.0,1.065227,1.0080172
191821,7.450581e-09,0.0,1.0310848,1.0161495
191826,0.11373806,0.16534027,1.0118264,1.0210974
191833,7.450581e-09,0.010384537,1.0090929,1.0130638
191852,7.450581e-09,0.006534837,1.0026965,1.0117056
191855,7.450581e-09,0.004262395,1.0047295,1.0152488
191857,7.450581e-09,0.0018314421,1.0026958,1.0139943
191859,7.450581e-09,0.0,1.0029752,1.0094882
191870,7.450581e-09,0.012477316,1.0137697,1.0140988
191873,7.450581e-09,0.0,1.0175239,1.0159854
191894,7.450581e-09,0.002374418,1.0496734,1.0144893
191900,7.450581e-09,0.01986871,1.0030466,1.008874
191903,0.14336573,0.16799945,1.0176504,1.0811045
191909,7.450581e-09,0.008658811,1.0043849,1.0048687
191928,7.450581e-09,0.007196218,0.9991613,1.0038295
191938,0.11182616,0.10492519,1.010963,0.996793
191942,0.032507814,0.013033293,0.9991042,1.0042094
191944,7.450581e-09,0.0160698,0.99998593,1.0103577
191948,0.04133967,0.012304001,1.0024992,0.99516743
191949,7.450581e-09,0.0105114505,1.0018417,0.9867136
191954,7.450581e-09,0.0,0.99928576,0.9803993
191958,7.450581e-09,0.0,1.0005919,0.9557197
191961,7.450581e-09,0.000581868,0.9998157,0.98040277
191978,0.14468758,0.11805229,1.0172739,0.99127823
191983,7.450581e-09,0.0,0.9974037,0.98118347
191985,7.450581e-09,0.0005174577,0.9972632,0.97461903
191987,7.450581e-09,0.0,0.9964668,0.9654956
191990,7.450581e-09,0.0,0.99681693,0.9823487
191994,7.450581e-09,0.02311322,0.99898094,1.0321237
191996,7.450581e-09,0.0050394684,0.9991465,1.0129975
191997,7.450581e-09,0.0076359436,1.0007157,1.0118248
192004,7.450581e-09,0.014501914,0.99991363,1.0192838
192007,7.450581e-09,0.0,1.001372,0.98015785
192014,7.450581e-09,0.0,1.008946,1.0056143
192015,7.450581e-09,0.0,1.0081897,0.9959092
192028,7.450581e-09,0.0,1.0021125,1.0065817
192029,7.450581e-09,0.014093496,1.0017157,1.0324332
192032,7.450581e-09,0.010057509,0.99975777,1.0285348
192045,7.450581e-09,0.010627553,0.99943036,1.025442
192046,7.450581e-09,0.0054308698,0.9987502,0.9660867
192052,7.450581e-09,0.020757578,1.0012355,1.032696
192066,0.10324457,0.22118783,1.0165393,1.0141042
192070,0.067360856,0.0771339,1.0104445,0.9920969
192076,7.450581e-09,0.0,1.00569,1.0059838
192087,7.450581e-09,0.020298086,1.024691,1.0326147
192100,0.43117777,0.41238332,1.0632079,1.0542035
192101,0.37988043,0.37412938,1.0422816,1.0397171
192107,7.450581e-09,0.010043085,1.0057003,1.0279953
192116,7.450581e-09,0.0,1.0117685,1.0129073
192117,7.450581e-09,0.0034457818,1.0176771,1.0370612
192121,7.450581e-09,0.04283008,1.0068933,0.98565996
192131,0.27266186,0.21109556,1.0250921,1.1196177
192143,7.450581e-09,0.0,1.029301,1.0362607
192151,7.450581e-09,0.01727093,1.0313679,1.0594683
192159,7.450581e-09,0.0,1.0183091,1.001088
192161,7.450581e-09,0.0,1.0444219,1.015916
192183,7.450581e-09,0.00090984255,1.0124227,0.995168
192190,7.450581e-09,0.0,1.0140158,1.0491415
192200,7.450581e-09,0.0007961914,1.0213804,1.0203642
192201,7.450581e-09,0.0,1.029459,1.0077657
192218,7.450581e-09,0.0,1.0137156,1.0022652
192222,7.450581e-09,0.0007655844,1.0161058,1.0213114
192223,7.450581e-09,0.0039175674,1.0125958,1.0185244
192226,7.450581e-09,0.0009685531,1.008123,1.0192248
192229,7.450581e-09,0.0,1.0058045,1.0138522
192230,7.450581e-09,0.0,1.0049678,1.011669
192236,7.450581e-09,0.0027586669,1.000962,1.0022838
192258,7.450581e-09,0.0,1.0221596,1.0180206
192260,7.450581e-09,0.0,1.027136,1.0290368
192263,7.450581e-09,0.0,1.0258763,1.0313151
192265,7.450581e-09,0.0,1.0223513,1.0349399
192275,7.450581e-09,0.008233704,1.0312232,1.0550914
192277,7.450581e-09,0.011417523,1.033608,1.058214
192279,7.450581e-09,0.0105501115,1.0361258,1.0563523
192296,7.450581e-09,0.0013944134,1.0513893,1.0339283
192298,7.450581e-09,0.003985174,1.0640467,1.0290456
192303,7.450581e-09,0.0058518723,1.031051,1.0380199
192311,7.450581e-09,0.016988099,1.0312055,1.0362369
192317,7.450581e-09,0.0,1.0300999,1.0028517
192326,7.450581e-09,0.015657961,1.0398073,1.0352871
192328,7.450581e-09,0.013477877,1.0445138,1.0115325
192339,0.40740943,0.40037265,1.0322523,1.0714085
192342,0.29267353,0.25571203,1.0144483,1.006373
192344,7.450581e-09,0.015908293,1.0136402,1.0051523
192346,7.450581e-09,0.0,1.0074077,1.0019258
192375,7.450581e-09,0.0026640221,1.0074605,1.0055904
192376,7.450581e-09,0.0045469627,1.0004206,1.0034755
192394,7.450581e-09,0.01976224,1.0074959,1.0662104
192395,7.450581e-09,0.023838863,1.0048482,1.064963
192400,7.450581e-09,0.0,1.0058593,0.9880371
192404,7.450581e-09,7.464737e-05,1.0285238,0.99282557
192432,7.450581e-09,0.0,0.99913967,0.9870501
192437,7.450581e-09,0.0025545955,0.9995019,0.9773112
192447,7.450581e-09,0.0,0.9987732,0.9930217
192450,0.04274986,1.1190772e-05,1.0015633,1.0343494
192452,0.04532353,0.022589877,1.0014206,1.0214003
192481,0.30288762,0.2763205,1.0690467,1.1224283
192485,0.13930757,0.17951798,1.0340137,1.0502251
192496,7.450581e-09,0.0003086254,0.9972659,0.9868813
192498,7.450581e-09,0.0,0.9964394,0.9737818
192515,7.450581e-09,0.0,0.9985875,1.0033069
192523,7.450581e-09,0.003036797,1.0029072,1.0160538
192526,7.450581e-09,0.005944334,1.0083877,0.99927354
192528,7.450581e-09,0.008842722,1.0055708,1.0368916
192531,7.450581e-09,0.038004562,1.000157,1.0325737
192539,7.450581e-09,0.0005406067,1.0026994,1.0076097
192546,7.450581e-09,0.02598764,1.0009805,0.99675983
192566,0.059548445,0.040051177,1.0149423,0.98599875
192593,7.450581e-09,0.03457995,1.0056481,1.0529712
192599,7.450581e-09,0.02156514,1.0258546,1.0044602
192617,7.450581e-09,0.00465779,1.0063713,1.0181721
192619,7.450581e-09,0.006150171,1.0048026,1.0295357
192629,7.450581e-09,0.02527266,1.0049536,1.0473154
192630,7.450581e-09,0.0057353973,1.0054566,1.0239334
192635,0.3596192,0.29707024,1.0821881,1.2230868
192640,7.450581e-09,0.00991679,1.022251,1.0125873
192670,7.450581e-09,0.0033716112,1.0187542,1.0044296
192674,7.450581e-09,0.0,1.0183576,1.030119
192676,7.450581e-09,0.009160921,1.0165449,1.0430796
192678,7.450581e-09,0.007003255,1.0092093,1.0474362
192682,7.450581e-09,0.0,1.0101299,1.0045828
192695,7.450581e-09,0.011481397,1.0217454,1.0427457
192699,7.450581e-09,0.0,1.0175279,1.0165517
192708,7.450581e-09,0.0,1.0195479,1.017259
192711,7.450581e-09,0.0,1.0177397,1.0260223
192716,7.450581e-09,0.0,1.0110445,1.0185167
192719,7.450581e-09,0.0113413185,1.0161142,1.0002328
192727,7.450581e-09,0.0,1.0040338,0.9947271
192730,7.450581e-09,0.0,1.016701,0.99645406
192734,7.450581e-09,0.0058764145,1.0201305,1.0239013
192735,7.450581e-09,0.009262361,1.0164359,1.0256771
192742,7.450581e-09,0.0,1.004819,1.0091889
192756,7.450581e-09,0.012869783,1.0049453,1.019247
192765,7.450581e-09,0.002735138,1.0125493,1.0160719
192768,7.450581e-09,0.0,1.0126332,1.0132577
192770,7.450581e-09,0.0,1.0169042,1.016432
192781,7.450581e-09,0.0071636736,1.0271058,1.0392087
192782,7.450581e-09,0.0046041384,1.0380052,1.0386485
192797,7.450581e-09,0.0059200525,1.0287216,1.0331335
192813,7.450581e-09,0.00060706586,1.032524,1.0309081
192825,7.450581e-09,0.009634621,1.0310755,1.0139382
192826,7.450581e-09,0.0,1.0343243,1.0163686
192827,7.450581e-09,0.0,1.0205988,1.0114621
192835,7.450581e-09,0.010585576,1.0364083,1.023564
192841,7.450581e-09,0.0029842108,1.1147199,1.0222099
192844,7.450581e-09,0.0,1.0181257,1.0187044
192845,7.450581e-09,0.0,1.0164466,1.0107564
192849,7.450581e-09,0.00454776,1.0076159,1.0152768
192851,0.4294308,0.37437454,1.0371438,1.0026426
192856,7.450581e-09,0.015351288,1.0099019,0.99737096
192864,7.450581e-09,0.010022998,1.0035197,1.0348951
192871,7.450581e-09,0.009546265,1.0044446,1.0180087
192875,7.450581e-09,0.006344326,1.0079979,1.0147256
192877,7.450581e-09,0.008974619,1.0022544,1.0114412
192883,7.450581e-09,0.0012422577,1.0049325,1.015859
192891,7.450581e-09,0.007937707,1.0054445,0.9951917
192894,7.450581e-09,0.03425025,1.0051986,1.0506265
192896,7.450581e-09,0.020319551,1.0030696,1.0419803
192907,7.450581e-09,0.02264481,1.0044473,1.0454284
192928,0.13456465,0.13104151,1.0270463,1.0207299
192929,7.450581e-09,0.014050804,1.0077859,1.0565
192933,7.450581e-09,0.049293187,1.0036235,1.0416738
192939,0.056910556,0.02416797,1.00451,0.9817007
192941,0.034425132,0.08070258,1.0099852,1.0112867
192943,7.450581e-09,0.022264972,1.0004675,0.9619351
192948,7.450581e-09,0.024611793,0.99910295,0.98658204
192950,7.450581e-09,0.008461505,1.001055,0.92092294
192956,7.450581e-09,0.0,0.9982001,1.0125227
192965,0.05049832,0.01142168,1.0006286,1.0050229
192975,7.450581e-09,0.0,1.0000194,0.9957369
192997,0.20584676,0.15409386,1.0486187,1.0236167
192998,0.14171688,0.094480485,1.0179019,0.96701443
193005,0.15143752,0.13521007,1.0218385,0.9868012
193010,7.450581e-09,0.0,0.9963156,0.9756993
