RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0589854,1.031513,0.18436353,0.1708616
1.310068,1.1442175,0.70737296,0.36913472
1.0107667,1.0655951,0.10015384,0.22997579
1.0069702,1.0407326,0.10503314,0.18427375
1.0221715,1.0549065,0.03683125,0.20998436
1.0661972,1.3197862,0.26786086,0.41531143
1.0096923,1.0738976,0.15273106,0.26413894
1.2980608,1.0645403,0.33547664,0.21727099
1.1268057,1.072865,0.38339567,0.23397362
1.0220841,1.0752133,0.14557876,0.24836242
1.1355119,1.1109674,0.43313736,0.30382463
1.0182831,1.0741806,0.2536167,0.21310769
1.008478,1.0664593,0.05339751,0.20374392
1.3235533,1.0698128,0.4048576,0.22020033
1.0066241,1.0721439,0.1432102,0.26002488
1.2090784,1.0796196,0.34985453,0.25837064
1.0095031,1.0302026,0.09409333,0.13367113
1.0181884,1.0717237,0.1372963,0.24750967
1.0058815,1.0455763,0.07203811,0.18476789
1.0758492,1.079753,0.46113896,0.2968931
1.010505,1.1896529,0.054004256,0.32873905
1.0143495,1.0527302,0.076963566,0.20788467
1.0795317,1.0706578,0.3497283,0.24132809
1.1202803,1.1058713,0.19230303,0.26553696
1.0304267,1.0443504,0.1807688,0.1857456
1.0490229,1.065453,0.262337,0.2155634
1.1259809,1.0455855,0.34898743,0.21007581
1.0048352,1.0580518,0.1162036,0.19946426
1.0405352,1.0435401,0.2478653,0.18130091
1.0183446,1.0592661,0.18646967,0.22791538
1.2893817,1.0619024,0.38064364,0.21456057
1.0578363,1.0593306,0.31057656,0.20011012
1.1935617,1.0477611,0.33348984,0.1925252
1.0020734,1.0471294,0.0010219712,0.1888149
1.0158875,1.215944,0.054526318,0.39393184
1.0112866,1.090474,0.16110703,0.24264991
1.2722232,1.2206616,0.6167323,0.4336273
1.4738806,1.4733441,0.5902185,0.38642883
1.0216714,1.053726,0.1663818,0.17872436
1.0147883,1.0930643,0.15029533,0.26307723
1.033404,1.0760338,0.14386007,0.20789576
1.3054273,1.0636927,0.51999724,0.24279423
1.3674165,1.04932,0.6271715,0.16884962
1.2755814,1.0530126,0.48436484,0.2180751
1.018415,1.0799102,0.23222142,0.27023044
1.1122216,1.0918273,0.38007292,0.28119215
1.0271697,1.1499084,0.060754094,0.2548807
1.058566,1.0747496,0.30796355,0.23601367
1.0012839,1.0697271,0.03364915,0.2592311
1.0023981,1.0623062,0.04865672,0.22105613
1.0072036,1.0397763,0.002760758,0.11493575
1.1738944,1.0554652,0.50513846,0.21729518
1.009042,1.0601125,0.14635687,0.2529592
1.4183453,1.2433971,0.5339902,0.39240062
1.0098552,1.0575916,0.07774868,0.19987826
1.0656611,1.038726,0.21678665,0.20915577
1.0109856,1.0973092,0.10006834,0.2639444
1.0069761,1.0636748,0.13936654,0.24848406
1.0920278,1.0630246,0.36456823,0.2540974
1.6705705,1.0860648,0.5961967,0.25390503
1.0219795,1.0725154,0.16273147,0.29786682
1.0087066,1.0777314,0.028710505,0.2369397
1.1258634,1.0627295,0.4099585,0.24176048
1.060605,1.0761031,0.2768281,0.2215354
1.3856009,1.0494994,0.59559244,0.16243242
1.1025151,1.0712813,0.4474774,0.24280703
1.0023803,1.0393192,0.002015819,0.14551668
1.0185056,1.0570446,0.119406186,0.21867618
1.0451913,1.1605369,0.30666924,0.31118745
1.0081995,1.026996,0.13103831,0.16722426
1.016105,1.0550547,0.14312509,0.20659253
1.2135454,1.0389842,0.44617468,0.17059262
1.0739712,1.036407,0.44573846,0.17569834
1.0209016,1.0315118,0.16975316,0.14024846
1.0528367,1.0425068,0.33074602,0.13516545
1.0210614,1.068505,0.04249944,0.22797707
1.0771153,1.1061325,0.2209993,0.31239954
1.0075296,1.0309011,0.07316708,0.19453058
1.0074472,1.0599377,0.14191225,0.20685378
1.0286767,1.0674021,0.16132514,0.2482279
1.003076,1.0305752,0.054464627,0.16108659
1.492892,1.3259878,0.5049598,0.457448
1.1154276,1.0665745,0.38646868,0.24142049
1.0147368,1.0791783,0.107272126,0.23000261
1.0205184,1.0810682,0.18242413,0.25604305
1.5320866,1.0769287,0.6273829,0.25005752
1.0948863,1.06646,0.39092767,0.22795121
1.2963184,1.0526568,0.6261412,0.2941539
1.0092014,1.3086197,0.00029661256,0.42235336
1.005289,1.0667716,0.14893298,0.24398638
1.0530547,1.064559,0.27109608,0.21935299
1.0336058,1.0464818,0.34039024,0.25565472
1.0023981,1.0398773,0.07206001,0.16172607
1.9562246,1.0698314,0.5790148,0.21422164
1.9774197,1.2050698,0.6276625,0.41571954
1.0084832,1.2680829,0.08713261,0.3916223
1.0327413,1.0361751,0.003473838,0.15452278
1.028801,1.0763923,0.38833186,0.27825555
1.5173787,1.0421826,0.5946084,0.17788923
1.5337223,1.2378901,0.5642373,0.33615354
1.0477376,1.0656954,0.22850467,0.24824715
1.0766271,1.0552199,0.35508078,0.3143708
1.0029465,1.0426242,0.035446454,0.1762587
1.407909,1.0673246,0.42823783,0.225059
1.0184422,1.05116,0.070253424,0.26867932
1.4074084,1.4492931,0.5172156,0.5080264
1.0243839,1.089329,0.1771967,0.27158484
1.0006176,1.0696166,0.034423206,0.23924543
1.4039111,1.0615748,0.51515096,0.29411617
1.0251626,1.1025509,0.19024059,0.42260036
1.5493845,1.5010257,0.64489067,0.5854105
1.0187786,1.0360719,0.16178748,0.18645105
1.0169778,1.0713556,0.25048354,0.21928966
1.0137694,1.066151,0.11937075,0.24975426
1.0299947,1.0673524,0.17674004,0.2480851
1.0072659,1.0616534,0.10977524,0.2162433
1.0364269,1.065289,0.20379211,0.21084598
1.014341,1.0659391,0.18596108,0.2384849
1.0068693,1.0378196,0.12867689,0.21299067
1.134956,1.069812,0.44739178,0.2668516
1.0022234,1.0346931,0.057116497,0.14861193
1.0235288,1.0720538,0.23525421,0.26766577
1.0840993,1.0805808,0.16847199,0.26000184
1.0871768,1.0598317,0.49139684,0.2729921
1.0147535,1.0441662,0.15398419,0.16518244
1.0045552,1.0509918,0.072155885,0.20129846
1.1260364,1.0875746,0.34704977,0.26793748
1.0300633,1.0600837,0.15420985,0.19166091
1.0089573,1.0429143,0.14534391,0.18914329
1.0715127,1.2673876,0.36404246,0.40444243
1.0375789,1.0587229,0.28458527,0.26091743
1.0092483,1.0566379,0.14296162,0.21635303
1.0112643,1.0592251,0.17862374,0.26160038
1.0288478,1.0605534,0.38552168,0.3694695
1.0431437,1.1603808,0.06923088,0.3567792
1.7124873,1.6711601,0.6999541,0.64661646
1.1301807,1.0667927,0.28527042,0.2413823
1.1605608,1.2637951,0.45268375,0.45653445
1.1845784,1.0734106,0.37391275,0.2574155
1.0010052,1.065319,0.07687656,0.23454773
1.2019647,1.0564431,0.327215,0.20134267
1.2952405,1.0634277,0.43924505,0.21204922
1.0288517,1.0680187,0.1926798,0.23440303
1.3114026,1.076683,0.6037677,0.26161423
1.0062209,1.0357249,0.15347019,0.19713981
1.0266266,1.0342774,0.22016102,0.18067007
1.0414962,1.0437088,0.28216377,0.17573835
1.1055958,1.0467211,0.41018426,0.22451201
1.0294353,1.1218519,0.31204525,0.30220136
1.0378292,1.0625577,0.3637537,0.22546597
1.1389675,1.0831102,0.41933024,0.269007
1.0052701,1.0692879,0.10041811,0.23807454
1.0066088,1.1621538,0.07344521,0.2679454
1.0556836,1.0719403,0.33759028,0.22877488
1.0231078,1.1249636,0.14719774,0.30746415
1.5207471,1.0616307,0.6120198,0.24104798
1.0425594,1.0886523,0.2521563,0.22344148
1.1925161,1.0622097,0.47725248,0.21326676
1.0038221,1.0716008,0.03099916,0.24858113
1.0183595,1.0558317,0.095211245,0.19544658
1.0258217,1.0086089,0.15353417,0.009536137
1.449987,1.2172736,0.45410582,0.37741143
1.0685354,1.0794433,0.2414182,0.22456908
1.0409348,1.0712736,0.26219574,0.25205377
1.0441334,1.0690172,0.23598997,0.25036606
1.068649,1.0690486,0.32931253,0.2521258
1.0200994,1.0689868,0.13854726,0.23925868
1.0146741,1.0566446,0.16356246,0.21328159
1.0013752,1.0616314,0.06882044,0.24330232
1.0670184,1.0785518,0.3046928,0.29705548
1.0230155,1.0664195,0.16200131,0.19685796
1.0478661,1.0650568,0.23727857,0.30015516
1.5871048,1.4967457,0.6917961,0.57875186
1.1027204,1.0448267,0.34026054,0.17917107
1.13759,1.2345594,0.4216189,0.36054265
1.1485342,1.2139583,0.49666017,0.42620695
1.1541108,1.0456125,0.3469072,0.1533778
1.0167915,1.1476272,0.14292431,0.34416175
1.5339639,1.0946603,0.66805,0.2684556
1.1177324,1.472554,0.30748835,0.57300967
1.0075799,1.0753387,0.039007667,0.2545396
1.0937997,1.0618418,0.36122292,0.2586864
1.1426686,1.0469017,0.30142978,0.18673296
1.0022398,1.0999762,0.020788973,0.21732181
1.012005,1.1137197,0.124259405,0.33924732
1.0434937,1.0646281,0.2520917,0.22072461
1.0396599,1.0362768,0.23543422,0.18503115
1.0242217,1.0426322,0.20368852,0.19947882
1.0524071,1.061138,0.34918168,0.24930075
1.0333197,1.0441355,0.30916575,0.16348687
1.0226048,1.0809549,0.13028263,0.2565667
1.011749,1.0395422,0.0017804999,0.08264496
1.0939177,1.0401609,0.24305539,0.19312164
1.0180019,1.0707155,0.1596685,0.25594285
1.0095458,1.0489599,0.101426296,0.24085231
1.3370392,1.7499194,0.5834505,0.6321204
1.0021309,1.067239,0.030799111,0.2594146
1.014753,1.0833021,0.30168405,0.27851227
1.0579572,1.172043,0.1708101,0.28012988
1.0270137,1.0776151,0.14379203,0.2831473
1.1656169,1.071891,0.39635772,0.2938964
1.0303943,1.0624286,0.18133138,0.29106078
1.0193173,1.066693,0.08834977,0.24553947
1.3589605,1.0668042,0.6041907,0.24722824
1.0804219,1.1963034,0.3534189,0.33190143
1.0014328,1.0534672,0.072648026,0.21728988
1.1480246,1.0519227,0.41209033,0.2771807
1.0312554,1.0634494,0.21579172,0.25091526
1.019124,1.0730315,0.15263635,0.22965294
1.0268899,1.0622699,0.19303939,0.24067427
1.930177,1.3300548,0.62556475,0.47226465
1.0228366,1.0647066,0.17739423,0.24173275
1.020937,1.041167,0.23365416,0.20689988
1.0149026,1.070779,0.2231081,0.28186792
1.6907094,1.5235087,0.5983798,0.22631387
1.0201964,1.0501254,0.15024118,0.27592862
1.0769452,1.0629704,0.2820334,0.22492999
1.1001347,1.0480794,0.32027897,0.1934606
1.018248,1.094196,0.18633156,0.31747168
1.0853043,1.0535328,0.36425626,0.20825236
1.5096257,1.1227698,0.6132182,0.3029138
1.0035256,1.0505601,0.05835,0.21430442
1.2870083,1.0670464,0.47133496,0.24184628
1.6070217,1.0620501,0.6560014,0.24023686
1.0240754,1.0690818,0.06411507,0.24520525
1.1075639,1.0553856,0.27521202,0.26965913
1.0332376,1.0459099,0.23583096,0.2139869
1.03133,1.0441924,0.24185373,0.2543535
1.0210389,1.0686095,0.2152502,0.25647774
1.048472,1.0533335,0.2736985,0.22508772
1.0288144,1.0464137,0.18363637,0.18486352
1.0057377,1.0880369,0.046424303,0.23117884
1.0585016,1.1497107,0.2084113,0.28684074
1.0487509,1.0605338,0.291866,0.21586518
1.0660889,1.0550476,0.26241276,0.19605713
1.0043948,1.1898092,0.036116812,0.35125592
1.0021901,1.0688307,0.034831975,0.27126423
1.013555,1.0551441,0.1302435,0.25781396
1.0270336,1.0753131,0.19516534,0.24048169
1.0143762,1.0485916,0.1422462,0.22867185
1.0080221,1.0732013,0.046573985,0.24402444
1.0175744,1.0368915,0.16329265,0.18104869
1.0144279,1.0286335,0.17186238,0.2440754
1.0035216,1.034598,0.045215074,0.15741292
1.0002345,1.0757178,0.021319544,0.25772497
1.1314707,1.0939668,0.35200086,0.2680594
1.0520808,1.5077015,0.20611702,0.57411397
1.0454911,1.0704312,0.31793442,0.18158522
1.023085,1.0613781,0.22342928,0.22619016
1.0099113,1.0573301,0.13131604,0.16843653
1.019169,1.0603937,0.14839952,0.2450021
1.00606,1.0351769,0.06837916,0.17196818
1.011511,1.0584164,0.07104076,0.24066205
1.0040647,1.0093285,0.08430848,0.28830364
1.1716708,1.0924369,0.54935545,0.3091317
1.0187358,1.0708534,0.06668141,0.20593074
1.0226613,1.0474092,0.1519425,0.18640898
1.6112889,1.4255742,0.63809997,0.48911306
1.049821,1.0427594,0.25605747,0.185101
1.1383947,1.055343,0.351884,0.23873563
1.0209136,1.0860618,0.20970884,0.24466367
1.0044614,1.0647147,0.0528497,0.21917155
1.0731391,1.4029955,0.41718018,0.55220133
1.0059696,1.0690072,0.058561746,0.30006635
1.0500939,1.0553548,0.2262199,0.22352788
1.1144571,1.047199,0.42367056,0.20317975
1.0403794,1.0385342,0.27294597,0.21608552
1.1557555,1.0525291,0.43556622,0.2950292
1.0120363,1.0242932,0.16641699,0.19146787
1.0659312,1.0558418,0.28993794,0.22949043
1.0003392,1.0640668,0.044964556,0.30140495
1.0230899,1.0562139,0.05017041,0.22973582
1.6152658,1.5065676,0.59827596,0.5281109
1.014997,1.1174865,0.093768515,0.29582784
1.0171701,1.0933694,0.13771866,0.2715361
1.0125345,1.0635195,0.12550102,0.25673178
1.0137781,1.0680317,0.16234624,0.18306777
1.2116506,1.0619022,0.45039055,0.22730333
1.0671958,1.0603883,0.32288256,0.29009405
1.1968888,1.14282,0.3281416,0.27381805
1.0165862,1.0480322,0.12965338,0.18886729
1.0252197,1.0681771,0.18307726,0.16991226
1.0130864,1.0181619,0.15652487,0.1056295
1.0288439,1.1197054,0.16763772,0.29559717
1.0009029,1.0500293,0.11386288,0.21720445
1.2305489,1.0590321,0.4445107,0.21618596
1.0813178,1.0656737,0.15477332,0.22179525
1.0126187,1.0267165,0.19370584,0.17316693
1.0768738,1.0478665,0.44618213,0.20584589
1.0506045,1.0502963,0.21037196,0.20270872
1.0130184,1.0644357,0.15642068,0.23200916
1.010096,1.0595852,0.09072078,0.22661217
1.156035,1.1193954,0.3793628,0.3645671
1.9639633,1.3813156,0.7122907,0.45613116
1.0409106,1.1095753,0.27833262,0.27958572
1.0850683,1.0682906,0.26771578,0.24359511
1.0605892,1.0680952,0.31378165,0.22671321
1.6418065,1.0911933,0.61603856,0.2822593
1.4405266,1.0666946,0.42189392,0.23679382
1.0009516,1.0630876,0.046936024,0.19637676
1.09063,1.0668412,0.43512392,0.26521415
1.054303,1.0670828,0.2210702,0.21927565
1.0712955,1.0596292,0.24860632,0.23027632
1.0198706,1.0706574,0.12556185,0.24297927
1.002533,1.1267328,0.043564428,0.31339908
1.0080146,1.0412462,0.10158577,0.20217165
1.0151777,1.0362246,0.18745779,0.18379708
1.0171322,1.0284115,0.14334388,0.1268293
1.0508398,1.0465211,0.27700332,0.20466726
1.0036445,1.0367419,0.057731528,0.13626254
1.0123098,1.0640286,0.079985715,0.18106028
1.0346731,1.0376437,0.17823263,0.20624745
1.0455086,1.0496103,0.26245448,0.21490775
1.0895635,1.0732857,0.3191483,0.24968272
1.981109,1.0573456,0.7916666,0.24436682
1.5186099,1.1971658,0.4929937,0.3187365
1.1312644,1.0680397,0.3964263,0.24480383
1.2218622,1.3024803,0.4843881,0.45527178
1.0309287,1.0513668,0.15095428,0.19318405
1.1092149,1.2541685,0.39800453,0.3678706
0.9994869,1.0443727,0.047196183,0.22762544
1.0159541,1.065729,0.12167596,0.21953256
1.0439003,1.0702088,0.19432774,0.20989534
1.0263073,1.0546374,0.11471733,0.24304959
1.0918633,1.0606085,0.29215065,0.2089717
1.0022203,1.0668409,0.02418471,0.21031378
1.0398519,1.045508,0.1922506,0.19461611
1.8770232,1.4423772,0.7564699,0.54766935
1.8602959,1.276656,0.4582303,0.39666456
1.3767976,1.064969,0.5053564,0.22848156
1.010109,1.0520269,0.07568867,0.1985564
1.0069498,1.0453087,0.13505653,0.20980899
1.156747,1.3670732,0.36725858,0.4863751
1.0895404,1.0531031,0.3791493,0.22417003
1.0338075,1.0567242,0.19878566,0.29369554
1.0946896,1.0835165,0.31386307,0.26152298
1.0041101,1.1114182,0.073460616,0.31231913
1.005587,1.0513531,0.016902825,0.19520369
1.1426208,1.0681041,0.33692285,0.25136626
1.0991851,1.280228,0.22642964,0.4461977
1.0736816,1.117004,0.32821006,0.33855602
1.0085927,1.062671,0.08410398,0.21709578
1.1444991,1.1501559,0.4675744,0.3259262
1.3100536,1.0903684,0.5250009,0.276003
1.0316051,1.0654128,0.20107858,0.23035178
1.0250517,1.1552246,0.1557227,0.34983507
1.0168493,1.2912103,0.26647356,0.41089365
1.004565,1.030388,0.107149966,0.1424312
1.0055388,1.0447043,0.067500256,0.11359414
1.0088156,1.0580785,0.05602925,0.2701989
1.240354,1.0376107,0.50944066,0.15648137
1.0178778,1.0638164,0.20210846,0.27504495
1.016519,1.0734752,0.18601345,0.26102692
1.0127926,1.0540932,0.10053865,0.20027333
1.0127052,1.0632414,0.14925455,0.22856453
1.0365368,1.0613663,0.21501979,0.21358164
1.0261568,1.0475333,0.21816768,0.21196757
1.0201856,1.054988,0.20067754,0.20940584
1.0211939,1.0590162,0.15590663,0.2079777
1.1697965,1.0607852,0.5100241,0.21733637
1.025352,1.0716509,0.17926922,0.31198514
1.1570796,1.0524687,0.30147782,0.22289911
1.0383967,1.0268996,0.18794908,0.12205794
1.0386178,1.0355278,0.15069927,0.15556654
1.0091778,1.0554575,0.0816038,0.2297512
1.0419966,1.0598723,0.27326936,0.21772054
1.0540076,1.0926094,0.18214332,0.26668888
1.1462243,1.0753069,0.20413135,0.25980988
1.8169979,1.8151854,0.6632757,0.68564856
1.0372287,1.0639156,0.22632521,0.23302785
1.0872177,1.0357203,0.39506286,0.22394522
1.0405036,1.0565815,0.2722062,0.19857651
1.1678962,1.0643783,0.48394984,0.2394652
1.0319637,1.0728192,0.20385396,0.24741615
1.0112509,1.0654837,0.16264762,0.26392597
1.0366144,1.1698763,0.23665668,0.32103193
1.2785097,1.0397269,0.53644,0.16762437
1.0022404,1.1602013,0.0793334,0.31524584
1.0141065,1.0653392,0.083157845,0.2363575
1.0021673,1.0568898,0.03132041,0.17011163
1.0516286,1.0856041,0.39374426,0.25687903
1.0000306,1.0670916,0.02603816,0.21493779
1.0093881,1.0582168,0.05653331,0.20607404
1.0299779,1.0290933,0.245265,0.14586754
1.0819479,1.0561337,0.41562748,0.23508483
1.3087244,1.07314,0.58805597,0.24814224
1.0077604,1.0598313,0.0931162,0.21185176
1.016903,1.0424237,0.13347158,0.20707576
1.2218757,1.0595646,0.50325185,0.2114869
1.1554445,1.0753511,0.458891,0.26767844
1.6160434,1.0526024,0.6531249,0.1949066
1.0242423,1.0452708,0.2272654,0.170095
1.0809164,1.0557398,0.39437345,0.26726124
1.3274256,1.05021,0.57427186,0.18509606
1.0163635,1.0378413,0.1548621,0.14278539
1.079013,1.0747908,0.32592255,0.21431257
1.0342269,1.0726653,0.21380992,0.26865137
1.0049987,1.0611371,0.09444908,0.24189346
1.0275955,1.0597777,0.19140267,0.22608404
1.0131228,1.0737797,0.13735352,0.2846769
1.1100764,1.0663897,0.40668693,0.28764388
1.0036105,1.0260143,0.056326304,0.1257262
1.170386,1.071267,0.34858844,0.24397601
1.0302914,1.0630093,0.22259481,0.22173156
1.0397034,1.058701,0.1442548,0.21461633
1.0019114,1.0358264,0.068278976,0.1479709
1.0297439,1.0437273,0.082507454,0.21153165
1.0130664,1.0724813,0.08505135,0.24470153
1.4165233,1.1215737,0.56509453,0.30863103
1.3661368,1.2923831,0.5522891,0.30821648
1.1097153,1.1942362,0.33744842,0.3542849
1.0318904,1.6147653,0.18866189,0.6390069
1.0145594,1.0395924,0.12272348,0.25675392
1.0263938,1.042164,0.22907405,0.21969199
1.0135653,1.0320153,0.15775289,0.1544581
1.0122681,1.0498862,0.090753846,0.16403398
1.6407216,1.0829198,0.51353717,0.26880124
1.0037299,1.0892112,0.10522952,0.24514659
1.0271717,1.1010072,0.20181608,0.36238995
1.0016379,1.0533556,0.09018167,0.20334716
1.0109334,1.0624044,0.15843017,0.21478055
1.0790277,1.0653365,0.19074406,0.22908843
1.002881,1.0477537,0.06913283,0.2201014
1.0118757,1.0625552,0.20195138,0.2529814
1.2158899,1.081294,0.3355523,0.29261813
1.0302985,1.0425482,0.19337907,0.21312436
1.0507797,1.0628114,0.24201417,0.21962087
1.0415276,1.0595613,0.250847,0.20488094
1.0473682,1.0337564,0.15472811,0.16418043
1.0176727,1.0735534,0.086415164,0.24141291
1.1519659,1.142657,0.25274804,0.24000621
1.1357975,1.086318,0.26546922,0.26831725
1.0429614,1.0460876,0.23635373,0.2043675
1.0309235,1.0725535,0.23026268,0.24305423
1.3603598,1.4533068,0.61018866,0.5674168
1.0253899,1.0622932,0.13232858,0.22890729
1.0065666,1.0579635,0.049906198,0.2810707
1.1502894,1.0820819,0.34083748,0.26170033
1.1350524,1.04507,0.351968,0.17508459
1.2045159,1.0655484,0.38330522,0.23405738
1.1020907,1.3559136,0.40175387,0.4882077
1.1249048,1.0645223,0.4351509,0.255855
1.1413804,1.0606296,0.26830485,0.21746503
0.99759305,1.0531452,0.001560976,0.1959712
1.0019901,1.0526898,0.1529073,0.19623135
1.0134655,1.0511564,0.08543969,0.21191402
1.1503069,1.067617,0.53412855,0.2594597
1.0224081,1.0748754,0.23849401,0.25321254
1.0189784,1.0690007,0.22679257,0.2629218
1.0267073,1.0730354,0.16482875,0.22788587
1.0194056,1.0498414,0.12941809,0.19829574
1.4726402,1.5206412,0.587036,0.60624254
1.0126979,1.113613,0.13830231,0.30816397
1.4079287,1.4096787,0.6545597,0.56943303
1.4524295,1.1080927,0.53154707,0.21955621
1.0177357,1.0990365,0.18164434,0.32869923
1.1178844,1.4326631,0.41047788,0.52947444
1.0182574,1.0802848,0.18882702,0.27735594
1.0270063,1.0960429,0.19318564,0.26015124
1.0470908,1.0531389,0.18668897,0.20286232
1.0015457,1.0652196,0.05886467,0.23295015
1.5847796,1.1709763,0.7308341,0.33229673
1.0291632,1.0675982,0.2810213,0.23777092
1.085804,1.0660473,0.27413964,0.2355887
1.0281368,1.0637634,0.12483778,0.1698653
1.0029795,1.0262706,0.16370107,0.1297606
1.0211174,1.085427,0.16728143,0.28005528
1.9896059,1.0601323,0.7674934,0.29229155
1.0239904,1.0715642,0.33391267,0.2911908
1.1191187,1.1162595,0.4070973,0.27148485
1.0469377,1.0577056,0.14604461,0.13069916
1.0315742,1.040239,0.23925468,0.30248964
1.0640639,1.0400722,0.343504,0.17869414
1.0082192,1.2109655,0.087335296,0.3827944
1.0189795,1.0450201,0.23820885,0.23580873
1.1047004,1.064391,0.39347544,0.28387454
1.3825294,1.6534574,0.57233715,0.6236989
1.031394,1.0786557,0.18123259,0.23773874
1.0006385,1.0688249,0.10856903,0.23686498
1.0034574,1.0699726,0.08370625,0.24213782
1.0304325,1.045109,0.3516224,0.34179774
1.0788176,1.042138,0.28858784,0.18063404
1.0412465,1.0623858,0.1605294,0.16348499
1.0211877,1.0531341,0.16048384,0.19116163
1.0014963,1.0704067,0.05718926,0.25075376
1.0031501,1.0430545,0.032184813,0.18277879
1.0902737,1.0692828,0.47183663,0.2504283
1.0126364,1.0498532,0.15161116,0.22965927
1.0030304,1.0516199,0.10255461,0.18965212
1.0401589,1.071323,0.28117082,0.22384912
1.5042995,1.0780045,0.4968375,0.2541097
1.4362226,1.0556784,0.46943122,0.23165472
1.0246394,1.0660346,0.04367313,0.22666429
1.0907828,1.0632528,0.32146218,0.2271517
1.0277486,1.0642818,0.2461094,0.22165996
1.4258516,1.0619189,0.6231768,0.26410946
1.08092,1.0926353,0.21259029,0.2603077
1.0231849,1.0580359,0.07617485,0.18951228
1.2532526,1.1062461,0.5282563,0.28051332
