RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.1657571,1.2042296,0.45708504,0.3929868
1.0040104,1.0457735,0.10969096,0.19337526
1.2618047,1.276727,0.4505946,0.44981456
1.1080698,1.1394948,0.29450613,0.3284568
1.0133072,1.1713992,0.15456367,0.32897827
1.003354,1.2291126,0.032981236,0.33580706
1.2437246,1.1808233,0.37791786,0.34263274
1.0061525,1.082308,0.08904124,0.2531813
1.089593,1.0596124,0.4222011,0.24854776
1.0184947,1.0236773,0.17235696,0.15000813
1.3095448,1.074814,0.26090714,0.2544397
1.0074929,1.0226015,0.07942168,0.14801528
1.0117038,1.0409335,0.057593364,0.18698053
1.3198962,1.1400732,0.5745445,0.32065693
1.1203704,1.0437062,0.43947053,0.19390531
1.005478,1.0509777,0.018557196,0.20074835
1.5513872,1.0429,0.5027724,0.1720567
1.8836628,1.5322684,0.6715288,0.6102321
1.0180097,1.0392597,0.091215335,0.17776449
1.0090684,1.0314614,0.16668512,0.16786736
1.0019917,1.0101702,0.12815598,0.12240782
1.054804,1.0479087,0.52671266,0.23374906
1.0130718,1.0583202,0.13194253,0.21587706
1.0071273,1.1297213,0.047637094,0.3224244
1.8008755,1.0533322,0.6146936,0.20266926
1.2596805,1.0937337,0.47359565,0.27319872
1.0057929,1.0251312,0.17265746,0.15041934
1.0056331,1.0618589,0.0462008,0.22430077
1.1661863,1.0784572,0.40640673,0.2503193
1.0237421,1.0471122,0.2511386,0.20164934
1.0072635,1.0485967,0.058930013,0.21154304
1.0252506,1.0738335,0.10329064,0.22492126
1.370562,1.2704948,0.60783297,0.4327744
1.0807066,1.2400668,0.47006693,0.40463215
1.0284457,1.0908464,0.06953608,0.286236
1.0027583,1.0449117,0.042922113,0.1928974
1.0026582,1.049486,0.037417833,0.2139764
1.077688,1.0795132,0.18602668,0.2652986
1.0647756,1.113057,0.37846205,0.2770247
1.0080944,1.0185955,0.1329822,0.12707794
1.0195105,1.0568591,0.13017365,0.21004832
1.0197526,1.1610003,0.20622444,0.33507323
1.5638142,1.5686282,0.7073773,0.6512164
1.0025641,1.0583175,0.034049872,0.22237141
1.0174261,1.0633018,0.124981724,0.22139053
1.037248,1.075058,0.25198048,0.24533989
1.063332,1.2161548,0.33399895,0.3687753
1.6131978,1.2520489,0.58507407,0.4168511
1.0520426,1.0184102,0.22693895,0.12237664
1.0144699,1.0607713,0.19436428,0.22175723
1.0132303,1.0251646,0.16708323,0.15688278
1.0138326,1.0487456,0.111107655,0.20326126
1.1426612,1.1302826,0.4607977,0.28066674
1.0218923,1.0420326,0.16513062,0.19370364
1.0016551,1.0350193,0.092586644,0.17735066
1.0011843,1.0340186,0.057970006,0.16615376
1.5248368,1.1379539,0.67099065,0.27887464
1.5368342,1.3227105,0.62614137,0.4380869
1.0550976,1.1853567,0.35672668,0.3161285
1.012004,1.1040648,0.11642832,0.290322
1.6372993,1.0586252,0.68830544,0.19153312
1.0200014,1.3783773,0.054530222,0.4505721
1.1046815,1.0634768,0.39309865,0.23686214
1.0450443,1.0680035,0.15531978,0.21925798
1.0113596,1.0362537,0.048156474,0.16746634
1.0861171,1.0534945,0.5109027,0.2119281
1.2016907,1.6133232,0.6407246,0.6617209
1.0190034,1.0511998,0.033529613,0.20548579
1.0225006,1.0370427,0.21183254,0.17811786
1.0400857,1.0400201,0.23611034,0.17758428
1.0116078,1.046163,0.1283385,0.20537603
1.1978321,1.5579137,0.46545616,0.5485096
1.0556312,1.032851,0.28674468,0.16434239
1.025329,1.058947,0.08984736,0.22870427
1.0108544,1.0448036,0.14443186,0.18686435
1.0101378,1.0386723,0.15407094,0.1798762
1.0745287,1.2951798,0.37659395,0.39530033
1.0190384,1.0131917,0.16915432,0.14320904
1.0817865,1.0522903,0.28644848,0.21449459
1.0304645,1.0243421,0.11860012,0.16072068
1.0305387,1.0393159,0.229399,0.17630632
1.2233405,1.0626518,0.43912444,0.23521046
1.0270615,1.0535914,0.2105541,0.21044676
1.0053446,1.0516517,0.038109843,0.20782864
1.0616361,1.092879,0.38182476,0.2537127
1.0032892,1.1095418,0.052310873,0.30012542
1.3804935,1.0309527,0.51746744,0.16560256
1.2297816,1.1110278,0.60038966,0.2624577
1.0167669,1.0272329,0.19278495,0.15162934
1.0040292,1.064781,0.0423601,0.23737486
1.0290582,1.0748916,0.17664106,0.24679503
1.0036149,1.0283241,0.073325224,0.15836464
1.0060674,1.0708605,0.09315715,0.23955679
1.008736,1.0589534,0.11156192,0.21562189
1.0188967,1.0440847,0.11484889,0.21678887
1.0045475,1.0257803,0.048002917,0.15663774
1.0392927,1.0163984,0.22606297,0.14123903
1.0804625,1.0310965,0.1567175,0.11975517
1.1028891,1.0327668,0.24636441,0.16822502
1.1700538,1.064326,0.23201376,0.22598474
1.0089942,1.0121422,0.08141849,0.12533931
1.0035702,1.0350271,0.11346919,0.17334644
1.3469926,1.6581935,0.7003258,0.6833404
1.1023946,1.3995667,0.55006367,0.5717937
1.0018369,1.0257889,0.0645828,0.16965266
1.0186185,1.0444926,0.13232322,0.19251719
1.3884352,1.1121104,0.5600494,0.2824959
1.7878239,1.1245681,0.6517715,0.30971456
1.0273695,1.0494803,0.14486901,0.20301701
1.0117383,1.0563282,0.0864029,0.20329836
1.0128624,1.0342355,0.11641727,0.19203436
1.0082089,1.0705984,0.03557076,0.25289625
1.072749,1.0585493,0.31393665,0.21934637
1.0207723,1.0207378,0.036506508,0.12603752
1.0224923,1.0296347,0.15512861,0.15813346
1.0086403,1.0294014,0.03249492,0.15425147
1.2091624,1.0579841,0.42258775,0.22801104
1.0091579,1.0466752,0.0776357,0.20181349
1.8393267,1.7130499,0.6369195,0.642599
1.0348647,1.0288984,0.31865385,0.16290964
1.0065744,1.0267488,0.11138856,0.14849491
1.0119255,1.0976894,0.06488683,0.2616179
1.0599124,1.0809081,0.19009171,0.25763974
1.3583559,1.0333233,0.35518855,0.16457342
1.1533042,1.0500827,0.37282324,0.20326631
1.0107799,1.0603347,0.13174967,0.22139016
1.0102317,1.0461155,0.20106447,0.19346131
1.0751848,1.0514486,0.24239567,0.2085481
1.005818,1.0311773,0.090336315,0.16049297
1.2446631,1.2851856,0.46114343,0.474307
1.0931143,1.0325558,0.28061938,0.16271338
1.004931,1.0421094,0.12679443,0.18556164
1.233434,1.0326475,0.4212603,0.1684875
1.0258762,1.0736244,0.2104214,0.24959312
1.0034013,1.0496027,0.068782784,0.20524424
1.0338345,1.017755,0.0027006466,0.13036808
1.0192971,1.0548685,0.1906589,0.21121298
1.0376087,1.0112247,0.003423949,0.12026233
1.333566,1.077108,0.4242506,0.25350118
1.0222318,1.0929247,0.042729173,0.2773327
1.0002134,1.0289413,0.031943742,0.15538892
1.1183661,1.0801135,0.35188153,0.2625046
1.328156,1.2186532,0.60091907,0.32645383
1.0415182,1.0584552,0.20301074,0.21408802
1.007744,1.0584753,0.094250806,0.20766684
1.8043745,1.3691787,0.6209635,0.50808686
1.1601138,1.1185559,0.46470246,0.29985428
1.103281,1.0398761,0.41399398,0.18564746
1.0007212,1.0087379,0.04186854,0.11061891
1.0199986,1.0562847,0.20202897,0.21636927
1.0070785,1.1210575,0.105168484,0.31301028
1.0134999,1.0698788,0.19376062,0.23795608
1.0761834,1.0869462,0.3342381,0.26067218
1.048723,1.0325793,0.20659722,0.16298804
1.5552825,1.5653232,0.7805699,0.629773
1.0241231,1.0335819,0.10758925,0.16576923
1.0071762,1.0392332,0.095118694,0.18360221
1.3128828,1.440942,0.5513791,0.52225703
1.2261204,1.025454,0.52833414,0.15685025
1.0031129,1.0490828,0.09298814,0.19747274
1.0207158,1.0179359,0.15762173,0.127674
1.1207398,1.3217852,0.35598674,0.44627663
1.0425234,1.2369142,0.22624303,0.4094913
1.0123104,1.0911098,0.21496667,0.26631102
1.1100141,1.2978361,0.3158577,0.42533398
1.0373056,1.0527804,0.28940934,0.20835957
1.0796905,1.7006686,0.25674304,0.65955967
1.007568,1.0586722,0.04589689,0.21137123
1.0315905,1.069923,0.12847331,0.22479244
1.022971,1.0645155,0.2747511,0.22662023
1.0308933,1.04286,0.14143017,0.18137765
1.0254685,1.1950581,0.10592618,0.375831
1.0706656,1.0850583,0.30955997,0.24739036
1.0885471,1.0508077,0.25201485,0.20317106
1.08314,1.0418875,0.21255258,0.18189856
1.0078385,0.9998947,0.114936806,0.11004656
1.2077708,1.2463747,0.4711223,0.42602006
1.0483419,1.209767,0.31810045,0.35696924
1.0157192,1.0286523,0.07858197,0.16669539
1.0257305,1.1270059,0.24279705,0.29164127
1.0110688,1.040811,0.02901422,0.19077197
1.0013095,1.1149734,0.06717325,0.2881242
1.0898768,1.1899728,0.2511997,0.37105855
1.4461383,1.3492283,0.5113013,0.47640926
1.004512,1.0284476,0.058706332,0.15316427
1.1123008,1.0181097,0.30773273,0.13903466
1.0329938,1.0888364,0.24736483,0.23366822
1.0315094,1.0258508,0.15973824,0.14007339
1.2387764,1.4759972,0.4625132,0.5302875
1.0449555,1.0423194,0.16376512,0.19449386
1.0099353,1.0424209,0.18100083,0.17873408
1.0139506,1.0313584,0.13673235,0.1665034
1.2761793,1.2731371,0.46789628,0.4365634
1.0142294,1.1442598,0.07197457,0.3063023
1.0602988,1.1405481,0.26400006,0.31029457
1.0387727,1.0651046,0.22180066,0.23128346
1.0119396,1.0220597,0.14192225,0.16090688
1.0165745,1.1590207,0.13494155,0.3553119
1.0998024,1.1975911,0.33966917,0.38228783
1.0191599,1.0559785,0.18103895,0.21840712
1.0218232,1.0762432,0.17457761,0.2562341
1.0907902,1.0460409,0.22410877,0.19017199
1.0346887,1.1669431,0.31227896,0.3202518
1.0049787,1.0390081,0.162457,0.17753209
1.0419008,1.0451646,0.24793866,0.20881678
1.0182675,1.066924,0.1928216,0.21688421
1.0164967,1.1320249,0.15229543,0.30505717
1.0261705,1.1228513,0.17344615,0.28779864
1.0033197,1.0538646,0.03738222,0.22202225
1.0060791,1.0481795,0.06110323,0.19185597
1.0418946,1.0360012,0.2533216,0.17635591
1.0189039,1.1145004,0.087299384,0.27337277
1.2328054,1.0926862,0.5479308,0.25457403
1.0863414,1.0442286,0.3795157,0.18846223
1.5728661,1.537478,0.6258333,0.5779258
1.0162985,1.0337064,0.13876902,0.17540652
1.0805432,1.6729397,0.3562211,0.63887197
1.0260684,1.2517793,0.26686823,0.42471665
1.1072286,1.1373116,0.31157115,0.32484275
1.0124251,1.014834,0.059145663,0.118351124
1.0092847,1.1040417,0.097941004,0.26970404
1.0189948,1.0666106,0.18315898,0.23139611
1.0067888,1.0788953,0.04232875,0.2596993
1.0049081,1.097668,0.03643236,0.2575012
1.2318867,1.0399514,0.45092124,0.18349096
1.3718473,1.0549356,0.53589064,0.21356599
1.1332694,1.1118641,0.46138614,0.3027812
1.008049,1.0666852,0.054931346,0.23625687
1.0168767,1.1221796,0.13194883,0.31343877
1.0402598,1.0445219,0.15309739,0.18699567
1.1396531,1.0533344,0.3950924,0.20647314
1.0257941,1.2906268,0.20437467,0.42585334
1.1447836,1.0413922,0.43219227,0.18498386
1.006971,1.027695,0.07189981,0.16230409
1.1807468,1.2288765,0.48127314,0.37846124
1.2843161,1.1868188,0.44247365,0.36005557
1.0756416,1.0915326,0.25859842,0.23201557
1.0213338,1.0529802,0.025041228,0.21419644
0.9972596,1.0520997,0.0015198786,0.20507118
1.0972624,1.0776311,0.41567966,0.25758988
0.99950397,1.0994108,0.00268354,0.27048725
1.0648237,1.0442182,0.3414805,0.20475055
1.0291868,1.0178231,0.22903101,0.13261938
1.002753,1.0245765,0.041281972,0.15574342
1.1679509,1.0415245,0.39137664,0.1960159
1.5960076,1.3132164,0.69307554,0.4043412
1.0031123,1.0244697,0.035719533,0.15091969
1.1849594,1.1770245,0.48028445,0.3341305
1.0084058,1.5124816,0.14360358,0.5918713
1.5088673,1.128774,0.4247868,0.30655202
1.0117526,1.0599345,0.08698913,0.22085306
1.0378971,1.030879,0.2700472,0.15553239
1.0852708,1.0666195,0.36009678,0.23276706
1.010501,1.3202001,0.06757607,0.43832752
1.3067807,1.5255123,0.5617422,0.5998571
1.0973191,1.1261532,0.36261377,0.328615
1.0116447,1.0055482,0.12595375,0.09476402
1.0261996,1.0893682,0.16611151,0.2542433
1.4217514,1.0582749,0.6100606,0.22447985
1.1636304,1.0631533,0.5151663,0.20737067
1.0299344,1.0470924,0.12848799,0.22484891
1.0196974,1.0625252,0.26091275,0.22805263
1.1293137,1.0447704,0.36424866,0.19219965
1.0167632,1.1233745,0.20201333,0.2986511
1.0913073,1.1445365,0.23714054,0.28135917
1.060739,1.0350277,0.16008575,0.17262854
1.9766221,1.1326953,0.70236015,0.309777
1.0261018,1.0963188,0.055825103,0.26953375
1.4129307,1.1016612,0.48874995,0.27719563
1.0487194,1.0308806,0.24874495,0.16021973
1.0078405,1.0364759,0.03965265,0.18016386
1.0057011,1.055965,0.090497114,0.21530966
1.0289769,1.0928087,0.2855766,0.25842434
1.0108491,1.0279257,0.10013365,0.15685467
1.00142,1.0315892,0.07812097,0.15984519
1.1209315,1.035595,0.2732103,0.17483637
1.0262415,1.0744663,0.21144651,0.2522575
1.096287,1.0298808,0.36446014,0.17436463
1.0051209,1.0889367,0.14324531,0.30452877
1.0090423,1.0963778,0.1778561,0.27749735
1.0985229,1.0691184,0.30924207,0.23636766
1.0067873,1.0744673,0.09467249,0.2564807
1.0147971,1.1397787,0.15522656,0.2908001
1.048359,1.1444972,0.19528788,0.35832894
1.0173261,1.0845112,0.16990598,0.25567666
1.0024291,1.0445484,0.08924075,0.19150788
1.0260537,1.056243,0.20360126,0.21186031
1.0356302,1.044733,0.21226205,0.24851456
1.015395,1.3405178,0.14148407,0.49184126
1.004878,1.0361029,0.0913404,0.17461985
1.0111628,1.0623648,0.09548921,0.21366663
1.0232464,1.01221,0.15091729,0.14898866
1.0656531,1.0714028,0.27291092,0.25572178
1.014732,1.0804532,0.10937146,0.24743825
1.1979898,1.1077496,0.5004476,0.27666688
1.0090444,1.0356824,0.099776365,0.19167855
1.0358689,1.0640028,0.2922217,0.2338379
1.7165918,1.0824019,0.5471061,0.2612824
1.0166161,1.0973562,0.21961379,0.23625663
1.0019784,1.0238974,0.06695894,0.1409939
1.1875571,1.1478205,0.34068093,0.32798225
1.0268911,1.1391586,0.24404025,0.32860824
1.2345765,1.0494204,0.51281804,0.19693065
1.020832,1.058965,0.26356044,0.21290839
1.0074126,1.0101712,0.10925972,0.13073544
1.0061591,1.0303199,0.087594755,0.1617624
1.0075225,1.0550152,0.07188649,0.2024954
1.0257553,1.0354275,0.15819183,0.1759478
1.7604676,1.0758348,0.5185138,0.24929668
1.1331294,1.1100543,0.44636422,0.28580123
1.0340822,1.0650584,0.26587993,0.2388276
1.0028737,1.0040836,0.086990915,0.13033201
1.060383,1.062622,0.23959325,0.2184464
1.0459663,1.0633277,0.1862423,0.21899965
1.007649,1.0601357,0.107383765,0.21737494
1.0002694,1.2040056,0.03018277,0.36496112
1.1230893,1.0270405,0.25405124,0.1585591
1.020286,1.0350683,0.13305876,0.17523922
1.0609902,1.0271859,0.276541,0.16048202
1.009224,1.0824751,0.13758862,0.26653287
1.0048077,1.0621847,0.051955182,0.22106652
1.0014962,1.0267749,0.031507436,0.16159871
1.0477118,1.4494382,0.32965428,0.5201812
1.0077372,1.0742388,0.08186375,0.24311389
1.0071332,1.0678494,0.116616,0.23717147
1.0082936,1.0847409,0.1672648,0.2586871
1.0092684,1.0249271,0.11616326,0.15043262
1.0301207,1.0566903,0.1151165,0.19432399
1.0129665,1.0627952,0.14249562,0.24797599
1.0059468,1.0469353,0.09030651,0.1935283
1.0154741,1.07083,0.083038785,0.25512215
1.00979,1.0304877,0.06251114,0.14839908
1.007701,1.0986133,0.07634599,0.30142173
1.009088,1.0442879,0.14446864,0.19378854
1.0414402,1.0335574,0.2875248,0.17253426
1.0024856,1.0194669,0.05522776,0.13905965
1.2079039,1.1007476,0.5210483,0.28329763
1.0146827,1.0713154,0.15726078,0.21801919
1.0034515,1.0552431,0.06402335,0.20570663
1.0757257,1.0419519,0.29558995,0.19672462
1.008525,1.0978502,0.1702372,0.29422858
1.2905971,1.0842321,0.5576711,0.26519522
1.006178,1.0248231,0.09125177,0.15223306
1.0455011,1.0962099,0.2640367,0.27159318
1.4504551,1.041912,0.62595195,0.18364356
1.0163804,1.0633912,0.1308098,0.22932772
1.0103362,1.0499725,0.11864077,0.20266479
1.006987,1.0705426,0.10090909,0.25823995
1.0052761,1.0312479,0.14743458,0.18990974
1.0077987,1.0562457,0.07666848,0.22124995
1.059203,1.0381655,0.2538896,0.1745377
1.0261756,1.0481914,0.27159846,0.22809157
1.0304748,1.0845401,0.38570893,0.27180856
1.1427482,1.0093957,0.47197,0.13708551
1.0381072,1.0707682,0.20885757,0.23020864
1.0208853,1.0303632,0.24737655,0.15723535
1.0157818,1.0372604,0.15681612,0.1801222
1.0135527,1.0392157,0.2093657,0.1877151
1.0457945,1.0457501,0.3224603,0.19063105
1.9531883,1.6491886,0.599493,0.64797956
1.1106457,1.113891,0.35043725,0.27967492
1.0472232,1.0762733,0.2896825,0.25759208
1.1520973,1.0602462,0.48459017,0.22461718
1.0416925,1.0529056,0.1821032,0.20178518
1.3277427,1.1129112,0.56838673,0.29629025
1.0059271,1.0455589,0.09638288,0.18835355
1.0059025,1.0767138,0.056460146,0.26277453
1.0261347,1.0579733,0.24200974,0.23292354
1.0341909,1.1319124,0.15855175,0.33358216
1.0858659,1.0906631,0.30179045,0.26252964
1.0194049,1.0568441,0.16935748,0.21031497
1.0155747,1.0602195,0.0623218,0.21506594
1.0348135,1.1252372,0.24284276,0.29860255
1.5567594,1.0310051,0.52745605,0.16770937
1.789695,1.1711512,0.61689556,0.33143985
1.0039448,1.1578962,0.040380467,0.33387432
1.1121675,1.0278497,0.45579293,0.14964633
1.0509486,1.0683248,0.27037895,0.23595838
1.0063788,1.0239066,0.08187277,0.16728523
1.0113859,1.0121114,0.05979346,0.13856368
1.5438445,1.5446545,0.6503949,0.6174506
1.0326077,1.0569298,0.22036378,0.24080223
1.0353225,1.129569,0.13502881,0.30414417
1.1434721,1.0377797,0.23863879,0.18208945
1.0145522,1.0463958,0.21386082,0.19252437
1.0036702,1.0732431,0.033274297,0.250698
1.0033447,1.046404,0.10005958,0.19692628
1.0082324,1.0300225,0.15003178,0.16345221
1.006235,1.0059409,0.07541735,0.11750571
1.1278914,1.0761288,0.2980713,0.25250193
1.0387834,1.1305604,0.19480671,0.3079996
1.0589854,1.0457674,0.18436353,0.18902852
1.310068,1.1932126,0.70737296,0.40939066
1.0107667,1.017728,0.10015384,0.14587665
1.0069702,1.028308,0.10503314,0.15691473
1.0221715,1.0314972,0.03683125,0.15533245
1.0661972,1.1752546,0.26786086,0.3507072
1.0096923,1.0668963,0.15273106,0.2406608
1.2980608,1.1201802,0.33547664,0.30503598
1.1268057,1.0417483,0.38339567,0.18907963
1.0220841,1.0774493,0.14557876,0.25678837
1.1355119,1.4783311,0.43313736,0.5797821
1.0182831,1.0878508,0.2536167,0.2686327
1.008478,1.0494913,0.05339751,0.20067674
1.3235533,1.1348426,0.4048576,0.28704682
1.0066241,1.0687091,0.1432102,0.2423001
1.2090784,1.053903,0.34985453,0.21827395
1.0095031,1.0299145,0.09409333,0.16549073
1.0181884,1.0867561,0.1372963,0.2639689
1.0058815,1.040066,0.07203811,0.18147919
1.0758492,1.1222205,0.46113896,0.30003393
1.010505,1.1146036,0.054004256,0.2881467
1.0143495,1.0141009,0.076963566,0.12501541
1.0795317,1.0667492,0.3497283,0.21653318
1.1202803,1.1780288,0.19230303,0.33961046
1.0304267,1.0180922,0.1807688,0.13295902
1.0490229,1.0489982,0.262337,0.19817582
1.1259809,1.0440173,0.34898743,0.1837414
1.0048352,1.0229335,0.1162036,0.14815365
1.0405352,1.0487705,0.2478653,0.18663903
1.0183446,1.0592624,0.18646967,0.22930889
1.2893817,1.0698272,0.38064364,0.23004355
1.0578363,1.1309048,0.31057656,0.2854548
1.1935617,1.0285931,0.33348984,0.15830526
1.0020734,1.028135,0.0010219712,0.14691244
1.0158875,1.1047007,0.054526318,0.27241665
1.0112866,1.0722421,0.16110703,0.24253477
1.2722232,1.1914127,0.6167323,0.38585335
1.4738806,1.4589884,0.5902185,0.5106952
1.0216714,1.048579,0.1663818,0.19599867
1.0147883,1.112446,0.15029533,0.27068505
1.033404,1.0702083,0.14386007,0.2095518
1.3054273,1.0600855,0.51999724,0.22178078
1.3674165,1.0396221,0.6271715,0.17795858
1.2755814,1.0438151,0.48436484,0.19887552
1.018415,1.1335428,0.23222142,0.30174947
1.1122216,1.0801365,0.38007292,0.25814363
1.0271697,1.2645488,0.060754094,0.43354976
1.058566,1.0685444,0.30796355,0.23319313
1.0012839,1.0745838,0.03364915,0.25111505
1.0023981,1.026657,0.04865672,0.15293701
1.0072036,1.0328276,0.002760758,0.16390446
1.1738944,1.1222812,0.50513846,0.29142717
1.009042,1.1164068,0.14635687,0.29389068
1.4183453,1.2864792,0.5339902,0.4476941
1.0098552,1.0237219,0.07774868,0.14582586
1.0656611,1.0303271,0.21678665,0.15058912
1.0109856,1.0715166,0.10006834,0.22796255
1.0069761,1.0700561,0.13936654,0.2464229
1.0920278,1.0334742,0.36456823,0.17224315
1.6705705,1.085045,0.5961967,0.26657674
1.0219795,1.0766902,0.16273147,0.25468653
1.0087066,1.053994,0.028710505,0.20815152
1.1258634,1.0700086,0.4099585,0.23943351
1.060605,1.4395772,0.2768281,0.47821724
1.3856009,1.0279248,0.59559244,0.16647743
1.1025151,1.0749335,0.4474774,0.252344
1.0023803,1.0299445,0.002015819,0.16021223
1.0185056,1.1289796,0.119406186,0.3133219
1.0451913,1.1637454,0.30666924,0.35827726
1.0081995,1.0297521,0.13103831,0.18126936
1.016105,1.0562181,0.14312509,0.21183592
1.2135454,1.0546862,0.44617468,0.21342316
1.0739712,1.0440108,0.44573846,0.19542783
1.0209016,1.0492386,0.16975316,0.18824238
1.0528367,1.1894225,0.33074602,0.30620858
1.0210614,1.0823175,0.04249944,0.2649439
1.0771153,1.0438585,0.2209993,0.18437815
1.0075296,1.0310011,0.07316708,0.16219693
1.0074472,1.0332779,0.14191225,0.17884795
1.0286767,1.0732347,0.16132514,0.2552013
1.003076,1.0362048,0.054464627,0.16681464
1.492892,1.4752535,0.5049598,0.58938456
1.1154276,1.0662081,0.38646868,0.23528327
1.0147368,1.0315806,0.107272126,0.15660556
1.0205184,1.0729288,0.18242413,0.22979303
1.5320866,1.1269696,0.6273829,0.3172456
1.0948863,1.0417948,0.39092767,0.19989438
1.2963184,1.1031162,0.6261412,0.28797922
1.0092014,1.030502,0.00029661256,0.16496359
1.005289,1.0495287,0.14893298,0.20476599
1.0530547,1.0500437,0.27109608,0.20859021
1.0336058,1.050708,0.34039024,0.24394684
1.0023981,0.9988528,0.07206001,0.10188507
1.9562246,1.0639158,0.5790148,0.23040472
1.9774197,1.415806,0.6276625,0.5203174
1.0084832,1.2406195,0.08713261,0.38133812
1.0327413,1.0654391,0.003473838,0.24009652
1.028801,1.3073648,0.38833186,0.43510443
1.5173787,1.0521955,0.5946084,0.20232727
1.5337223,1.6048971,0.5642373,0.57878983
1.0477376,1.0577036,0.22850467,0.21890175
1.0766271,1.0667402,0.35508078,0.25301266
1.0029465,1.0309358,0.035446454,0.16298853
1.407909,1.0310081,0.42823783,0.15222624
1.0184422,1.0427117,0.070253424,0.2333858
1.4074084,1.4943149,0.5172156,0.53730726
1.0243839,1.0287648,0.1771967,0.16193216
