RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0804219,1.1069921,0.3534189,0.25444826
1.0014328,1.1049565,0.072648026,0.2916801
1.1480246,1.1049565,0.41209033,0.2916801
1.0312554,1.0945957,0.21579172,0.27445433
1.019124,1.0241189,0.15263635,0.15170975
1.0268899,1.1113325,0.19303939,0.24685058
1.930177,1.2573469,0.62556475,0.38592973
1.0228366,1.0524529,0.17739423,0.20438911
1.020937,1.0681711,0.23365416,0.22879714
1.0149026,1.1049565,0.2231081,0.2916801
1.6907094,1.2155036,0.5983798,0.32600832
1.0201964,1.0348552,0.15024118,0.16466087
1.0769452,1.1049565,0.2820334,0.2916801
1.1001347,1.0433962,0.32027897,0.18881388
1.018248,1.1040034,0.18633156,0.29009542
1.0853043,1.1049565,0.36425626,0.2916801
1.5096257,1.3589932,0.6132182,0.45812672
1.0035256,1.0787756,0.05835,0.24602848
1.2870083,1.0707979,0.47133496,0.23257634
1.6070217,1.0915437,0.6560014,0.26866552
1.0240754,1.1049565,0.06411507,0.2916801
1.1075639,1.0566548,0.27521202,0.21137504
1.0332376,1.0921872,0.23583096,0.26854268
1.03133,1.0861987,0.24185373,0.2604939
1.0210389,1.0886108,0.2152502,0.26297534
1.048472,1.0669911,0.2736985,0.22855985
1.0288144,1.0867825,0.18363637,0.2614644
1.0057377,1.1575614,0.046424303,0.33284464
1.0585016,1.250354,0.2084113,0.35775533
1.0487509,1.0690455,0.291866,0.2319754
1.0660889,1.0598748,0.26241276,0.21345095
1.0043948,1.1049565,0.036116812,0.2916801
1.0021901,1.1639807,0.034831975,0.3215522
1.013555,1.1367108,0.1302435,0.32959452
1.0270336,1.0735255,0.19516534,0.234729
1.0143762,1.032261,0.1422462,0.1646877
1.0080221,1.0785302,0.046573985,0.24774449
1.0175744,1.0723152,0.16329265,0.23741165
1.0144279,1.0967051,0.17186238,0.27796137
1.0035216,1.0300031,0.045215074,0.15586889
1.0002345,1.0677909,0.021319544,0.22530288
1.1314707,1.0513498,0.35200086,0.19454785
1.0520808,1.2378724,0.20611702,0.38958216
1.0454911,1.0707383,0.31793442,0.2296788
1.023085,1.0651526,0.22342928,0.22550334
1.0099113,1.0570493,0.13131604,0.21203075
1.019169,1.1049565,0.14839952,0.2916801
1.00606,1.0095521,0.06837916,0.118813
1.011511,1.0359951,0.07104076,0.17702678
1.0040647,1.0699996,0.08430848,0.23356171
1.1716708,1.0939513,0.54935545,0.27173933
1.0187358,1.0699954,0.06668141,0.2319159
1.0226613,1.0868102,0.1519425,0.26089093
1.6112889,1.3864536,0.63809997,0.476119
1.049821,1.043801,0.25605747,0.18202716
1.1383947,1.0949571,0.351884,0.27505538
1.0209136,1.0984597,0.20970884,0.27990818
1.0044614,1.0619678,0.0528497,0.21614403
1.0731391,1.3794683,0.41718018,0.4715422
1.0059696,1.1049565,0.058561746,0.2916801
1.0500939,1.0716538,0.2262199,0.23260888
1.1144571,1.0545539,0.42367056,0.20626171
1.0403794,1.0584692,0.27294597,0.20792024
1.1557555,1.1597478,0.43556622,0.33455563
1.0120363,1.0437448,0.16641699,0.18991116
1.0659312,1.047355,0.28993794,0.18958561
1.0003392,1.1049565,0.044964556,0.2916801
1.0230899,1.0511391,0.05017041,0.19416627
1.6152658,1.1509907,0.59827596,0.33872423
1.014997,1.2248553,0.093768515,0.3702386
1.0171701,1.0781189,0.13771866,0.23997952
1.0125345,1.0596504,0.12550102,0.21635537
1.0137781,1.0691432,0.16234624,0.22678846
1.2116506,1.0615338,0.45039055,0.21948664
1.0671958,1.0956929,0.32288256,0.27627853
1.1968888,1.2990196,0.3281416,0.4315659
1.0165862,1.0545802,0.12965338,0.2073737
1.0252197,1.0546343,0.18307726,0.20481837
1.0130864,0.9886625,0.15652487,0.08800276
1.0288439,1.1061598,0.16763772,0.26395628
1.0009029,1.0784781,0.11386288,0.24370281
1.2305489,1.1051129,0.4445107,0.27432182
1.0813178,1.0240952,0.15477332,0.15057579
1.0126187,1.0520494,0.19370584,0.20359899
1.0768738,0.9879264,0.44618213,0.091295265
1.0506045,1.1049565,0.21037196,0.2916801
1.0130184,1.0591878,0.15642068,0.21558625
1.010096,1.0386648,0.09072078,0.1748975
1.156035,1.0975229,0.3793628,0.27810657
1.9639633,1.2994357,0.7122907,0.4170711
1.0409106,1.294642,0.27833262,0.4159633
1.0850683,1.1049565,0.26771578,0.2916801
1.0605892,1.0242258,0.31378165,0.1505977
1.6418065,1.1049565,0.61603856,0.2916801
1.4405266,1.0643152,0.42189392,0.21937937
1.0009516,1.0662419,0.046936024,0.22448511
1.09063,1.0726751,0.43512392,0.23800981
1.054303,1.0385598,0.2210702,0.1767602
1.0712955,1.1049565,0.24860632,0.2916801
1.0198706,1.1049565,0.12556185,0.2916801
1.002533,1.128328,0.043564428,0.28291303
1.0080146,1.0229257,0.10158577,0.15263326
1.0151777,1.0137752,0.18745779,0.12798142
1.0171322,1.0430342,0.14334388,0.18112811
1.0508398,1.0474672,0.27700332,0.18670821
1.0036445,1.0448052,0.057731528,0.18999285
1.0123098,1.0928203,0.079985715,0.27150273
1.0346731,1.0788249,0.17823263,0.24433114
1.0455086,1.0720261,0.26245448,0.23665874
1.0895635,1.0934623,0.3191483,0.2719682
1.981109,1.2269437,0.7916666,0.3561077
1.5186099,1.1747696,0.4929937,0.347198
1.1312644,1.103817,0.3964263,0.2896153
1.2218622,1.3054668,0.4843881,0.43791485
1.0309287,1.0595675,0.15095428,0.21621755
1.1092149,1.550358,0.39800453,0.5947791
0.9994869,0.9702726,0.047196183,0.058913518
1.0159541,1.06464,0.12167596,0.21862905
1.0439003,1.0754459,0.19432774,0.24054886
1.0263073,1.4713317,0.11471733,0.5579048
1.0918633,1.098794,0.29215065,0.28051388
1.0022203,1.1499736,0.02418471,0.30462542
1.0398519,1.0456725,0.1922506,0.18426096
1.8770232,1.3567828,0.7564699,0.47143677
1.8602959,1.3454092,0.4582303,0.4469983
1.3767976,1.0775896,0.5053564,0.24618073
1.010109,1.0543102,0.07568867,0.19991197
1.0069498,1.0189594,0.13505653,0.14870372
1.156747,1.1854781,0.36725858,0.38667342
1.0895404,1.1018492,0.3791493,0.28604978
1.0338075,1.1497698,0.19878566,0.32845816
1.0946896,1.1048032,0.31386307,0.29140013
1.0041101,1.0785973,0.073460616,0.24391873
1.005587,1.0477967,0.016902825,0.19261378
1.1426208,1.047006,0.33692285,0.1929336
1.0991851,1.4614956,0.22642964,0.52663344
1.0736816,1.0983927,0.32821006,0.27275255
1.0085927,1.0505244,0.08410398,0.19305217
1.1444991,1.2324375,0.4675744,0.37677318
1.3100536,1.1049565,0.5250009,0.2916801
1.0316051,1.0659498,0.20107858,0.22682868
1.0250517,1.1049565,0.1557227,0.2916801
1.0168493,1.1049565,0.26647356,0.2916801
1.004565,1.0108733,0.107149966,0.13001025
1.0055388,1.0358818,0.067500256,0.17196305
1.0088156,1.0654761,0.05602925,0.22459722
1.240354,1.0584229,0.50944066,0.21262711
1.0178778,1.1049565,0.20210846,0.2916801
1.016519,1.0609711,0.18601345,0.21198116
1.0127926,1.0362967,0.10053865,0.1672727
1.0127052,1.0729961,0.14925455,0.23854361
1.0365368,1.1010797,0.21501979,0.28523457
1.0261568,1.0807351,0.21816768,0.25052744
1.0201856,1.1021584,0.20067754,0.28702798
1.0211939,1.0887187,0.15590663,0.26361883
1.1697965,1.015355,0.5100241,0.13728309
1.025352,1.2037407,0.17926922,0.33884913
1.1570796,1.0451992,0.30147782,0.18404348
1.0383967,1.1049565,0.18794908,0.2916801
1.0386178,1.0419981,0.15069927,0.18002287
1.0091778,1.1013391,0.0816038,0.28566593
1.0419966,1.0583986,0.27326936,0.21341577
1.0540076,1.1142391,0.18214332,0.29894388
1.1462243,1.0852453,0.20413135,0.2589087
1.8169979,1.7310865,0.6632757,0.7238153
1.0372287,1.1049565,0.22632521,0.2916801
1.0872177,1.0525209,0.39506286,0.19666977
1.0405036,1.0501899,0.2722062,0.19255129
1.1678962,1.0892082,0.48394984,0.2654975
1.0319637,1.0539445,0.20385396,0.20215346
1.0112509,1.0787967,0.16264762,0.24784377
1.0366144,1.1227403,0.23665668,0.30333212
1.2785097,1.0359339,0.53644,0.17413265
1.0022404,1.095362,0.0793334,0.27481702
1.0141065,1.0703621,0.083157845,0.23366831
1.0021673,1.0301403,0.03132041,0.15611759
1.0516286,1.098329,0.39374426,0.27509218
1.0000306,1.041452,0.02603816,0.18456177
1.0093881,1.0497947,0.05653331,0.1917302
1.0299779,1.007854,0.245265,0.119236164
1.0819479,1.0765989,0.41562748,0.2412768
1.3087244,1.1070685,0.58805597,0.25244275
1.0077604,1.0842096,0.0931162,0.2570625
1.016903,1.0621151,0.13347158,0.22045301
1.2218757,1.0068327,0.50325185,0.12274227
1.1554445,1.0963596,0.458891,0.27659708
1.6160434,1.0954461,0.6531249,0.27444786
1.0242423,1.0949187,0.2272654,0.22886951
1.0809164,1.0703355,0.39437345,0.23105095
1.3274256,1.0888257,0.57427186,0.26245192
1.0163635,1.0545962,0.1548621,0.20043023
1.079013,1.1728551,0.32592255,0.3136033
1.0342269,1.0691465,0.21380992,0.22707137
1.0049987,1.4104933,0.09444908,0.47703537
1.0275955,1.062485,0.19140267,0.21412969
1.0131228,1.0774548,0.13735352,0.24184853
1.1100764,1.3528883,0.40668693,0.45412675
1.0036105,1.0162412,0.056326304,0.13093318
1.170386,1.1195005,0.34858844,0.29697153
1.0302914,1.0812584,0.22259481,0.24874063
1.0397034,1.0409834,0.1442548,0.181426
1.0019114,1.0288639,0.068278976,0.16408266
1.0297439,1.0453863,0.082507454,0.18863115
1.0130664,1.0822186,0.08505135,0.25387663
1.4165233,1.3006753,0.56509453,0.42973194
1.3661368,1.0866867,0.5522891,0.26130524
1.1097153,1.1539689,0.33744842,0.2669589
1.0318904,1.7045251,0.18866189,0.70988846
1.0145594,1.0920334,0.12272348,0.26985696
1.0263938,1.0458735,0.22907405,0.18676355
1.0135653,1.0356764,0.15775289,0.16717657
1.0122681,1.0547397,0.090753846,0.20282151
1.6407216,1.0901995,0.51353717,0.2659116
1.0037299,1.2878661,0.10522952,0.41152376
1.0271717,1.1049565,0.20181608,0.2916801
1.0016379,1.062408,0.09018167,0.21873058
1.0109334,1.0522404,0.15843017,0.20298198
1.0790277,1.075744,0.19074406,0.2387488
1.002881,1.0392989,0.06913283,0.17975047
1.0118757,1.0935644,0.20195138,0.2727399
1.2158899,1.1187958,0.3355523,0.30250964
1.0302985,1.016908,0.19337907,0.1401122
1.0507797,1.0317665,0.24201417,0.164069
1.0415276,1.0660586,0.250847,0.22700946
1.0473682,1.027793,0.15472811,0.15186448
1.0176727,1.0437914,0.086415164,0.18166085
1.1519659,1.0877746,0.25274804,0.26311398
1.1357975,1.1049565,0.26546922,0.2916801
1.0429614,1.0552934,0.23635373,0.20911165
1.0309235,1.1323817,0.23026268,0.2961958
1.3603598,1.3532727,0.61018866,0.4791082
1.0253899,1.0911188,0.13232858,0.26867384
1.0065666,1.4617885,0.049906198,0.51004434
1.1502894,1.0980024,0.34083748,0.27907968
1.1350524,1.0758893,0.351968,0.24335383
1.2045159,1.0512494,0.38330522,0.19575268
1.1020907,1.2859635,0.40175387,0.43189994
1.1249048,1.0885931,0.4351509,0.26241067
1.1413804,1.03961,0.26830485,0.17800017
0.99759305,1.0902364,0.001560976,0.26590857
1.0019901,1.0402174,0.1529073,0.17787232
1.0134655,1.0313563,0.08543969,0.1656325
1.1503069,1.0927343,0.53412855,0.2713599
1.0224081,1.1049565,0.23849401,0.2916801
1.0189784,1.0772215,0.22679257,0.24456891
1.0267073,1.0626844,0.16482875,0.21508554
1.0194056,1.1023022,0.12941809,0.2872671
1.4726402,1.3788626,0.587036,0.5023721
1.0126979,1.2666029,0.13830231,0.41335133
1.4079287,1.5536792,0.6545597,0.65416276
1.4524295,1.3143896,0.53154707,0.4289021
1.0177357,1.1049374,0.18164434,0.29164553
1.1178844,1.5719193,0.41047788,0.60392994
1.0182574,1.086847,0.18882702,0.2588667
1.0270063,1.0984904,0.19318564,0.27987316
1.0470908,1.0431328,0.18668897,0.17965914
1.0015457,1.0535836,0.05886467,0.19859536
1.5847796,1.0611049,0.7308341,0.21877356
1.0291632,1.0851675,0.2810213,0.25582352
1.085804,1.1018133,0.27413964,0.2812846
1.0281368,1.0749887,0.12483778,0.24185641
1.0029795,1.0358669,0.16370107,0.17406419
1.0211174,1.1049565,0.16728143,0.2916801
1.9896059,1.1049565,0.7674934,0.2916801
1.0239904,1.1049565,0.33391267,0.2916801
1.1191187,1.1936171,0.4070973,0.35548532
1.0469377,1.1086557,0.14604461,0.27741978
1.0315742,1.2732121,0.23925468,0.37737638
1.0640639,1.0301366,0.343504,0.1582858
1.0082192,1.0864378,0.087335296,0.2608915
1.0189795,1.0852517,0.23820885,0.25597602
1.1047004,1.1049565,0.39347544,0.2916801
1.3825294,1.3900641,0.57233715,0.4784846
1.031394,1.0664567,0.18123259,0.22192056
1.0006385,1.1923214,0.10856903,0.3349736
1.0034574,1.1049565,0.08370625,0.2916801
1.0304325,1.0941849,0.3516224,0.2720117
1.0788176,1.0286028,0.28858784,0.16218072
1.0412465,1.0548244,0.1605294,0.20199734
1.0211877,1.072139,0.16048384,0.2371186
1.0014963,1.0575858,0.05718926,0.21292292
1.0031501,1.0800576,0.032184813,0.24656466
1.0902737,1.0625546,0.47183663,0.22040878
1.0126364,1.0550293,0.15161116,0.20867239
1.0030304,1.0247874,0.10255461,0.15365756
1.0401589,1.0990355,0.28117082,0.2809516
1.5042995,1.0917997,0.4968375,0.26784074
1.4362226,1.0891048,0.46943122,0.2629576
1.0246394,1.0824777,0.04367313,0.25346282
1.0907828,1.0521675,0.32146218,0.20391463
1.0277486,1.0445536,0.2461094,0.18916485
1.4258516,1.126736,0.6231768,0.30935737
1.08092,1.1049565,0.21259029,0.2916801
1.0231849,1.0451052,0.07617485,0.18346901
1.2532526,1.2899052,0.5282563,0.41298822
1.0062883,1.0099747,0.06823059,0.1274397
1.0256739,1.0737658,0.16324294,0.23638305
1.0072091,1.0878466,0.08231228,0.2632337
1.0828252,1.0967193,0.41130742,0.27675456
1.0112458,1.0542905,0.10158961,0.19987643
1.0056269,1.0451456,0.058728267,0.19224022
1.1704595,1.1124307,0.44631425,0.27738786
0.99865997,1.1019702,0.045978893,0.2862691
1.1314247,1.1574875,0.40533355,0.31640422
1.159832,1.087184,0.44221467,0.2621319
1.2243359,1.4331489,0.5769662,0.52378523
1.1398071,1.0751503,0.42152792,0.2421249
1.4771781,1.4365463,0.57211995,0.51951027
1.1422639,1.0746802,0.50559765,0.23546728
1.3779826,1.0589323,0.45878825,0.21516144
1.0234904,1.0970567,0.1842882,0.27854612
1.053051,1.0769159,0.24509238,0.24200079
1.0191163,1.0648152,0.13564385,0.21894628
1.0375422,1.0893037,0.13833433,0.2633182
1.0667357,1.1069666,0.17462006,0.2598896
1.0106161,1.1729895,0.10416766,0.32289323
1.0993208,1.0671743,0.3098013,0.22322099
1.796011,1.2485409,0.6082709,0.3857576
1.0105761,1.0006075,0.091258205,0.10572652
1.0366648,1.0628868,0.224386,0.21545243
1.0348141,1.0409178,0.29227507,0.18087272
1.5751069,1.1197042,0.643403,0.3040788
1.0272379,1.0179931,0.17492585,0.13410756
1.0058932,1.064827,0.049316783,0.2122938
1.1086216,1.0972798,0.27811956,0.27891693
1.0352752,1.0984443,0.2219623,0.25127205
1.0177836,1.0308181,0.1984186,0.16296782
1.1318204,1.0994233,0.30883732,0.2668644
1.0998733,1.1049565,0.2884866,0.2916801
1.4340512,1.2986091,0.64096004,0.4086308
1.0312115,1.0852826,0.3787887,0.25520682
1.0293841,1.0692172,0.24983025,0.22692262
1.0139476,1.0345749,0.08940884,0.16415286
1.0039197,1.034212,0.077144764,0.16914931
1.0025032,1.0651559,0.1334291,0.21956368
1.052988,1.0819815,0.4421334,0.25348252
1.2051601,1.0719174,0.36085722,0.23181508
0.9989756,1.027552,0.04853477,0.1515141
1.0148839,1.0704421,0.02826487,0.2314695
1.0316787,1.0599475,0.21642978,0.21177782
1.0223054,1.0893854,0.15259093,0.26579192
1.0311832,1.0635654,0.28270844,0.21668188
1.0252367,1.0776476,0.12435659,0.24627705
1.0608091,1.092121,0.2653332,0.26987842
1.9835677,1.2895653,0.6190199,0.39109382
1.0152051,1.1618103,0.15915112,0.3431143
1.0375825,1.031802,0.28143352,0.16037783
1.0008364,1.1044401,0.00049044687,0.29082155
1.0894163,1.0850503,0.4459927,0.25561133
1.0165389,1.0567253,0.17355281,0.21149221
1.0506773,1.0273443,0.32749328,0.15937679
1.0071658,1.0907458,0.053516973,0.26805362
1.8056086,1.2128028,0.6836133,0.3323811
1.00359,1.0546442,0.02506069,0.2005173
1.0115182,1.0920595,0.23768723,0.2683114
1.133546,1.1049565,0.5345317,0.2916801
1.0163112,1.1335261,0.120327674,0.30392292
1.0318941,1.0825741,0.2316061,0.24860479
1.2417867,1.0914892,0.50167084,0.26727808
1.0663736,1.1055101,0.29715306,0.29234114
1.0119327,1.0890092,0.05523053,0.26278433
1.0090125,1.0686474,0.07381111,0.22589017
1.0172677,1.0594168,0.028067878,0.21596691
1.0222294,1.0455681,0.19839153,0.19249637
1.0190443,1.0629922,0.1610299,0.21564326
1.2841096,1.103949,0.5489381,0.28985435
1.0028497,1.0818971,0.053026084,0.24989791
1.0002588,1.0521557,0.033915047,0.19600813
1.0190665,1.1049565,0.043213893,0.2916801
1.253577,1.3371128,0.43965194,0.44379053
1.1135061,1.079774,0.34088886,0.24605097
1.0387208,1.043454,0.23110485,0.1885882
1.0734875,1.0454239,0.40738702,0.18979283
1.0093025,1.1014642,0.09369437,0.28535205
1.0103594,1.0365375,0.20914634,0.17184524
1.0146232,1.0926627,0.2070381,0.27124068
1.0507011,1.0654178,0.23137419,0.22594409
1.1167669,1.0742865,0.40389657,0.24068889
1.4487046,1.1394516,0.48128548,0.31369767
1.0566493,1.0563102,0.35347307,0.20787904
1.0179176,1.047655,0.08746546,0.18785316
1.3329725,1.0705929,0.42945725,0.22941522
1.0161694,1.0104766,0.031693894,0.1279019
1.4042051,1.2645868,0.4270453,0.41374424
1.29042,1.1587389,0.45223308,0.3269187
1.0314516,1.0964391,0.22047563,0.27649024
1.4803771,1.0648382,0.6988576,0.22215158
1.0227791,1.0729058,0.1341046,0.2355323
1.6280057,1.2137291,0.6222937,0.37679732
1.0134426,1.0617346,0.05746648,0.21656218
1.0121734,1.0670085,0.20026897,0.22306941
1.2531213,1.1780548,0.3344577,0.33029526
1.010378,1.0693728,0.08108475,0.22720437
1.0153793,1.0159103,0.13190009,0.13941753
1.2399791,1.0938724,0.40039903,0.2715963
1.0568235,1.0527183,0.31664595,0.20483021
1.2148124,1.2182107,0.39667097,0.35089675
1.3770124,1.1208848,0.58675075,0.3106984
1.15532,1.151568,0.3981384,0.3323181
1.0339805,1.1537648,0.20629705,0.32293826
1.0191971,1.0973779,0.09392818,0.27794796
1.1050557,1.0876578,0.40886405,0.26291975
1.0653368,1.1569842,0.27026814,0.3116432
1.0112138,1.0529069,0.06756983,0.19736922
1.7775692,1.2796397,0.6326007,0.38362366
1.0089757,1.052064,0.05298244,0.19800134
1.109364,1.1049565,0.37842056,0.2916801
1.016309,1.1008871,0.1057362,0.28491426
1.0472193,1.1570394,0.22751595,0.31204906
1.0077349,1.1049565,0.16940832,0.2916801
1.3500849,1.2691289,0.6793809,0.4149595
1.0451568,1.0263476,0.17221585,0.14924547
1.0957313,1.028515,0.45804897,0.16150324
1.2091771,1.1560353,0.4453971,0.3483639
1.0027846,1.0539701,0.14669111,0.20249674
1.0222431,1.0412304,0.0013774533,0.18087247
1.1029308,1.0766587,0.2745963,0.24266306
1.0946543,1.036708,0.22016779,0.17259762
1.0229279,1.1049565,0.16908735,0.2916801
1.0325681,1.2693715,0.23006123,0.3928846
1.034691,1.089044,0.32600316,0.2628475
1.006819,1.0455297,0.06764855,0.18400232
1.0360656,1.0859418,0.12745336,0.25722653
1.0609893,1.1866367,0.2963887,0.3412386
1.0019538,1.0046781,0.05220485,0.11407078
1.0003318,1.1049565,0.06248713,0.2916801
1.0847635,1.0546873,0.23742086,0.20221588
1.0116835,0.98004645,0.14576586,0.06777253
1.0024475,1.0558637,0.08885508,0.20400572
1.0239223,1.1049565,0.21345799,0.2916801
1.0179504,1.0278616,0.11280955,0.15198874
1.0237858,1.043486,0.16295053,0.1869768
1.0074508,1.0932411,0.09650869,0.27220228
1.0189815,1.0497106,0.08928331,0.19555107
1.1047317,1.0900881,0.267605,0.2667927
1.0069306,1.1049565,0.07811069,0.2916801
1.1123054,1.0787884,0.31270388,0.24650027
1.0257591,1.0269029,0.21191616,0.15273434
1.0497725,1.0630982,0.3274098,0.22112861
1.0286186,1.0248021,0.08144074,0.15475383
1.0325985,1.0404009,0.35527384,0.17470902
1.0852426,1.1021214,0.31285843,0.2571903
1.2782062,1.0781734,0.36665422,0.24411847
1.0716966,1.24381,0.33134887,0.39352202
1.0176584,1.0691553,0.1348132,0.22681046
1.0138414,1.0950259,0.039957438,0.27368632
1.0258155,1.0284966,0.16179807,0.16096272
1.0072092,1.1231525,0.06018125,0.29402754
1.0460365,1.3504653,0.29605755,0.48736238
1.7673979,1.5412523,0.60255957,0.58155334
1.3867579,1.3920081,0.4683844,0.5135649
1.0332978,1.1006254,0.2462622,0.28383243
1.0303252,1.0669612,0.0025538702,0.225011
1.0264146,1.3311348,0.24276279,0.42934832
1.1270924,1.1008269,0.5216751,0.28419736
1.0155822,1.0521053,0.1514431,0.19591686
1.0199561,1.0880874,0.17783426,0.26111424
1.0034487,1.0799825,0.062426854,0.24721946
1.0087519,1.0582014,0.12805186,0.20696262
1.0342118,1.0500365,0.22927783,0.19347435
1.0082458,1.0291305,0.08191959,0.15954708
1.0643554,1.0491244,0.27938873,0.19051565
1.2149078,1.0969945,0.36092207,0.27844274
1.3175533,1.1049044,0.5952148,0.29159337
1.0732919,1.0790468,0.37538928,0.24860327
1.0508159,1.0641812,0.26090482,0.21722688
1.0658644,1.2491155,0.41053748,0.38613403
1.1754739,1.0934931,0.4110471,0.27120253
1.0929643,1.2636935,0.3090778,0.40547636
1.0161636,0.9974891,0.14863123,0.10340025
1.0167303,1.0629675,0.1381441,0.22152956
1.0040773,1.0237185,0.06421261,0.14724635
1.1170267,1.1431278,0.4593411,0.31338674
1.8405443,1.4229157,0.5866014,0.52810425
1.684295,1.6375619,0.7018377,0.64047456
1.006519,1.0659388,0.048795868,0.22267517
1.0346949,1.0677143,0.24975045,0.22726856
1.0808784,1.058275,0.32821688,0.20891725
1.0132271,1.0834613,0.1483402,0.25380793
1.0173575,1.0690587,0.21357657,0.23199725
1.2231382,1.1049565,0.42131525,0.2916801
1.1165613,1.2050575,0.32228854,0.35726696
1.0103256,1.0373534,0.15085572,0.16918738
1.0082722,1.1845882,0.09785595,0.30461314
0.9988602,1.0683366,0.03053086,0.22816953
1.0492018,1.0744506,0.25044727,0.23640525
1.0199761,1.0727386,0.08473603,0.23701546
1.0116025,1.0546232,0.058217946,0.20663765
1.0476211,1.104573,0.2203746,0.2909851
1.0134091,1.0833908,0.15526935,0.2552441
1.0123012,1.066396,0.0837136,0.22181074
1.0393889,1.1049565,0.3342372,0.2916801
1.0085793,1.0623357,0.12405772,0.21872567
1.03897,1.055493,0.37798434,0.20409521
1.0159386,1.0713835,0.10453377,0.23586251
1.5367234,1.0866296,0.5822894,0.26121032
1.0061982,1.0847512,0.07938617,0.25808743
1.0145313,1.057149,0.14052325,0.20505579
1.2909371,1.0752736,0.5736514,0.23776482
1.0051799,1.0748737,0.032824714,0.23717168
1.0023241,1.0470555,0.06338631,0.18655442
