RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0071396,1.0488464,0.11429814,0.20732455
1.0025867,1.0222963,0.04286005,0.19618416
1.2890142,1.0729396,0.39326036,0.2135275
1.0196223,1.0182858,0.16476105,0.10523238
1.0904951,1.0718681,0.27064177,0.22527328
1.0209475,1.0784178,0.17328894,0.15577865
1.0300196,1.0726478,0.22777136,0.23153098
1.1049399,1.0564786,0.23414673,0.2056906
1.370454,1.042315,0.6468415,0.1608295
1.3415809,1.3051007,0.45098078,0.47598562
1.1435719,1.044909,0.37265298,0.32673553
1.1209835,1.1077086,0.30794212,0.26029626
1.0263547,1.0587724,0.16890393,0.32360098
1.0102991,1.0320897,0.044712994,0.24316016
1.4664841,1.3792921,0.65962154,0.5419362
1.0400653,1.0856566,0.17212924,0.27001983
1.0902394,1.0958365,0.29396722,0.31251764
1.3613254,1.2338713,0.49504817,0.4110139
1.0057756,1.0371879,0.12114825,0.17572148
1.0041914,1.0105863,0.043508608,0.12529531
1.0404135,1.0326866,0.31437644,0.13695252
1.0070896,1.0687282,0.10696278,0.29169047
1.0144792,1.030726,0.1294852,0.20065108
1.0218468,1.0451901,0.15383501,0.19932227
1.0065476,1.0231752,0.07888413,0.13086878
1.4955788,1.3385189,0.60241187,0.51848495
1.014028,1.0129237,0.17594256,0.1655235
0.99875426,1.0585461,0.035158772,0.21244958
1.6068482,1.5492821,0.656117,0.580626
1.004064,1.0214506,0.052195925,0.10465252
1.1637236,1.0440688,0.41284302,0.2552074
1.0891672,1.0583194,0.21322934,0.22262159
1.0296966,1.1220398,0.23995787,0.30441254
1.0118458,1.0368849,0.11822895,0.18815532
1.0174752,1.1025593,0.20290205,0.25858384
1.0667024,1.0511187,0.3526991,0.23343842
1.0140014,1.0537475,0.07736661,0.16674517
1.042085,1.0401325,0.22665903,0.18156445
1.1714432,1.2354829,0.38302213,0.36885172
1.0120311,1.0689405,0.13154738,0.34413812
1.0162145,1.0126643,0.18671319,0.13387509
1.0074284,1.0533229,0.084175594,0.2910414
1.0212072,1.0276127,0.13905843,0.17325534
1.0298978,1.0670142,0.1051765,0.24607846
1.454182,1.706292,0.46764195,0.5832638
1.017098,1.0676229,0.16091463,0.25813007
1.0246676,1.0292522,0.20794295,0.18280357
1.4422585,1.461897,0.55578494,0.6318953
1.0031163,1.0510991,0.13015002,0.14204587
1.0098943,1.0215493,0.084984116,0.13390733
1.010902,1.0388991,0.052102674,0.14051338
1.0426923,1.1596385,0.20958994,0.30188474
1.1146986,1.0843707,0.43343508,0.31086272
1.2033129,1.1403382,0.46413055,0.25865102
1.0308806,1.0611471,0.234415,0.24223147
1.6262574,1.5067862,0.6268193,0.6401148
1.960348,1.8436735,0.66291517,0.66572136
1.1663731,1.4589343,0.430856,0.5523766
1.0898626,1.0679287,0.40255755,0.29449216
1.0197133,1.0863736,0.15891764,0.28086752
1.02191,1.0329599,0.15613016,0.17836405
1.0912685,1.1944993,0.22891402,0.3723172
1.0286963,1.0359063,0.13655832,0.15943128
1.0004331,1.0574908,0.03983191,0.2056115
1.323991,1.3312234,0.41316313,0.42378223
1.0824798,1.0528053,0.33033544,0.23030631
1.0308079,1.0429511,0.19012302,0.15541054
1.7153476,1.7634743,0.6282807,0.67798483
1.68999,1.6925594,0.5944819,0.6437197
1.0063995,1.0495824,0.059006114,0.21199262
1.0025696,1.0130844,0.09860354,0.10670268
1.1191918,1.1656545,0.39730203,0.34036583
1.1970569,1.0462472,0.39993352,0.20400456
1.014454,1.0569353,0.23056999,0.31764668
1.0282453,1.0284276,0.2768187,0.17670743
1.0192025,1.0458927,0.21163878,0.3666124
1.006616,1.0113431,0.07471024,0.09551474
1.0027323,1.1267825,0.085229166,0.36765447
1.1007422,1.2787644,0.43617383,0.48590082
1.0101079,1.0393701,0.10431454,0.14643893
1.2704183,1.0542675,0.48425445,0.23850855
1.11548,1.0558968,0.36997908,0.22564587
1.0343269,1.0350773,0.23501033,0.16998178
1.266099,1.0559692,0.4582022,0.23864418
1.0151113,1.0167487,0.04912593,0.1908863
1.1032293,1.1138017,0.45177785,0.32066134
1.0540282,1.0500962,0.22095253,0.22751679
1.0914595,1.0451128,0.3839762,0.22240373
1.042242,1.0267504,0.28394863,0.14040278
1.1921948,1.4670122,0.42267528,0.539418
1.0212172,1.0725638,0.20687227,0.27600068
1.0437765,1.1196439,0.3128362,0.3721773
1.1866214,1.1571664,0.5094661,0.30143893
1.0405222,1.0373,0.3056626,0.14988393
1.0088139,1.0410694,0.14498356,0.16132842
1.0332025,1.0431805,0.2268327,0.20233442
1.0233271,1.1070904,0.14633515,0.28884616
1.1098478,1.115833,0.27723816,0.32704228
1.0050064,1.0189968,0.10709957,0.10600475
1.009473,1.0118493,0.07935306,0.10890899
1.0136325,1.0598142,0.13251163,0.20260926
1.0159731,1.073542,0.059687037,0.2504932
1.0174448,1.036868,0.119986765,0.1405444
1.0215055,1.0619683,0.22206567,0.18994394
1.0555292,1.0462828,0.31034726,0.16918181
1.1583519,1.108969,0.2737627,0.34648904
1.0352412,1.1179082,0.22201163,0.22562091
1.0366981,1.0527399,0.31074375,0.26412854
1.1266268,1.4035668,0.38388535,0.5056351
1.0067273,1.0505533,0.04822046,0.19525722
1.0039812,1.0127052,0.026319241,0.09976683
1.0900252,1.1291116,0.24361852,0.36392328
1.0130644,1.015749,0.17682026,0.13932437
1.0130883,1.0632013,0.18535309,0.17713466
1.0627624,1.0563154,0.29597253,0.25153345
1.6391004,1.6030027,0.6649224,0.60830176
1.0157993,1.0420669,0.09443971,0.124099664
1.1000553,1.0539228,0.48396042,0.3204957
1.0178846,1.0396595,0.15031293,0.38168412
1.8362424,1.8706521,0.7919172,0.71905506
1.0236897,1.2010261,0.20785819,0.4003243
1.0122715,1.0218297,0.088000245,0.15405798
1.0085655,1.0451492,0.12286743,0.27379403
1.0087175,1.0293102,0.07183578,0.14277619
1.0087013,1.03892,0.14366706,0.1250377
1.122376,1.0787427,0.41342297,0.29311576
1.0876107,1.0548258,0.32821253,0.23547362
1.0234698,1.0309222,0.28222248,0.19863646
1.0132066,1.0504603,0.15740915,0.21054977
1.0343921,1.0489668,0.13975906,0.098956935
1.1196365,1.0456558,0.32263422,0.20814593
1.013508,1.0449965,0.10846441,0.16307679
1.0233537,1.1080961,0.096530296,0.2998615
1.2996404,1.0788269,0.58043975,0.20040947
1.0118678,1.0591974,0.104303055,0.32385802
1.0051478,1.0588315,0.050160173,0.18449818
1.0611353,1.0573884,0.21598925,0.22796023
1.0359696,1.0537108,0.18515745,0.20167156
1.1001195,1.2622386,0.40943223,0.4347798
1.0190669,1.0323988,0.043060306,0.12990992
1.0735155,1.0666369,0.20878455,0.19545355
1.0669293,1.11459,0.3291765,0.353666
1.0187556,1.0254682,0.2237258,0.1571286
1.011269,1.0696583,0.16710235,0.3597775
1.0065843,1.0788401,0.14176409,0.27450588
1.5436822,1.096562,0.64151543,0.34187832
1.0050179,1.0167822,0.0944648,0.1484939
1.0017004,1.0328952,0.04769278,0.1560247
1.0732589,1.0381346,0.37240702,0.1635537
1.521812,1.2980616,0.5571353,0.37434027
1.0106505,1.058606,0.107460864,0.18781756
1.0183177,1.1114987,0.15997499,0.2573142
1.0526259,1.0755355,0.30235222,0.21954541
1.0255239,1.0312029,0.3361016,0.2652661
1.0629659,1.0722139,0.23485956,0.2326698
1.187697,1.1432483,0.5246254,0.3545128
1.3835953,1.226081,0.4875178,0.39728492
1.0775715,1.0563538,0.36683553,0.30634242
1.0326419,1.0598494,0.15059409,0.20823506
1.0191796,1.0621463,0.27937552,0.27328765
1.1544943,1.1162187,0.2867943,0.25577027
1.031575,1.0328541,0.1528389,0.16062114
1.0167521,1.0100178,0.18389614,0.11154624
1.0088985,1.0282336,0.09275933,0.15068114
1.0187807,1.0249224,0.12294219,0.10451461
1.2797974,1.0502707,0.5270299,0.21528436
1.1918148,1.4658878,0.4453813,0.5190991
1.0269034,1.0314536,0.16615926,0.16273986
1.1151978,1.0541319,0.30990526,0.23179391
1.089312,1.0629154,0.32185286,0.21148156
1.0335294,1.0487387,0.21632765,0.2460013
1.0343001,1.0925207,0.29147342,0.292608
1.0065293,1.0372026,0.106517635,0.19039579
1.0203693,1.0188462,0.15389456,0.11505442
1.0253812,1.0455159,0.24449158,0.2881958
1.4783937,1.2133633,0.49519315,0.36493966
1.0112845,1.0429428,0.06550012,0.22505693
1.0877309,1.0713683,0.42002806,0.27287254
1.0559967,1.0332029,0.3273111,0.14120029
1.1835427,1.1426225,0.52329296,0.31970862
1.0073597,1.0443875,0.088084005,0.14595565
1.0210086,1.0241313,0.059280206,0.15173453
1.0412848,1.0601543,0.24300131,0.2777251
1.0071795,1.0402635,0.04958235,0.12882355
1.562354,1.5874692,0.57977843,0.6157372
1.0036272,1.0459816,0.038559962,0.1901497
1.0245779,1.118444,0.2647951,0.29235178
1.0232096,1.0907267,0.23614281,0.3145022
1.004887,1.0525088,0.06994105,0.12978384
1.0318594,1.0530782,0.16627699,0.18829018
1.0204369,1.0179262,0.09139832,0.14683439
1.0196806,1.0231795,0.12891631,0.13209613
1.2746226,1.0825601,0.4994327,0.33820662
0.99967,1.0464628,0.048164744,0.2135578
1.0006553,1.0232308,0.022040924,0.11127638
1.0206305,1.0506655,0.16279416,0.21650563
1.067627,1.0163785,0.26527315,0.17617382
1.0190169,1.0560706,0.1348272,0.1834242
1.7526348,1.2226676,0.6013828,0.45009091
1.6570894,1.7366885,0.59151417,0.686288
1.0137206,1.0106529,0.12589651,0.13510911
1.0197685,1.0284858,0.17617531,0.10347032
1.5709778,1.5539999,0.55873466,0.5954104
1.352179,1.1478267,0.42125443,0.3377368
1.072977,1.2977223,0.20387554,0.40499288
1.8895184,1.0376557,0.6722773,0.20745823
1.00419,1.042672,0.0752346,0.17701603
1.0214558,1.0297531,0.15164742,0.14976792
1.0533704,1.0350761,0.34515077,0.23582892
1.0311416,1.0560465,0.27187383,0.24838671
1.0239869,1.0447344,0.18791838,0.24607359
1.0077149,1.066067,0.044395063,0.2582794
1.0999088,1.0222945,0.32170668,0.14125147
1.0103022,1.2261937,0.12597759,0.29936513
1.0108005,1.0394464,0.15104029,0.29825425
1.0196805,0.9997441,0.13452396,0.08722345
1.0100923,1.0724112,0.115041845,0.27225024
1.0385531,1.0692834,0.18696757,0.18991828
1.4066347,1.8182253,0.62876165,0.7496944
1.3667779,1.3253,0.50779384,0.46949527
1.064031,1.0712525,0.20538887,0.19254781
1.554999,1.0303708,0.6361132,0.28752533
1.050738,1.116975,0.45444933,0.32365468
1.0924203,1.1167506,0.30377305,0.28853545
1.6577512,1.7375972,0.6737328,0.70180774
1.3333331,1.0803103,0.528111,0.21941298
1.6567446,1.6145723,0.5623886,0.506964
1.1063095,1.0986295,0.3493127,0.2901256
1.3983469,1.1154537,0.36338153,0.23574738
1.0089723,1.0397183,0.1116259,0.18634108
1.0386335,1.0546887,0.152352,0.19305551
1.0295985,1.0559567,0.2323968,0.27052513
1.0420473,1.0728892,0.31062713,0.31735757
1.0287509,1.0535774,0.2677566,0.2909758
1.0293443,1.0512866,0.30211666,0.36796215
1.0033065,1.0289778,0.051315997,0.1329785
1.290914,1.0752186,0.46851915,0.27164996
1.0453304,1.0576324,0.2194675,0.22482747
1.0063752,1.0330709,0.075368844,0.14354046
1.0035781,1.0044383,0.071588255,0.09592264
1.0368801,1.0627747,0.27934936,0.34517655
1.031701,1.042491,0.18118446,0.23941298
1.04064,1.0468068,0.24196963,0.19240557
1.3087053,1.2210405,0.27789795,0.2692513
1.0126967,1.0661507,0.1606258,0.2153827
1.048068,1.0774411,0.28490996,0.25534582
1.2304704,1.0495856,0.3893924,0.1648269
1.1237345,1.0895,0.26796696,0.2655354
1.4307538,1.2810372,0.60819536,0.50210446
1.0100774,1.0714817,0.12213247,0.22269644
1.0456237,1.0571961,0.25736508,0.3990219
1.0303365,1.0599738,0.06355063,0.2384811
1.1196455,1.1618255,0.45118177,0.32468638
1.1092343,1.0974789,0.45242727,0.33941174
1.0146508,1.0498754,0.14641319,0.20582101
1.0264196,1.1435603,0.22355658,0.3439338
1.2300243,1.1761501,0.5287749,0.4233185
1.9616572,1.4255368,0.6977724,0.5144514
1.0680759,1.0414379,0.2785539,0.19075681
1.0059184,1.0524586,0.040806357,0.20533861
1.0070198,1.0617746,0.043418277,0.21105975
1.307202,1.5203575,0.49844143,0.6814188
1.0071983,1.0254414,0.08896471,0.13708635
1.0313749,1.0498813,0.25184816,0.22912176
1.0092654,1.0077158,0.13609587,0.11450624
1.0128458,1.0444074,0.10562215,0.24227612
1.0104926,1.0239255,0.11388371,0.16799223
1.0638338,1.0436988,0.36119947,0.29787242
1.0149795,1.0205239,0.13294533,0.114048235
1.3002745,1.0713923,0.49256107,0.26841763
1.0400263,1.1040167,0.23306996,0.29644385
1.0721922,1.0577012,0.29609606,0.2660415
1.7092128,1.6350067,0.63875085,0.6322782
1.051109,1.1163411,0.30781358,0.41250786
1.0175116,1.0334377,0.24199264,0.28654084
1.758281,1.4310318,0.5715336,0.45933568
1.024121,1.0674361,0.22057693,0.19505262
1.0462431,1.0962157,0.24869964,0.29352978
1.006436,1.0317827,0.10716168,0.2669155
1.0077966,1.0530596,0.10831917,0.13196869
1.0065035,1.0205371,0.103834786,0.14920728
1.0394924,1.0394452,0.2020959,0.17051344
1.0739487,1.1179217,0.33976248,0.30241522
1.0145533,1.0509142,0.10735757,0.14633675
1.1438166,1.0819181,0.471563,0.26346648
1.0330092,1.0381953,0.20308994,0.21123962
1.519064,1.5218632,0.5129769,0.34065855
1.0015728,1.0380167,0.0022382934,0.18375751
1.0712199,1.071812,0.15158433,0.11421081
1.0615631,1.0506378,0.21542822,0.19568516
1.0024323,1.0489526,0.098166905,0.22910783
1.1412916,1.0571853,0.39524394,0.37858033
1.4145714,1.2551769,0.59415853,0.3646308
1.1291951,1.1471303,0.38302156,0.29857382
1.4994193,1.1046164,0.48454118,0.275096
1.0130484,1.0476599,0.14959987,0.19384487
1.000394,1.0275217,0.032827932,0.1428956
1.0310172,1.0298009,0.24459077,0.18247834
1.0042298,1.0267669,0.10670064,0.13985856
1.020488,1.0344148,0.25116923,0.23389786
1.0612735,1.0409796,0.26819536,0.16183634
1.3282306,1.1462607,0.46914482,0.33488855
1.0166634,1.0317051,0.25763732,0.29869196
1.0362521,1.0710799,0.2704269,0.27870518
1.1393336,1.1231849,0.39156184,0.4355946
1.0960099,1.1269771,0.2238134,0.32733577
1.0232937,1.0469575,0.24624039,0.22252566
1.0367264,1.0266198,0.15066098,0.1264529
1.0006319,1.0226017,0.06197496,0.11793616
1.0024909,1.0356652,0.04103421,0.16755617
1.0950583,1.191404,0.2927633,0.41631648
1.0158943,1.0292201,0.20152266,0.15702593
1.0196358,1.0376233,0.24801144,0.28234923
1.1724082,1.0384866,0.5528279,0.1894073
1.1245543,1.0624607,0.39982763,0.2655499
1.1099043,1.0967453,0.30767584,0.27419248
1.0023853,1.0173383,0.08315218,0.09507937
1.01846,1.0227466,0.19514933,0.13689734
1.0390055,1.070028,0.38126937,0.23984656
1.0100756,1.0377445,0.10453791,0.1760123
1.0830163,1.0827029,0.3765352,0.2703863
1.0661349,1.051283,0.20703314,0.23343349
1.0477499,1.073346,0.19568923,0.24313726
1.0543001,1.0799614,0.40229562,0.25345957
1.0282432,1.0213883,0.10120616,0.098956846
1.0260127,1.031773,0.20887132,0.13676398
1.019262,1.0180134,0.22685237,0.34006625
1.0319512,1.074651,0.22799715,0.28833175
1.0129536,1.0327141,0.11820432,0.16486444
1.0182415,1.0370106,0.19381459,0.20045932
1.3684429,1.1851684,0.49638426,0.32861915
1.1460776,1.0504389,0.4431503,0.24832988
1.0184145,1.0391524,0.17604627,0.26701462
1.0262173,1.0370603,0.14232484,0.1721135
1.596259,1.5895768,0.5652973,0.50460654
1.2385917,1.4109315,0.49537894,0.4973809
1.0487245,1.0319465,0.13965349,0.12956573
1.0100633,1.0253289,0.021813175,0.15747555
1.0035813,1.0634454,0.091192625,0.21136852
1.0803664,1.0505381,0.31590062,0.28071535
1.0138388,1.3063873,0.0008973976,0.42381266
1.0243987,1.0227709,0.122487746,0.10365207
1.4514649,1.1718348,0.6410755,0.4102396
1.0174898,1.0256494,0.12449289,0.18335465
1.1097564,1.0515369,0.49335733,0.22608978
1.0172236,1.0427467,0.1808138,0.23018819
1.0283885,1.0895537,0.1569448,0.2651905
1.4647924,1.2528092,0.6217787,0.38689932
1.0140686,1.0213052,0.15100628,0.12913072
1.0229323,1.018751,0.13375063,0.112961985
1.3187335,1.1186416,0.5710687,0.28929043
1.0329149,1.1294328,0.22545645,0.28308922
1.2777743,1.1861284,0.49865764,0.4272395
1.0134902,1.4971713,0.084632285,0.52401453
1.2073668,1.2239106,0.71357167,0.6455101
1.0060757,1.0270642,0.10495695,0.17797631
1.3690224,1.6922607,0.52773577,0.68730974
1.0080088,1.0623747,0.06485734,0.21571256
1.010843,1.04571,0.095462404,0.16879141
1.0643622,1.0329866,0.2986604,0.27481255
1.0070145,1.054463,0.12429253,0.2475427
1.0708135,1.0393914,0.22024252,0.1792899
1.010948,1.0230114,0.09628359,0.23008403
1.125206,1.049178,0.39497697,0.22400583
1.0525396,1.0576013,0.25334263,0.2965616
1.0026921,1.0397055,0.039764825,0.12385119
1.0156548,1.2760276,0.17211778,0.4098034
1.003556,1.0312043,0.08005255,0.14887436
1.0095364,1.1892271,0.055780534,0.3289873
1.0335345,1.1096562,0.22214402,0.24232219
1.0573816,1.0568526,0.24876441,0.22751258
1.0284541,1.0664598,0.30431253,0.26067337
1.0563899,1.0562252,0.23949917,0.30405068
1.0502994,1.0740097,0.34484816,0.2180566
1.020901,1.0450382,0.13112521,0.19686973
1.2238864,1.2254338,0.48104182,0.33405522
1.0406939,1.0362886,0.23212153,0.32312426
1.0006589,1.0513599,0.039646644,0.18004057
1.114749,1.0573562,0.35835406,0.2596286
1.0343432,1.054724,0.2611382,0.22868511
1.2347926,1.2446347,0.5213943,0.46478388
1.1372453,1.1553742,0.4741163,0.3507745
1.0694876,1.3184811,0.2707301,0.43306574
1.3742625,1.6073585,0.6203805,0.62423635
1.0626485,1.0513991,0.39228103,0.36076584
1.0084449,1.0203775,0.1370359,0.14060178
1.0066668,1.0402042,0.12006561,0.15893541
1.0123181,1.0624633,0.104044996,0.24321268
1.1602019,1.1404719,0.3129452,0.334237
1.0101161,1.2492845,0.0671125,0.4432686
1.0256708,1.0120442,0.2837436,0.31347921
1.005359,1.0209479,0.13133079,0.12125247
1.4660347,1.2589085,0.61639464,0.50738746
1.0019733,1.0242679,0.06621831,0.15320383
1.1715927,1.0691302,0.44522598,0.26464966
1.0059183,1.0308136,0.07937356,0.15245682
1.0039098,1.0603836,0.061115656,0.21651272
1.006024,1.0219808,0.075181924,0.2340473
1.0650513,1.1197096,0.50733835,0.41265023
1.0128832,1.070617,0.114345156,0.30665967
1.0174468,1.0193148,0.14119601,0.11125783
1.0140373,1.029868,0.17797089,0.17376374
1.0114332,1.0762067,0.18407416,0.27328926
1.0065675,1.0614582,0.11355031,0.25331056
1.0181761,1.0493213,0.15894681,0.19817355
1.0502582,1.2829705,0.3233188,0.43577304
1.0356363,1.1414701,0.20044252,0.31545588
1.0402298,1.0555665,0.28218976,0.29895192
1.0442568,1.1148325,0.27231932,0.28536704
1.0548527,1.1075099,0.23298043,0.36064282
1.0566028,1.042913,0.32935154,0.3318
1.0198001,1.0334418,0.25026745,0.20485248
1.1017685,1.1083896,0.3885833,0.290899
1.0072922,1.0341711,0.055414263,0.12127406
1.0356557,1.0311346,0.32189965,0.20657058
1.2024982,1.107583,0.38517132,0.33075982
1.1181673,1.0757248,0.49051982,0.29864207
1.5023937,1.3296158,0.58038807,0.4441199
1.0560584,1.0621665,0.24423692,0.20761071
1.0073552,1.0347825,0.12457607,0.17532603
1.9577157,1.6677144,0.6298495,0.62254345
1.0035863,1.0466193,0.10612669,0.2009967
1.0084368,1.0239912,0.18991628,0.16812
1.0179659,1.0191882,0.22696184,0.17443746
1.0967069,1.0739849,0.4463178,0.3188016
1.0085433,1.017889,0.08668821,0.10618787
1.0035365,1.0350881,0.10280477,0.17418209
1.0159572,1.0296907,0.18108721,0.17057395
1.177868,1.0836923,0.62495315,0.2477718
1.2244685,1.0942991,0.4684063,0.27635014
1.0673484,1.1070073,0.1859585,0.25884664
1.0074943,1.02549,0.12985942,0.14386342
1.0079774,1.0314271,0.03499422,0.15618868
1.0332495,1.0374409,0.23458321,0.16731003
1.1074913,1.120315,0.36739028,0.3994447
1.0236913,1.1575807,0.06415989,0.32289696
1.0906736,1.0576184,0.24011075,0.22500068
1.1185137,1.1967065,0.31748337,0.44437593
1.0538266,1.0562582,0.22244368,0.1417276
1.1230085,1.0919977,0.3542419,0.26527077
1.000052,1.0421015,0.04346076,0.16069694
1.033433,1.0701182,0.18187022,0.25534147
1.0775537,1.0561881,0.20928061,0.14005019
1.0284468,1.018397,0.29962078,0.11489678
1.0109471,1.0651062,0.2045486,0.25237885
1.0269529,1.0788332,0.15426305,0.3014722
1.008477,1.0473701,0.007694458,0.1958158
1.332066,1.0855058,0.5550152,0.2480806
1.0359142,1.0946648,0.24745864,0.12482829
1.0077461,1.0367302,0.14437088,0.19289161
1.0055434,1.0219343,0.12635612,0.1628458
1.0681685,1.0360601,0.2839628,0.1761775
1.5834863,1.527556,0.5510292,0.62419325
1.1899655,1.2404325,0.3423785,0.42423013
1.0061512,1.2269422,0.049116526,0.37757772
1.0256792,1.0518773,0.20960364,0.18975173
1.0022783,1.0260166,0.06290353,0.1704524
1.0107179,1.0371385,0.15923066,0.1120585
1.0217087,1.030699,0.11881708,0.19907916
1.00593,1.0577557,0.0938488,0.21504499
1.0124551,1.0314629,0.1322521,0.1639457
1.010678,1.0290178,0.211756,0.1973531
1.0087065,1.1128879,0.10854275,0.27791
1.2515646,1.3198558,0.31690562,0.43819913
1.0333275,1.0396993,0.20560823,0.18973254
1.1262945,1.0939982,0.41839397,0.27514282
1.0079454,1.0130858,0.091387965,0.11620224
1.0096755,1.1130805,0.10995806,0.18382
1.5044727,1.4989381,0.6205273,0.64418495
1.0271066,1.064097,0.23140514,0.2559189
1.0099373,1.0405711,0.116707824,0.16925365
1.0297133,1.0324283,0.22543685,0.1512137
1.5920352,1.3113861,0.5365003,0.3608582
1.0444489,1.0562667,0.24824598,0.20665038
1.4076098,1.3423783,0.5627914,0.42275435
1.1122832,1.0779063,0.3199151,0.3215751
1.0028702,1.028978,0.041061867,0.16656806
1.0052221,1.0330138,0.083099805,0.20674229
1.0154468,1.0303774,0.15723248,0.24703474
1.0190662,1.0413147,0.12330378,0.18310796
1.003739,1.0392638,0.030173024,0.17110598
1.0049367,1.050409,0.08406376,0.1954435
1.9159076,1.2110788,0.63910335,0.39857587
1.013471,1.0663531,0.18514659,0.25388244
1.4108038,1.206586,0.41315112,0.38656786
1.0220603,1.0415126,0.2871866,0.20521116
1.0041353,1.024489,0.11800464,0.17190637
1.0587401,1.1032333,0.3659112,0.4510154
1.0623903,1.066406,0.27183717,0.21274462
1.012339,1.1036261,0.07401096,0.3515082
1.0479609,1.0502179,0.25354275,0.17293234
1.3618004,1.5929462,0.68203,0.6683338
1.0068846,1.0880234,0.10252235,0.26106966
1.0059532,1.0490648,0.06976379,0.20699944
1.0038545,1.1042956,0.04698618,0.29491633
1.1250577,1.1344465,0.41620877,0.38482633
1.0177372,1.0071458,0.10781636,0.13999036
1.2254812,1.395754,0.6483033,0.5781188
1.0965629,1.057925,0.38505432,0.22741413
1.0710186,1.1202896,0.33592314,0.2701121
