RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.3455735,1.2505207,0.5800774,0.4692502
1.0042443,1.0159911,0.055083234,0.11966535
1.001291,1.0101901,0.0499388,0.100340076
1.6092529,1.4753975,0.4713985,0.5108766
1.017613,1.0333176,0.21023768,0.20204034
1.0735574,1.0527501,0.26490638,0.20929506
1.0083187,1.1101714,0.05058374,0.33133104
1.0606154,1.0479515,0.28051037,0.19653364
1.0055802,1.052681,0.11703261,0.22040068
1.4393659,1.5470308,0.47928703,0.5572038
1.1044345,1.1896219,0.47304556,0.43436566
1.049084,1.1185594,0.2652612,0.34646177
1.7085748,1.1638725,0.5615155,0.31120402
1.008776,1.0340445,0.11998763,0.17405137
1.0250335,1.0483242,0.21473646,0.20233887
1.0111406,1.045368,0.11607408,0.17880361
1.0448397,1.0321207,0.16551225,0.15110043
1.2182221,1.2499194,0.42299014,0.42053807
1.174706,1.0404398,0.30141005,0.19097637
1.0442085,1.0241327,0.2762696,0.15866956
1.0166562,1.0405742,0.0854275,0.1829057
1.1130826,1.0546325,0.3170227,0.23845004
1.1263173,1.2113338,0.27921158,0.33567604
1.0058148,1.0400906,0.04847883,0.17543171
1.0069942,1.0151987,0.115405776,0.13306604
0.998855,0.9947859,0.05135939,0.07804116
1.0071396,1.0303648,0.11429814,0.15484737
1.0025867,1.0430064,0.04286005,0.20359112
1.2890142,1.0891207,0.39326036,0.2566893
1.0196223,1.0426788,0.16476105,0.1812885
1.0904951,1.0404189,0.27064177,0.17334405
1.0209475,1.036872,0.17328894,0.17639168
1.0300196,1.0883585,0.22777136,0.24666116
1.1049399,1.033137,0.23414673,0.16521785
1.370454,1.2632143,0.6468415,0.4430111
1.3415809,1.3852909,0.45098078,0.5190891
1.1435719,1.1180449,0.37265298,0.3843216
1.1209835,1.0788624,0.30794212,0.26168707
1.0263547,1.1518725,0.16890393,0.42734566
1.0102991,1.0254873,0.044712994,0.14612757
1.4664841,1.3996832,0.65962154,0.54334044
1.0400653,1.0579437,0.17212924,0.21401401
1.0902394,1.1111586,0.29396722,0.29187334
1.3613254,1.1572,0.49504817,0.33671483
1.0057756,1.06124,0.12114825,0.23493533
1.0041914,1.023359,0.043508608,0.13681863
1.0404135,1.029054,0.31437644,0.14637843
1.0070896,1.1295958,0.10696278,0.36111942
1.0144792,1.0366741,0.1294852,0.18630087
1.0218468,1.039997,0.15383501,0.18053271
1.0065476,1.0453045,0.07888413,0.18063188
1.4955788,1.3836368,0.60241187,0.4502791
1.014028,1.0394393,0.17594256,0.17763117
0.99875426,1.0406535,0.035158772,0.17025326
1.6068482,1.5144606,0.656117,0.5772714
1.004064,1.0243232,0.052195925,0.14170408
1.1637236,1.0653204,0.41284302,0.23848626
1.0891672,1.1227312,0.21322934,0.32426262
1.0296966,1.095877,0.23995787,0.27478993
1.0118458,1.0144042,0.11822895,0.12862445
1.0174752,1.0560788,0.20290205,0.18997608
1.0667024,1.0956606,0.3526991,0.28775126
1.0140014,1.0314776,0.07736661,0.1571702
1.042085,1.0658995,0.22665903,0.2270021
1.1714432,1.2450073,0.38302213,0.46483675
1.0120311,1.110018,0.13154738,0.3054472
1.0162145,1.0188942,0.18671319,0.12655716
1.0074284,1.0307102,0.084175594,0.18172726
1.0212072,1.0258313,0.13905843,0.14698541
1.0298978,1.0858843,0.1051765,0.26002625
1.454182,1.4262333,0.46764195,0.47217622
1.017098,1.0699801,0.16091463,0.24871217
1.0246676,1.0368629,0.20794295,0.16770773
1.4422585,1.3389038,0.55578494,0.47537038
1.0031163,1.0532731,0.13015002,0.19489755
1.0098943,1.0124983,0.084984116,0.11021031
1.010902,1.0309104,0.052102674,0.15299259
1.0426923,1.1176237,0.20958994,0.30287597
1.1146986,1.1805547,0.43343508,0.4373559
1.2033129,1.1183151,0.46413055,0.29795325
1.0308806,1.069577,0.234415,0.2210769
1.6262574,1.4921993,0.6268193,0.609512
1.960348,1.7876371,0.66291517,0.6781407
1.1663731,1.2381384,0.430856,0.40236145
1.0898626,1.119557,0.40255755,0.27862936
1.0197133,1.1217077,0.15891764,0.32426718
1.02191,1.0196198,0.15613016,0.13652235
1.0912685,1.1596937,0.22891402,0.38059622
1.0286963,1.0271695,0.13655832,0.16891688
1.0004331,1.0360835,0.03983191,0.16691644
1.323991,1.223031,0.41316313,0.37841094
1.0824798,1.1447518,0.33033544,0.35199755
1.0308079,1.0462093,0.19012302,0.17950617
1.7153476,1.622472,0.6282807,0.5998819
1.68999,1.7564188,0.5944819,0.68530923
1.0063995,1.0222034,0.059006114,0.1434906
1.0025696,1.0115736,0.09860354,0.1035241
1.1191918,1.3416181,0.39730203,0.4270912
1.1970569,1.0511228,0.39993352,0.2009848
1.014454,1.0986154,0.23056999,0.3096036
1.0282453,1.0290718,0.2768187,0.1525561
1.0192025,1.0501323,0.21163878,0.23853458
1.006616,0.9981278,0.07471024,0.09120823
1.0027323,1.0464845,0.085229166,0.19409467
1.1007422,1.3893951,0.43617383,0.58577365
1.0101079,1.0242498,0.10431454,0.14964552
1.2704183,1.0666659,0.48425445,0.20785938
1.11548,1.0572655,0.36997908,0.2074524
1.0343269,1.0349357,0.23501033,0.170884
1.266099,1.076418,0.4582022,0.2548466
1.0151113,1.0454277,0.04912593,0.19050138
1.1032293,1.0697633,0.45177785,0.26259676
1.0540282,1.0644121,0.22095253,0.2230276
1.0914595,1.0461668,0.3839762,0.19979987
1.042242,1.0217628,0.28394863,0.13970573
1.1921948,1.4805338,0.42267528,0.52030635
1.0212172,1.1459001,0.20687227,0.37134165
1.0437765,1.2911384,0.3128362,0.43047884
1.1866214,1.1516912,0.5094661,0.34173205
1.0405222,1.0166171,0.3056626,0.116942264
1.0088139,1.0391867,0.14498356,0.1647369
1.0332025,1.1214529,0.2268327,0.3109528
1.0233271,1.0822152,0.14633515,0.2647092
1.1098478,1.1308298,0.27723816,0.3468403
1.0050064,1.0239851,0.10709957,0.14042959
1.009473,1.0033737,0.07935306,0.06949612
1.0136325,1.0603359,0.13251163,0.20590387
1.0159731,1.0678288,0.059687037,0.23387522
1.0174448,1.0467061,0.119986765,0.17991975
1.0215055,1.0510334,0.22206567,0.1920221
1.0555292,1.0372782,0.31034726,0.1612017
1.1583519,1.0922488,0.2737627,0.30149108
1.0352412,1.0342498,0.22201163,0.16194339
1.0366981,1.104681,0.31074375,0.3002022
1.1266268,1.413495,0.38388535,0.5156209
1.0067273,1.0210723,0.04822046,0.13659441
1.0039812,1.0397143,0.026319241,0.1739712
1.0900252,1.2318401,0.24361852,0.4511623
1.0130644,1.0108093,0.17682026,0.1286228
1.0130883,1.0257193,0.18535309,0.14302316
1.0627624,1.062782,0.29597253,0.21012163
1.6391004,1.5943257,0.6649224,0.6207018
1.0157993,1.0268898,0.09443971,0.1477827
1.1000553,1.0429329,0.48396042,0.21335246
1.0178846,1.0542299,0.15031293,0.23013535
1.8362424,1.7449073,0.7919172,0.7159823
1.0236897,1.1383414,0.20785819,0.3292621
1.0122715,1.0106837,0.088000245,0.09412647
1.0085655,1.1106567,0.12286743,0.32075474
1.0087175,1.037526,0.07183578,0.16482346
1.0087013,1.0281719,0.14366706,0.13915387
1.122376,1.1253875,0.41342297,0.34379515
1.0876107,1.0498989,0.32821253,0.21441051
1.0234698,1.035054,0.28222248,0.19426596
1.0132066,1.0620286,0.15740915,0.19889423
1.0343921,1.125192,0.13975906,0.35818118
1.1196365,1.0369188,0.32263422,0.17041151
1.013508,1.0343072,0.10846441,0.16493827
1.0233537,1.3489106,0.096530296,0.5104675
1.2996404,1.0494536,0.58043975,0.20701863
1.0118678,1.0423121,0.104303055,0.21103029
1.0051478,1.0132604,0.050160173,0.103332974
1.0611353,1.080665,0.21598925,0.25617394
1.0359696,1.0369012,0.18515745,0.18112792
1.1001195,1.1420001,0.40943223,0.36482528
1.0190669,1.04025,0.043060306,0.17641404
1.0735155,1.0550762,0.20878455,0.20708711
1.0669293,1.116967,0.3291765,0.2977029
1.0187556,1.0393621,0.2237258,0.20835674
1.011269,1.0537606,0.16710235,0.22020108
1.0065843,1.0536197,0.14176409,0.18976228
1.5436822,1.2451041,0.64151543,0.38273892
1.0050179,1.0019169,0.0944648,0.10627896
1.0017004,1.0254242,0.04769278,0.15958335
1.0732589,1.0277691,0.37240702,0.14494061
1.521812,1.1401229,0.5571353,0.2886849
1.0106505,1.0532808,0.107460864,0.19364654
1.0183177,1.1087272,0.15997499,0.2913959
1.0526259,1.056243,0.30235222,0.2049864
1.0255239,1.0454463,0.3361016,0.21298192
1.0629659,1.049844,0.23485956,0.20060569
1.187697,1.2723032,0.5246254,0.4929168
1.3835953,1.4318665,0.4875178,0.507173
1.0775715,1.0469022,0.36683553,0.23435152
1.0326419,1.026186,0.15059409,0.13461371
1.0191796,1.0631263,0.27937552,0.20839256
1.1544943,1.2511725,0.2867943,0.41301984
1.031575,1.0361915,0.1528389,0.16692333
1.0167521,1.0252056,0.18389614,0.11731244
1.0088985,1.0117161,0.09275933,0.10672947
1.0187807,1.0273482,0.12294219,0.15187973
1.2797974,1.0390917,0.5270299,0.16595502
1.1918148,1.470059,0.4453813,0.52835864
1.0269034,1.0102093,0.16615926,0.13020878
1.1151978,1.0491912,0.30990526,0.19638689
1.089312,1.086971,0.32185286,0.25969407
1.0335294,1.0392768,0.21632765,0.18367775
1.0343001,1.1491476,0.29147342,0.32693234
1.0065293,1.0505143,0.106517635,0.20490022
1.0203693,1.0193764,0.15389456,0.13436443
1.0253812,1.0876939,0.24449158,0.26427895
1.4783937,1.4047705,0.49519315,0.4771918
1.0112845,1.0579258,0.06550012,0.21279469
1.0877309,1.0926511,0.42002806,0.2844966
1.0559967,1.051504,0.3273111,0.20125607
1.1835427,1.2014744,0.52329296,0.41606107
1.0073597,1.0214291,0.088084005,0.12590416
1.0210086,1.0304408,0.059280206,0.16118667
1.0412848,1.0771655,0.24300131,0.27319646
1.0071795,1.0957938,0.04958235,0.27264366
1.562354,1.2617205,0.57977843,0.5112397
1.0036272,1.033786,0.038559962,0.15523532
1.0245779,1.1346074,0.2647951,0.32668173
1.0232096,1.0784186,0.23614281,0.25646594
1.004887,1.0362023,0.06994105,0.16049246
1.0318594,1.0607821,0.16627699,0.20252608
1.0204369,1.0181072,0.09139832,0.14251831
1.0196806,1.046782,0.12891631,0.19705172
1.2746226,1.17985,0.4994327,0.4356287
0.99967,1.0311612,0.048164744,0.15252388
1.0006553,1.0241848,0.022040924,0.127342
1.0206305,1.0165347,0.16279416,0.11752612
1.067627,1.0198704,0.26527315,0.12538666
1.0190169,1.0413176,0.1348272,0.1743888
1.7526348,1.3530829,0.6013828,0.47117528
1.6570894,1.5602876,0.59151417,0.5911389
1.0137206,1.0126971,0.12589651,0.098918416
1.0197685,1.0116242,0.17617531,0.116070114
1.5709778,1.5402535,0.55873466,0.5619626
1.352179,1.0915958,0.42125443,0.2783178
1.072977,1.2703835,0.20387554,0.42419055
1.8895184,1.147866,0.6722773,0.3014106
1.00419,1.0283606,0.0752346,0.14579228
1.0214558,1.0283278,0.15164742,0.17436399
1.0533704,1.0342088,0.34515077,0.19039275
1.0311416,1.034633,0.27187383,0.16471745
1.0239869,1.0357158,0.18791838,0.19034597
1.0077149,1.054208,0.044395063,0.19463836
1.0999088,1.1042622,0.32170668,0.2948858
1.0103022,1.0777291,0.12597759,0.21750118
1.0108005,1.0619994,0.15104029,0.29064402
1.0196805,1.0187829,0.13452396,0.12616062
1.0100923,1.0667593,0.115041845,0.23327425
1.0385531,1.09469,0.18696757,0.23086388
1.4066347,1.6616782,0.62876165,0.7025981
1.3667779,1.3607476,0.50779384,0.46424812
1.064031,1.0534161,0.20538887,0.21013041
1.554999,1.1199776,0.6361132,0.39015543
1.050738,1.1089582,0.45444933,0.3038449
1.0924203,1.1471338,0.30377305,0.33604905
1.6577512,1.6884099,0.6737328,0.73961335
1.3333331,1.049633,0.528111,0.19360274
1.6567446,1.4773548,0.5623886,0.5523696
1.1063095,1.18659,0.3493127,0.40346995
1.3983469,1.0493628,0.36338153,0.19577509
1.0089723,1.0455304,0.1116259,0.2025936
1.0386335,1.0282685,0.152352,0.15699829
1.0295985,1.1116961,0.2323968,0.31926253
1.0420473,1.114516,0.31062713,0.33333513
1.0287509,1.094422,0.2677566,0.31631228
1.0293443,1.3065039,0.30211666,0.44571912
1.0033065,1.008556,0.051315997,0.097172074
1.290914,1.1086498,0.46851915,0.31245247
1.0453304,1.0661048,0.2194675,0.21744277
1.0063752,1.0327507,0.075368844,0.152761
1.0035781,1.004881,0.071588255,0.10627595
1.0368801,1.1448499,0.27934936,0.36262387
1.031701,1.0375712,0.18118446,0.2101359
1.04064,1.0264196,0.24196963,0.14518437
1.3087053,1.0546728,0.27789795,0.19418578
1.0126967,1.0573331,0.1606258,0.2029424
1.048068,1.0747002,0.28490996,0.22627842
1.2304704,1.0434166,0.3893924,0.18996975
1.1237345,1.133449,0.26796696,0.3147858
1.4307538,1.2225512,0.60819536,0.49338895
1.0100774,1.1150697,0.12213247,0.23069985
1.0456237,1.0836374,0.25736508,0.31642988
1.0303365,1.0821915,0.06355063,0.24444088
1.1196455,1.2850839,0.45118177,0.4465723
1.1092343,1.1424088,0.45242727,0.37536842
1.0146508,1.0417492,0.14641319,0.17838179
1.0264196,1.1070892,0.22355658,0.2778308
1.2300243,1.1474259,0.5287749,0.3924879
1.9616572,1.5675595,0.6977724,0.6058618
1.0680759,1.0490589,0.2785539,0.20200755
1.0059184,1.0551412,0.040806357,0.17993613
1.0070198,1.062175,0.043418277,0.22037221
1.307202,1.2467862,0.49844143,0.4355376
1.0071983,1.0280155,0.08896471,0.1510907
1.0313749,1.1073602,0.25184816,0.3510353
1.0092654,1.0071406,0.13609587,0.08415421
1.0128458,1.0790492,0.10562215,0.25433335
1.0104926,1.0131285,0.11388371,0.09898514
1.0638338,1.0488849,0.36119947,0.22554733
1.0149795,1.017223,0.13294533,0.15603182
1.3002745,1.0914516,0.49256107,0.26483923
1.0400263,1.0948893,0.23306996,0.2668177
1.0721922,1.069804,0.29609606,0.2688647
1.7092128,1.5784671,0.63875085,0.60250366
1.051109,1.0947237,0.30781358,0.27709305
1.0175116,1.0580516,0.24199264,0.2771495
1.758281,1.4422544,0.5715336,0.4690991
1.024121,1.0381018,0.22057693,0.17801327
1.0462431,1.063169,0.24869964,0.22667429
1.006436,1.1521347,0.10716168,0.38182706
1.0077966,1.0432551,0.10831917,0.17944591
1.0065035,1.0183706,0.103834786,0.11525572
1.0394924,1.0175068,0.2020959,0.120759435
1.0739487,1.2507979,0.33976248,0.4679792
1.0145533,1.0269585,0.10735757,0.14674266
1.1438166,1.1240927,0.471563,0.3102378
1.0330092,1.0405092,0.20308994,0.17435996
1.519064,1.460205,0.5129769,0.53197265
1.0015728,1.0307394,0.0022382934,0.15413177
1.0712199,1.0180627,0.15158433,0.1304408
1.0615631,1.028274,0.21542822,0.13071135
1.0024323,1.0132788,0.098166905,0.13757339
1.1412916,1.1156412,0.39524394,0.3255165
1.4145714,1.4207344,0.59415853,0.52642035
1.1291951,1.1992071,0.38302156,0.31972235
1.4994193,1.197969,0.48454118,0.43400815
1.0130484,1.0565777,0.14959987,0.2080738
1.000394,1.0275984,0.032827932,0.14516205
1.0310172,1.0396574,0.24459077,0.21907033
1.0042298,1.0497742,0.10670064,0.18816257
1.020488,1.0207472,0.25116923,0.15350313
1.0612735,1.0214196,0.26819536,0.13908559
1.3282306,1.1579461,0.46914482,0.38507757
1.0166634,1.053183,0.25763732,0.22733153
1.0362521,1.0631956,0.2704269,0.22539005
1.1393336,1.2206054,0.39156184,0.43664068
1.0960099,1.0508106,0.2238134,0.21285531
1.0232937,1.0553832,0.24624039,0.21794175
1.0367264,1.0290762,0.15066098,0.16015649
1.0006319,1.0256543,0.06197496,0.14295812
1.0024909,1.0322486,0.04103421,0.1618184
1.0950583,1.0726607,0.2927633,0.2533035
1.0158943,1.0368894,0.20152266,0.19179735
1.0196358,1.0611223,0.24801144,0.25441924
1.1724082,1.1258689,0.5528279,0.3319996
1.1245543,1.0623784,0.39982763,0.23708498
1.1099043,1.1176633,0.30767584,0.2925624
1.0023853,1.0039852,0.08315218,0.09060741
1.01846,1.024623,0.19514933,0.1444167
1.0390055,1.0676357,0.38126937,0.21971639
1.0100756,1.0544947,0.10453791,0.18891554
1.0830163,1.0804198,0.3765352,0.23966081
1.0661349,1.0854439,0.20703314,0.31557128
1.0477499,1.1187708,0.19568923,0.29334843
1.0543001,1.1021518,0.40229562,0.28435567
1.0282432,1.0019124,0.10120616,0.07669116
1.0260127,1.0182166,0.20887132,0.11243067
1.019262,1.1160415,0.22685237,0.33392224
1.0319512,1.0442232,0.22799715,0.19682114
1.0129536,1.0360985,0.11820432,0.16924442
1.0182415,1.0405735,0.19381459,0.18048179
1.3684429,1.1359398,0.49638426,0.3207519
1.1460776,1.0509847,0.4431503,0.22618018
1.0184145,1.0628315,0.17604627,0.24889697
1.0262173,1.0271921,0.14232484,0.1540751
1.596259,1.5086023,0.5652973,0.52400655
1.2385917,1.4634125,0.49537894,0.51567686
1.0487245,1.0347577,0.13965349,0.16900475
1.0100633,1.0928118,0.021813175,0.26187667
1.0035813,1.0493778,0.091192625,0.18150152
1.0803664,1.0796691,0.31590062,0.27815083
1.0138388,1.2427748,0.0008973976,0.3433455
1.0243987,0.9936263,0.122487746,0.071931176
1.4514649,1.0958357,0.6410755,0.29598916
1.0174898,1.0375305,0.12449289,0.17769797
1.1097564,1.136172,0.49335733,0.32551455
1.0172236,1.032377,0.1808138,0.1673128
1.0283885,1.0346718,0.1569448,0.16165961
1.4647924,1.4658139,0.6217787,0.5437133
1.0140686,1.0358994,0.15100628,0.17319214
1.0229323,1.0240172,0.13375063,0.14288433
1.3187335,1.329089,0.5710687,0.46194923
1.0329149,1.1445106,0.22545645,0.3282354
1.2777743,1.1380644,0.49865764,0.31252635
1.0134902,1.2085383,0.084632285,0.3300473
1.2073668,1.3319222,0.71357167,0.68995017
1.0060757,1.022935,0.10495695,0.13500766
1.3690224,1.7272667,0.52773577,0.664124
1.0080088,1.0435765,0.06485734,0.173139
1.010843,1.0215071,0.095462404,0.14512894
1.0643622,1.0533414,0.2986604,0.23379938
1.0070145,1.0303143,0.12429253,0.21253768
1.0708135,1.039979,0.22024252,0.15401706
1.010948,1.0210739,0.09628359,0.13870637
1.125206,1.0841655,0.39497697,0.24976373
1.0525396,1.0691382,0.25334263,0.25233465
1.0026921,1.0261954,0.039764825,0.1321109
1.0156548,1.129319,0.17211778,0.3201011
1.003556,1.0352839,0.08005255,0.16475956
1.0095364,1.1511862,0.055780534,0.34044123
1.0335345,1.1186373,0.22214402,0.2995995
1.0573816,1.0423189,0.24876441,0.19074166
1.0284541,1.0560563,0.30431253,0.21342528
1.0563899,1.0787388,0.23949917,0.27664024
1.0502994,1.1491529,0.34484816,0.3183678
1.020901,1.1077913,0.13112521,0.27029964
1.2238864,1.1434116,0.48104182,0.3863806
1.0406939,1.0769863,0.23212153,0.22347334
1.0006589,1.0781232,0.039646644,0.22658557
1.114749,1.0448812,0.35835406,0.20500506
1.0343432,1.1001055,0.2611382,0.33505887
1.2347926,1.2449378,0.5213943,0.49329433
1.1372453,1.3599164,0.4741163,0.52901435
1.0694876,1.1149391,0.2707301,0.2821492
1.3742625,1.381715,0.6203805,0.44059244
1.0626485,1.065688,0.39228103,0.24719311
1.0084449,1.0206691,0.1370359,0.13042882
1.0066668,1.0527792,0.12006561,0.19005394
1.0123181,1.0561194,0.104044996,0.20345339
1.1602019,1.1762373,0.3129452,0.37348545
1.0101161,1.2113887,0.0671125,0.40111482
1.0256708,1.050112,0.2837436,0.20496811
1.005359,1.0195098,0.13133079,0.123185016
1.4660347,1.4059073,0.61639464,0.52054226
1.0019733,1.025365,0.06621831,0.13479708
1.1715927,1.1437099,0.44522598,0.33943272
1.0059183,1.0045936,0.07937356,0.08591511
1.0039098,1.0535607,0.061115656,0.19557707
1.006024,1.0536075,0.075181924,0.23907912
1.0650513,1.0676543,0.50733835,0.26246142
1.0128832,1.0357324,0.114345156,0.18811996
1.0174468,1.0096825,0.14119601,0.12988508
1.0140373,1.0183022,0.17797089,0.14423664
1.0114332,1.0642645,0.18407416,0.21286072
1.0065675,1.0285639,0.11355031,0.14468692
1.0181761,1.0448613,0.15894681,0.17171417
1.0502582,1.1321057,0.3233188,0.3569769
1.0356363,1.108959,0.20044252,0.33113334
1.0402298,1.0897135,0.28218976,0.28059015
1.0442568,1.1049689,0.27231932,0.26954296
1.0548527,1.152553,0.23298043,0.37976182
1.0566028,1.0526931,0.32935154,0.24341056
1.0198001,1.0257777,0.25026745,0.16123582
1.1017685,1.0780938,0.3885833,0.23708841
1.0072922,1.0145781,0.055414263,0.12500088
1.0356557,1.0503907,0.32189965,0.21349697
1.2024982,1.1730655,0.38517132,0.36820644
1.1181673,1.1394933,0.49051982,0.3288485
1.5023937,1.2884253,0.58038807,0.4323463
1.0560584,1.1178253,0.24423692,0.28133643
1.0073552,1.012366,0.12457607,0.11194404
1.9577157,1.5379529,0.6298495,0.5735188
1.0035863,1.046838,0.10612669,0.20854923
1.0084368,1.0723329,0.18991628,0.2278447
1.0179659,1.0244697,0.22696184,0.16872299
1.0967069,1.0835494,0.4463178,0.27106953
1.0085433,1.0102819,0.08668821,0.0833785
1.0035365,0.99671704,0.10280477,0.07511196
1.0159572,1.0705185,0.18108721,0.2237421
1.177868,1.1328275,0.62495315,0.35076997
1.2244685,1.109956,0.4684063,0.2783144
1.0673484,1.0638982,0.1859585,0.21559747
1.0074943,1.0370874,0.12985942,0.17929527
1.0079774,1.0151188,0.03499422,0.12088523
1.0332495,1.0423802,0.23458321,0.18472789
1.1074913,1.0930736,0.36739028,0.3097473
1.0236913,1.2098674,0.06415989,0.4022097
1.0906736,1.0198033,0.24011075,0.1313239
1.1185137,1.1957054,0.31748337,0.42160505
1.0538266,1.0377421,0.22244368,0.17690377
1.1230085,1.1472647,0.3542419,0.29257026
1.000052,1.0497874,0.04346076,0.1976998
1.033433,1.0826113,0.18187022,0.28685954
1.0775537,1.0201786,0.20928061,0.13839073
1.0284468,1.1278454,0.29962078,0.3167608
1.0109471,1.0616639,0.2045486,0.20865929
1.0269529,1.0677617,0.15426305,0.2629174
1.008477,1.0684052,0.007694458,0.23767279
1.332066,1.1805606,0.5550152,0.39145115
1.0359142,1.0456907,0.24745864,0.21089643
1.0077461,1.0823256,0.14437088,0.25991675
1.0055434,1.0286208,0.12635612,0.15199867
1.0681685,1.0475518,0.2839628,0.19050583
1.5834863,1.507784,0.5510292,0.544952
1.1899655,1.260415,0.3423785,0.42143834
1.0061512,1.272878,0.049116526,0.3863142
1.0256792,1.0382407,0.20960364,0.16396737
1.0022783,1.0575544,0.06290353,0.20115483
1.0107179,1.0233957,0.15923066,0.14263828
1.0217087,1.0155029,0.11881708,0.10391169
1.00593,1.0848244,0.0938488,0.2442167
1.0124551,1.0182755,0.1322521,0.122905485
1.010678,1.0342183,0.211756,0.1667359
1.0087065,1.1880519,0.10854275,0.37060356
1.2515646,1.4184213,0.31690562,0.49705216
1.0333275,1.0241297,0.20560823,0.1413747
1.1262945,1.0810139,0.41839397,0.25496402
1.0079454,1.0336378,0.091387965,0.14786214
1.0096755,1.0988761,0.10995806,0.22128035
1.5044727,1.5013292,0.6205273,0.56169903
1.0271066,1.0836397,0.23140514,0.24853201
1.0099373,1.0404315,0.116707824,0.19119184
1.0297133,1.0505463,0.22543685,0.20122893
1.5920352,1.310364,0.5365003,0.41488895
1.0444489,1.0005755,0.24824598,0.09794573
