RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0364269,1.0687467,0.20379211,0.25256714
1.014341,1.0362585,0.18596108,0.19861013
1.0068693,1.0397673,0.12867689,0.18522099
1.134956,1.0571135,0.44739178,0.27818674
1.0022234,1.0156103,0.057116497,0.11050262
1.0235288,1.0344923,0.23525421,0.16892794
1.0840993,1.0201803,0.16847199,0.11913975
1.0871768,1.1523695,0.49139684,0.38441694
1.0147535,1.0253423,0.15398419,0.16389498
1.0045552,1.0189596,0.072155885,0.10845094
1.1260364,1.0609072,0.34704977,0.23790918
1.0300633,1.1661415,0.15420985,0.35293263
1.0089573,1.020151,0.14534391,0.1224154
1.0715127,1.189303,0.36404246,0.40032113
1.0375789,1.0536722,0.28458527,0.23565628
1.0092483,1.0346986,0.14296162,0.17052099
1.0112643,1.0238136,0.17862374,0.17800502
1.0288478,1.1853399,0.38552168,0.42625138
1.0431437,1.0596069,0.06923088,0.3030823
1.7124873,1.7019209,0.6999541,0.6503227
1.1301807,1.0346186,0.28527042,0.1744637
1.1605608,1.2961848,0.45268375,0.4916049
1.1845784,1.2215576,0.37391275,0.4281305
1.0010052,1.0561975,0.07687656,0.22638176
1.2019647,1.3925006,0.327215,0.45915836
1.2952405,1.5913321,0.43924505,0.6639419
1.0288517,1.1240435,0.1926798,0.36087573
1.3114026,1.2502911,0.6037677,0.5911195
1.0062209,1.0169667,0.15347019,0.11673161
1.0266266,1.0641841,0.22016102,0.26893362
1.0414962,1.0259423,0.28216377,0.17154855
1.1055958,1.0538085,0.41018426,0.21708402
1.0294353,1.1067802,0.31204525,0.39341176
1.0378292,1.1580495,0.3637537,0.34709096
1.1389675,1.1095465,0.41933024,0.29568174
1.0052701,1.0273243,0.10041811,0.16631253
1.0066088,1.0245289,0.07344521,0.14055376
1.0556836,1.1585183,0.33759028,0.35476133
1.0231078,1.0537609,0.14719774,0.21846035
1.5207471,1.0590893,0.6120198,0.19386536
1.0425594,1.0418894,0.2521563,0.19857612
1.1925161,1.1019186,0.47725248,0.2871775
1.0038221,1.0439028,0.03099916,0.18206966
1.0183595,1.027198,0.095211245,0.15510824
1.0258217,1.0131115,0.15353417,0.11669605
1.449987,1.3228245,0.45410582,0.44971937
1.0685354,1.0180339,0.2414182,0.09943371
1.0409348,1.0286,0.26219574,0.15852964
1.0441334,1.1215732,0.23598997,0.31951597
1.068649,1.0613289,0.32931253,0.15494865
1.0200994,1.0287486,0.13854726,0.15083992
1.0146741,1.0363432,0.16356246,0.11738626
1.0013752,1.0275508,0.06882044,0.15170282
1.0670184,1.0827675,0.3046928,0.28736278
1.0230155,1.0177789,0.16200131,0.11700148
1.0478661,1.0889843,0.23727857,0.2982417
1.5871048,1.6345464,0.6917961,0.59094304
1.1027204,1.0282083,0.34026054,0.17318521
1.13759,1.0981936,0.4216189,0.29847074
1.1485342,1.2370234,0.49666017,0.5130909
1.1541108,1.0606368,0.3469072,0.255772
1.0167915,1.0336053,0.14292431,0.16804796
1.5339639,1.6139473,0.66805,0.6515699
1.1177324,1.4413729,0.30748835,0.53906757
1.0075799,1.0306346,0.039007667,0.18439865
1.0937997,1.0872065,0.36122292,0.28489485
1.1426686,1.0246954,0.30142978,0.122994624
1.0022398,1.0214947,0.020788973,0.12184403
1.012005,1.0450163,0.124259405,0.19704407
1.0434937,1.1366638,0.2520917,0.31931186
1.0396599,1.0561167,0.23543422,0.23888366
1.0242217,1.0828416,0.20368852,0.29029828
1.0524071,1.0944474,0.34918168,0.28182212
1.0333197,1.0480623,0.30916575,0.21039796
1.0226048,1.0850046,0.13028263,0.24230972
1.011749,1.0067455,0.0017804999,0.0609995
1.0939177,1.0356308,0.24305539,0.19729581
1.0180019,1.0315953,0.1596685,0.16192544
1.0095458,1.0185971,0.101426296,0.1130159
1.3370392,1.7087555,0.5834505,0.63192683
1.0021309,1.0138783,0.030799111,0.13985789
1.014753,1.1904231,0.30168405,0.35840204
1.0579572,1.0940944,0.1708101,0.24145417
1.0270137,1.0305462,0.14379203,0.17435618
1.1656169,1.0472543,0.39635772,0.1884044
1.0303943,1.068397,0.18133138,0.28274596
1.0193173,1.0959262,0.08834977,0.2920232
1.3589605,1.1804311,0.6041907,0.4289901
1.0804219,1.1356603,0.3534189,0.35530946
1.0014328,1.0214065,0.072648026,0.14356892
1.1480246,1.3112037,0.41209033,0.41777334
1.0312554,1.0313023,0.21579172,0.16882266
1.019124,1.0388881,0.15263635,0.17608671
1.0268899,1.0229574,0.19303939,0.14857788
1.930177,1.5790452,0.62556475,0.616746
1.0228366,1.0316126,0.17739423,0.16400203
1.020937,1.0353333,0.23365416,0.18278018
1.0149026,1.0479196,0.2231081,0.28539538
1.6907094,1.4420322,0.5983798,0.40106723
1.0201964,1.0234298,0.15024118,0.12715052
1.0769452,1.0438529,0.2820334,0.1896664
1.1001347,1.0555321,0.32027897,0.20975785
1.018248,1.0279875,0.18633156,0.17846084
1.0853043,1.0441593,0.36425626,0.19471718
1.5096257,1.284987,0.6132182,0.4513756
1.0035256,1.0368776,0.05835,0.17423166
1.2870083,1.3198338,0.47133496,0.45313257
1.6070217,1.5877824,0.6560014,0.58821166
1.0240754,1.0565269,0.06411507,0.23583984
1.1075639,1.02949,0.27521202,0.1684071
1.0332376,1.0549222,0.23583096,0.24222101
1.03133,1.0986196,0.24185373,0.31427377
1.0210389,1.058645,0.2152502,0.2347102
1.048472,1.0581794,0.2736985,0.27203813
1.0288144,1.0468696,0.18363637,0.20403194
1.0057377,1.0179448,0.046424303,0.12553006
1.0585016,1.285037,0.2084113,0.39014944
1.0487509,1.1005121,0.291866,0.30534282
1.0660889,1.0540802,0.26241276,0.2049444
1.0043948,1.035423,0.036116812,0.14404728
1.0021901,1.0081414,0.034831975,0.08007837
1.013555,1.0196121,0.1302435,0.21510072
1.0270336,1.0664345,0.19516534,0.21980765
1.0143762,1.0896758,0.1422462,0.26370922
1.0080221,1.0294149,0.046573985,0.15286738
1.0175744,1.044417,0.16329265,0.20032024
1.0144279,1.0538355,0.17186238,0.22744331
1.0035216,1.0114653,0.045215074,0.103214554
1.0002345,1.0450242,0.021319544,0.19623576
1.1314707,1.0127492,0.35200086,0.130431
1.0520808,1.3737034,0.20611702,0.42960697
1.0454911,1.0549515,0.31793442,0.22768103
1.023085,1.0435948,0.22342928,0.19893928
1.0099113,1.0483238,0.13131604,0.24497934
1.019169,1.013281,0.14839952,0.11734789
1.00606,1.0080687,0.06837916,0.094795324
1.011511,1.0140955,0.07104076,0.13956991
1.0040647,1.0808388,0.08430848,0.2577303
1.1716708,1.1402686,0.54935545,0.57038385
1.0187358,1.2645946,0.06668141,0.4683924
1.0226613,1.0463567,0.1519425,0.2622144
1.6112889,1.6176023,0.63809997,0.6356569
1.049821,1.0213815,0.25605747,0.13095988
1.1383947,1.0825384,0.351884,0.25933856
1.0209136,1.0235914,0.20970884,0.14566785
1.0044614,1.2781434,0.0528497,0.42900684
1.0731391,1.4816887,0.41718018,0.5667585
1.0059696,1.0676514,0.058561746,0.24869306
1.0500939,1.0298779,0.2262199,0.15858263
1.1144571,1.0865827,0.42367056,0.24682675
1.0403794,1.0122498,0.27294597,0.11646456
1.1557555,1.1617833,0.43556622,0.3867981
1.0120363,1.0161123,0.16641699,0.12616645
1.0659312,1.0403734,0.28993794,0.19566135
1.0003392,1.0236768,0.044964556,0.1414353
1.0230899,1.0744672,0.05017041,0.26694468
1.6152658,1.5939276,0.59827596,0.57963824
1.014997,1.0434681,0.093768515,0.19466205
1.0171701,1.0508182,0.13771866,0.21541007
1.0125345,1.0227313,0.12550102,0.16444212
1.0137781,1.0226433,0.16234624,0.14283985
1.2116506,1.1144716,0.45039055,0.37087592
1.0671958,1.0452158,0.32288256,0.20121168
1.1968888,1.2985725,0.3281416,0.4366354
1.0165862,1.0117363,0.12965338,0.111496516
1.0252197,1.0383186,0.18307726,0.17932688
1.0130864,1.0228729,0.15652487,0.13878946
1.0288439,1.1093712,0.16763772,0.29756325
1.0009029,1.0202655,0.11386288,0.12741587
1.2305489,1.222821,0.4445107,0.4495082
1.0813178,1.0199175,0.15477332,0.12294898
1.0126187,1.0098249,0.19370584,0.12844068
1.0768738,1.0253512,0.44618213,0.1543022
1.0506045,1.0775477,0.21037196,0.2317546
1.0130184,1.0348775,0.15642068,0.1728825
1.010096,1.0240917,0.09072078,0.13024129
1.156035,1.1972029,0.3793628,0.36131197
1.9639633,1.6477317,0.7122907,0.64449465
1.0409106,1.2209044,0.27833262,0.41933596
1.0850683,1.084192,0.26771578,0.23144029
1.0605892,1.1875306,0.31378165,0.39724338
1.6418065,1.3365287,0.61603856,0.4763038
1.4405266,1.1308857,0.42189392,0.37588075
1.0009516,1.0382228,0.046936024,0.18154691
1.09063,1.0814016,0.43512392,0.31030077
1.054303,1.0392617,0.2210702,0.18517376
1.0712955,1.0399742,0.24860632,0.19542068
1.0198706,1.0410581,0.12556185,0.20019059
1.002533,1.0918998,0.043564428,0.26528025
1.0080146,1.0197171,0.10158577,0.16689737
1.0151777,1.0203583,0.18745779,0.15023266
1.0171322,1.0121124,0.14334388,0.105191074
1.0508398,1.0222005,0.27700332,0.14682345
1.0036445,1.0170349,0.057731528,0.10622055
1.0123098,1.0572038,0.079985715,0.18144564
1.0346731,1.0266397,0.17823263,0.17433363
1.0455086,1.03424,0.26245448,0.17717844
1.0895635,1.0806004,0.3191483,0.2741094
1.981109,1.0566936,0.7916666,0.21810624
1.5186099,1.3515247,0.4929937,0.48939648
1.1312644,1.0845706,0.3964263,0.2961976
1.2218622,1.6371609,0.4843881,0.5674628
1.0309287,1.0340185,0.15095428,0.15718687
1.1092149,1.5298294,0.39800453,0.59507215
0.9994869,1.0137352,0.047196183,0.10870562
1.0159541,1.017655,0.12167596,0.10995533
1.0439003,1.0703169,0.19432774,0.27535424
1.0263073,1.0206391,0.11471733,0.12686998
1.0918633,1.0851172,0.29215065,0.29450628
1.0022203,1.0148519,0.02418471,0.09886966
1.0398519,1.2519455,0.1922506,0.41228074
1.8770232,1.6347079,0.7564699,0.63922507
1.8602959,1.39638,0.4582303,0.4019308
1.3767976,1.1162252,0.5053564,0.32956716
1.010109,1.0376118,0.07568867,0.18662664
1.0069498,1.0171714,0.13505653,0.12993973
1.156747,1.0949247,0.36725858,0.33759436
1.0895404,1.0605575,0.3791493,0.23591179
1.0338075,1.0930046,0.19878566,0.27000478
1.0946896,1.085599,0.31386307,0.28456843
1.0041101,1.084901,0.073460616,0.264694
1.005587,1.0188352,0.016902825,0.12110353
1.1426208,1.1453913,0.33692285,0.319285
1.0991851,1.2272303,0.22642964,0.39495268
1.0736816,1.0524067,0.32821006,0.2771323
1.0085927,1.0137088,0.08410398,0.085760735
1.1444991,1.3484282,0.4675744,0.40351352
1.3100536,1.2390075,0.5250009,0.5251275
1.0316051,1.0382339,0.20107858,0.17531797
1.0250517,1.0251728,0.1557227,0.16624641
1.0168493,1.0527616,0.26647356,0.23001243
1.004565,1.0263773,0.107149966,0.14700559
1.0055388,1.0150695,0.067500256,0.079214595
1.0088156,1.0161222,0.05602925,0.099435784
1.240354,1.0299261,0.50944066,0.18253444
1.0178778,1.0502672,0.20210846,0.22048579
1.016519,1.0423789,0.18601345,0.2558347
1.0127926,1.016642,0.10053865,0.12213243
1.0127052,1.0456121,0.14925455,0.2002453
1.0365368,1.3252152,0.21501979,0.49247783
1.0261568,1.0412433,0.21816768,0.19096965
1.0201856,1.0113472,0.20067754,0.097672604
1.0211939,1.0271057,0.15590663,0.15260704
1.1697965,1.0484685,0.5100241,0.22033276
1.025352,1.228704,0.17926922,0.35469878
1.1570796,1.0138456,0.30147782,0.13574688
1.0383967,1.0477548,0.18794908,0.19387437
1.0386178,1.0263726,0.15069927,0.1600274
1.0091778,1.0270963,0.0816038,0.14717029
1.0419966,1.0571362,0.27326936,0.23267433
1.0540076,1.1854024,0.18214332,0.38885048
1.1462243,1.0249268,0.20413135,0.14682472
1.8169979,1.9131292,0.6632757,0.687894
1.0372287,1.1142997,0.22632521,0.31659338
1.0872177,1.045748,0.39506286,0.23948751
1.0405036,1.035398,0.2722062,0.17410348
1.1678962,1.3490051,0.48394984,0.5465436
1.0319637,1.0200846,0.20385396,0.1402241
1.0112509,1.0441184,0.16264762,0.22662881
1.0366144,1.0544666,0.23665668,0.23404323
1.2785097,1.3879092,0.53644,0.49438193
1.0022404,1.019955,0.0793334,0.12538382
1.0141065,1.017881,0.083157845,0.13269317
1.0021673,1.0223602,0.03132041,0.121338926
1.0516286,1.1879734,0.39374426,0.3530226
1.0000306,1.0198389,0.02603816,0.13662177
1.0093881,1.012325,0.05653331,0.09805464
1.0299779,1.0428908,0.245265,0.1903419
1.0819479,1.0338808,0.41562748,0.17069471
1.3087244,1.0463394,0.58805597,0.19186321
1.0077604,1.0098609,0.0931162,0.1002615
1.016903,1.0527747,0.13347158,0.2474017
1.2218757,1.0665845,0.50325185,0.24759169
1.1554445,1.0545145,0.458891,0.2168643
1.6160434,1.058925,0.6531249,0.22716427
1.0242423,1.0251342,0.2272654,0.15198877
1.0809164,1.035205,0.39437345,0.1726559
1.3274256,1.519371,0.57427186,0.6088838
1.0163635,1.1087476,0.1548621,0.36444667
1.079013,1.1056073,0.32592255,0.24193059
1.0342269,1.0454822,0.21380992,0.20723842
1.0049987,1.0627003,0.09444908,0.2370942
1.0275955,1.0427437,0.19140267,0.18256398
1.0131228,1.0692203,0.13735352,0.25607473
1.1100764,1.1933137,0.40668693,0.35453686
1.0036105,1.0085396,0.056326304,0.08747197
1.170386,1.0960405,0.34858844,0.31262478
1.0302914,1.0464251,0.22259481,0.19180337
1.0397034,1.0551945,0.1442548,0.24600784
1.0019114,1.0175209,0.068278976,0.11753561
1.0297439,1.0359719,0.082507454,0.17922144
1.0130664,1.02231,0.08505135,0.1534819
1.4165233,1.2428119,0.56509453,0.4728471
1.3661368,1.4970936,0.5522891,0.58369464
1.1097153,1.0975289,0.33744842,0.23132087
1.0318904,1.0607044,0.18866189,0.22791782
1.0145594,1.0219712,0.12272348,0.16602743
1.0263938,1.0330904,0.22907405,0.18692896
1.0135653,1.0176189,0.15775289,0.09966486
1.0122681,1.0208653,0.090753846,0.1264931
1.6407216,1.121407,0.51353717,0.26376554
1.0037299,1.0228019,0.10522952,0.13948439
1.0271717,1.1244779,0.20181608,0.36059925
1.0016379,1.0163767,0.09018167,0.11986721
1.0109334,1.011837,0.15843017,0.11873297
1.0790277,1.0368974,0.19074406,0.18512847
1.002881,1.0197192,0.06913283,0.13755259
1.0118757,1.0548754,0.20195138,0.21512815
1.2158899,1.1193967,0.3355523,0.36385268
1.0302985,1.0214894,0.19337907,0.13292389
1.0507797,1.0494535,0.24201417,0.22693646
1.0415276,1.1098107,0.250847,0.24363327
1.0473682,1.0169442,0.15472811,0.11658796
1.0176727,1.0141008,0.086415164,0.10963864
1.1519659,1.2416972,0.25274804,0.38008103
1.1357975,1.0708071,0.26546922,0.2105371
1.0429614,1.016394,0.23635373,0.118114136
1.0309235,1.1708741,0.23026268,0.32034785
1.3603598,1.5155754,0.61018866,0.61515087
1.0253899,1.036646,0.13232858,0.18340397
1.0065666,1.0166745,0.049906198,0.11666929
1.1502894,1.0288914,0.34083748,0.16227508
1.1350524,1.1119335,0.351968,0.30634314
1.2045159,1.1942819,0.38330522,0.32457283
1.1020907,1.188217,0.40175387,0.4418862
1.1249048,1.1315392,0.4351509,0.4096344
1.1413804,1.0626718,0.26830485,0.24685532
0.99759305,1.0261116,0.001560976,0.1498706
1.0019901,1.0160878,0.1529073,0.12827103
1.0134655,1.0116653,0.08543969,0.10961155
1.1503069,1.0714763,0.53412855,0.24338505
1.0224081,1.0336804,0.23849401,0.19722332
1.0189784,1.0575067,0.22679257,0.24931
1.0267073,1.031468,0.16482875,0.16163068
1.0194056,1.0416379,0.12941809,0.19362743
1.4726402,1.5579102,0.587036,0.63047475
1.0126979,0.9949949,0.13830231,0.17180999
1.4079287,1.4469012,0.6545597,0.62025124
1.4524295,1.3782804,0.53154707,0.45490912
1.0177357,1.0205996,0.18164434,0.1252229
1.1178844,1.2546892,0.41047788,0.51912564
1.0182574,1.0452935,0.18882702,0.21014225
1.0270063,1.0410408,0.19318564,0.19048716
1.0470908,1.0373615,0.18668897,0.17779279
1.0015457,1.0243785,0.05886467,0.1284053
1.5847796,1.0755547,0.7308341,0.26310906
1.0291632,1.0297832,0.2810213,0.17964122
1.085804,1.0567272,0.27413964,0.22014663
1.0281368,1.0220248,0.12483778,0.13908026
1.0029795,1.0415541,0.16370107,0.16394974
1.0211174,1.0156736,0.16728143,0.11707132
1.9896059,1.3068461,0.7674934,0.40580967
1.0239904,1.1156839,0.33391267,0.42450893
1.1191187,1.1457326,0.4070973,0.39731503
1.0469377,1.0454981,0.14604461,0.18917915
1.0315742,1.0558722,0.23925468,0.243502
1.0640639,1.0327737,0.343504,0.17912506
1.0082192,1.0489798,0.087335296,0.23312615
1.0189795,1.0268034,0.23820885,0.16701055
1.1047004,1.2376227,0.39347544,0.36438298
1.3825294,1.5487741,0.57233715,0.6451113
1.031394,1.1408266,0.18123259,0.26609328
1.0006385,1.0309685,0.10856903,0.15692356
1.0034574,1.0311514,0.08370625,0.16470067
1.0304325,1.0384604,0.3516224,0.29275313
1.0788176,1.0451374,0.28858784,0.20348364
1.0412465,1.0342772,0.1605294,0.1741101
1.0211877,1.0608677,0.16048384,0.21653967
1.0014963,1.0170441,0.05718926,0.10838712
1.0031501,1.070568,0.032184813,0.25696853
1.0902737,1.0597365,0.47183663,0.31900758
1.0126364,1.0552853,0.15161116,0.2367775
1.0030304,1.0202476,0.10255461,0.134965
1.0401589,1.0636716,0.28117082,0.30224514
1.5042995,1.2444996,0.4968375,0.40898776
1.4362226,1.1147175,0.46943122,0.29949757
1.0246394,1.3624334,0.04367313,0.4500313
1.0907828,1.0791814,0.32146218,0.3259442
1.0277486,1.0512921,0.2461094,0.2655647
1.4258516,1.1919997,0.6231768,0.4340488
1.08092,1.0871762,0.21259029,0.22389892
1.0231849,1.0105687,0.07617485,0.115240864
1.2532526,1.3435477,0.5282563,0.49475044
1.0062883,1.0324525,0.06823059,0.18371163
1.0256739,1.0345978,0.16324294,0.16405052
1.0072091,1.0520436,0.08231228,0.23024656
1.0828252,1.3117838,0.41130742,0.4365179
1.0112458,1.0329682,0.10158961,0.17858717
1.0056269,1.019022,0.058728267,0.121143304
1.1704595,1.3746518,0.44631425,0.52117634
0.99865997,1.0053077,0.045978893,0.09014746
1.1314247,1.1247033,0.40533355,0.34796253
1.159832,1.1268376,0.44221467,0.36865216
1.2243359,1.4076477,0.5769662,0.5435765
1.1398071,1.0586352,0.42152792,0.23173447
1.4771781,1.5530735,0.57211995,0.5754059
1.1422639,1.0429757,0.50559765,0.3346509
1.3779826,1.3289435,0.45878825,0.3972279
1.0234904,1.0553665,0.1842882,0.22421898
1.053051,1.0432737,0.24509238,0.19664788
1.0191163,1.0169988,0.13564385,0.12239025
1.0375422,1.1312627,0.13833433,0.33227527
1.0667357,1.0382783,0.17462006,0.19033806
1.0106161,1.0263432,0.10416766,0.15303694
1.0993208,1.0561054,0.3098013,0.20554624
1.796011,1.6838628,0.6082709,0.63992524
1.0105761,1.0072042,0.091258205,0.068391465
1.0366648,1.0357889,0.224386,0.15755117
1.0348141,1.0838288,0.29227507,0.2709757
1.5751069,1.2358264,0.643403,0.3712876
1.0272379,1.0236065,0.17492585,0.12507886
1.0058932,1.0990739,0.049316783,0.20704767
1.1086216,1.052743,0.27811956,0.21791404
1.0352752,1.0663993,0.2219623,0.24816659
1.0177836,1.015952,0.1984186,0.11653284
1.1318204,1.060636,0.30883732,0.22159293
1.0998733,1.041668,0.2884866,0.20496467
1.4340512,1.6046429,0.64096004,0.6273136
1.0312115,1.0865517,0.3787887,0.3386136
1.0293841,1.1541766,0.24983025,0.3029556
1.0139476,1.0569234,0.08940884,0.16234307
1.0039197,1.0225357,0.077144764,0.13775714
1.0025032,1.015676,0.1334291,0.15791953
1.052988,1.0672725,0.4421334,0.288828
1.2051601,1.2229569,0.36085722,0.38353676
0.9989756,1.0084709,0.04853477,0.08679267
1.0148839,1.0622505,0.02826487,0.24315211
1.0316787,1.002276,0.21642978,0.1456172
1.0223054,1.0441158,0.15259093,0.19467522
1.0311832,1.0204258,0.28270844,0.16400827
1.0252367,1.0492901,0.12435659,0.14507513
1.0608091,1.0714102,0.2653332,0.27611676
1.9835677,1.6014024,0.6190199,0.621105
1.0152051,1.1407645,0.15915112,0.30577907
1.0375825,1.0254185,0.28143352,0.165101
1.0008364,1.0154325,0.00049044687,0.0923542
1.0894163,1.0567677,0.4459927,0.2305429
1.0165389,1.022878,0.17355281,0.14359294
1.0506773,1.083943,0.32749328,0.31059176
1.0071658,1.0623696,0.053516973,0.2251976
1.8056086,1.7259572,0.6836133,0.59533066
1.00359,1.0116292,0.02506069,0.094381
1.0115182,1.0975856,0.23768723,0.41227853
1.133546,1.1380147,0.5345317,0.3948028
1.0163112,1.052021,0.120327674,0.20167345
1.0318941,1.0869375,0.2316061,0.28451532
1.2417867,1.5663426,0.50167084,0.56602454
1.0663736,1.0448838,0.29715306,0.21229486
1.0119327,1.0134685,0.05523053,0.08813373
1.0090125,1.0221826,0.07381111,0.14384714
1.0172677,1.0242987,0.028067878,0.14677182
1.0222294,1.0213659,0.19839153,0.14670844
1.0190443,1.0242482,0.1610299,0.14721161
1.2841096,1.0764157,0.5489381,0.26689953
1.0028497,1.0295963,0.053026084,0.17105882
1.0002588,1.0336553,0.033915047,0.19413231
1.0190665,1.0448701,0.043213893,0.23073603
1.253577,1.2889167,0.43965194,0.40509012
1.1135061,1.0456431,0.34088886,0.19423652
1.0387208,1.02317,0.23110485,0.15536858
1.0734875,1.0326736,0.40738702,0.17997941
1.0093025,1.0798649,0.09369437,0.25654054
1.0103594,1.0159086,0.20914634,0.1149422
1.0146232,1.0186846,0.2070381,0.13115568
1.0507011,1.0543679,0.23137419,0.23522139
1.1167669,1.0484422,0.40389657,0.19938782
1.4487046,1.4685924,0.48128548,0.5246493
1.0566493,1.0370146,0.35347307,0.18212698
1.0179176,1.0189646,0.08746546,0.09111882
1.3329725,1.0712141,0.42945725,0.2504099
1.0161694,1.0211122,0.031693894,0.1534669
1.4042051,1.2692431,0.4270453,0.41947344
1.29042,1.4031199,0.45223308,0.5376125
1.0314516,1.0593297,0.22047563,0.22815382
1.4803771,1.6524653,0.6988576,0.6783827
1.0227791,1.0547359,0.1341046,0.20791447
1.6280057,1.2843106,0.6222937,0.5776011
1.0134426,1.0448222,0.05746648,0.19952671
1.0121734,1.0226072,0.20026897,0.17065898
1.2531213,1.2065595,0.3344577,0.34049526
1.010378,1.0229663,0.08108475,0.13995233
1.0153793,1.011711,0.13190009,0.0834204
1.2399791,1.1966155,0.40039903,0.3374712
1.0568235,1.0702608,0.31664595,0.24936943
1.2148124,1.3668207,0.39667097,0.47907168
1.3770124,1.1045588,0.58675075,0.3552217
1.15532,1.0872111,0.3981384,0.18931258
1.0339805,1.1421964,0.20629705,0.27655062
1.0191971,1.0581613,0.09392818,0.23604648
1.1050557,1.1766149,0.40886405,0.38654464
1.0653368,1.0495013,0.27026814,0.20662512
1.0112138,1.0183123,0.06756983,0.118697084
1.7775692,1.6302097,0.6326007,0.642107
1.0089757,1.0333184,0.05298244,0.1682008
1.109364,1.1580198,0.37842056,0.3650881
1.016309,1.0910131,0.1057362,0.30623072
1.0472193,1.0389814,0.22751595,0.19858666
1.0077349,1.0790813,0.16940832,0.31743583
1.3500849,1.2478505,0.6793809,0.47930554
