RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.125206,1.0651428,0.39497697,0.23988767
1.0525396,1.0583844,0.25334263,0.21047065
1.0026921,1.0703197,0.039764825,0.2318534
1.0156548,1.0476454,0.17211778,0.19535397
1.003556,1.0353484,0.08005255,0.16673613
1.0095364,1.2090222,0.055780534,0.3732417
1.0335345,1.0523716,0.22214402,0.2003694
1.0573816,1.0416317,0.24876441,0.21499965
1.0284541,1.0825447,0.30431253,0.25619945
1.0563899,1.0115929,0.23949917,0.13458052
1.0502994,1.0869048,0.34484816,0.26357415
1.020901,1.0397941,0.13112521,0.17736891
1.2238864,1.0321201,0.48104182,0.15744686
1.0406939,1.1477484,0.23212153,0.32886857
1.0006589,1.0988542,0.039646644,0.278844
1.114749,1.0619706,0.35835406,0.23549896
1.0343432,1.0538819,0.2611382,0.21665148
1.2347926,1.2315753,0.5213943,0.37970334
1.1372453,1.1252123,0.4741163,0.30367675
1.0694876,1.0498828,0.2707301,0.19415897
1.3742625,1.3660207,0.6203805,0.51886237
1.0626485,1.039764,0.39228103,0.21201083
1.0084449,1.0030391,0.1370359,0.14028011
1.0066668,1.0849067,0.12006561,0.2565469
1.0123181,1.1202149,0.104044996,0.3075338
1.1602019,1.1421508,0.3129452,0.3375517
1.0101161,1.1429216,0.0671125,0.33653808
1.0256708,1.0608578,0.2837436,0.23335399
1.005359,1.3256712,0.13133079,0.43813688
1.4660347,1.3672451,0.61639464,0.4885328
1.0019733,1.0147208,0.06621831,0.13208386
1.1715927,1.0429593,0.44522598,0.17916156
1.0059183,1.0431972,0.07937356,0.1811911
1.0039098,1.0540222,0.061115656,0.196055
1.006024,1.0538392,0.075181924,0.20369542
1.0650513,1.0334707,0.50733835,0.15366204
1.0128832,1.0614277,0.114345156,0.22551687
1.0174468,1.0215205,0.14119601,0.1668548
1.0140373,1.0468498,0.17797089,0.19447912
1.0114332,1.0531894,0.18407416,0.19986793
1.0065675,1.014128,0.11355031,0.14592847
1.0181761,1.0426495,0.15894681,0.17881456
1.0502582,1.0994356,0.3233188,0.27864107
1.0356363,1.0479794,0.20044252,0.21263444
1.0402298,1.1387886,0.28218976,0.31226468
1.0442568,1.0712225,0.27231932,0.24040343
1.0548527,1.174438,0.23298043,0.37457025
1.0566028,1.0638069,0.32935154,0.2214594
1.0198001,1.0840484,0.25026745,0.27033442
1.1017685,1.0679463,0.3885833,0.23802651
1.0072922,1.0139562,0.055414263,0.12853129
1.0356557,1.0314595,0.32189965,0.16072364
1.2024982,1.0498004,0.38517132,0.20471545
1.1181673,1.0863321,0.49051982,0.23640327
1.5023937,1.0982182,0.58038807,0.27598822
1.0560584,1.1452937,0.24423692,0.33014688
1.0073552,1.0587487,0.12457607,0.21716247
1.9577157,1.6432011,0.6298495,0.61358625
1.0035863,1.0467689,0.10612669,0.18879065
1.0084368,1.0582247,0.18991628,0.21419264
1.0179659,1.0251397,0.22696184,0.16030928
1.0967069,1.0255452,0.4463178,0.15662125
1.0085433,1.0461649,0.08668821,0.19758731
1.0035365,1.0116653,0.10280477,0.122756176
1.0159572,1.0935524,0.18108721,0.2621844
1.177868,1.0370022,0.62495315,0.17913687
1.2244685,1.0951954,0.4684063,0.2834444
1.0673484,1.1356025,0.1859585,0.3228499
1.0074943,1.0231969,0.12985942,0.16819718
1.0079774,1.0781822,0.03499422,0.24569888
1.0332495,1.0563916,0.23458321,0.21331123
1.1074913,1.0931841,0.36739028,0.26239917
1.0236913,1.2655474,0.06415989,0.41724625
1.0906736,1.0425411,0.24011075,0.19142024
1.1185137,1.4024732,0.31748337,0.46012703
1.0538266,1.2267933,0.22244368,0.36098737
1.1230085,1.1169703,0.3542419,0.2855694
1.000052,1.081183,0.04346076,0.24015816
1.033433,1.1455407,0.18187022,0.33692303
1.0775537,1.0490683,0.20928061,0.19012658
1.0284468,1.1600276,0.29962078,0.3623899
1.0109471,1.0919174,0.2045486,0.2732217
1.0269529,1.2037773,0.15426305,0.3670821
1.008477,1.025883,0.007694458,0.15807357
1.332066,1.1015805,0.5550152,0.29376614
1.0359142,0.9968728,0.24745864,0.16846144
1.0077461,1.0955968,0.14437088,0.28494635
1.0055434,1.0377152,0.12635612,0.16848357
1.0681685,1.024386,0.2839628,0.16648608
1.5834863,1.1269592,0.5510292,0.313965
1.1899655,1.1241432,0.3423785,0.31526986
1.0061512,1.4730319,0.049116526,0.5225124
1.0256792,1.0594467,0.20960364,0.2133342
1.0022783,1.0489117,0.06290353,0.18870676
1.0107179,1.0116946,0.15923066,0.15295844
1.0217087,1.0130852,0.11881708,0.14274721
1.00593,1.1146865,0.0938488,0.28824225
1.0124551,1.0531367,0.1322521,0.21709627
1.010678,1.0234188,0.211756,0.14961241
1.0087065,1.2937995,0.10854275,0.4472788
1.2515646,1.3274341,0.31690562,0.44972232
1.0333275,1.0567316,0.20560823,0.20957345
1.1262945,1.0818139,0.41839397,0.25147864
1.0079454,1.043454,0.091387965,0.19567999
1.0096755,1.696328,0.10995806,0.62321293
1.5044727,1.395238,0.6205273,0.50639826
1.0271066,1.0633307,0.23140514,0.22732635
1.0099373,1.0483147,0.116707824,0.20100346
1.0297133,1.1109208,0.22543685,0.2984803
1.5920352,1.5160342,0.5365003,0.51075375
1.0444489,1.0466222,0.24824598,0.20064864
1.4076098,1.1382135,0.5627914,0.30654404
1.1122832,1.1994607,0.3199151,0.39640316
1.0028702,1.0066679,0.041061867,0.1358283
1.0052221,1.0355666,0.083099805,0.19418274
1.0154468,1.0480243,0.15723248,0.21407847
1.0190662,1.0478133,0.12330378,0.18640551
1.003739,1.0276316,0.030173024,0.1688783
1.0049367,1.0382428,0.08406376,0.16996811
1.9159076,1.1253119,0.63910335,0.30973274
1.013471,1.2009983,0.18514659,0.35472584
1.4108038,1.1439847,0.41315112,0.3266373
1.0220603,1.1115086,0.2871866,0.30388862
1.0041353,1.0397902,0.11800464,0.18326455
1.0587401,1.1400487,0.3659112,0.33246505
1.0623903,1.0812724,0.27183717,0.25588277
1.012339,1.0588523,0.07401096,0.22664115
1.0479609,1.2093004,0.25354275,0.36066103
1.3618004,1.326979,0.68203,0.50255406
1.0068846,1.3034502,0.10252235,0.40591413
1.0059532,1.3276483,0.06976379,0.41719142
1.0038545,1.0393697,0.04698618,0.17931862
1.1250577,1.103168,0.41620877,0.28529316
1.0177372,1.0161802,0.10781636,0.13065417
1.2254812,1.0299339,0.6483033,0.16356404
1.0965629,1.0636361,0.38505432,0.23287961
1.0710186,1.1366972,0.33592314,0.3069954
1.413561,1.1838101,0.6275613,0.32758415
1.0222659,1.1217539,0.038482238,0.30497253
1.0409192,1.0630533,0.27261367,0.21554098
1.0045038,1.0557158,0.03220478,0.21529375
1.2148099,1.4364158,0.39074865,0.45898014
1.1316692,1.0433508,0.4441074,0.18546894
1.0161471,1.0381178,0.26163787,0.18502136
1.1182112,1.0432731,0.48870084,0.19940484
1.0139886,1.0295246,0.14803228,0.1590348
1.2358259,1.0778015,0.4769339,0.26419118
1.1186264,1.1907406,0.4413515,0.33035275
1.0015554,1.0174378,0.04137807,0.14346467
1.1488124,1.1653755,0.45137352,0.34201196
1.1078565,1.2287804,0.27653828,0.351134
1.2429174,1.1138961,0.50555676,0.30517745
1.0203183,1.0742999,0.2193249,0.24769872
1.0113679,1.0168065,0.10583178,0.12772764
1.3402698,1.3043119,0.3856858,0.44058022
1.0138509,1.0887847,0.18836622,0.27559677
1.595749,1.0828961,0.543466,0.24771306
1.0495876,1.058111,0.21635546,0.23940524
1.0089971,1.0347683,0.06591963,0.17139597
1.0211253,1.1946322,0.10946954,0.33323705
1.0546128,1.0452392,0.19951634,0.201232
1.0114799,1.0098954,0.12084802,0.12152564
1.03271,1.0475814,0.2880082,0.20924984
1.004954,1.0476729,0.06644257,0.1976092
1.4832916,1.3760663,0.5232089,0.4882936
1.8712103,1.2882209,0.57295233,0.42740387
1.2634649,1.048639,0.39124647,0.20094462
1.0024785,1.0707599,0.05332135,0.24634449
1.0089673,1.0240489,0.14602517,0.1750959
1.0602982,1.0794665,0.35049397,0.26681158
1.0009084,1.0532017,0.0396829,0.19879235
1.008051,1.0933703,0.10624968,0.27277085
1.0084306,1.0528468,0.05553316,0.20962588
1.4360862,1.1370436,0.5247791,0.32811284
1.009,1.043238,0.1352962,0.18891364
1.0148505,1.0588969,0.16923596,0.21976608
1.0039145,1.0130432,0.094178475,0.13061218
1.1132842,1.0628737,0.39980122,0.2310574
1.0040007,1.0299673,0.05935021,0.1630926
1.1650252,1.3320806,0.33845043,0.454392
1.0504739,1.0572855,0.33670583,0.22261487
1.1474906,1.1057137,0.52054024,0.28024665
1.0285934,1.0644562,0.14931694,0.22159506
1.0432767,1.1543994,0.32310396,0.32522196
1.0101862,1.052233,0.124576844,0.20184337
1.0184841,1.0422902,0.16091175,0.19106875
1.0202312,1.2340288,0.14748555,0.39074466
1.0300597,1.0281477,0.20674731,0.1603471
1.0326781,1.0533812,0.18126802,0.20687844
1.0125694,1.0653882,0.09708627,0.22444773
1.0751716,1.1795429,0.27089718,0.39019462
1.0776356,1.07687,0.24548098,0.25021726
1.035493,1.0752271,0.12933971,0.23824067
1.0244052,1.1453358,0.14535524,0.28417778
1.0014871,1.0128313,0.037016008,0.11641767
1.0060966,1.0528101,0.069023214,0.2071378
1.2137076,1.199654,0.5733728,0.37649047
1.2972418,1.1436449,0.50571525,0.3389831
1.0449176,1.1402644,0.285782,0.33699656
1.7893053,1.0393254,0.6574383,0.18497553
1.0429081,1.016511,0.33634722,0.12954828
1.1074265,1.0548896,0.43358523,0.21247604
1.0019557,1.0225012,0.0871738,0.16711716
1.0575068,1.1026633,0.2696741,0.28775153
1.021249,1.0773628,0.16853149,0.25582886
1.020747,1.0172272,0.19515203,0.14713103
1.4266437,1.1973641,0.5382027,0.3746028
1.0629475,1.0407033,0.2923941,0.19134595
1.0270112,1.0628619,0.16861635,0.2153761
1.200615,1.0513802,0.5678632,0.20714074
1.3741801,1.2167662,0.5922295,0.3846205
1.0878893,1.0262899,0.32203302,0.16960765
1.0044501,1.016367,0.02594397,0.12521513
1.0433775,1.087662,0.26679188,0.25706384
1.0085726,1.0307488,0.15556544,0.16223992
1.1763728,1.1215007,0.55255353,0.31837016
1.0190082,1.0228823,0.1659643,0.15675513
1.0594124,1.0607649,0.2211756,0.21982037
1.0055751,1.0764302,0.11108676,0.25143242
1.1913092,1.0460092,0.47976345,0.20961915
1.3255453,1.2596155,0.5103792,0.44734287
1.001561,1.0763179,0.076059796,0.25370198
1.0410885,1.0629712,0.24584089,0.23063089
1.0094634,1.0324632,0.10510404,0.17130876
1.0265124,1.0594954,0.14621088,0.21850228
1.0465325,1.4169266,0.30322075,0.49351892
1.0074222,1.024066,0.12047952,0.1488976
1.0151633,1.039568,0.18788382,0.18299432
1.0223377,1.0402933,0.242426,0.18145789
1.0486906,1.0426662,0.21107586,0.18677385
1.0266888,1.07805,0.17517687,0.24770264
1.5820659,1.5762365,0.7521349,0.5899861
1.0129099,1.1442502,0.13141234,0.33053505
1.0047005,1.0231128,0.07641954,0.15049405
1.1637636,1.1303493,0.3812497,0.3078754
1.0145677,1.0561401,0.1819675,0.21531834
1.043198,1.0461546,0.28325877,0.20210044
1.0546108,1.0608752,0.2740659,0.23582436
1.0052384,1.0559603,0.08557638,0.20805405
1.0477444,1.0396652,0.29176003,0.20276988
1.0063547,1.0282482,0.0787374,0.14886262
1.0308024,1.0660796,0.22798404,0.23568746
1.0147119,1.0797217,0.15529849,0.2589797
1.0195377,1.105248,0.07232147,0.2920736
1.1601033,1.0672768,0.45281938,0.24730372
1.0023978,1.0081248,0.08187782,0.119091086
1.3771203,1.1438437,0.49299812,0.29660562
1.0579898,1.0949419,0.33801687,0.24817295
1.7790613,1.0622575,0.64685506,0.22021121
1.0459149,1.0554618,0.24224629,0.21414143
1.0147072,1.0417051,0.19457059,0.20106257
1.018866,1.1540695,0.039053608,0.35782745
1.1523422,1.2546039,0.364157,0.424783
1.0027393,1.0394946,0.03211369,0.1781962
1.0063072,1.0204976,0.06297245,0.14935714
1.0070891,1.1218517,0.06626389,0.3166367
1.0142782,1.0460482,0.15172163,0.18735395
1.0312577,1.0716522,0.16834459,0.23939711
1.0046487,1.0275774,0.070141576,0.16095193
1.115905,1.1437839,0.30797577,0.287909
1.0159395,1.0309584,0.14177221,0.17119488
1.0049034,1.0893667,0.07808181,0.25619376
1.1838591,1.0247682,0.31151873,0.13927348
1.6232104,1.130251,0.5539013,0.3246947
1.1682758,1.061637,0.488433,0.22553276
1.0015781,1.0037842,0.03125744,0.104281075
1.3920815,1.2311991,0.540186,0.3582805
1.0997431,1.0335195,0.26031417,0.17973126
1.2223377,1.0495164,0.37434763,0.19213997
1.3677598,1.2897378,0.4865756,0.42928365
1.007125,1.8544745,0.00038092333,0.76530385
1.0178924,1.0839486,0.16272016,0.2657669
1.1183438,1.0434664,0.35747907,0.19703606
1.0185869,1.0206157,0.12997518,0.14124121
1.0112761,1.0318722,0.012684141,0.16975974
1.0173341,1.0626578,0.105769314,0.23194231
1.0539292,1.0745224,0.19267848,0.24968174
1.2853236,1.0362966,0.4910264,0.17747162
1.0580349,1.1103333,0.30747914,0.300275
1.0278177,1.0593262,0.16098607,0.21971177
1.0476611,1.1304969,0.37094307,0.32263896
1.0482004,1.026263,0.2274225,0.15200971
1.0203587,1.0453209,0.15454513,0.19651341
1.2591031,1.0562533,0.36163697,0.22028907
1.0293607,1.1076088,0.3842124,0.28488398
1.0890324,1.0041869,0.35790712,0.12537335
1.0080348,1.0151663,0.06378382,0.11957724
1.6005386,1.2911389,0.6086898,0.463186
1.0148684,1.0401925,0.07762752,0.18858503
1.0374005,1.0567812,0.19844717,0.21587959
1.3208034,1.0760784,0.4437405,0.23370448
1.0321107,1.2475333,0.21523127,0.39274296
1.0133786,1.0593153,0.12189006,0.20883726
1.1229908,1.0736953,0.3993704,0.25406694
1.287847,1.0712698,0.59187454,0.23584902
1.051295,1.0251874,0.22579287,0.16081123
1.2153771,1.0716907,0.38816714,0.24299015
1.128531,1.0540999,0.33347404,0.23709771
1.2055496,1.0232745,0.4542367,0.16258386
1.0397272,1.0547123,0.0780263,0.20782024
1.3924167,1.1435218,0.45712107,0.33068657
1.0250225,1.0604126,0.22272159,0.2214007
1.070947,1.0297863,0.2261843,0.16237862
1.0296693,1.0231032,0.26333305,0.16137654
1.0091211,1.0393766,0.24963309,0.16124791
1.0112319,0.9929384,0.0850553,0.12206397
1.0221483,1.0813067,0.15440002,0.26908097
1.0190996,1.0455747,0.12844434,0.20008303
1.0165969,1.1582823,0.08614183,0.32303375
1.0845109,1.1400986,0.19670737,0.2509314
1.0756942,1.0590007,0.29859108,0.22418879
1.0487401,1.0722032,0.24728769,0.23938097
1.0304022,1.021499,0.23196802,0.15053673
1.0187567,1.0582024,0.15209864,0.21869132
1.030563,1.0294361,0.21125102,0.18230332
1.1432828,1.0526716,0.29255107,0.2044701
1.0105458,1.0227606,0.068476476,0.14527032
1.0197042,1.0444914,0.18601382,0.1899052
1.004933,1.0570587,0.0474771,0.2195643
1.0125104,1.0627357,0.13924712,0.23481739
1.0048593,1.0312586,0.051821727,0.16794944
1.0278916,1.0298334,0.1398824,0.14715211
1.0923241,1.0765393,0.33689547,0.25210646
1.1704521,1.0631471,0.5378262,0.23272651
1.0495081,1.0394961,0.19585535,0.19460572
1.4378756,1.051427,0.60042536,0.20207255
1.148474,1.0866873,0.65358925,0.2693308
1.0180662,1.0166087,0.15299517,0.13350372
1.0029489,1.0132977,0.0826735,0.13923699
1.2014371,1.1724404,0.48610687,0.34239557
1.0719076,1.0143147,0.278785,0.13538183
1.8529984,1.051514,0.7015115,0.20983562
1.0355026,1.0214206,0.16313359,0.15934916
1.04858,1.0541667,0.17510878,0.21264344
1.1621315,1.0609801,0.396695,0.22439845
1.0062597,1.0392597,0.08205015,0.18185169
1.0196028,1.077587,0.15476766,0.25048882
1.3431903,1.1692524,0.5475614,0.33335388
1.1076819,1.0192946,0.2506297,0.14932403
1.0331339,1.0349227,0.16925862,0.18868588
1.4652231,1.0789262,0.67927563,0.22293954
1.0240247,1.0665902,0.30021432,0.22367729
1.1229973,1.0551687,0.4967247,0.23278397
1.0046226,1.0751771,0.15512288,0.24338834
1.0159872,1.0465323,0.15482363,0.19404766
1.0328879,1.0460563,0.18215065,0.19730356
1.0610733,1.0295892,0.2934691,0.15776433
1.0688573,1.0011572,0.20722976,0.11450315
1.0113411,1.0022556,0.080384485,0.115743466
1.0177191,1.0579449,0.1097225,0.22725073
1.0678984,1.0649769,0.28586644,0.21706998
1.0606678,1.0287869,0.24957536,0.15547451
1.1344519,1.3209145,0.3342635,0.43826407
1.990419,1.1103098,0.7066954,0.29378265
1.0229231,1.0138339,0.14925547,0.13108431
1.0698447,1.3325382,0.18778735,0.3914237
1.0151486,1.0190126,0.15680747,0.14214747
1.5745853,1.2474396,0.6725571,0.42815804
1.0123242,1.0579687,0.040981818,0.21860893
1.0479909,1.1257285,0.24903971,0.30286732
1.0240976,1.0195441,0.25558105,0.12135359
1.0206743,1.0712565,0.2345281,0.2344628
1.0409595,1.080132,0.35508746,0.26559737
1.0138395,1.0357865,0.093948804,0.23006801
1.048217,1.0959187,0.35003182,0.2768523
1.0078388,1.0925674,0.07460304,0.26771295
1.0096203,1.027917,0.16166249,0.15763314
1.0314986,1.0177587,0.19202481,0.13956796
1.2291594,1.0725466,0.54361963,0.24290584
1.0194002,1.0206201,0.14859667,0.15545839
1.0101871,1.0788306,0.035830546,0.26305398
1.0377896,1.097725,0.21909624,0.28214034
1.0175306,1.074497,0.22568776,0.2444767
1.0064278,1.0339973,0.04499719,0.16931112
1.4305582,1.0879077,0.6214204,0.26743183
1.1183438,1.0232071,0.26836395,0.14062831
1.0837305,1.0269383,0.28834632,0.15432908
1.017123,1.0617249,0.114682116,0.21469866
1.0020597,1.0394719,0.041093353,0.18292342
1.0119218,1.0757476,0.059028167,0.2447049
1.0230641,1.0549294,0.23064172,0.21142991
1.0235417,1.0363853,0.27739,0.18421002
1.1771268,1.0352275,0.38761514,0.16527969
1.030574,1.1474409,0.26800004,0.32933357
1.0322232,1.0263824,0.069261886,0.14161266
1.1672032,1.1507065,0.36456087,0.32777852
1.0241214,1.0380497,0.14653926,0.18209475
1.0000304,1.0198758,0.00015093881,0.16537422
1.0370222,1.0358988,0.14261656,0.17900923
1.0303015,1.0926613,0.34508824,0.27181253
1.017795,1.0505395,0.1551577,0.19671585
1.2285689,1.1024542,0.4362902,0.27239558
1.0859523,1.1908824,0.2598785,0.37628555
1.1660041,1.0642884,0.4078806,0.23399428
1.138144,1.0832769,0.5607533,0.26099786
1.0219704,1.0436125,0.22079806,0.1952274
1.0444943,1.0397433,0.22925994,0.1876977
1.0063603,1.0203784,0.06821447,0.14172524
1.0040518,1.1195291,0.047345344,0.3151033
1.0034988,1.087417,0.019609382,0.2636556
1.6668128,1.5463941,0.44222775,0.5882931
1.0178028,1.097689,0.12378553,0.26764122
1.0646346,1.0478138,0.3557876,0.20151882
1.0011513,1.0687728,0.052647594,0.22713481
1.02652,1.1024256,0.17065969,0.27890557
1.0396234,1.0387555,0.22871944,0.18420886
1.1280963,1.1416442,0.3431934,0.33746904
1.5587226,1.4147493,0.6327185,0.48785982
1.0124017,1.0740578,0.20978963,0.24164212
1.0332106,1.0518688,0.1754451,0.21063234
1.023087,1.0610921,0.20230617,0.22015743
1.0005066,0.9991236,0.034843434,0.08128577
1.0436867,1.1181422,0.25690925,0.2862972
1.0133117,1.0066566,0.11733612,0.13257454
1.2210188,1.063788,0.44294497,0.2296125
1.00139,1.0479531,0.08691735,0.20037982
1.0110605,1.0219011,0.12538528,0.14521495
1.0008048,1.0485767,0.06146044,0.20615275
1.7486397,1.1207963,0.63215905,0.30402568
1.0114063,1.0329576,0.07893356,0.16026478
1.0429811,1.0813493,0.20517108,0.26547322
1.066553,1.0457745,0.20679092,0.19345108
1.0342796,1.1735706,0.20613667,0.36951768
1.1344959,1.0386539,0.50511545,0.16872235
1.0081604,1.0579017,0.09264565,0.21996145
1.1927723,1.4292709,0.5483256,0.51859826
1.019744,1.0306797,0.12469556,0.1614008
1.0221153,1.0010576,0.18856826,0.11652393
1.3668556,1.062565,0.58531386,0.21827926
1.3877921,1.3368447,0.6040462,0.46205616
1.1402055,1.0557592,0.20812485,0.21853013
1.0906785,1.0783054,0.37413016,0.25015756
1.1640989,1.0382025,0.39386183,0.16914394
1.1374665,1.1191257,0.44399613,0.3112307
1.0041726,1.0366794,0.07426681,0.18394549
1.0225258,1.0537196,0.10982942,0.20662744
1.0280126,1.0846648,0.27271616,0.27217656
1.0333656,1.0378331,0.27197036,0.1957492
1.2829658,1.1620635,0.21705703,0.33471057
1.0053911,1.0840658,0.07290334,0.23750599
1.2240331,1.0831863,0.5332348,0.26030883
1.0590454,1.0472453,0.2142291,0.2249173
1.0383618,1.0489014,0.24716197,0.203495
1.1028036,1.0448849,0.4974175,0.17326443
1.0060372,1.0492646,0.11234339,0.20473407
1.0421282,1.1508889,0.16183841,0.2749036
1.0045717,1.0229857,0.022328814,0.1419482
1.0182563,1.0903586,0.13132642,0.268143
1.3444932,1.0899413,0.5106914,0.21608633
1.0129396,1.0678264,0.12986308,0.23930167
1.0224216,1.19072,0.1163419,0.38250545
1.0071326,1.2216868,0.08176414,0.33099172
1.0624378,1.0315443,0.24463138,0.15012364
1.0099696,1.0807302,0.1438778,0.25092787
1.365154,1.2787243,0.53173685,0.42826414
1.104972,1.2270323,0.291332,0.33388004
1.0273703,1.1655505,0.2507889,0.3594844
1.0224744,1.0594786,0.15278591,0.21814881
1.0124848,1.0278581,0.06441959,0.16786535
1.0075701,1.2340347,0.08125543,0.35828125
1.010267,1.0439069,0.09760774,0.18613003
1.0098714,1.0742906,0.1404817,0.24433155
1.670127,1.0325239,0.6100029,0.17472945
1.0127115,1.0828824,0.1516087,0.26447272
1.0362669,1.1784716,0.20836394,0.36928958
1.0317385,1.104387,0.25792685,0.2842121
1.0122944,1.0553757,0.16425842,0.21621647
1.0275258,1.032801,0.13699234,0.16270654
1.0072054,1.0472713,0.10443788,0.19927014
1.0055677,1.0245632,0.08630786,0.15356386
1.000491,1.0209527,0.05177367,0.13020235
1.2302538,1.1017985,0.44493747,0.2866665
1.00573,1.0826205,0.061241273,0.2627618
1.005868,1.0245334,0.0849806,0.13398856
1.0213953,1.0563107,0.18711688,0.21815906
1.0155392,1.3587921,0.06740231,0.46280256
1.617997,1.3643837,0.60322076,0.49031678
1.0292873,1.0932955,0.32436076,0.26422876
1.0370675,1.0559158,0.22927088,0.20525023
1.0534452,1.0687753,0.34465036,0.2273079
1.0076649,1.0723594,0.099814035,0.22908333
1.0556839,1.0729591,0.34088996,0.2437809
1.5176344,1.4208513,0.60175735,0.50258076
1.0020496,1.0291338,0.057479773,0.1639018
1.0048367,1.0509168,0.11113598,0.20621192
1.0286138,1.0185268,0.21924639,0.1504858
1.0116879,1.0348603,0.103587426,0.17090869
1.3671148,1.4779636,0.52243906,0.5136053
1.0450779,1.4816631,0.2281128,0.5261177
1.4184166,1.130731,0.4808084,0.32361582
1.02299,1.0475862,0.24376573,0.19400941
1.0081928,1.06729,0.06359937,0.22953801
1.0352889,1.1116469,0.3208263,0.30100974
1.0653472,1.0745144,0.17588377,0.24458657
1.322303,1.093704,0.37191114,0.26981214
1.120134,1.0637211,0.55808544,0.24541745
1.0306864,1.0355204,0.13888617,0.16360004
1.2706907,1.0788767,0.49725145,0.24215062
1.0118092,1.0793983,0.105880015,0.1899415
