RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0476611,1.0397675,0.37094307,0.18087684
1.0482004,1.0301,0.2274225,0.17023855
1.0203587,1.0234061,0.15454513,0.14396647
1.2591031,1.0931606,0.36163697,0.26147044
1.0293607,1.0340611,0.3842124,0.17798857
1.0890324,1.037003,0.35790712,0.21390845
1.0080348,1.0131366,0.06378382,0.083187394
1.6005386,1.4999685,0.6086898,0.6060985
1.0148684,1.0198815,0.07762752,0.14618948
1.0374005,1.2009746,0.19844717,0.34782976
1.3208034,1.045169,0.4437405,0.20445147
1.0321107,1.4904617,0.21523127,0.5814456
1.0133786,1.0132442,0.12189006,0.109720714
1.1229908,1.1066344,0.3993704,0.36742505
1.287847,1.3681071,0.59187454,0.5002429
1.051295,1.0184958,0.22579287,0.12947531
1.2153771,1.2262604,0.38816714,0.39862826
1.128531,1.0541649,0.33347404,0.26749736
1.2055496,1.2054383,0.4542367,0.36824897
1.0397272,1.009957,0.0780263,0.092082985
1.3924167,1.2698066,0.45712107,0.43350002
1.0250225,1.0454144,0.22272159,0.20714137
1.070947,1.0501463,0.2261843,0.21121393
1.0296693,1.0184506,0.26333305,0.16187076
1.0091211,1.0107745,0.24963309,0.105323546
1.0112319,1.026783,0.0850553,0.14872564
1.0221483,1.077675,0.15440002,0.29263687
1.0190996,1.0130379,0.12844434,0.11593995
1.0165969,1.0242146,0.08614183,0.14642943
1.0845109,1.1292719,0.19670737,0.26547092
1.0756942,1.1295874,0.29859108,0.3138633
1.0487401,1.1609532,0.24728769,0.34336874
1.0304022,1.0247047,0.23196802,0.14796634
1.0187567,1.0830435,0.15209864,0.24909565
1.030563,1.0416493,0.21125102,0.28824237
1.1432828,1.0158268,0.29255107,0.12386883
1.0105458,1.0244246,0.068476476,0.14529905
1.0197042,1.0381868,0.18601382,0.18187352
1.004933,1.0352373,0.0474771,0.18500447
1.0125104,1.0170887,0.13924712,0.13096003
1.0048593,1.0230927,0.051821727,0.13982673
1.0278916,1.0093031,0.1398824,0.10617881
1.0923241,1.1153694,0.33689547,0.3078059
1.1704521,1.0688679,0.5378262,0.29703173
1.0495081,1.0428615,0.19585535,0.20429324
1.4378756,1.358267,0.60042536,0.45744333
1.148474,1.1689847,0.65358925,0.6714866
1.0180662,1.0343268,0.15299517,0.1730175
1.0029489,1.0123318,0.0826735,0.11450984
1.2014371,1.1805372,0.48610687,0.3614359
1.0719076,1.0126616,0.278785,0.102634944
1.8529984,1.3655585,0.7015115,0.48826095
1.0355026,1.0380023,0.16313359,0.19505619
1.04858,1.0231225,0.17510878,0.14114606
1.1621315,1.0551621,0.396695,0.24121521
1.0062597,1.038993,0.08205015,0.1848538
1.0196028,1.1514925,0.15476766,0.4042568
1.3431903,1.3991878,0.5475614,0.5209371
1.1076819,1.0108056,0.2506297,0.11407574
1.0331339,1.051587,0.16925862,0.23148575
1.4652231,1.5036091,0.67927563,0.60311484
1.0240247,1.0820466,0.30021432,0.24924381
1.1229973,1.0584276,0.4967247,0.31993833
1.0046226,1.0179673,0.15512288,0.1506557
1.0159872,1.0435965,0.15482363,0.19308782
1.0328879,1.0128666,0.18215065,0.13325295
1.0610733,1.0518402,0.2934691,0.22176233
1.0688573,1.0119811,0.20722976,0.10930284
1.0113411,1.0102302,0.080384485,0.08314095
1.0177191,1.0276433,0.1097225,0.15398957
1.0678984,1.0243444,0.28586644,0.15921898
1.0606678,1.0169382,0.24957536,0.12255963
1.1344519,1.3915647,0.3342635,0.54267246
1.990419,1.1441672,0.7066954,0.30853596
1.0229231,1.0215187,0.14925547,0.13826427
1.0698447,1.0629187,0.18778735,0.23044065
1.0151486,1.031019,0.15680747,0.16910222
1.5745853,1.2680509,0.6725571,0.49143264
1.0123242,1.0175712,0.040981818,0.12887952
1.0479909,1.1032858,0.24903971,0.29026502
1.0240976,1.0105803,0.25558105,0.09682823
1.0206743,1.0698413,0.2345281,0.24758694
1.0409595,1.0922993,0.35508746,0.26242375
1.0138395,1.0135055,0.093948804,0.11314001
1.048217,1.0887598,0.35003182,0.3091
1.0078388,1.0081005,0.07460304,0.101239376
1.0096203,1.0166786,0.16166249,0.113303326
1.0314986,1.0341853,0.19202481,0.17422488
1.2291594,1.0830644,0.54361963,0.30119026
1.0194002,1.0160811,0.14859667,0.13630207
1.0101871,1.1058911,0.035830546,0.29367885
1.0377896,1.0645587,0.21909624,0.23525742
1.0175306,1.0471089,0.22568776,0.188092
1.0064278,1.0098714,0.04499719,0.1091745
1.4305582,1.1202055,0.6214204,0.34366128
1.1183438,1.0680292,0.26836395,0.24204135
1.0837305,1.070651,0.28834632,0.2444857
1.017123,1.0386788,0.114682116,0.16352403
1.0020597,1.0076996,0.041093353,0.11030666
1.0119218,1.0177732,0.059028167,0.15602298
1.0230641,1.0460955,0.23064172,0.20631965
1.0235417,1.0392035,0.27739,0.24211453
1.1771268,1.2446419,0.38761514,0.40394798
1.030574,1.050375,0.26800004,0.21898699
1.0322232,1.0305024,0.069261886,0.18209893
1.1672032,1.0835927,0.36456087,0.26467472
1.0241214,1.0233221,0.14653926,0.1443935
1.0000304,1.0154918,0.00015093881,0.13432842
1.0370222,1.0121582,0.14261656,0.10223956
1.0303015,1.04434,0.34508824,0.3151014
1.017795,1.045472,0.1551577,0.20539495
1.2285689,1.245364,0.4362902,0.36894974
1.0859523,1.337806,0.2598785,0.4314837
1.1660041,1.141553,0.4078806,0.38032833
1.138144,1.1490822,0.5607533,0.48678187
1.0219704,1.0232838,0.22079806,0.14010443
1.0444943,1.0254545,0.22925994,0.15008484
1.0063603,1.0121484,0.06821447,0.10212595
1.0040518,1.0122987,0.047345344,0.13703671
1.0034988,1.0213431,0.019609382,0.13898996
1.6668128,1.7076455,0.44222775,0.67009926
1.0178028,1.018292,0.12378553,0.14264886
1.0646346,1.050133,0.3557876,0.21557261
1.0011513,1.0439154,0.052647594,0.14648683
1.02652,1.0307329,0.17065969,0.17712577
1.0396234,1.0367316,0.22871944,0.21056321
1.1280963,1.3052629,0.3431934,0.47777313
1.5587226,1.5106087,0.6327185,0.6550534
1.0124017,1.0093651,0.20978963,0.12336009
1.0332106,1.146569,0.1754451,0.42044938
1.023087,1.0129448,0.20230617,0.11501213
1.0005066,1.0110456,0.034843434,0.11538107
1.0436867,1.0644468,0.25690925,0.24395074
1.0133117,1.0130656,0.11733612,0.10978829
1.2210188,1.0400472,0.44294497,0.18047053
1.00139,1.0542722,0.08691735,0.18873647
1.0110605,1.0100611,0.12538528,0.095553495
1.0008048,1.0057012,0.06146044,0.09581683
1.7486397,1.3676392,0.63215905,0.52821106
1.0114063,1.025304,0.07893356,0.1417002
1.0429811,1.0615119,0.20517108,0.24609572
1.066553,1.0259944,0.20679092,0.1439426
1.0342796,1.111942,0.20613667,0.3094106
1.1344959,1.0771574,0.50511545,0.27957195
1.0081604,1.0199255,0.09264565,0.13475579
1.1927723,1.4040004,0.5483256,0.59817386
1.019744,1.0322382,0.12469556,0.15006213
1.0221153,1.0316994,0.18856826,0.17592306
1.3668556,1.2576519,0.58531386,0.40639538
1.3877921,1.441961,0.6040462,0.5255462
1.1402055,1.0187503,0.20812485,0.12689127
1.0906785,1.0964875,0.37413016,0.34630302
1.1640989,1.119505,0.39386183,0.3055927
1.1374665,1.0826606,0.44399613,0.2826535
1.0041726,1.0106745,0.07426681,0.09977297
1.0225258,1.0304178,0.10982942,0.18616138
1.0280126,1.0663303,0.27271616,0.2579481
1.0333656,1.0179001,0.27197036,0.16171657
1.2829658,1.0775826,0.21705703,0.27903974
1.0053911,1.0290643,0.07290334,0.14976846
1.2240331,1.1684424,0.5332348,0.3973141
1.0590454,1.0532439,0.2142291,0.22832869
1.0383618,1.0146505,0.24716197,0.13094208
1.1028036,1.0152578,0.4974175,0.11644592
1.0060372,1.0128291,0.11234339,0.11100822
1.0421282,1.0672134,0.16183841,0.26312795
1.0045717,1.0117064,0.022328814,0.100763164
1.0182563,1.0571578,0.13132642,0.24752797
1.3444932,1.2999464,0.5106914,0.44993928
1.0129396,1.0087477,0.12986308,0.10794934
1.0224216,1.09355,0.1163419,0.29419994
1.0071326,1.0155791,0.08176414,0.14325342
1.0624378,1.0547085,0.24463138,0.22178346
1.0099696,1.038988,0.1438778,0.20479034
1.365154,1.5046498,0.53173685,0.5736211
1.104972,1.0253454,0.291332,0.15324417
1.0273703,1.0394745,0.2507889,0.1788689
1.0224744,1.076144,0.15278591,0.16625388
1.0124848,1.0723993,0.06441959,0.28494054
1.0075701,1.0264717,0.08125543,0.15592836
1.010267,1.0406004,0.09760774,0.18120919
1.0098714,1.0831171,0.1404817,0.25244564
1.670127,1.3812674,0.6100029,0.5315256
1.0127115,1.0208073,0.1516087,0.16687429
1.0362669,1.1232145,0.20836394,0.3438886
1.0317385,1.0140663,0.25792685,0.11154134
1.0122944,1.0595661,0.16425842,0.23602234
1.0275258,1.0485991,0.13699234,0.24486338
1.0072054,1.0143386,0.10443788,0.1262345
1.0055677,1.0199656,0.08630786,0.13471873
1.000491,1.0341213,0.05177367,0.19658953
1.2302538,1.165239,0.44493747,0.3934408
1.00573,1.0204331,0.061241273,0.1354015
1.005868,1.0212743,0.0849806,0.13229594
1.0213953,1.0487356,0.18711688,0.20257163
1.0155392,1.0644614,0.06740231,0.23607844
1.617997,1.7473807,0.60322076,0.64392555
1.0292873,1.167915,0.32436076,0.39491725
1.0370675,1.065895,0.22927088,0.25685772
1.0534452,1.1986922,0.34465036,0.33786243
1.0076649,1.0120214,0.099814035,0.13238955
1.0556839,1.0911016,0.34088996,0.3325975
1.5176344,1.4629254,0.60175735,0.64722997
1.0020496,1.0070312,0.057479773,0.10585954
1.0048367,1.0162461,0.11113598,0.114446886
1.0286138,1.014814,0.21924639,0.12873323
1.0116879,1.0383601,0.103587426,0.170914
1.3671148,1.6500285,0.52243906,0.61535037
1.0450779,1.0356365,0.2281128,0.25107315
1.4184166,1.1330552,0.4808084,0.381039
1.02299,1.0292435,0.24376573,0.15917157
1.0081928,1.031738,0.06359937,0.15423286
1.0352889,1.0612977,0.3208263,0.24467401
1.0653472,1.0780007,0.17588377,0.24870114
1.322303,1.4659613,0.37191114,0.58480257
1.120134,1.2014747,0.55808544,0.47480598
1.0306864,1.0180677,0.13888617,0.1357512
1.2706907,1.4437181,0.49725145,0.59630346
1.0118092,1.0119158,0.105880015,0.11379468
1.2354678,1.1840774,0.4661964,0.4320556
1.0124952,1.0194781,0.09695978,0.15622331
1.0269464,1.0268205,0.33626446,0.15542033
1.0574858,1.0610758,0.29492244,0.24010637
1.0048217,1.0085763,0.04542874,0.09097137
1.0687603,1.042203,0.24755318,0.2116496
0.9984622,1.0153999,0.044789735,0.100450926
0.9980136,1.0038918,0.032745156,0.07571953
1.0227544,1.0444754,0.16205214,0.20427047
1.0375122,1.0459205,0.23314157,0.20484811
1.0066303,1.0301098,0.09116634,0.17350921
1.0250968,1.0791243,0.16801779,0.25159672
1.0031763,1.007908,0.09126667,0.093139
1.1216402,1.1470444,0.6535584,0.42207536
1.0166453,1.0243812,0.22721842,0.19606034
1.0333498,1.0389491,0.24152067,0.18548672
1.0144498,1.0345747,0.19015501,0.16791803
1.0028522,1.033133,0.060447384,0.1715095
1.4143841,1.0479844,0.58417416,0.2437084
1.0284079,1.0322299,0.2751131,0.19175422
1.0397093,1.048324,0.25258842,0.22509593
1.0112413,1.0340763,0.117526196,0.16775262
1.0410736,1.0174729,0.10822982,0.12832664
1.119805,1.0566304,0.22698048,0.21889177
1.3694416,1.1314588,0.39399385,0.32698762
1.0252184,1.0101516,0.17365211,0.10947808
1.0596677,1.045248,0.30487165,0.23017406
1.1666478,1.066838,0.35448134,0.23840354
1.0154546,1.0550951,0.10535324,0.22256824
1.3040475,1.4366255,0.26772648,0.5127793
1.0388987,1.0449393,0.20262852,0.20524456
1.057765,1.0782242,0.12655988,0.25962937
1.0361428,1.0437976,0.2569796,0.15374179
1.0104825,1.0180458,0.16635723,0.12964661
1.0271325,1.0122993,0.21674241,0.11875626
1.0049849,1.0341374,0.10599851,0.18490148
1.5894467,1.0468122,0.5332318,0.20324938
1.03721,1.0213046,0.33108664,0.18454044
1.0028592,0.99797195,0.057476062,0.060124535
1.0134995,1.0389948,0.1150307,0.1857796
1.1464814,1.0615255,0.49602154,0.21188502
1.0101048,1.0261822,0.035241056,0.1336321
1.044342,1.0508932,0.22377989,0.21446711
1.0277939,1.0422928,0.27280357,0.18702309
1.004779,1.026032,0.04886912,0.13943014
1.0178446,1.0163311,0.15842691,0.14986964
1.241091,1.0980248,0.4666689,0.31201145
1.0103706,1.0119183,0.10172833,0.11151599
1.0084593,1.0461142,0.10579424,0.19912992
1.4172117,1.2233529,0.56860495,0.4206749
1.013235,1.0085014,0.14317225,0.11283935
1.0183285,1.1019138,0.21897146,0.31161436
1.0013533,1.0229228,0.060240243,0.14349836
1.0149796,1.0176886,0.15095334,0.13257127
1.006281,1.1037571,0.034685586,0.3440225
1.006285,1.0274107,0.056003038,0.16509338
1.1034528,1.1131115,0.3529164,0.33216408
1.0659031,1.0847836,0.45024818,0.23794344
1.0027192,1.0157431,0.04673909,0.11290627
1.244798,1.1502814,0.48393896,0.39197737
1.039737,1.0459497,0.16981351,0.1996511
1.2049605,1.6518942,0.552321,0.5185094
1.2574933,1.2618577,0.4978723,0.3823667
1.0123564,1.0159672,0.15452488,0.13472497
1.1385796,1.0318964,0.35777554,0.16284056
1.0018867,1.0257117,0.036593337,0.15415598
1.0269408,1.0073794,0.0015289385,0.06088311
1.0141367,1.0148113,0.10832498,0.12866613
1.0083934,1.0188429,0.16525443,0.12885156
0.99865496,1.010135,0.040304307,0.101841964
1.6142427,1.4276656,0.58419406,0.4569166
1.0034528,1.0169575,0.06986154,0.12082551
1.0051968,1.0430726,0.12291128,0.22186667
1.2380184,1.0687865,0.52173454,0.25826085
1.1790242,1.1052815,0.41311747,0.3023941
1.0360333,1.0487362,0.25254118,0.25883532
1.0467842,1.1291579,0.37578967,0.35642314
1.0382079,1.0913656,0.25068524,0.30829594
1.0882068,1.0664145,0.2946502,0.21744378
1.0226867,1.023688,0.19462971,0.15792108
1.0050006,1.0161289,0.043962914,0.11164998
1.0049913,1.0393492,0.09601378,0.18151607
1.0221261,1.0318993,0.22730772,0.17432968
1.1380811,1.1641947,0.463216,0.41486531
1.1334603,1.1013243,0.22771654,0.29498333
1.035092,1.0245628,0.28340495,0.15443398
1.0260068,1.0271325,0.1572551,0.149353
1.2050864,1.1364511,0.42253408,0.37485617
1.0178974,1.0194212,0.20214938,0.1565495
1.0706338,1.0457883,0.28928414,0.24557205
1.0174705,1.0190246,0.22054549,0.1539847
1.0072408,1.4662904,0.13217887,0.669388
1.0012546,1.0144305,0.066297196,0.11394053
1.0039207,1.0490795,0.02213212,0.17739475
1.0051452,1.0148201,0.066236325,0.116769634
1.044225,1.053883,0.29526192,0.2603256
1.0226953,1.022497,0.16814882,0.15169886
1.2938195,1.0594765,0.6266152,0.25452998
1.0760517,1.0940875,0.3043402,0.2751091
1.005827,1.0191742,0.11912473,0.14232434
1.0149506,1.0117221,0.11856351,0.10109099
1.0472616,1.0884335,0.20417161,0.29936275
1.3165524,1.2617563,0.56013316,0.47591943
1.3055583,1.0177951,0.61425203,0.11851782
1.3823938,1.4782145,0.5940143,0.49498087
1.0040416,1.0252849,0.07602226,0.13735498
1.0156877,1.2922062,0.10207098,0.43505993
1.1594411,1.1057078,0.39070567,0.29397714
1.0428513,1.0165712,0.26779658,0.1216717
1.0301425,1.0320481,0.2395805,0.14379816
1.0047795,1.0093087,0.06945025,0.096357934
1.0025895,1.0248924,0.052839596,0.13317946
1.1169572,1.0738993,0.42998183,0.27223217
1.0426123,1.0210321,0.36498284,0.13645732
1.0884008,1.0426688,0.22513767,0.18673928
1.3509392,1.581284,0.5389076,0.59986055
1.0079089,1.0745459,0.05164351,0.30969846
1.150715,1.0375967,0.27455205,0.19223224
1.1314234,1.3502831,0.330707,0.49545813
1.0283341,1.1112304,0.09224253,0.30408752
1.0326779,1.188389,0.21006247,0.37909576
1.0182548,1.0091127,0.07426771,0.07343451
1.8413817,1.8529735,0.58701956,0.61838466
1.0338168,1.096139,0.40716314,0.28396606
1.5489763,1.0745635,0.6064544,0.27890757
1.5866195,1.0469996,0.54952693,0.20808236
1.0069224,1.0105641,0.10995733,0.10988923
1.0023803,1.0139236,0.08478553,0.11362817
1.0452015,0.9982046,0.24450435,0.100040145
1.008241,1.0328501,0.11010816,0.1642379
1.289798,1.5256027,0.55189323,0.6325721
1.138334,1.1082222,0.4930219,0.4172661
1.0248228,1.0403639,0.20953187,0.21173485
1.2519069,1.5565403,0.56697726,0.6748812
1.0496501,1.0582342,0.3501791,0.2556133
1.0121377,1.0311624,0.14849514,0.18448481
1.0806502,1.0548947,0.22932814,0.23543851
1.3675941,1.7377884,0.555661,0.63016707
0.9993806,1.0187125,0.06933644,0.13995339
1.0177869,1.028548,0.161323,0.14578396
1.1810167,1.1552432,0.42422384,0.322843
1.8634714,1.102085,0.6804558,0.29340747
1.1734385,1.3869803,0.6127964,0.5449552
1.0834273,1.0717266,0.34838343,0.2584923
1.0310216,1.0016398,0.0011358161,0.033193205
1.0982844,1.0148587,0.3491387,0.12384399
1.1183181,1.0737327,0.46129882,0.29303485
1.0374582,1.0129888,0.23012349,0.1229324
1.0239726,1.0089641,0.09849391,0.08477572
1.5112901,1.5176549,0.5109159,0.6257752
1.1759963,1.1710272,0.36454624,0.4060414
1.0091778,1.0189776,0.17641944,0.14061075
1.3760011,1.5151395,0.50928,0.60501504
1.0054328,1.0097766,0.028878307,0.108859815
1.0101755,1.0125587,0.12724583,0.09121678
1.0583986,1.2006626,0.1637175,0.3343462
1.0020936,1.0183274,0.04696778,0.11727718
1.0087116,1.0217038,0.20239179,0.12604241
1.1777171,1.0226177,0.34624603,0.14078511
1.0358721,1.0815963,0.2057261,0.2708773
1.1420001,1.0462137,0.49911353,0.21557687
1.1556044,1.0399697,0.27712128,0.17649852
1.0407413,1.0459799,0.32323217,0.21865588
1.5681269,1.609407,0.5463116,0.5673961
1.0056409,1.014849,0.14548914,0.116322644
1.0314921,1.0286071,0.36937883,0.26611933
1.0310522,1.015945,0.24646436,0.1708533
1.09106,1.1230265,0.30943975,0.31018308
1.0259554,1.111687,0.19624428,0.36992246
1.0349348,1.0397406,0.2305618,0.18284284
1.734686,1.3048987,0.70766914,0.48244932
1.000281,1.0572147,0.07406544,0.23843488
1.1761189,1.4076792,0.40214318,0.5058567
1.0406913,1.0103828,0.296102,0.106660224
1.3186198,1.2242872,0.5268903,0.4398081
1.0191985,1.0332298,0.14066997,0.17470579
1.0234834,1.0269337,0.21422134,0.15996954
1.2502574,1.0781072,0.45952478,0.26389647
1.0113854,1.637285,0.18859854,0.6405143
1.0084845,1.0297184,0.034316782,0.17017125
1.0513929,1.0358444,0.24482824,0.17699389
1.2661862,1.2805682,0.5736249,0.56451297
1.0974277,1.037203,0.37047452,0.17989539
1.0441679,1.0434098,0.0044833324,0.18473691
1.0094216,1.0320437,0.04191016,0.121346615
1.0662075,1.0547969,0.19427268,0.23879023
1.0458305,1.1505325,0.2799011,0.3778297
1.0119989,1.0064592,0.15657987,0.15159312
1.1650336,1.1595607,0.39249495,0.39533317
1.0075511,1.0305032,0.11005928,0.16376634
1.0183291,1.0621372,0.15300967,0.23661983
1.0397769,1.0382558,0.1801651,0.17670706
0.9996537,1.0201405,0.04097048,0.12890252
0.9986424,1.0352701,0.03919526,0.17632256
1.0502702,1.1010418,0.3357239,0.3439091
1.0885916,1.0728456,0.3195047,0.26256907
1.3785942,1.1327062,0.5358819,0.32631215
1.0790845,1.2842863,0.34619302,0.45973584
1.1362299,1.0451243,0.2675527,0.16482411
1.8163708,1.7537879,0.6617846,0.6141869
1.7134346,1.4790822,0.63114196,0.5588389
1.0141128,1.0123657,0.18626668,0.13104244
1.0027584,1.0293658,0.038270596,0.13967118
1.0112312,1.0204645,0.16416019,0.14787671
1.0180519,1.0032543,0.16543314,0.07563884
1.211168,1.0865027,0.44473034,0.28056076
1.1473042,1.2502909,0.45653814,0.4610967
1.2971791,1.290396,0.40354085,0.43722463
1.0114952,1.014106,0.14030755,0.12770958
1.0706859,1.0787225,0.3572924,0.30156535
1.0857778,1.1333249,0.3663008,0.3087435
1.0248314,1.0277865,0.07317693,0.14962384
1.9277496,1.4707739,0.7213283,0.54117584
1.0508525,1.0528684,0.26028895,0.21833917
1.2381669,1.047707,0.5833818,0.28776667
1.0066867,1.0106717,0.09578984,0.092657454
1.0632617,1.0217043,0.29958996,0.15801866
1.0117979,1.0183932,0.12733075,0.13321193
1.3825984,1.4178665,0.49489924,0.5599725
1.014147,1.0162675,0.00577495,0.121609576
1.0092618,1.0454808,0.09423431,0.19922447
1.006755,1.0635375,0.04494137,0.21921378
1.0489352,1.0660459,0.32273573,0.2784728
1.0129026,1.0064361,0.13982992,0.09495204
1.2639409,1.0461363,0.48429787,0.20668352
1.0043228,1.0447216,0.14103729,0.20817058
1.0081681,1.0217328,0.16892818,0.15652177
1.0010779,1.0141699,0.03737979,0.11823661
1.0385965,1.0240388,0.19502111,0.18659204
1.046033,1.1165643,0.43125057,0.3737709
1.0659462,1.0511651,0.2444712,0.20342785
0.9994932,1.0119678,0.040217463,0.08670115
1.1567991,1.0229204,0.46969768,0.14194551
1.3254459,1.3214871,0.5608616,0.4649402
1.0032071,1.0108937,0.08243681,0.08541364
1.0083269,1.0426283,0.18651299,0.22077772
1.0901738,1.1552896,0.45757174,0.39127746
1.0144852,1.0153646,0.18581441,0.12923159
1.0583375,1.0117825,0.3804268,0.11156065
1.0172598,1.0425434,0.11706614,0.21791376
0.99922556,1.0184268,0.07887941,0.13719985
1.0813861,1.4623055,0.39249688,0.5274433
1.0097786,1.0231627,0.09994104,0.14536704
1.0096184,1.0143691,0.13817233,0.10920515
1.2973534,1.2464186,0.7493359,0.6991527
1.2484069,1.0253572,0.51307935,0.14741619
1.0307965,1.0246123,0.089647315,0.16962594
1.0196708,1.197383,0.23246063,0.37149125
1.0999732,1.0430946,0.2799685,0.21131963
1.0268381,1.0116646,0.16454247,0.1062902
1.1225488,1.0487219,0.38260865,0.26316264
1.0246518,1.0152143,0.16281071,0.11303746
1.0169921,1.0247213,0.095923506,0.13151164
1.0051472,1.0194869,0.06700844,0.14011733
1.0409111,1.1188388,0.35059765,0.3724815
1.055816,1.0442418,0.22445285,0.20303111
1.0537364,1.0663502,0.22645298,0.21946193
1.003323,1.0194144,0.15896317,0.1519026
0.9990645,1.0061588,0.036048863,0.08219389
1.8591794,1.1839025,0.64629835,0.40995762
1.0115509,1.027763,0.16816072,0.14478627
1.0082241,1.6682172,0.13872388,0.64571774
1.0071933,1.0140592,0.10043723,0.13557371
1.0013325,1.0389547,0.06050754,0.21228719
1.7001569,1.6644125,0.76227134,0.6865856
1.034006,1.0321308,0.30572295,0.18281539
1.5244933,1.6857935,0.5102998,0.5512961
1.0605651,1.2910033,0.3901257,0.48989257
1.0853877,1.0715927,0.28970662,0.29523185
1.0109122,1.0945787,0.14071873,0.2975996
1.5152156,1.3991109,0.52454746,0.55488
1.0060419,1.0710181,0.04338901,0.2587349
1.0307821,1.1330122,0.26824287,0.33269003
1.0036527,1.005966,0.090045,0.09016294
1.0764828,1.2562469,0.36480114,0.46788475
1.1053092,1.168752,0.3544909,0.31485093
1.179575,1.1653451,0.4929417,0.43515983
1.0147945,1.0696697,0.18523195,0.22090806
1.2566991,1.1790165,0.42171457,0.38272634
1.013566,1.0336134,0.1628161,0.16450983
