sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
204982,7.450581e-09,0.0,1.0216879,1.0151008
204987,7.450581e-09,0.008929938,1.0258533,1.0500059
204991,7.450581e-09,0.0059851483,1.0271227,1.0224488
204993,7.450581e-09,0.0061364695,1.0256126,0.9974217
204994,7.450581e-09,0.0072871074,1.0255344,1.0004152
204996,7.450581e-09,0.0,1.0256792,0.98615944
205000,7.450581e-09,0.0014030933,1.0307568,0.9970762
205013,0.3854916,0.430729,1.1290548,1.131667
205031,7.450581e-09,0.0,1.0157727,1.0070947
205034,7.450581e-09,0.0,1.0113763,1.0016615
205041,0.3112885,0.29964072,1.0177538,1.0429609
205056,7.450581e-09,0.01007475,1.0247961,1.003557
205069,7.450581e-09,0.0,1.0215063,0.9824073
205070,7.450581e-09,0.0,1.0042633,0.9806219
205076,0.18182647,0.17520651,1.0091509,1.0280668
205078,0.11193003,0.12670463,1.0081602,1.0179428
205082,0.23387241,0.28419727,1.0181811,1.047423
205100,7.450581e-09,0.016814716,1.0065683,1.0093032
205101,0.03309194,0.0,1.0120801,0.9951266
205109,0.17749871,0.09062243,1.0215241,1.0062419
205122,7.450581e-09,0.0,1.0042591,0.9941899
205125,7.450581e-09,0.004856102,1.0108726,0.998661
205130,7.450581e-09,0.000680238,1.0106462,1.0013086
205132,7.450581e-09,0.0,1.0064394,0.9951234
205135,0.40165877,0.39795813,1.0470047,1.0723788
205142,0.04447132,0.024110056,1.0049454,1.028114
205144,0.049925443,0.03782672,1.0060467,1.0254849
205172,0.29172334,0.3300626,1.0423932,1.0246003
205180,7.450581e-09,0.005509421,1.0018626,0.99539423
205184,7.450581e-09,0.0101422295,1.0061104,0.99790114
205187,0.054682285,0.08429791,1.0028269,1.025698
205191,7.450581e-09,0.04701266,1.0078005,1.0057176
205195,0.026622094,0.1325162,1.0084617,1.0285395
205206,0.11059407,0.09045903,1.0128263,1.016397
205211,7.450581e-09,0.027649447,0.99956757,1.0025821
205213,0.054641444,0.0,1.0006249,1.0043257
205214,0.04609272,0.012566261,1.0024672,1.0015379
205227,0.31762648,0.27556232,1.0955911,1.0449613
205230,0.22467074,0.20358866,1.0607115,1.0328568
205233,0.09961086,0.11565965,1.0154483,1.0256112
205242,0.043081965,0.03697989,1.0073928,1.0031548
205243,7.450581e-09,0.023425825,1.0031759,0.98737943
205246,0.07007878,0.13398615,1.0079718,1.0199711
205252,0.05370627,0.09430794,1.0026624,1.0238955
205254,7.450581e-09,0.004870631,0.99930817,0.99683017
205262,7.450581e-09,0.0,0.99839234,0.99857086
205271,7.450581e-09,0.0,1.0001482,0.99827117
205275,7.450581e-09,0.0,1.0018871,1.001857
205277,7.450581e-09,0.0077430233,1.0017487,1.0003875
205280,7.450581e-09,0.0,1.0021536,0.99452496
205284,7.450581e-09,0.0,1.0016024,0.98216563
205288,7.450581e-09,0.0,0.9977694,0.9830016
205294,7.450581e-09,0.0,0.997856,0.9964254
205296,7.450581e-09,0.0,0.99802965,0.9922925
205299,0.11864077,0.10198142,1.0103362,1.0140141
205308,7.450581e-09,0.003936179,0.9970765,0.99711
205321,7.450581e-09,0.0,1.0016611,1.0021404
205326,7.450581e-09,0.0057230815,0.9970557,0.9930817
205331,7.450581e-09,0.00044447184,0.99837154,1.0071217
205332,7.450581e-09,0.0,0.99984103,0.98188543
205335,0.16048951,0.11584828,1.0097456,1.0214674
205345,0.1008865,0.14050137,1.0076964,1.0156008
205355,7.450581e-09,0.0,1.0001279,0.9972522
205361,0.12720054,0.15534812,1.0109473,1.032862
205374,0.35241255,0.32683113,1.0985363,1.0674973
205379,0.350452,0.25924408,1.0552772,1.03871
205389,0.1976021,0.17550957,1.0178454,1.0351828
205395,7.450581e-09,0.014112085,1.0208718,0.9999549
205397,7.450581e-09,0.011616103,1.0125167,0.9965875
205414,7.450581e-09,0.0010014102,1.0110557,1.0059822
205417,0.45477673,0.43783548,1.081643,1.10009
205420,0.5306186,0.5025658,1.4111137,1.4038055
205424,0.28505936,0.20938072,1.0423985,1.0262927
205426,0.25080448,0.27388293,1.0379707,1.044867
205430,7.450581e-09,0.0470291,1.0079035,1.0096393
205431,7.450581e-09,0.0,1.0080179,0.9975846
205439,7.450581e-09,0.0,1.0207127,0.9949237
205442,7.450581e-09,0.0,1.0150422,1.0119393
205444,0.17585051,0.1508188,1.0201849,0.98215455
205479,0.40899536,0.4280443,1.0521493,1.0861188
205488,7.450581e-09,0.001840964,1.0185882,1.0130696
205490,7.450581e-09,0.0,1.0246651,1.0305419
205500,7.450581e-09,0.0083577335,1.0266393,1.0459929
205503,7.450581e-09,0.005230993,1.0311815,1.0071421
205519,0.92243636,0.78068906,10.53734,5.5322075
205532,7.450581e-09,0.0053041205,1.0134461,1.0093182
205534,7.450581e-09,0.024627246,1.0079468,1.0019605
205539,7.450581e-09,0.0,1.0160962,1.0037326
205548,7.450581e-09,0.0,1.0147289,0.9970113
205550,7.450581e-09,0.0,1.0175964,0.9816719
205553,7.450581e-09,0.011857666,1.0228493,0.9962394
205554,7.450581e-09,0.0,1.0209149,0.9976455
205557,7.450581e-09,0.0,1.013145,0.99057585
205560,7.450581e-09,0.008789182,1.0260044,1.0070497
205569,7.450581e-09,0.0063147917,1.0135431,0.99639183
205599,0.46412238,0.50066775,1.1322192,1.1108707
205610,0.0797998,0.049302068,1.010942,1.0303743
205613,0.28603768,0.32801467,1.0464329,1.0577989
205617,0.7049057,0.7320679,1.5415814,1.6825916
205620,0.48637706,0.5338556,1.0914565,1.0923933
205626,0.39341894,0.37278813,1.1084168,1.1187029
205629,7.450581e-09,0.0,1.0002007,1.006664
205639,7.450581e-09,0.015326999,1.0059503,1.0034539
205640,7.450581e-09,0.01147338,1.0050688,1.0024234
205643,7.450581e-09,0.0,1.0043403,0.99648136
205645,7.450581e-09,0.11623313,1.0085169,1.0162392
205648,0.4236454,0.42931643,1.0596162,1.0775651
205658,7.450581e-09,0.046308417,1.0087346,0.9998131
205668,0.25700447,0.23191276,1.0233747,1.047824
205687,7.450581e-09,0.0072499886,1.0019474,1.0124105
205692,7.450581e-09,0.00019909441,1.0003382,0.99304944
205694,7.450581e-09,0.0,1.0024072,1.0021291
205702,7.450581e-09,0.0,1.0035845,0.99825454
205720,0.0986946,0.08405205,1.0159781,1.0050519
205724,7.450581e-09,0.0019989684,0.9991072,1.0113173
205734,7.450581e-09,0.019609205,1.0018253,1.0084708
205748,0.26251876,0.33285177,1.0673379,1.1358981
205749,0.33529654,0.4329372,1.166275,1.1915983
205758,7.450581e-09,0.08646887,1.0033469,1.0164878
205764,0.05380918,0.114534706,1.0024691,1.0269774
205767,7.450581e-09,0.00648506,0.9988008,0.9989134
205769,7.450581e-09,0.0,0.99876994,0.99373007
205772,7.450581e-09,0.0,0.9985236,1.001437
205774,7.450581e-09,0.0004926324,0.99829084,1.0096986
205776,7.450581e-09,0.008576624,0.9983688,0.99556303
205789,7.450581e-09,0.0015783831,1.0007997,0.9996571
205795,7.450581e-09,0.0,1.0019304,0.98744535
205796,7.450581e-09,0.0,1.0012265,0.9852731
205802,7.450581e-09,0.016641513,0.9972289,1.0232048
205811,0.13607001,0.102202095,1.0103703,1.0067992
205814,0.0849806,0.107174315,1.005868,1.0227416
205816,7.450581e-09,0.0,0.9981467,0.9883299
205824,7.450581e-09,0.017326817,1.0053008,0.99367917
205827,0.44479567,0.371085,1.0984935,1.0804976
205834,7.450581e-09,0.0,1.0010555,1.003706
205838,7.450581e-09,0.0040866956,0.99704695,0.9963773
205855,0.12002824,0.15084656,1.0094727,1.0081986
205856,0.052175395,0.09823498,1.004004,1.0119816
205863,7.450581e-09,0.0,1.0007226,0.99279845
205870,7.450581e-09,0.010563955,1.0055139,1.0046829
205873,0.3619195,0.32800025,1.061873,1.0754004
205891,0.39047486,0.40722874,1.1140996,1.1696396
205904,0.32777277,0.3428027,1.082011,1.0506986
205908,7.450581e-09,0.010772176,1.0191654,0.99594194
205913,7.450581e-09,0.0058264285,1.0082668,1.0032203
205914,7.450581e-09,0.008194067,1.0060457,1.0064766
205922,7.450581e-09,0.00015009195,1.0239861,0.9876505
205925,7.450581e-09,0.021610461,1.0198478,0.99495375
205931,0.4910264,0.5505051,1.2853237,1.3521796
205933,0.50615305,0.5237104,1.3163097,1.3384831
205946,7.450581e-09,0.0462909,1.0179045,1.0191519
205960,0.31083336,0.34768945,1.1032438,1.1102875
205963,0.109254666,0.18047643,1.0287987,1.016841
205964,7.450581e-09,0.012378611,1.0283039,0.99230856
205968,7.450581e-09,0.0,1.0188854,1.00518
205971,7.450581e-09,0.0023800358,1.0125667,1.0007119
205973,7.450581e-09,0.007748969,1.0236442,0.9989322
205978,7.450581e-09,0.0,1.0230647,1.006004
205988,0.21984556,0.16276829,1.0235617,1.0446842
206032,0.8879112,0.909965,6.6796765,5.898769
206037,0.43924505,0.4269851,1.2952405,1.1736683
206041,0.7425433,0.76102525,1.762408,1.7965325
206047,7.450581e-09,0.008681618,1.007876,0.99036205
206049,7.450581e-09,0.0,1.0110246,1.0035921
206054,7.450581e-09,0.00178691,1.0133953,1.0003521
206059,7.450581e-09,0.0,1.0149956,1.003042
206084,7.450581e-09,0.0015060678,1.0134864,0.9965682
206091,7.450581e-09,0.0,1.0243669,0.9974235
206097,0.4632756,0.37613693,1.0260874,1.0648938
206105,0.4764419,0.48693484,1.100964,1.0757554
206129,0.75772756,0.6797685,1.8244257,1.7183754
206130,0.7673287,0.727126,1.6075039,1.7504839
206139,0.14770176,0.10865942,1.0113505,1.0299789
206140,7.450581e-09,0.0,0.9987005,0.9981724
206153,7.450581e-09,0.0,1.0055472,0.98944134
206163,0.14969453,0.11714609,1.0106287,1.0097101
206166,7.450581e-09,0.023507677,1.0057162,1.0072145
206167,0.035105787,0.05341238,1.0063089,1.0103517
206171,0.038909175,0.044193156,1.0104309,0.99184626
206172,7.450581e-09,0.027973793,1.0100453,0.9861449
206180,0.3225969,0.3093343,1.0679822,1.0484455
206181,0.32553124,0.3541379,1.0866814,1.0814227
206184,0.32553422,0.32823154,1.0709316,1.0783899
206192,0.45619947,0.51083994,1.0922529,1.108245
206194,0.3437857,0.45174423,1.0452181,1.0682589
206195,0.21547467,0.36565515,1.0310267,1.0339572
206201,7.450581e-09,0.0028098002,1.0101622,1.0128213
206205,7.450581e-09,0.0,1.0006014,1.0029715
206208,7.450581e-09,0.0,1.0022525,1.0006499
206209,7.450581e-09,0.0,1.0052168,0.99641675
206218,0.0378089,0.018717825,1.0035169,1.0093142
206230,0.09072077,0.1057819,1.0100961,1.019798
206240,7.450581e-09,0.0,0.9991545,0.994126
206261,0.33087066,0.36991197,1.1551772,1.1487542
206262,0.30954692,0.3045336,1.1131581,1.1245863
206264,0.16820024,0.21080777,1.0552089,1.0293493
206265,0.21772256,0.2160267,1.0517565,1.0254021
206266,0.2253356,0.19999516,1.0381249,1.0436956
206271,7.450581e-09,0.09485802,1.0061665,1.0056542
206272,0.062266644,0.08640706,1.0094175,1.0208713
206283,7.450581e-09,0.0,0.99843436,0.998362
206284,7.450581e-09,0.0,0.9982712,1.001679
206286,7.450581e-09,0.00400576,0.9982591,1.01487
206287,7.450581e-09,0.018346325,0.99811286,1.0069702
206291,7.450581e-09,0.0021966472,0.99906415,0.9983713
206292,7.450581e-09,0.005109839,0.9990724,1.0034356
206306,7.450581e-09,0.0,1.0012748,0.9885917
206307,7.450581e-09,0.0,1.0013689,0.9833946
206319,7.450581e-09,0.0,0.9977495,0.9915962
206324,0.13250546,0.12016027,1.0129687,1.018424
206336,0.096265115,0.18290347,1.0244135,1.0437516
206346,7.450581e-09,0.013907984,1.0024945,1.0022905
206352,7.450581e-09,0.0,0.998969,0.9651966
206355,7.450581e-09,0.010804035,1.000825,0.98536575
206357,7.450581e-09,0.056316905,1.0040222,1.0207679
206358,0.11590597,0.07917008,1.005455,1.0168213
206366,0.15615547,0.13310996,1.007214,1.0178164
206369,7.450581e-09,0.0,1.0003248,0.995044
206378,7.450581e-09,0.0006924793,1.0066746,0.996648
206384,0.26734197,0.30554205,1.0550338,1.0784675
206394,0.31802338,0.33403355,1.0967183,1.1175833
206397,0.29891944,0.31910208,1.0940403,1.0883093
206398,0.31566054,0.32872772,1.1027117,1.0910028
206402,0.40302256,0.34813628,1.1648355,1.0907305
206404,0.41881263,0.38054183,1.1283598,1.0767583
206408,0.23293969,0.1985445,1.0332718,1.0368642
206424,7.450581e-09,0.0029690862,1.0084684,0.9987975
206437,7.450581e-09,0.021086574,1.0215602,1.0043559
206444,0.59583396,0.53382695,1.4029695,1.3950458
206451,0.26090938,0.2760633,1.0390977,1.0608139
206460,7.450581e-09,0.0,1.0087881,0.9895007
206467,0.40368646,0.42484155,1.0589827,1.1189107
206468,0.38525715,0.43508673,1.0541308,1.1012237
206482,7.450581e-09,0.0,1.0102481,0.9899736
206498,7.450581e-09,0.0,1.0267127,1.0086416
206499,7.450581e-09,0.0,1.0085968,1.0083224
206521,7.450581e-09,0.00027225167,1.0486277,1.0421295
206526,7.450581e-09,0.0,1.0235386,1.0150139
206528,7.450581e-09,0.012120165,1.0346402,1.0073301
206540,0.32226694,0.34036112,1.0453405,1.0929667
206555,0.0803977,0.095271006,1.0106212,1.0306422
206556,0.15199864,0.07773726,1.0234847,0.99964666
206557,7.450581e-09,0.03876013,1.0195073,0.99812496
206563,7.450581e-09,0.001945816,1.0114578,0.99563116
206566,7.450581e-09,0.00027677417,1.0327948,1.0023438
206569,7.450581e-09,0.0,1.0114056,1.0105202
206577,7.450581e-09,0.0023358315,1.0220509,1.0121787
206579,7.450581e-09,0.0,1.0157596,1.0130922
206598,7.450581e-09,0.0,1.0144949,0.9915066
206601,7.450581e-09,0.0,1.0121201,0.9966683
206614,0.43650848,0.38618043,1.0494066,1.0492474
206637,0.3473991,0.3947828,1.0885926,1.0967245
206641,0.55010384,0.6366383,1.3657293,1.8306122
206645,0.47825164,0.4555984,1.0888721,1.0824358
206648,0.3031651,0.3600782,1.0715377,1.0931764
206649,0.37607092,0.505328,1.2273932,1.4499934
206651,0.26925838,0.3018112,1.0521873,1.0700366
206662,0.058252405,0.050968613,1.0094831,1.0024287
206663,7.450581e-09,0.0023831874,1.005496,0.9923912
206679,0.06054043,0.05563792,1.009069,1.0015258
206684,0.056134667,0.05694352,1.0109249,0.99331886
206704,0.3857127,0.5014541,1.0718555,1.0687419
206705,0.28320575,0.46186864,1.0429165,1.0737242
206706,0.30431253,0.37860432,1.028454,1.024262
206715,7.450581e-09,0.0,1.001375,1.0040494
206717,7.450581e-09,0.0028760806,1.001851,1.0020435
206718,7.450581e-09,0.011814207,1.0030179,0.9995041
206731,0.047711506,0.007438034,1.0040685,1.0073527
206739,7.450581e-09,0.0,1.0021055,0.9951272
206742,0.08986221,0.12163,1.0094496,1.0293088
206758,0.05058999,0.013342977,1.002849,1.0097579
206760,0.04897084,0.008799098,1.0011022,0.99687105
206764,0.44809943,0.43305477,1.167826,1.1184225
206767,0.25107607,0.22433117,1.0639277,1.0427234
206776,0.17770849,0.18926667,1.0650314,1.0278043
206782,7.450581e-09,0.018058017,1.0014638,1.0032314
206783,7.450581e-09,0.057278458,1.0029969,1.0145768
206784,7.450581e-09,0.052715283,1.004272,1.0127692
206785,7.450581e-09,0.02939462,1.0018917,1.0017422
206788,7.450581e-09,0.063348666,1.0016695,1.0161315
206791,7.450581e-09,0.052987467,1.0004961,1.0130271
206794,7.450581e-09,0.0,0.998778,0.9956065
206804,7.450581e-09,0.0060310736,0.9985745,1.0053699
206805,7.450581e-09,0.0032090992,0.99906236,1.0021651
206809,7.450581e-09,0.008020543,0.9994647,0.99961483
206820,7.450581e-09,0.0,1.0010403,0.9853975
206834,0.05201204,0.06444876,1.0031041,0.99358195
206837,0.11432846,0.12005204,1.008817,1.0339994
206850,0.26183066,0.35519975,1.0794429,1.2637333
206851,0.2473453,0.2917473,1.0475333,1.0813594
206854,0.30633512,0.35846636,1.052111,1.0853441
206859,0.08458763,0.15922752,1.00484,1.0326931
206870,0.0723686,0.059134737,1.0040417,1.0124311
206882,7.450581e-09,0.0,1.0028368,1.0062789
206884,7.450581e-09,0.0,1.0023,0.9951323
206899,0.4448555,0.45362136,1.2464867,1.2360581
206904,0.36935684,0.39178407,1.15484,1.1633186
206906,0.34902465,0.35088304,1.1156793,1.1345701
206907,0.3391601,0.32423982,1.1059313,1.1077218
206913,0.3552837,0.3255109,1.1561601,1.0983667
206919,0.3870991,0.4393083,1.2206684,1.2117463
206926,0.4817333,0.44787043,1.1874359,1.1576327
206928,0.061265063,0.02030968,1.0309412,1.002231
206940,7.450581e-09,0.008462638,1.0131855,1.0043106
206943,7.450581e-09,0.007870503,1.0116168,1.0022479
206947,7.450581e-09,0.015100524,1.0175284,0.9956971
206953,0.45169505,0.3909921,1.0640911,1.0608727
206968,7.450581e-09,0.0,1.0113236,1.0033091
206969,7.450581e-09,0.0007249564,1.0129529,1.0119076
206978,0.28566596,0.22989297,1.02599,1.0455401
206981,0.22129607,0.20289123,1.029916,1.0254449
206989,7.450581e-09,0.0,1.0225592,0.99494237
206990,7.450581e-09,0.0,1.0108294,1.0085759
206991,7.450581e-09,0.0,1.0123163,1.0030949
207000,7.450581e-09,0.0025779754,1.0306587,1.0093015
207014,7.450581e-09,0.0,1.0177814,0.9986623
207027,7.450581e-09,0.0,1.0222712,1.0227973
207028,7.450581e-09,0.0007185489,1.0253019,1.0363485
207032,7.450581e-09,0.0007064119,1.0815479,1.0352812
207034,7.450581e-09,0.0,1.0387335,1.0218856
207041,7.450581e-09,0.0015957654,1.0203898,1.0006739
207045,7.450581e-09,0.026359037,1.0124139,0.99659085
207048,7.450581e-09,0.0,1.038784,1.0001078
207049,7.450581e-09,0.008198664,1.0242815,1.0042261
207063,0.52167517,0.50111187,1.1270924,1.08445
207067,0.13357902,0.1749078,1.0232428,1.0178283
207071,7.450581e-09,0.0,1.0208764,1.0011538
207072,7.450581e-09,0.004769303,1.0157964,0.9991062
207075,7.450581e-09,0.033321746,1.0162871,1.0076808
207082,7.450581e-09,0.0,1.0214779,1.0019647
207089,7.450581e-09,0.0,1.0104333,1.0091194
207091,7.450581e-09,0.0,1.0128847,1.0182339
207115,7.450581e-09,0.0023370683,1.0258015,1.0122238
207141,0.3637537,0.358561,1.0378292,1.0648669
207145,0.79774976,0.7338247,2.3495126,1.7638031
207152,0.51515096,0.55119896,1.4039111,1.276279
207160,0.49008286,0.47888964,1.1751734,1.1559377
207173,0.3047662,0.32365677,1.0415894,1.0608813
207179,7.450581e-09,0.007966153,1.0069318,1.0153524
207186,0.32930824,0.3670101,1.0187712,1.0723773
207200,7.450581e-09,0.00071085244,1.0073179,0.9966362
207208,0.43059307,0.43447393,1.2133149,1.2006885
207215,0.4662123,0.5270744,1.0707451,1.088522
207218,0.19256173,0.23738435,1.0203912,1.0048393
207236,7.450581e-09,0.01097925,1.0026306,1.0040126
207242,7.450581e-09,0.0,1.0022005,1.0034473
207257,7.450581e-09,0.010036193,0.9981018,1.013093
207258,7.450581e-09,0.0,0.9981704,1.0019326
207264,7.450581e-09,0.0,1.0002795,0.9988388
207266,0.09945268,0.0,1.0022653,0.99881846
207274,0.330026,0.30500862,1.1282338,1.0776631
207275,0.5085899,0.51187485,1.4067,1.4113525
207286,0.046394356,0.0900152,1.0111703,1.0268526
207293,7.450581e-09,0.0043326095,1.0041577,1.0007637
207312,7.450581e-09,0.018900745,0.9979554,0.99742144
207316,7.450581e-09,0.005837269,0.9984004,1.0068817
207323,7.450581e-09,0.0,0.9992544,0.9960248
207335,7.450581e-09,0.0,0.9984035,0.99115115
207336,7.450581e-09,0.0,0.997915,0.9927469
207346,0.025653385,0.028561309,1.001986,0.9862712
207347,0.08830713,0.13191731,1.0066972,1.0100591
207349,0.08463489,0.12579238,1.0066701,1.0425386
207356,7.450581e-09,0.012789324,0.99696237,1.0118772
207381,7.450581e-09,0.0,0.9996063,0.9954494
207386,7.450581e-09,0.06340459,1.0014889,1.0008414
207395,7.450581e-09,0.00030983984,1.002885,1.0018421
207398,7.450581e-09,0.0,1.0034876,0.99139637
207407,0.25603068,0.25869912,1.0393951,1.0586106
207411,0.4056863,0.41888002,1.1779802,1.1777773
207420,0.35214806,0.3263827,1.1090045,1.0866007
207424,0.37557867,0.36204052,1.1392581,1.1403433
207430,0.53697026,0.53439283,1.4830897,1.3354093
207438,0.3709513,0.34961095,1.1248568,1.1065426
207439,0.15238026,0.15649498,1.0297344,1.0237156
207447,7.450581e-09,0.0,1.0085781,1.0044537
207448,7.450581e-09,0.0,1.0070386,1.0078832
207455,7.450581e-09,0.005156994,1.0115938,1.0040354
207459,7.450581e-09,0.01830747,1.0178673,0.99809194
207461,7.450581e-09,0.0,1.0131327,0.9934485
207465,0.39332828,0.35458446,1.0896161,1.0483567
207495,7.450581e-09,0.0035361648,1.0116199,0.9809742
207497,0.19169094,0.14680102,1.0202367,0.99779415
207499,0.060207102,0.058669746,1.0237372,1.0091298
207502,7.450581e-09,0.0,1.013841,0.9963472
207505,7.450581e-09,0.0009106323,1.0158067,1.002401
207521,7.450581e-09,0.013453178,1.0283275,1.0369186
207523,7.450581e-09,0.001627028,1.0246428,1.0241188
207531,7.450581e-09,0.016265668,1.0234388,1.0049555
207537,7.450581e-09,0.0054730624,1.0179596,1.0259477
207546,7.450581e-09,0.0011268556,1.026131,1.0187683
207547,7.450581e-09,0.003645569,1.0290933,1.0213447
207550,7.450581e-09,0.0,1.027794,1.000559
207562,7.450581e-09,0.018265143,1.0287793,1.0177857
207583,0.20930503,0.1771486,1.01771,1.0051969
207585,0.06762881,0.08771419,1.0108395,1.0081937
207601,7.450581e-09,0.0,1.0145962,1.000246
207619,7.450581e-09,0.0,1.0225502,0.9926538
207657,0.53421956,0.53008616,1.2056172,1.2384729
207660,0.68635625,0.69191885,2.1366854,1.9563366
207669,0.52744496,0.5068815,1.3334827,1.5106856
207681,0.48812625,0.4732887,1.1515653,1.1718445
207689,0.30501336,0.3322288,1.0424752,1.0715697
207695,0.4533775,0.49668726,1.1529558,1.2106425
207697,0.32684803,0.35415158,1.0392,1.0588529
207709,0.13771382,0.09760958,1.014748,1.0197686
207715,7.450581e-09,0.010185383,1.0054051,0.98765194
207728,0.1575529,0.21862778,1.0186359,1.0198638
207734,0.19998448,0.22357544,1.0184052,1.0064452
207737,0.10906129,0.11646384,1.0105656,1.0056117
207738,0.10953413,0.115213506,1.0094271,1.0117432
207742,7.450581e-09,0.019671842,1.0072803,1.0089346
207746,7.450581e-09,0.0028289333,1.0128732,1.0068141
207750,7.450581e-09,0.015958622,1.0004996,1.0026938
207753,7.450581e-09,0.0039220825,1.0015951,1.0084579
207755,7.450581e-09,0.007836498,1.001735,1.0051638
207757,7.450581e-09,0.009540327,1.0029112,1.006144
207761,7.450581e-09,0.0,1.0018119,0.9950548
207770,7.450581e-09,0.0,0.9981329,1.0039493
207772,7.450581e-09,0.0,0.9995781,1.0039829
207780,0.18296501,0.1930342,1.0554478,1.0148757
207782,0.16546412,0.18997663,1.0263226,1.037109
207783,0.11920867,0.120093614,1.0329518,1.0171074
207789,0.5454554,0.590983,1.3530589,1.4466723
207790,0.508266,0.5361475,1.2707088,1.2705523
207795,0.26391584,0.2595021,1.0579921,1.0639669
207799,0.13561277,0.14881495,1.0219182,1.0344226
