sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
216894,0.20645842,0.17629704,1.0240467,0.99984986
216902,0.11108196,0.16056377,1.0083946,1.0052733
216907,0.42148256,0.5035185,1.1511152,1.3639134
216912,0.6524487,0.6804322,1.1880778,1.2877284
216913,0.6372965,0.6380108,1.3073443,1.2945399
216916,0.5090141,0.5546836,1.2930102,1.3768014
216923,0.68353456,0.6057183,1.5960736,1.525217
216934,0.2442548,0.37322417,1.03803,1.4296826
216942,7.450581e-09,0.0,1.0037344,1.0029736
216949,7.450581e-09,0.0013376251,1.0126915,0.92059225
216962,0.1313561,0.09530639,1.0142272,0.97902477
216963,0.06944147,0.20382226,1.0109938,1.4104358
216969,0.08462173,0.1656223,1.01942,1.0529917
216978,7.450581e-09,0.0,1.0036839,1.0235207
216992,0.16771446,0.16540265,1.0144854,1.0123056
217007,7.450581e-09,0.03248652,0.9985133,1.0761715
217019,0.031346586,0.07598075,0.99981385,1.1486411
217027,0.3048071,0.33146223,1.0612575,1.1739714
217029,0.08380833,0.06366022,1.0027051,0.90803057
217046,7.450581e-09,0.0,0.99886656,0.97076136
217050,0.091511995,0.048163395,1.007472,0.8850841
217055,7.450581e-09,0.0,1.0014524,0.8250154
217062,0.03265822,0.09705089,1.0034121,1.0902961
217067,0.07555323,0.0,1.0023885,1.006373
217081,0.43779194,0.41827577,1.15132,1.0679995
217085,0.3040365,0.32539535,1.0681789,1.0522506
217086,0.1764476,0.2697485,1.0387919,1.0797628
217088,0.06232181,0.075195536,1.0155747,0.9821464
217099,0.20344399,0.13385391,1.0212275,0.853892
217114,0.09346453,0.2639128,1.0198929,1.159902
217121,0.028264865,0.13959563,1.0148839,1.0958723
217126,0.052727606,0.0054323524,1.0069357,1.0384942
217137,0.23021308,0.34715396,1.0289164,1.1205363
217151,0.38142756,0.34808195,1.1712931,0.98235804
217167,7.450581e-09,0.1477131,1.0105056,1.1828957
217170,0.080953576,0.021128401,1.0117955,0.9274944
217178,0.7343588,0.3995753,3.156133,2.092213
217184,0.33781356,0.59622353,2.2036817,3.9991686
217191,0.39350548,0.48861825,1.7621511,0.90704036
217201,7.450581e-09,0.032023787,1.0069933,0.9957833
217212,0.5805864,0.5698371,1.3093951,1.2353568
217250,0.14287564,0.37504956,1.0492935,1.5050876
217255,7.450581e-09,0.09217304,1.0209166,1.214077
217257,7.450581e-09,0.067118004,1.009405,1.1631778
217263,7.450581e-09,0.09236902,1.0373974,1.2506065
217265,7.450581e-09,0.05235015,1.0204655,1.123493
217270,7.450581e-09,0.064591326,1.0703092,1.1910523
217278,7.450581e-09,0.0,1.0214388,0.95825744
217280,7.450581e-09,0.0,1.0103174,0.9634712
217293,7.450581e-09,0.06664275,1.0417473,1.2857767
217297,7.450581e-09,0.096544065,1.0114274,1.2337434
217299,7.450581e-09,0.0,1.0098995,1.0064604
217308,7.450581e-09,0.02164451,1.0120357,1.0606312
217309,7.450581e-09,0.0,1.0114036,0.947762
217316,7.450581e-09,0.0,1.008975,1.0036056
217319,7.450581e-09,0.0,1.0110798,1.0254494
217322,7.450581e-09,0.000943996,1.0168184,0.9869586
217328,7.450581e-09,0.023724608,1.0087967,1.0879251
217334,7.450581e-09,0.058871657,1.0195475,1.1217558
217352,7.450581e-09,0.04316855,1.0088148,1.0592874
217367,0.07935349,0.06193711,1.0083432,1.1181625
217370,7.450581e-09,0.018431835,1.0047078,1.1063919
217377,0.47565958,0.46152833,1.0794145,1.1005927
217381,0.5948454,0.54695857,1.421601,1.0261004
217388,0.32154673,0.35769022,1.061607,1.0265659
217400,0.31873345,0.38681406,1.04044,1.1257885
217406,0.33889806,0.3240073,1.0432903,1.025224
217419,0.36128417,0.3956756,1.0846803,1.1156607
217423,0.5788944,0.55677736,1.1095214,1.1219912
217431,0.44490477,0.505898,1.3369573,1.6261647
217432,0.6594852,0.5865322,1.4841739,1.5442833
217434,0.73100877,0.64256173,1.8075072,1.8530588
217441,0.5333346,0.4636505,1.341195,1.3189806
217444,0.4762698,0.48424935,1.1702453,1.4055243
217446,0.20157444,0.2574042,1.0395012,1.1553894
217449,0.04015262,0.0,1.0039448,0.85373634
217452,7.450581e-09,0.008603692,1.0055723,0.9611373
217464,7.450581e-09,0.0,1.0130596,0.9930321
217470,7.450581e-09,0.044505302,1.004911,1.0953643
217473,0.15464745,0.11901602,1.0151607,0.9730406
217484,7.450581e-09,0.0069284514,1.0074205,0.92624813
217490,7.450581e-09,0.059248395,1.0037524,1.1994225
217492,0.1655082,0.13970706,1.0301712,1.0178248
217495,7.450581e-09,0.02417054,0.9970108,1.0579013
217501,0.08716087,0.0027120635,1.0048351,0.8983054
217508,7.450581e-09,0.017061174,0.9971792,0.96612465
217510,7.450581e-09,0.0,0.9973882,0.9326188
217515,7.450581e-09,0.005104564,0.9985147,1.0199525
217519,7.450581e-09,0.027363844,0.9984238,1.0939722
217520,0.04144144,0.04407143,0.9998971,1.0838342
217524,7.450581e-09,0.04676861,0.9991645,1.1278993
217525,7.450581e-09,0.04569499,0.9993347,1.128998
217539,0.37462202,0.36945438,1.2081995,1.1994402
217545,7.450581e-09,0.013289243,0.99758047,1.0129949
217548,7.450581e-09,0.0,0.99737406,0.97002715
217553,7.450581e-09,0.0,0.997278,0.8660349
217560,0.03327428,0.0,1.0036702,0.91930103
217563,7.450581e-09,0.0,1.0041497,0.9481329
217573,7.450581e-09,0.0061746463,0.99975014,0.97438437
217575,7.450581e-09,0.0056569353,0.99901927,0.9766214
217579,0.11449364,0.0070970133,1.0054547,0.93342644
217604,7.450581e-09,0.0,1.0002215,0.9356095
217613,7.450581e-09,0.0,1.0059932,1.0219967
217614,7.450581e-09,0.006618686,1.0046886,1.0544057
217627,0.13309936,0.2780265,1.024506,1.15163
217631,0.40990746,0.37209797,1.1047271,1.1602308
217637,0.09099579,0.018883616,1.0068074,1.0050378
217642,7.450581e-09,0.02768933,1.0053554,1.0371829
217643,0.04600061,0.056823634,1.0069757,1.0636849
217644,0.04967236,0.08228584,1.0080944,1.1000406
217667,0.7055493,0.6900655,1.8223474,2.1956582
217669,0.7692867,0.7799844,2.541611,2.9401808
217674,7.450581e-09,0.15053459,1.0157144,1.0408119
217685,0.23834711,0.31621304,1.0427946,0.9719711
217687,0.43271196,0.45643765,1.1377257,1.204324
217690,0.7117937,0.4838157,5.9684844,2.0882168
217692,0.8412349,0.24805218,10.238064,1.0388347
217695,0.63715357,0.47158155,2.3701332,1.8732294
217705,0.6703435,0.09951696,2.9139233,1.1195966
217719,0.7360561,0.8001325,1.6449068,2.2091837
217720,0.7498457,0.8248481,1.7753325,2.0296743
217731,0.7329586,0.6419983,2.0327394,1.5271276
217735,7.450581e-09,0.07671563,1.0086067,1.1133665
217736,7.450581e-09,0.0,1.0130152,0.9652604
217740,0.2939663,0.4146216,1.0347714,1.1296419
217749,7.450581e-09,0.024396122,1.0084503,1.121709
217766,7.450581e-09,0.08689259,1.014765,1.200313
217780,7.450581e-09,0.008100599,1.028697,0.99481326
217784,0.3942106,0.563599,1.2164795,1.9469142
217785,0.3061745,0.44221184,1.065972,1.5264784
217793,7.450581e-09,0.0,1.0078343,1.0403477
217796,7.450581e-09,0.0,1.0018997,0.9043068
217813,0.16093764,0.30244052,1.0307667,1.4029566
217815,0.12680672,0.13605627,1.0163882,1.0434033
217825,0.09424826,0.21965417,1.0537754,1.1382309
217831,7.450581e-09,0.0,1.0085834,1.0337515
217840,7.450581e-09,0.0,1.0077605,0.9993438
217852,7.450581e-09,0.0,1.0073348,1.0484679
217871,0.13025163,0.16529056,1.0164925,0.9677009
217876,0.1358833,0.20225944,1.019356,1.1058519
217879,0.10669249,0.14392076,1.0126399,1.0996153
217884,7.450581e-09,0.1106684,1.0107881,0.9935795
217890,0.58180547,0.6379927,1.3310082,1.5651816
217894,0.49585038,0.5955324,1.2984226,1.4672657
217900,0.3528697,0.38696682,1.0620425,1.0635207
217908,0.07468098,0.102518946,1.0123186,0.9604415
217913,0.31783774,0.31643075,1.0336429,0.98697937
217933,0.5519662,0.43002093,1.1424547,0.8153171
217935,0.45716944,0.4709253,1.0919698,1.1014308
217941,0.4802936,0.5729357,1.3216614,1.7236738
217942,0.37281317,0.49207318,1.3329513,1.4649976
217948,0.61287487,0.57056177,1.7156698,1.3966767
217962,0.04645139,0.05970102,1.0080574,0.9423956
217968,7.450581e-09,0.014215037,1.003104,0.96228874
217988,7.450581e-09,0.05647625,1.0040786,0.9848207
217993,7.450581e-09,0.012887597,1.0051916,0.8782552
217996,7.450581e-09,0.064661674,1.0079532,1.0146159
217998,0.13192344,0.193527,1.0179467,1.0668275
218001,0.031226248,0.04251735,1.0028945,1.1360227
218004,0.1893212,0.1562446,1.0442305,0.94446284
218007,7.450581e-09,0.020445287,0.9971174,1.0497677
218026,7.450581e-09,0.0016035438,0.9985523,1.004676
218043,7.450581e-09,0.024974175,0.9990912,1.0311815
218047,7.450581e-09,0.03596238,0.9992674,1.1127136
218064,7.450581e-09,0.0,0.997489,0.8890336
218069,7.450581e-09,0.0,0.9981124,0.86008596
218073,0.22033468,0.21351743,1.0526508,1.0494671
218078,7.450581e-09,0.0,1.0011307,0.86788774
218080,7.450581e-09,0.0,0.9996228,0.8837113
218091,0.13780311,0.058061264,1.0104157,0.97468144
218093,0.13632028,0.08810052,1.0104084,1.0387461
218095,0.09197616,0.0051395446,1.0031716,0.898499
218098,7.450581e-09,0.077575274,1.0010041,0.9136633
218099,0.09417774,0.13653353,1.0041902,0.928507
218100,0.12758188,0.18929008,1.0072455,0.9997992
218107,0.38737893,0.43928096,1.0779072,1.0329242
218108,0.22547704,0.3503795,1.0314449,1.0715063
218115,0.09947427,0.068048224,1.0102721,0.88961744
218118,7.450581e-09,0.0,1.0003575,0.9319662
218127,7.450581e-09,0.0,1.0015825,1.0093511
218131,7.450581e-09,0.03795862,1.0068641,0.8375469
218132,0.072992824,0.07262749,1.0087547,0.8054627
218154,0.043937866,0.048442595,1.0050309,1.0336801
218155,0.091803536,0.089799866,1.0075431,1.1138746
218175,0.3632214,0.38514748,1.1246336,1.325656
218176,0.33955812,0.34238985,1.1383643,1.1061436
218192,0.17405206,0.27089,1.0215771,1.103461
218204,0.7516507,0.27125138,8.223433,0.9424267
218206,0.4672368,0.5406093,3.9913638,2.75106
218209,0.33195373,0.36709923,1.1086943,1.0251957
218212,0.37971124,0.383192,1.0775669,0.8944359
218216,0.77514875,0.8344077,3.0369294,4.168945
218228,0.59872156,0.59762484,1.264943,1.2345469
218229,0.67038083,0.6239892,1.4143916,1.4243863
218230,0.7174647,0.69838965,1.708954,1.7649887
218253,0.642663,0.64900404,1.4095569,1.4639841
218260,0.1898417,0.22170407,1.0190886,1.2657197
218266,7.450581e-09,0.09866275,1.0105134,1.2498174
218268,7.450581e-09,0.10259577,1.0317143,1.3089541
218292,7.450581e-09,0.10161729,1.0223107,1.3705399
218297,0.3601401,0.49136993,1.0561115,1.5870394
218303,0.06273931,0.0,1.017922,0.9608941
218310,7.450581e-09,0.0,1.0054889,0.9130584
218312,7.450581e-09,0.04430288,1.018671,1.1703092
218316,7.450581e-09,0.055306245,1.0278773,1.2173688
218329,0.43220437,0.58972216,1.306169,1.6605203
218336,0.5855242,0.59695596,1.391918,1.5378375
218343,7.450581e-09,0.0,1.013188,0.98048717
218347,7.450581e-09,0.00032245368,1.0071439,0.82800937
218350,7.450581e-09,0.0,1.0071803,1.0000539
218351,7.450581e-09,0.026515134,1.0074649,1.0795565
218369,0.51070803,0.52311397,1.2558508,1.3878969
218372,0.39242333,0.35671175,1.1048994,1.1041974
218373,0.41144928,0.32206437,1.1113867,0.9759036
218381,0.27889946,0.28736645,1.0811802,1.0692365
218389,0.3757354,0.36421886,1.0648826,1.1240672
218408,0.50599337,0.5310867,1.3066415,1.3667947
218409,0.5034674,0.5061038,1.2065765,1.1882626
218422,0.041566003,0.011565544,1.0042328,1.0233983
218437,0.21615267,0.25790066,1.0272244,0.90870667
218438,0.4309425,0.44905463,1.0980239,1.1189729
218447,0.44749752,0.46145436,1.0942956,1.1328063
218453,0.5036691,0.55016476,1.3162539,1.433291
218457,0.54140866,0.60300535,1.4256253,2.0610435
218458,0.58828974,0.5794378,1.5480393,2.056809
218473,0.13902675,0.11833811,1.0123807,0.9597638
218474,0.09696285,0.06295115,1.0052485,0.8959623
218480,7.450581e-09,0.02535507,1.0052698,0.97690964
218488,7.450581e-09,0.0,1.009974,0.9386851
218489,7.450581e-09,0.0,1.0240688,0.9997309
218494,0.12158269,0.16916852,1.0092806,1.2670015
218496,0.059388198,0.07081105,1.005073,1.0283706
218497,7.450581e-09,0.076994896,1.0014712,1.0997876
218514,7.450581e-09,0.046245046,1.002386,1.0956576
218515,7.450581e-09,0.07527832,1.0027936,1.13341
218522,0.050035127,0.08331822,1.0003843,1.1130806
218529,0.25232068,0.2972307,1.074818,1.0990496
218539,0.037432037,0.055067394,1.0020037,1.0350254
218576,7.450581e-09,0.0,0.9976292,0.93217665
218584,7.450581e-09,0.0,1.0036232,0.8445429
218591,7.450581e-09,0.0,0.99922055,0.9606966
218595,7.450581e-09,0.0,0.99769783,0.9741535
218612,0.39161506,0.36956424,1.0624593,0.9911448
218618,0.48036033,0.5077399,1.122542,1.1121993
218635,7.450581e-09,0.016343273,1.0042248,1.0369291
218641,7.450581e-09,0.0,1.0046587,0.9652191
218657,0.47810796,0.46441764,1.308382,1.299786
218660,0.18071635,0.22654352,1.0251417,1.030725
218666,0.088406175,0.06480189,1.0052739,1.0466946
218667,0.10090896,0.09946791,1.0089881,1.1317829
218672,0.28061938,0.31005776,1.0931143,1.1180992
218675,0.32603756,0.28144076,1.0964587,1.034923
218691,0.67143655,0.69213396,1.3908972,1.6946554
218692,0.6262177,0.6642223,1.6264235,1.6009237
218693,0.70514166,0.66371316,1.820033,1.4873037
218695,0.6868659,0.67509943,1.8606553,1.798315
218716,0.6985417,0.4456703,2.9304247,1.625415
218719,0.32876623,0.21779037,1.1801171,1.0333006
218721,0.21685408,0.28781238,1.0258754,1.0745549
218722,0.23669302,0.33738473,1.0286646,1.091101
218725,0.21501979,0.1809111,1.0365368,0.8761343
218729,0.78887427,0.15000144,4.551232,1.6329877
218733,0.6656961,0.4606092,1.8753903,1.1703393
218742,0.662514,0.6062049,1.7672634,1.6813705
218743,0.7597991,0.7774959,2.0829983,1.9098312
218749,0.74982923,0.6539907,2.2650714,1.6260612
218750,0.7283957,0.7701642,2.2003007,2.377393
218751,0.71812695,0.81773204,1.8799903,2.392432
218755,0.8489914,0.8364177,2.2459433,2.0431776
218781,7.450581e-09,0.11216675,1.0142218,1.3255857
218788,7.450581e-09,0.025041401,1.0268933,1.0777397
218798,7.450581e-09,0.013750911,1.0237885,1.1165429
218813,0.21963271,0.20222084,1.0411404,1.1984926
218817,0.13304996,0.16322306,1.0204788,1.0955962
218820,7.450581e-09,0.0,1.0142523,0.9153638
218829,7.450581e-09,0.0711941,1.0371281,1.225997
218830,7.450581e-09,0.14111844,1.0182905,1.459015
218851,7.450581e-09,0.06214582,1.0173706,0.98020124
218856,7.450581e-09,0.08258686,1.0140133,1.0756179
218863,0.16587031,0.23182642,1.0147059,1.2730962
218865,0.11452568,0.15628347,1.0158838,0.9462916
218868,0.26167956,0.15942618,1.0424477,0.88414854
218870,0.18308517,0.26995474,1.0235636,1.4810499
218874,0.3655235,0.19213851,1.0353116,0.89666593
218885,0.16884327,0.13449949,1.021368,0.97176623
218888,0.3029551,0.26848593,1.0680213,0.956308
218896,7.450581e-09,0.0,1.0035442,0.9604042
218901,0.43115702,0.46105674,1.1740483,1.3315823
218913,0.6671288,0.57508945,1.8412625,1.4518762
218929,0.30923894,0.31952217,1.0610093,0.94961786
218934,0.087938584,0.22628683,1.0172786,1.1731478
218938,0.12535971,0.12787463,1.0107453,1.0659208
218948,0.08512016,0.20793375,1.0073322,0.9947358
218955,0.4096727,0.37286335,1.0995061,0.9635166
218972,0.5491114,0.527797,1.363764,1.315954
218976,0.5568439,0.5549111,1.4325149,1.7707927
218982,0.24954373,0.21764594,1.031382,0.9142759
218993,7.450581e-09,0.0,1.0024269,0.9027823
219000,7.450581e-09,0.0072357655,1.0101647,1.0376676
219004,7.450581e-09,0.035017535,1.0202242,0.9205902
219008,7.450581e-09,0.009159438,1.0026097,0.91471
219013,7.450581e-09,0.01744406,1.005439,1.034467
219021,0.13269727,0.19450079,1.0132103,1.0422907
219024,7.450581e-09,0.017118812,1.0068241,1.0693786
219041,0.23516014,0.2639981,1.0520265,1.0803937
219051,0.095279396,0.1535341,1.011565,1.127722
219054,0.06797829,0.12506965,1.0075468,1.0870934
219057,0.12049851,0.176858,1.023223,1.039864
219062,0.18217221,0.2643261,1.0398394,1.1669437
219063,0.18189016,0.28558913,1.0434084,1.1750268
219065,0.19146536,0.17013545,1.0521092,0.9958339
219069,7.450581e-09,0.0018817037,0.99807644,1.0391351
219080,7.450581e-09,0.0,0.9986134,0.95839024
219104,7.450581e-09,0.0,0.99904716,0.96166044
219106,7.450581e-09,0.0,0.99847656,0.91990316
219119,0.08516337,9.636581e-05,1.0013839,0.9368985
219128,0.6762192,0.68154114,1.4106449,1.3950671
219131,0.39437345,0.38354155,1.0809164,1.0830343
219154,7.450581e-09,0.0,1.0031751,0.93925375
219162,7.450581e-09,0.1829435,1.010906,1.2175568
219165,0.23093987,0.21729441,1.0770305,0.95780265
219173,7.450581e-09,0.12100614,1.010517,1.0238048
219175,7.450581e-09,0.0035866424,1.0025251,0.94576067
219180,0.18198627,0.16976903,1.0263481,1.0187119
219193,0.2697693,0.34201828,1.0529666,1.121339
219201,0.36249304,0.23908028,1.0382177,0.86901885
219208,0.6346317,0.59410065,1.5074868,1.4934667
219210,0.39694154,0.36983266,1.0641544,1.0651209
219216,0.6117758,0.5801039,1.5258031,1.5274792
219223,0.84270436,0.6638568,2.957696,2.0951266
219240,0.69120985,0.689371,2.7329195,3.852089
219248,0.72377914,0.55609274,2.4346082,1.4628327
219255,0.651113,0.69624734,1.6098167,1.6667048
219256,0.73929304,0.72178257,1.7674166,1.7670509
219257,0.759566,0.6441396,1.6949892,1.2412089
219267,0.83557796,0.9672239,1.9661523,2.2852716
219270,0.62415534,0.6231694,1.286261,1.5611222
219276,0.3496285,0.42329308,1.0470837,1.0728486
219288,7.450581e-09,0.0,1.0169567,0.95052063
219307,7.450581e-09,0.070178844,1.0227139,1.335457
219311,7.450581e-09,0.0,1.0194956,1.0097846
219314,7.450581e-09,0.0,1.0182076,0.76045513
219315,7.450581e-09,0.0,1.0222666,0.85147756
219324,0.40157017,0.4914893,1.1579945,1.6555674
219330,0.22417465,0.26383212,1.0571748,1.0320826
219331,0.20386672,0.23845604,1.0299759,1.088945
219332,0.13523097,0.08994661,1.0158049,0.9554636
219333,0.07945596,0.08262943,1.006344,1.1004734
219342,7.450581e-09,0.13696425,1.0287691,1.3708075
219347,7.450581e-09,0.0,1.0121593,0.9125828
219349,0.2471402,0.2594818,1.0342449,0.9947523
219351,7.450581e-09,0.027414158,1.0160292,0.92507726
219362,0.36014193,0.44470987,1.0882921,1.1033305
219375,0.17893064,0.27988225,1.0229332,1.09424
219377,0.39606762,0.42374393,1.056401,1.0707899
219379,0.46928877,0.27275905,1.1319818,0.7509097
219385,0.36957338,0.37319288,1.0466839,1.0919662
219395,0.53130007,0.48739204,1.3273151,1.3606955
219400,0.21283448,0.20288803,1.0830717,0.9142708
219405,7.450581e-09,0.0,1.0107563,0.86361974
219406,7.450581e-09,9.518117e-05,1.0057278,0.9140103
219407,7.450581e-09,0.0,1.0050501,0.86949474
219411,7.450581e-09,0.021475434,1.0085747,1.060327
219416,0.4994134,0.51669395,1.2376791,1.271081
219430,0.45880082,0.55653673,1.2372066,1.3588939
219432,0.4995666,0.5260105,1.2760414,1.3548986
219435,0.4710543,0.4588586,1.1298149,1.0526267
219440,0.39402935,0.39177462,1.1109349,1.147237
219454,7.450581e-09,0.03472189,1.0043631,1.0368137
219462,0.43468848,0.49545074,1.1673105,1.1915097
219466,0.43595594,0.33489275,1.0933151,1.0192581
219470,0.39583805,0.39881462,1.1497588,1.1923403
219474,0.5911334,0.59008193,1.4555466,1.4022069
219482,0.41034487,0.41475067,1.29751,1.2173736
219495,0.14196576,0.20498991,1.0166969,1.0711476
219505,7.450581e-09,0.0028726012,1.0066319,0.92841136
219507,7.450581e-09,0.0,1.0036042,0.8874378
219524,7.450581e-09,0.007625036,1.0055115,1.003548
219526,7.450581e-09,0.0,1.0044926,1.0376923
219542,0.13580357,0.1037729,1.0103493,0.95106864
219548,7.450581e-09,0.0,0.99802923,0.956183
219561,0.10793614,0.10184515,1.0142843,0.9978513
219567,0.12473718,0.24267405,1.0257427,1.1963501
219576,0.21350491,0.16174203,1.0439787,0.9823235
219584,0.2532394,0.2392267,1.1074587,1.0518745
219598,7.450581e-09,0.0,0.9986074,1.0226356
219610,0.16136895,0.15882438,1.0177357,0.97092193
219611,7.450581e-09,0.051454592,1.0042756,0.97333056
219629,0.15202013,0.15234126,1.0287379,1.0051354
219637,0.6924857,0.66746384,1.6432092,1.5424732
219640,0.56818116,0.55703264,1.3009764,1.2340754
219649,0.25982034,0.23760623,1.1013639,1.2119803
219653,0.08421973,0.061751343,1.0134454,0.92165184
219659,7.450581e-09,0.016847335,1.0015159,1.0061502
219667,7.450581e-09,0.0,1.0026172,0.9397702
219668,7.450581e-09,0.0,1.0029923,0.9444958
219671,7.450581e-09,0.08309476,1.0082985,0.9035155
219674,0.06633395,0.21185248,1.0168184,1.0654236
219680,0.3344759,0.40618634,1.2405138,1.3266221
219695,0.3062586,0.32885063,1.1438086,1.0719738
219701,0.38675222,0.3552344,1.0730112,0.9243638
219705,0.380753,0.33781797,1.0471084,1.0789412
219709,0.1478252,0.2159575,1.0213678,0.93155324
219710,0.17654884,0.12919584,1.0166671,0.7835965
219716,0.60042536,0.55642754,1.4378755,1.5404696
219723,0.5774781,0.5489519,1.2882487,1.2564044
219725,0.5921241,0.5934964,1.4727739,1.6041045
219738,0.7554938,0.65338963,2.9312906,2.4936643
219750,0.16666923,0.15693206,1.0236757,1.1455956
219778,0.80279595,0.80831003,1.6852095,1.253363
219792,7.450581e-09,0.023585424,1.0198992,0.9287567
219798,7.450581e-09,0.020059176,1.0039135,0.93230104
219806,7.450581e-09,0.016762942,1.0311229,0.9714569
219807,7.450581e-09,0.0019118115,1.0219877,0.9463555
219809,0.4043458,0.3801465,1.1985283,1.2020028
219826,7.450581e-09,0.0,1.0246689,0.97626066
219828,0.1611328,0.11836821,1.0364953,0.9914566
219841,0.40848565,0.45784593,1.2157246,1.3709433
219852,7.450581e-09,0.15091905,1.0183878,1.5983495
219873,0.49899,0.42878288,1.1824813,0.9570316
219880,7.450581e-09,0.12619339,1.0140039,1.2215664
