sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
241296,0.719404,0.54803306,2.786873,1.6758682
241303,0.47338223,0.3361526,1.8413852,1.3622241
241305,0.11979737,0.1358884,1.0916842,1.0585288
241329,0.4560763,0.29384556,1.170034,1.0512198
241340,0.08462769,0.15842569,1.0197834,0.9938325
241350,7.450581e-09,-0.004555322,1.00616,0.9939825
241351,7.450581e-09,-0.00815504,1.0071245,1.0302355
241352,0.1717537,0.25033244,1.0242814,1.1572984
241363,7.450581e-09,-0.059019886,1.0177501,0.9445394
241365,0.04540232,0.035285845,1.0160016,0.99271077
241367,0.06734247,0.10395703,1.0280929,1.0274942
241373,0.7910446,0.60721105,3.1215396,1.6247586
241376,7.450581e-09,-0.01011157,1.0502884,1.0289284
241399,7.450581e-09,-0.020309433,1.005383,1.0066606
241405,7.450581e-09,-0.013228998,1.0075868,1.0119332
241415,7.450581e-09,0.0052180737,1.009243,1.0094208
241417,7.450581e-09,0.004393071,1.0081277,1.0276266
241429,7.450581e-09,-0.00618352,1.0073242,1.0168989
241430,7.450581e-09,-0.010441199,1.0078747,1.0299436
241436,7.450581e-09,0.029819101,1.0130453,1.0216819
241438,7.450581e-09,-0.00036456436,1.0119207,1.0406147
241451,7.450581e-09,0.02877716,1.0225012,1.0176477
241452,7.450581e-09,0.03431935,1.0215904,1.0076065
241460,7.450581e-09,0.00034563243,1.0361807,1.0174847
241461,7.450581e-09,-0.049593754,1.0224462,1.0147015
241465,7.450581e-09,0.011333764,1.0249976,1.011421
241467,7.450581e-09,-0.007822536,1.0284281,1.0243767
241468,7.450581e-09,-0.005151823,1.0185369,1.0694336
241469,7.450581e-09,0.005670212,1.0162293,1.0104728
241481,7.450581e-09,0.010862678,1.0020678,1.0173761
241495,7.450581e-09,-0.017482206,1.008249,0.9885396
241496,7.450581e-09,0.010002807,1.0040452,1.003584
241501,7.450581e-09,-0.0007672757,0.99720585,1.003827
241507,7.450581e-09,0.033599228,0.998201,1.038473
241512,7.450581e-09,0.034117095,0.9976081,1.0495971
241515,7.450581e-09,-0.009235606,0.99771875,0.9681257
241517,7.450581e-09,0.0019611344,1.0005715,1.0017706
241521,0.1293425,0.12038715,1.0079163,1.0327914
241526,7.450581e-09,0.01911249,0.99885935,1.0194007
241529,7.450581e-09,0.012211889,0.9979098,1.0040159
241530,7.450581e-09,-0.008336715,0.99797285,1.0225986
241533,7.450581e-09,0.0011175349,0.99931556,1.0045103
241534,7.450581e-09,-0.020722382,1.0007448,1.0057038
241543,7.450581e-09,-0.010814108,0.99772865,0.9808238
241570,7.450581e-09,-0.014599368,1.0004077,0.99702543
241572,7.450581e-09,0.0040992945,0.99749124,1.0345992
241576,7.450581e-09,-0.015155427,0.9974373,0.9990028
241608,7.450581e-09,-0.0016014352,1.0020245,0.9826996
241610,7.450581e-09,-0.025463022,1.001959,0.9846717
241618,7.450581e-09,-0.013142154,0.9993587,1.0060045
241621,7.450581e-09,-0.015914991,0.99786514,0.9885085
241622,7.450581e-09,0.003833346,0.9979614,1.0586826
241625,7.450581e-09,-0.026307441,0.99836564,1.004379
241626,7.450581e-09,-0.026532844,0.9987196,0.9751525
241632,7.450581e-09,-0.0008985102,0.998342,1.0015113
241633,7.450581e-09,-0.027794853,0.99806976,0.9636125
241635,7.450581e-09,-0.010590456,0.9975315,0.9828534
241640,7.450581e-09,0.022516616,0.99867946,1.0312223
241642,7.450581e-09,0.02507174,0.99895245,1.0194495
241644,7.450581e-09,0.03891322,0.99898297,0.99333274
241648,7.450581e-09,0.008297406,0.9990225,1.0074224
241654,7.450581e-09,0.0013988093,0.9976834,1.027353
241659,7.450581e-09,0.0044239387,1.0000082,1.0085019
241665,7.450581e-09,-0.009765357,1.0350136,0.97588074
241666,7.450581e-09,0.012464136,1.0322032,1.0200548
241672,7.450581e-09,0.012135059,1.0469522,1.0187737
241677,7.450581e-09,-0.0053082705,1.0309476,1.0246844
241683,7.450581e-09,0.028728954,1.0487645,1.0655861
241686,7.450581e-09,0.011253513,1.0382895,1.0540754
241701,7.450581e-09,0.0052097067,1.0018082,1.0099256
241703,7.450581e-09,0.00891456,1.0019559,1.0146236
241708,7.450581e-09,0.0037224963,1.0079567,0.99925965
241718,0.042371154,0.007520467,1.0028104,0.99372935
241726,7.450581e-09,0.0070626587,1.0044937,1.0688149
241730,7.450581e-09,0.008979209,1.0027552,0.9991676
241731,7.450581e-09,-0.03141705,1.0029073,0.97056574
241732,7.450581e-09,0.010616057,1.0034522,0.9955451
241736,0.38898742,0.4312463,1.1415491,1.2682562
241740,0.3715853,0.3975078,1.0655965,1.0852963
241773,0.46735147,0.457068,1.2586333,1.3305091
241775,0.2743957,0.19499993,1.0910887,1.0536535
241798,0.24089429,0.37072253,1.0690092,1.1136845
241806,0.73740804,0.65231067,2.5359752,1.9975516
241811,0.09833194,0.11143997,1.0175751,1.0259265
241813,0.20394598,0.32936835,1.5085936,1.4032941
241814,0.19976524,0.13037696,1.9854013,1.1022913
241816,0.03514334,0.16547829,1.6005841,1.111688
241818,7.450581e-09,-0.004748754,0.99920624,0.9540308
241823,0.90876,0.46574995,8.967316,1.5417644
241827,0.646265,0.55226886,2.5171256,1.7929212
241835,0.65914,0.60970813,2.215736,2.1534333
241838,0.49824956,0.5385014,1.2039189,1.4489108
241849,7.450581e-09,0.04216352,1.0094827,1.0452051
241861,7.450581e-09,-0.0033146143,1.0083977,1.0189736
241869,0.22930503,0.26177663,1.0741167,1.1492399
241875,0.24295625,0.2943241,1.0830171,1.142408
241877,0.25013626,0.25956845,1.0853355,1.1899397
241878,0.21058029,0.19329908,1.0767535,1.0284079
241883,0.4794491,0.45856705,1.173551,1.1629758
241886,0.88917005,0.017570786,9.223935,1.0256494
241894,7.450581e-09,-0.016565822,1.0286314,1.0281507
241897,7.450581e-09,-0.0013426393,1.0373485,1.0063112
241899,7.450581e-09,-0.008852534,1.0232085,1.0160142
241904,0.56722754,0.55893856,1.339978,1.2272735
241913,7.450581e-09,-0.014511757,1.0051888,0.9919174
241914,7.450581e-09,-0.014355369,1.0042123,0.98886716
241923,7.450581e-09,0.013734199,1.0141366,0.9949476
241940,7.450581e-09,-0.037646092,1.0118597,0.9907183
241965,7.450581e-09,-0.02328851,1.0331659,0.9798575
241967,7.450581e-09,-0.015463799,1.0249084,1.0112936
241974,7.450581e-09,0.0060487613,1.019872,0.9960676
241975,7.450581e-09,-0.017897092,1.024926,0.9950305
241977,7.450581e-09,-0.010444045,1.0363001,0.9856052
241986,7.450581e-09,-0.04361563,1.0096537,1.0176159
241989,7.450581e-09,-0.030517608,1.000902,1.0379688
241996,7.450581e-09,-0.011671849,1.0000274,0.981041
242007,7.450581e-09,-0.0075465366,1.0094663,0.98528934
242009,7.450581e-09,0.016486734,1.0007026,1.0891322
242013,7.450581e-09,0.0027185157,0.9972168,1.0037501
242021,7.450581e-09,-0.033558615,0.99880946,1.0027863
242042,7.450581e-09,-0.032338567,0.9980243,0.943008
242049,7.450581e-09,-0.017273135,0.9988245,1.0039421
242065,7.450581e-09,-0.0036471263,0.9973429,1.0418583
242066,7.450581e-09,-0.00999286,0.9974442,1.028374
242068,7.450581e-09,0.0351622,0.9986722,1.0456907
242071,7.450581e-09,-0.008058593,1.0022011,1.0226502
242077,7.450581e-09,-0.009130217,0.9992614,0.9914907
242078,7.450581e-09,-0.01189208,0.9988058,0.99349076
242079,7.450581e-09,0.006534338,0.99866897,1.0142782
242081,7.450581e-09,-0.01544258,0.9986771,0.99485147
242089,7.450581e-09,-0.029136881,0.99852276,1.0166072
242091,7.450581e-09,0.010542311,1.0010881,1.0135344
242094,7.450581e-09,-0.007700391,1.00724,0.9804469
242096,7.450581e-09,-0.037522294,1.0015081,0.9764155
242109,7.450581e-09,0.07032079,1.0034928,1.0115548
242142,7.450581e-09,-0.003213279,1.0002433,1.0100906
242162,7.450581e-09,0.04249887,0.9986825,1.050227
242171,7.450581e-09,-0.009134136,0.99709195,0.98897606
242183,7.450581e-09,0.0008040592,1.0434637,1.0315967
242186,7.450581e-09,0.011331931,1.0348719,0.99863225
242201,7.450581e-09,0.00579492,1.0384938,1.0117487
242213,7.450581e-09,-0.0076690614,1.0045717,1.0297654
242215,7.450581e-09,-0.007570535,1.0017592,1.029813
242231,7.450581e-09,-0.0035756603,1.0006244,1.0421563
242249,0.4842823,0.48332128,1.3242434,1.2666261
242258,0.31723386,0.32802057,1.0835536,1.151088
242261,0.6769081,0.6289012,1.7028377,1.4051672
242270,0.3394237,0.3834676,1.1870844,1.1974797
242277,0.6869783,0.7062573,1.3915836,1.4339498
242279,0.50907165,0.56782573,1.240285,1.2238039
242281,0.4608267,0.4461429,1.2048373,1.158026
242288,0.19474381,0.260487,1.0870565,1.1200181
242303,0.73244,0.6775929,2.0112298,1.7706885
242316,0.57317317,0.5372176,1.5474722,1.5683234
242322,0.5553486,0.50538784,1.9402605,1.7327027
242327,0.2743938,0.2040423,2.2474089,1.0859181
242328,0.021895051,0.102940455,1.003773,1.0037968
242329,0.032972842,0.04054616,1.0029507,1.0381111
242340,0.7321691,0.67710394,2.8531477,1.9350704
242343,0.7228148,0.611893,2.0148568,1.4131367
242351,0.25188366,0.29031327,1.0392292,1.0746014
242354,0.04427546,0.051994774,1.0083357,0.98602366
242355,7.450581e-09,0.045845214,1.0033337,1.009054
242356,7.450581e-09,0.043996792,1.0030919,0.97690946
242362,7.450581e-09,0.02412355,1.0044845,0.98342913
242371,7.450581e-09,0.018052705,1.0098827,1.038229
242374,7.450581e-09,0.011996426,1.0056646,1.0068595
242379,0.25228918,0.2698353,1.0822185,1.0640149
242389,0.25604856,0.2933007,1.0992837,1.1176517
242390,0.26205304,0.26210427,1.0844971,1.112597
242394,0.5513478,0.29292607,1.580098,1.0849798
242396,0.8303034,0.023924172,6.0447087,1.0095563
242400,7.450581e-09,-0.020155251,1.0218393,1.0124408
242404,7.450581e-09,-0.01140698,1.0196066,1.0037905
242435,7.450581e-09,0.08400327,1.0167454,1.0277174
242441,7.450581e-09,0.057005916,1.0128253,1.0337923
242443,7.450581e-09,0.021274216,1.0109744,1.0053056
242449,7.450581e-09,0.004332088,1.0094562,0.9937753
242461,7.450581e-09,-0.01855737,1.0134976,0.98863107
242472,7.450581e-09,0.0073986724,1.0227112,1.0438541
242476,7.450581e-09,0.007133603,1.023508,1.0233862
242495,7.450581e-09,0.0069736466,1.0183203,0.99257165
242500,7.450581e-09,0.017389022,0.9998591,1.0126581
242503,7.450581e-09,-0.014336951,1.0006657,1.0414108
242507,7.450581e-09,-0.025393784,1.0005211,0.9648344
242508,7.450581e-09,-0.011630744,0.9990568,0.9897617
242509,7.450581e-09,-0.014062613,1.000746,0.9758815
242521,7.450581e-09,-0.013645887,1.001531,0.9856664
242565,7.450581e-09,-0.030341439,0.99720603,0.9884577
242566,7.450581e-09,-0.014543846,0.997228,0.96345264
242578,7.450581e-09,-0.009178646,0.99727815,1.0109912
242580,7.450581e-09,0.0018433854,0.9976507,0.992417
242581,7.450581e-09,0.022660747,0.99991167,1.0155685
242585,7.450581e-09,0.024786301,1.0044655,1.0056015
242605,7.450581e-09,-0.016893253,1.0039709,0.99348325
242615,7.450581e-09,-0.022659749,0.9968871,0.96537715
242620,7.450581e-09,0.026990175,0.9985759,1.0117697
242623,0.41760078,0.43842927,1.278989,1.2917556
242631,0.13518524,0.16656679,1.014108,1.0174385
242632,7.450581e-09,0.026015759,1.0026098,0.9915826
242645,7.450581e-09,-0.02097208,0.9976832,0.9818599
242653,7.450581e-09,-0.023118868,0.9998556,1.0058286
242655,7.450581e-09,-0.00034653395,0.9979794,0.9757598
242657,7.450581e-09,0.00091315806,0.9976722,0.98800296
242659,7.450581e-09,-0.011605017,0.99697053,1.0223731
242690,7.450581e-09,-0.008167259,1.0306599,0.98693985
242694,7.450581e-09,0.019342601,1.0545651,1.026435
242697,7.450581e-09,-0.04039637,1.0308155,0.9798021
242700,7.450581e-09,0.00088687986,1.027825,1.0149763
242701,7.450581e-09,0.0059046224,1.0244427,0.98358047
242704,7.450581e-09,0.006290093,1.0416738,1.0391277
242705,7.450581e-09,0.007009983,1.0438251,1.1109011
242709,7.450581e-09,-0.015317678,1.0357822,0.99148214
242712,7.450581e-09,-0.008289553,1.0360591,1.0202914
242714,7.450581e-09,0.00333146,1.0362283,1.0123843
242725,7.450581e-09,0.009777911,1.0007367,1.0159053
242730,7.450581e-09,-0.025941744,1.0049123,0.98107713
242741,7.450581e-09,0.00034199655,1.0025774,1.0008048
242746,7.450581e-09,0.006597109,1.0038637,1.0202434
242747,7.450581e-09,0.0072592944,1.0024544,1.051113
242754,7.450581e-09,-0.0270245,1.0020521,1.0062855
242761,0.47798124,0.5163131,1.3166378,1.3492638
242764,0.2598714,0.26031405,1.0230438,1.0822592
242769,0.23046449,0.22466949,1.0370708,1.0203533
242771,0.43462938,0.43477872,1.1197246,1.1181409
242776,0.782733,0.7650807,2.164605,2.1134722
242782,0.35757002,0.37614316,1.190378,1.2062008
242787,0.63448614,0.6579621,1.4833659,1.5632601
242788,0.70285857,0.63821405,1.481549,1.5153527
242809,0.49206224,0.4372596,1.4303621,1.2484609
242817,0.6110174,0.62592816,1.4432433,1.4806945
242818,0.6188693,0.56484324,1.4450997,1.5771363
242823,0.29261246,0.28241068,1.0871912,1.0881913
242831,0.6441219,0.45169345,1.7374479,1.1748972
242838,0.19184808,0.2686712,1.4680638,1.3260485
242843,7.450581e-09,0.053086042,0.9986013,1.010394
242850,0.77555007,0.7103765,4.2854233,2.0835297
242855,0.43546915,0.5987698,1.1389668,1.2057714
242890,0.16925424,0.25897518,1.0388045,1.2198974
242913,7.450581e-09,0.0027631298,1.0141001,1.0265149
242921,7.450581e-09,-0.03513237,1.031821,1.0177094
242927,0.6787633,0.6619728,1.7677863,1.6178019
242928,0.5763332,0.5765988,1.2746618,1.2690035
242933,0.14243042,0.1923269,1.0174115,1.0291001
242937,7.450581e-09,0.018033542,1.0139215,1.018934
242945,0.14093226,0.10894753,1.0112277,1.0265472
242952,7.450581e-09,-0.00945764,1.0111943,1.0069264
242958,7.450581e-09,0.041358728,1.0153099,1.0032022
242962,7.450581e-09,-0.021185197,1.0122031,1.0052892
242963,7.450581e-09,-0.0004213825,1.0136158,1.0245243
242968,7.450581e-09,0.0009895116,1.0163636,1.0375031
242971,7.450581e-09,-0.0089923665,1.0162004,0.9925219
242976,7.450581e-09,0.01965414,1.018359,1.0057622
242981,7.450581e-09,-0.0024402514,1.0242372,1.0283462
242990,7.450581e-09,-0.005136259,1.0237377,1.0057255
242994,7.450581e-09,-0.014996313,1.0212979,1.0278064
243006,7.450581e-09,-0.002562426,1.0239788,1.0320497
243013,7.450581e-09,-0.012785904,1.0006922,1.0106508
243031,7.450581e-09,-0.0258075,1.0112481,0.9702006
243036,7.450581e-09,0.017653674,0.9986717,1.0199454
243044,7.450581e-09,-0.03736011,0.99844784,0.9737233
243047,7.450581e-09,0.016271234,0.99781,1.0059055
243050,7.450581e-09,-0.014936581,0.99824476,1.0227004
243053,7.450581e-09,-0.02071289,0.9988358,1.0158825
243058,0.05744464,0.08794552,1.0033464,0.98782456
243067,7.450581e-09,-0.047996618,0.99705744,0.9844203
243074,7.450581e-09,-0.031547926,0.999022,0.9563044
243098,7.450581e-09,-0.0102531165,1.0040156,0.9530332
243107,7.450581e-09,0.010023497,0.9992287,0.99644804
243114,7.450581e-09,0.028188087,1.0195359,0.9998256
243119,7.450581e-09,-0.0020827875,0.9994503,1.0236728
243121,7.450581e-09,0.0018873215,0.99691945,1.0188549
243124,7.450581e-09,-0.020329386,0.9976571,0.9925745
243135,0.5260777,0.51446337,1.4994878,1.5503235
243149,7.450581e-09,0.024398237,1.0033046,1.0690324
243167,7.450581e-09,-0.0273154,0.997696,0.9946758
243168,7.450581e-09,-0.03344523,0.9975159,0.98088765
243183,7.450581e-09,0.013536088,0.9998795,1.0203203
243194,7.450581e-09,-0.018280618,0.9972335,0.969887
243198,7.450581e-09,-0.015958332,0.9983945,0.99363923
243203,0.0034064874,0.0032068267,1.0359387,1.0268172
243204,7.450581e-09,0.025878519,1.0488707,1.0806041
243206,7.450581e-09,0.0080207065,1.0508481,1.0053145
243214,7.450581e-09,-0.030605018,1.0342875,1.0142474
243215,7.450581e-09,0.014013372,1.0368937,0.9977895
243216,7.450581e-09,-0.02697862,1.045644,0.9740749
243219,7.450581e-09,-0.021636114,1.0399805,0.96807337
243224,7.450581e-09,-0.0113869235,1.0310485,1.0015091
243230,7.450581e-09,0.0133371055,1.028897,1.0314282
243239,7.450581e-09,-0.021699049,1.0030317,0.9967369
243240,7.450581e-09,-0.03563582,1.0043877,0.97697383
243241,7.450581e-09,-0.024191588,1.0073328,0.97179914
243249,0.3150274,0.30744022,1.1543404,1.1620485
243256,7.450581e-09,-0.041873522,1.0033586,0.9829258
243263,7.450581e-09,-0.012650564,1.001071,1.0096848
243265,7.450581e-09,0.0099946335,1.0009997,1.0402671
243275,0.35276696,0.32181284,1.0420237,1.0983477
243282,0.259871,0.3254664,1.0483391,1.0692201
243293,0.35279682,0.36979693,1.2551227,1.1871384
243296,0.43464524,0.41084257,1.3088479,1.2542212
243300,0.67652625,0.6374578,1.4840733,1.5277501
243307,0.39313722,0.30255935,1.1261388,1.1061473
243316,0.32705233,0.30847904,1.2362443,1.2447791
243329,0.51687485,0.5410238,1.1584892,1.2173517
243332,0.7123083,0.5272953,2.2325308,1.7079145
243334,0.2848434,0.3563307,1.0925894,1.1326842
243344,0.68812823,0.62676215,2.1635127,1.7568115
243356,7.450581e-09,0.03418881,1.0001689,0.9587459
243366,0.45790812,0.539178,1.1855648,1.2723436
243368,0.2468375,0.3180154,1.0343357,1.0360415
243369,0.28463277,0.28829896,1.0364544,1.1161919
243370,0.23412132,0.34398928,1.0363537,1.0842183
243382,0.049365927,0.055836804,1.0021273,1.01889
243387,7.450581e-09,0.020366319,1.0030484,0.9988849
243393,0.05063338,0.03636189,1.0099019,0.9723164
243398,0.09155826,0.14288463,1.0152118,1.015633
243402,0.09731897,0.20578605,1.0159984,1.2091515
243423,7.450581e-09,-0.020747945,1.0170319,1.0261016
243430,7.450581e-09,0.02081734,1.0235785,1.0429194
243441,0.2859982,0.29559258,1.0236666,1.0121225
243458,7.450581e-09,0.07835422,1.006656,1.07278
243470,7.450581e-09,0.07466013,1.0203756,1.1278157
243472,7.450581e-09,-0.02080147,1.0107096,1.0147628
243484,7.450581e-09,-0.018313661,1.0192275,0.96942145
243492,7.450581e-09,0.013476886,1.0244962,1.0355495
243499,7.450581e-09,0.022847004,1.0175209,1.0201842
243501,7.450581e-09,0.008224748,1.0245451,1.0320987
243503,7.450581e-09,0.000775218,1.0179651,1.0254753
243505,7.450581e-09,-0.007848054,1.017658,1.0011966
243516,7.450581e-09,-0.020149581,1.0321264,1.0130366
243519,7.450581e-09,0.01698146,1.024139,1.0383977
243528,7.450581e-09,0.045158457,1.0011085,1.0272356
243529,7.450581e-09,-0.0019154847,1.0002004,1.029731
243531,7.450581e-09,-0.01093062,1.00091,0.9859786
243539,7.450581e-09,-0.039426215,0.9990838,0.96390736
243540,7.450581e-09,-0.012554489,0.9980343,1.019331
243550,7.450581e-09,-0.0108861625,0.9982464,1.0618238
243552,7.450581e-09,-0.008854531,0.9982856,0.99111235
243557,7.450581e-09,0.015307024,0.99799126,1.0401337
243570,0.05422189,0.05185399,1.0037322,0.97761196
243574,7.450581e-09,-0.021956436,0.9995993,0.9702832
243576,7.450581e-09,-0.020806514,0.9989886,0.99142575
243581,7.450581e-09,-0.030289441,0.9988628,0.97373325
243613,0.0681707,0.14831626,1.0061957,1.0461304
243614,7.450581e-09,0.033524197,1.0013734,0.9973406
243615,7.450581e-09,0.020666376,1.0002335,1.0101936
243624,7.450581e-09,0.0053883865,1.0031956,1.0644767
243631,7.450581e-09,-0.022773214,0.9972546,0.9722518
243634,7.450581e-09,0.011496164,0.9970296,1.0143385
243638,7.450581e-09,0.014388822,0.9971222,1.0565888
243647,0.5400552,0.5588764,1.6009747,1.7271063
243661,7.450581e-09,0.029372334,1.0042835,1.0297586
243665,7.450581e-09,-0.019794121,1.0027086,1.0195988
243667,7.450581e-09,0.007996567,0.9987057,1.0210593
243668,7.450581e-09,-0.013244867,0.99796546,1.0213802
243669,7.450581e-09,0.0013941824,0.9979657,1.0108072
243673,7.450581e-09,-0.016257383,0.9979776,0.9682183
243675,7.450581e-09,0.008098662,0.99821645,1.0244527
243700,7.450581e-09,0.0014459491,0.9987651,1.0064614
243710,7.450581e-09,-0.045876525,0.9987879,0.9716884
243717,7.450581e-09,0.02402813,1.0480803,1.0102237
243729,7.450581e-09,0.0051202774,1.032074,0.99354446
243730,7.450581e-09,-0.011465542,1.0350837,1.0098566
243733,7.450581e-09,-0.018960804,1.0303904,0.96950114
243742,7.450581e-09,-0.011103965,1.0261308,0.97106695
243744,7.450581e-09,-0.004036814,1.0144316,1.0146706
243745,7.450581e-09,-0.0029382855,1.011945,1.0141274
243748,7.450581e-09,-0.006164342,1.003219,0.96597666
243756,0.31877676,0.24242291,1.0720152,1.0750014
243763,0.03712216,0.039029945,1.0037,1.0047064
243767,7.450581e-09,0.018930651,1.0041414,1.0084673
243772,7.450581e-09,-0.01911638,0.9986726,0.99843264
243775,7.450581e-09,-0.031832747,1.0004481,1.0085939
243776,7.450581e-09,-4.917383e-07,1.0002908,1.0039968
243779,7.450581e-09,-0.0014948696,0.99994147,0.9849231
243782,0.31613088,0.26524812,1.085916,1.0583926
243794,0.29692453,0.3531726,1.0479164,1.0881691
243800,0.7391446,0.80630547,2.0755527,2.390051
243804,0.36824265,0.3308927,1.3200237,1.1051563
243806,0.4184634,0.42622542,1.3458487,1.3896438
243814,0.5386308,0.5004241,1.2740203,1.2244754
243818,0.40533355,0.3563232,1.1314247,1.0805873
243854,0.3227052,0.34997824,1.2483792,1.3169316
243856,0.7108574,0.6520653,2.003927,1.6581401
243858,0.578994,0.36901343,2.0212083,1.276976
243860,0.677964,0.47643268,2.5951762,1.4900564
243866,0.0926789,0.11494205,1.0064728,1.0464025
243871,0.6687498,0.40391907,2.592756,1.2699647
243875,0.68121225,0.69999266,1.7580595,2.04131
243878,0.42212716,0.34481633,1.1447258,1.0925113
243882,0.10660392,0.17792295,1.0162492,1.0062008
243893,7.450581e-09,0.008073501,1.0001105,0.9981555
