sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
213253,0.0,0.0,1.0073347,1.0107172
213259,0.0,0.0,1.0094241,0.9983892
213262,0.0,0.0,1.0120777,1.0034325
213269,0.0,0.0,1.010018,1.0048496
213271,0.0,0.0,1.010684,1.0126121
213286,0.0,0.0,1.0022091,1.0066752
213288,0.0,0.0,1.002989,1.0156591
213292,0.1855089,0.1672697,1.0182463,1.0873781
213313,0.08149553,0.04016159,1.0048366,0.9845448
213318,0.0,0.08497481,1.0041734,1.0118351
213330,0.7138652,0.65762544,1.6127516,1.6279395
213339,0.6002946,0.64995086,1.3268722,1.4209057
213352,0.33997983,0.37631536,1.1025006,1.0442954
213356,0.19089422,0.1888334,1.0303957,1.038484
213365,0.0,0.0,1.0155764,1.0137937
213369,0.0,0.0,1.0103698,0.9959239
213372,0.0,0.0,1.0137588,0.9920924
213374,0.0,0.0,1.0087652,0.99612534
213382,0.15263635,0.14018291,1.0191242,1.0131524
213385,0.21574603,0.19277495,1.0763812,1.0487599
213386,0.1461143,0.17796108,1.051989,1.0283756
213390,0.0622521,0.0608992,1.0132898,1.0168047
213391,0.0,0.087443165,1.0146867,1.0105513
213392,0.0,0.0,1.0068569,1.0033188
213394,0.0,0.058294777,1.0018098,1.0266815
213395,0.0,0.10303461,1.0050589,1.0518161
213398,0.0,0.10691988,1.0041823,1.0426998
213409,0.25862378,0.1991112,1.084709,1.019381
213418,0.0,0.0,0.99825513,0.9870573
213420,0.0,0.0,0.9985289,0.9923998
213425,0.0,0.0,0.9993455,0.9864906
213437,0.3917811,0.42042267,1.314797,1.3298289
213438,0.4192044,0.47336668,1.4134961,1.592026
213439,0.49066794,0.5159881,1.5742037,1.7495776
213458,0.0,0.0,0.99783367,0.9934315
213462,0.0,0.0,0.9983943,0.99138474
213466,0.0,0.0,1.0003225,1.0016139
213468,0.0,0.0,0.99937725,1.0023682
213479,0.0,0.07259592,1.0011989,1.005756
213492,0.0,0.0,0.9985767,0.9929491
213493,0.0,0.0,0.9987443,0.98602307
213521,0.035576742,0.0,1.0004274,0.98528636
213526,0.2558136,0.25006372,1.0341437,1.0368853
213538,0.0,0.055948924,1.0123408,1.0146263
213545,0.0,0.0,1.0054033,0.98011684
213548,0.20027989,0.20845589,1.0149361,1.0394487
213554,0.0,0.0,1.0035236,1.0085765
213556,0.0,0.0,1.0032645,1.0041056
213567,0.22092895,0.21128157,1.026415,1.0297323
213568,0.34680772,0.32191718,1.0886796,1.0540167
213571,0.50844294,0.50912726,1.4707614,1.5414313
213575,0.52364796,0.51212025,1.2488348,1.2560912
213598,0.0,0.023266926,1.0074823,0.9961299
213599,0.0,0.0,1.0101205,0.99262345
213606,0.0,0.0,1.0073203,0.980956
213616,0.0,0.0,1.012238,1.0018235
213620,0.0,0.0,1.0093666,1.0054755
213621,0.0,0.0,1.0094817,1.0093168
213631,0.10224059,0.15939248,1.0448582,1.0384516
213650,0.0,0.0,1.007362,1.0011286
213659,0.0,0.0,1.0276217,1.0062026
213661,0.0,0.0,1.044108,0.97422314
213673,0.0,0.0,1.0155367,0.99396104
213674,0.0,0.0,1.0162867,0.99507636
213677,0.0,0.0,1.0316617,0.9900556
213678,0.0,0.0,1.0421176,0.9939283
213690,0.0,0.0,1.0113214,0.98923177
213694,0.0,0.0,1.0122064,1.001522
213695,0.0,0.035176016,1.0127763,1.0094048
213706,0.0,0.0,1.0041077,1.0040963
213719,0.34878147,0.31776342,1.0588843,1.1041251
213720,0.24128762,0.1572302,1.0165144,1.0216776
213723,0.0,0.0,1.0022693,1.0079771
213725,0.0,0.0,1.0098741,1.0023338
213730,0.0,0.0,1.0129368,1.0290076
213743,0.0,0.0,1.0335636,1.0074205
213746,0.0,0.0,1.0242764,1.0081491
213747,0.0,0.0,1.018078,1.0171117
213757,0.0,0.0,1.013706,0.99766105
213758,0.0,0.0,1.0145622,0.99906284
213761,0.06676381,0.07694514,1.012461,1.0135113
213763,0.0,0.0,1.0088937,0.9965125
213768,0.0,0.0,1.0083128,1.0002129
213770,0.0,0.0,1.0109775,0.9956077
213774,0.0,0.0,1.0130275,0.9984889
213775,0.0,0.022191234,1.0354403,0.997108
213781,0.0,0.0,1.0129169,1.0072379
213787,0.0,0.0,1.042309,1.0051153
213789,0.0,0.025664397,1.0027173,1.0008507
213791,0.06820895,0.07796711,1.004142,1.0102866
213799,0.0,0.0,1.0015231,0.9974585
213800,0.0,0.0,1.0019914,0.9971196
213801,0.3429317,0.40611392,1.1019766,1.1393843
213808,0.11898872,0.1415381,1.0080167,1.0155381
213814,0.1885701,0.16572332,1.0117241,1.0236803
213816,0.19600108,0.16465604,1.008478,1.0228764
213820,0.0,0.020530976,1.0010499,0.9875251
213821,0.0,0.021503113,1.0002341,0.9830072
213823,0.068655044,0.025733225,1.0008221,0.99276966
213826,0.069939315,0.050957937,1.0039387,0.9904561
213833,0.0,0.027878411,1.00013,0.99165165
213838,0.7618095,0.7346355,1.5892916,1.6130047
213843,0.64096004,0.6261801,1.434051,1.5635173
213856,0.5230366,0.56083715,1.3022212,1.2737542
213859,0.39347064,0.51007336,1.1407361,1.1669297
213862,0.3817662,0.41259843,1.1435113,1.1269062
213867,0.29640555,0.3143534,1.0741775,1.0508901
213883,0.0,0.0,1.0084037,0.99777204
213886,0.0,0.0,1.0102298,1.0004016
213890,0.0,0.0,1.0093514,0.997253
213906,0.0,0.07563089,1.0053366,1.0087427
213907,0.0,0.13129193,1.0086123,1.043355
213912,0.0,0.04464834,0.9982387,0.998398
213943,0.13477382,0.12150466,1.0161237,1.0307301
213946,0.294159,0.30812588,1.1360272,1.1817988
213947,0.3402793,0.34462136,1.2269117,1.269758
213957,0.43624657,0.4150561,1.3878058,1.3540461
213959,0.0,0.0,0.99936944,0.991061
213964,0.0,0.0,0.9983619,0.9969438
213975,0.0,0.0,0.99958277,0.98836046
213976,0.0,0.0,1.0015495,0.99779665
213986,0.0,0.0,0.99827117,0.99840873
213998,0.2377092,0.23733993,1.0240822,1.0407085
214000,0.20393634,0.18857686,1.0229154,1.0097274
214019,0.24564287,0.23251323,1.0345229,1.0573673
214030,0.0,0.0,1.0121843,1.0137079
214032,0.029029928,0.12404736,1.0018891,1.0011163
214034,0.2123892,0.24962205,1.0209768,1.0230376
214035,0.25810826,0.26176745,1.036083,1.0339047
214052,0.0,0.034129556,1.0117193,0.9871567
214053,0.0,0.0,1.0093873,0.97994864
214064,0.0,0.0,1.005426,1.0113809
214068,0.0,0.0,1.0037165,0.99242043
214072,0.0,0.0,1.0038539,0.9946607
214073,0.0,0.0,1.0054326,1.0028938
214075,0.052334815,0.020335943,1.0139652,0.99501395
214090,0.34913874,0.35072935,1.0982844,1.0656805
214097,0.18803135,0.17047924,1.0218173,1.0232745
214104,0.31744087,0.24999702,1.0338408,1.0184265
214132,0.0,0.0,1.0080304,1.012998
214134,0.0,0.0,1.0102329,1.0125244
214137,0.0,0.0,1.0195149,1.0382473
214150,0.0,0.0,1.0457791,1.0139184
214153,0.0,0.028255329,1.0169021,1.0059571
214154,0.0,0.022841722,1.0193003,1.013848
214167,0.0,0.0,1.0108365,1.0050299
214173,0.0,0.0,1.036044,0.9725627
214181,0.13372521,0.16564666,1.0245436,1.0433301
214184,0.0,0.0,1.0078653,1.0015296
214185,0.0,0.0,1.0177019,1.004373
214189,0.0,0.0,1.0259137,0.99496096
214190,0.0,0.0,1.0399152,0.9913224
214202,0.0,0.027091183,1.0094032,0.9995414
214207,0.0,0.03359039,1.0095673,1.0092907
214208,0.0,0.060021102,1.0083709,1.0190519
214215,0.0,0.0,1.0017384,1.031162
214223,0.0,0.0,1.0609761,1.0033201
214230,0.30538785,0.3786952,1.0636479,1.0846926
214243,0.0,0.0,1.0190451,1.0160863
214250,0.0,0.0,1.0125295,1.0172362
214251,0.0,0.0,1.0130199,1.0042105
214255,0.0,0.0,1.0279592,1.0137515
214258,0.0,0.0,1.0207682,1.0157601
214263,0.0,0.023703806,1.0143243,1.0099609
214267,0.13811867,0.09279181,1.0131702,1.0224189
214276,0.0,0.0,1.007587,0.9988256
214281,0.0,0.0,1.0089881,1.002594
214285,0.0,0.0,1.0090743,0.99370676
214300,0.0,0.030904636,1.0055132,1.0030447
214310,0.12555884,0.10999614,1.0053023,1.0114917
214317,0.20786011,0.23135112,1.0275508,1.0453148
214321,0.06102086,0.15134688,1.0060496,1.0122043
214329,0.26020172,0.21820292,1.0093036,1.0412102
214332,0.0,0.05402933,1.0025512,0.9959153
214335,0.0,0.0,1.0001079,0.99413115
214360,0.73212665,0.70167047,2.0887396,2.2505045
214362,0.6423864,0.66620296,1.5041384,1.4437089
214363,0.54686016,0.59677887,1.3847895,1.3796455
214371,0.43505156,0.53707504,1.2918531,1.2830286
214372,0.44062734,0.5205584,1.2444408,1.2526344
214377,0.40310127,0.50133586,1.1342244,1.1449449
214382,0.0,0.0,1.0071597,1.0085422
214385,0.0,0.0,1.0123059,0.98993015
214389,0.0,0.0,1.0093904,0.99354744
214391,0.0,0.0,1.010695,0.9921565
214399,0.0,0.0,1.0048628,1.0015833
214407,0.24582957,0.23456405,1.0626804,1.0434833
214411,0.0,0.039628413,1.0096619,1.002427
214412,0.0,0.0,1.005565,1.0102333
214418,0.17626129,0.17773646,1.0146523,1.0278059
214421,0.0,0.07695959,1.0030411,1.0272241
214424,0.0,0.04789444,0.99793583,1.0030035
214426,0.0,0.02427172,0.9973585,0.9914067
214429,0.19462186,0.16614386,1.0204992,1.0175031
214436,0.0,0.0,0.99858785,0.9854351
214459,0.33206877,0.37744427,1.2085296,1.3529611
214461,0.40176624,0.40712386,1.3594649,1.3997774
214463,0.51390684,0.54716086,1.7323562,1.8370751
214471,0.0,0.0,0.9996068,0.9940665
214486,0.0,0.0,0.9989717,1.0007548
214488,0.0,0.0,1.0025071,0.98775333
214498,0.0,0.023023106,0.99954593,1.0013653
214510,0.24162306,0.23727787,1.0234933,1.0405501
214517,0.0,0.0,0.99919194,0.99320775
214518,0.0,0.0,0.9980514,0.9851201
214529,0.0,0.0,1.0031679,1.0015677
214536,0.0,0.065198496,1.0018469,1.0218537
214542,0.0,0.03207727,1.0096155,1.0307281
214545,0.3224603,0.31675127,1.0457944,1.0526408
214547,0.31059748,0.31906062,1.0479879,1.0509982
214548,0.2846706,0.31744796,1.0432152,1.0583792
214549,0.26263416,0.2530724,1.042871,1.0391234
214552,0.5689763,0.5264967,1.3985558,1.3431305
214568,0.0,0.0,1.0077648,0.97967064
214579,0.0,0.0,1.004348,1.0014085
214583,0.0,0.048100118,1.0068318,0.9988058
214588,0.11123468,0.0705343,1.0137733,1.0014588
214594,0.41121078,0.41782892,1.197833,1.2044863
214598,0.64543116,0.6924964,1.6074357,1.6622977
214608,0.0965157,0.060879398,1.0147231,0.999637
214611,0.057356667,0.07275196,1.0174501,1.0207553
214613,0.25408626,0.16823524,1.0206369,1.0197877
214636,0.0,0.0,1.0046358,0.9938165
214650,0.0,0.0,1.0233064,1.0081717
214651,0.13127854,0.15716006,1.0237793,1.0160058
214652,0.25674304,0.29835784,1.0796905,1.0580034
214653,0.33991507,0.5104108,1.219318,1.7542075
214657,0.8042452,0.67903775,3.1066587,2.2033744
214671,0.0,0.02530478,1.0098633,1.0058705
214683,0.0,0.0,1.0594456,0.97782266
214684,0.0,0.0,1.015037,0.9960118
214692,0.23123173,0.24813919,1.0349555,1.047636
214693,0.0,0.05661017,1.0133841,1.0083294
214703,0.0,0.0,1.0500561,1.00347
214710,0.0,0.06522372,1.0328184,1.0262285
214714,0.0,0.0,1.0106534,0.9962139
214717,0.0,0.0,1.0106115,1.0112107
214719,0.0,0.06821214,1.0107651,1.0194063
214727,0.0,0.0,1.00175,0.9970836
214734,0.0,0.0,1.0318018,1.0007231
214743,0.39476877,0.3967899,1.0904001,1.0572697
214745,0.058561742,0.097580165,1.0059696,1.0103332
214775,0.0,0.0,1.0172516,1.0061036
214779,0.15654348,0.1530469,1.0167404,1.0118171
214785,0.0,0.023469187,1.0077969,1.0086594
214795,0.0,0.0,1.0054508,0.9982088
214801,0.0,0.0,1.0033312,1.0074
214808,0.0,0.0,1.0071999,1.0041168
214809,0.0,0.0,1.0291291,1.0043745
214814,0.09453959,0.110002145,1.0066268,1.0146263
214815,0.15930393,0.13958387,1.0109912,1.011833
214816,0.16675279,0.15810737,1.0112505,1.0185755
214818,0.20086865,0.19168201,1.0171931,1.0186561
214820,0.25601006,0.2773541,1.0432956,1.0309421
214824,0.1342176,0.13742593,1.0094196,1.0073818
214835,0.37679547,0.37337118,1.0853816,1.0457568
214840,0.27920082,0.24059702,1.0122426,1.0505315
214842,0.15927157,0.08866915,1.007518,1.0131931
214854,0.0,0.021059945,1.0017285,0.9964633
214864,0.6430202,0.60852575,1.3150692,1.3882577
214869,0.6377269,0.56195444,1.2144011,1.1422663
214874,0.7434662,0.74762607,1.6917981,1.6341344
214877,0.7048219,0.6179882,1.6361507,1.4387207
214882,0.632524,0.60957193,1.4246124,1.4314458
214888,0.4749999,0.43224537,1.1012244,1.1034883
214893,0.0,0.023545355,1.0085632,1.0301163
214906,0.0,0.0,1.0117837,0.99616057
214910,0.0,0.0,1.0053067,0.99689627
214912,0.0,0.0,1.0054979,0.998974
214915,0.10731659,0.093761906,1.0098858,1.0141093
214919,0.2094546,0.19078793,1.0402669,1.0293678
214924,0.0,0.03502814,1.005568,1.0054282
214925,0.07880969,0.16101837,1.0139425,1.0166011
214929,0.21068154,0.2042459,1.0323272,1.0515767
214931,0.0,0.13197237,1.0077955,1.0129304
214933,0.0,0.0,0.999088,0.9876055
214938,0.0,0.0,0.9971941,0.9909357
214947,0.0,0.0,0.9975232,0.98218197
214953,0.0,0.0,0.9979398,0.9824692
214955,0.11198109,0.10610599,1.01187,1.0041072
214958,0.0,0.0,0.9988003,0.9861683
214972,0.335887,0.34110153,1.1923175,1.1826617
214998,0.0,0.0,0.99917257,0.99751914
215001,0.048479337,0.08910314,1.0073714,1.0073683
215006,0.0,0.0,0.99940693,1.0037745
215017,0.23154211,0.19637407,1.024871,1.0258262
215032,0.0,0.0,0.99926126,0.9949976
215041,0.0,0.0,1.0016478,0.99931026
215042,0.043953378,0.034612942,1.003309,1.0161432
215057,0.38314378,0.384717,1.1036913,1.1094072
215059,0.29075035,0.34205073,1.0564444,1.0800835
215064,0.44207984,0.47922015,1.2132405,1.2077613
215070,0.11095847,0.14195698,1.0137631,1.0179275
215071,0.12508588,0.120452665,1.0122496,1.027621
215073,0.13914807,0.14162733,1.0141474,1.0250547
215113,0.60037667,0.59847033,1.7253778,1.622917
215114,0.3961423,0.46477908,1.149457,1.1954445
215129,0.35427916,0.26527628,1.0504481,1.0308207
215133,0.23319556,0.20257565,1.0222684,0.9873154
215141,0.055113163,0.055490553,1.0042679,1.0015986
215145,0.0,0.0,1.0048103,1.0021416
215156,0.0,0.0,1.0161927,1.0238671
215160,0.18686697,0.15746239,1.0208541,1.03068
215162,0.458481,0.784483,1.3380631,2.6342854
215165,0.702766,0.5383174,2.4583607,1.5387303
215166,0.7615065,0.707749,2.5082345,1.8196644
215170,0.7658478,0.8274529,1.9510518,2.7313066
215171,0.7731262,0.75425225,2.1874166,2.2386043
215177,0.0,0.025452577,1.0408174,1.011027
215205,0.0,0.0,1.009104,1.007243
215208,0.0,0.0,1.0057802,0.996609
215209,0.0,0.0,1.0151114,0.99770826
215225,0.25997692,0.18526265,1.0474567,1.0439582
215226,0.061906368,0.03360386,1.0284435,1.0119231
215247,0.0,0.0,1.014585,0.9950746
215258,0.0,0.0,1.0054874,1.0022253
215261,0.10759718,0.05913271,1.0211371,1.0018088
215267,0.0,0.0,1.0100745,1.0180368
215272,0.0,0.0,1.0079035,1.054722
215274,0.0,0.057865776,1.0204808,1.020782
215276,0.0,0.0,1.0121326,0.9999353
215289,0.0,0.0,1.0157833,1.0062855
215294,0.29329053,0.3508197,1.0475857,1.0492846
215299,0.0,0.0,1.0088743,1.0036381
215301,0.0,0.022597283,1.009831,1.0013294
215302,0.0,0.0,1.0074164,0.9995402
215304,0.0,0.0,1.006175,0.99927336
215317,0.0,0.0,1.0069664,0.99893796
215318,0.0,0.02730269,1.0070541,1.0002565
215333,0.40734267,0.36941826,1.1356329,1.1213902
215335,0.27509528,0.25593844,1.0556567,1.0313699
215337,0.29268587,0.27885938,1.0391114,1.0426728
215341,0.18514815,0.058569152,1.0145732,0.9961415
215351,0.21600385,0.25006765,1.0104831,1.0487646
215355,0.03237432,0.14666107,1.0067536,1.0214224
215365,0.053243294,0.0,1.0022143,0.9818077
215371,0.44020897,0.44640857,1.2959708,1.2515811
215385,0.83109295,0.8120051,2.0809512,1.9270327
215387,0.6749086,0.7003466,1.6807024,1.5488838
215398,0.47644025,0.43760568,1.0868254,1.1029944
215405,0.0,0.0,1.0073484,1.0170121
215406,0.0,0.0,1.008397,0.9702444
215417,0.0,0.0,1.014938,1.0008646
215422,0.0,0.0,1.0064824,1.0002929
215424,0.0,0.0,1.0056138,1.0008279
215427,0.16422728,0.17724404,1.022147,1.024486
215433,0.03127421,0.033681087,1.0122747,1.0212358
215439,0.49093372,0.4789859,1.2000173,1.0978131
215441,0.2011522,0.21367234,1.0269415,1.0422224
215447,0.0,0.0,0.9973133,0.9894753
215461,0.0,0.0,0.99732566,0.98632956
215463,0.0,0.0,0.997592,0.9841227
215493,0.33610526,0.3565616,1.1809709,1.2404485
215497,0.0,0.0,0.9986826,0.9982807
215499,0.0,0.0,0.99802226,1.001767
215503,0.0,0.0,0.99755573,0.9885877
215504,0.0,0.0,0.99779046,0.99329317
215508,0.0,0.0,0.9979939,1.0083292
215515,0.0,0.0,1.0019233,0.99319094
215524,0.11484836,0.15883243,1.0079781,1.0149475
215526,0.21924411,0.19835511,1.0162427,1.0192925
215541,0.0,0.0,0.99808806,0.9857343
215551,0.18369246,0.21193945,1.0160123,1.0269519
215557,0.09795441,0.10886487,1.0109174,1.011542
215578,0.17466393,0.20928228,1.032955,1.0691694
215588,0.053397518,0.07058286,1.008478,1.0024949
215623,0.7291208,0.75739664,2.2203777,2.2628305
215638,0.34737056,0.32459944,1.0702882,1.0514566
215640,0.27641687,0.28387308,1.1004748,1.054689
215651,0.15574038,0.18578607,1.0128746,1.0041788
215656,0.11516756,0.15054712,1.0067616,1.002772
215678,0.7528445,0.58619654,1.9970706,1.2975833
215679,0.7283117,0.71017826,2.3389122,2.6177464
215702,0.0,0.0,1.0183675,1.0096637
215707,0.0,0.0,1.0111371,0.9615229
215713,0.0,0.0,1.0182593,1.0192065
215717,0.0,0.0,1.0121664,1.0086101
215718,0.0,0.0,1.0068057,1.0079157
215723,0.0,0.0,1.0114008,1.0237137
215727,0.0,0.04296033,1.0415432,1.032599
215730,0.0,0.0,1.0339749,1.0112795
215731,0.0,0.0,1.0292385,1.008051
215738,0.12502012,0.14001444,1.0276377,1.0575919
215739,0.0,0.0,1.0177516,1.014288
215741,0.0,0.0,1.0126415,0.9972974
215743,0.0,0.0,1.0228173,1.0068426
215744,0.0,0.0,1.0185481,1.0110768
215754,0.0,0.0,1.0034252,1.0236202
215758,0.0,0.0,1.021674,0.99854106
215764,0.21796955,0.14046268,1.0159055,1.0319911
215773,0.0,0.056892376,1.0070366,1.0131309
215777,0.0,0.0,1.0096636,0.99640095
215796,0.0,0.0,1.0108345,0.9966771
215797,0.0,0.0,1.0114692,0.99932855
215804,0.267116,0.2646733,1.0294663,1.0387655
215805,0.50825244,0.47194135,1.1519108,1.1460401
215814,0.0,0.0,1.0108244,1.0014207
215845,0.47372365,0.42937726,1.2108855,1.2273887
215860,0.091900066,0.06716518,1.0082386,1.0089737
215878,0.11863056,0.03945134,1.0022863,0.9846183
215882,0.45092124,0.43396103,1.2318867,1.2211046
215885,0.42474413,0.49593687,1.1492571,1.1086218
215894,0.71877146,0.74527794,1.5563821,1.6128376
215902,0.7814106,0.7447323,1.6368079,1.8112417
215903,0.8419143,0.84194446,1.847156,1.7821213
215907,0.7402055,0.80056274,1.3669666,1.6753765
215913,0.16210295,0.24030349,1.0318885,1.028805
215914,0.16555572,0.1505437,1.0255098,1.0266101
215921,0.0,0.0,1.0135628,1.0178593
215932,0.0,0.0,1.0064702,0.99831504
215939,0.18573353,0.16839406,1.0219947,1.0161507
215941,0.17219456,0.14512603,1.0208402,1.0233958
215943,0.0,0.03520212,1.0113869,0.9948797
215948,0.17125513,0.22483183,1.0185075,1.0226876
215951,0.35040486,0.44219017,1.104597,1.1207184
215957,0.0,0.0,0.9985488,0.9917453
215966,0.24704272,0.2868663,1.0635148,1.0542377
215972,0.0,0.0,0.99700344,0.9830342
215975,0.0,0.0,0.997408,0.9879942
215983,0.0,0.0,0.9988969,0.98129624
215984,0.0,0.0,0.9999148,0.99503917
215987,0.04755157,0.04366871,1.0013838,1.0119004
215991,0.0,0.031718798,0.99947727,1.0040653
216011,0.0,0.0,0.9977378,1.0043602
216014,0.0,0.0,0.99751914,0.99022204
216016,0.0,0.0,0.9972241,1.0018605
216018,0.0,0.0,0.99803084,1.016495
216019,0.0,0.0,0.99815506,1.0141195
216027,0.0,0.0,1.0028083,0.99390423
216030,0.0,0.0,1.0006787,1.0027881
216036,0.122911245,0.15189372,1.0076985,1.0162623
216047,0.11703261,0.11099613,1.0055802,1.0063314
216049,0.051724475,0.070637956,1.0028529,1.0048305
216057,0.06337857,0.02467414,1.00227,1.0135581
216058,0.16278976,0.15105537,1.0107175,1.0270977
216062,0.3043204,0.31403086,1.0343733,1.0488586
216068,0.11057058,0.13981214,1.0134339,1.0224359
216073,0.0,0.0,1.0026499,0.9989108
216079,0.37244314,0.37634873,1.1864576,1.1622696
216085,0.34668976,0.3416217,1.0527034,1.0753044
216086,0.25869158,0.31782272,1.0410268,1.0719754
216087,0.20138499,0.20823166,1.0206964,1.034853
216090,0.16928618,0.1830725,1.0254577,1.0654876
216093,0.1854657,0.18144265,1.0300245,1.0322545
216095,0.062014025,0.037153684,1.0116256,1.0049337
216097,0.07930402,0.08893239,1.013367,1.0180185
216098,0.1216596,0.11182528,1.013713,1.0185982
216101,0.054484356,0.057411253,1.0095522,0.99827516
216102,0.05229909,0.035405587,1.0078348,0.99286574
216116,0.22347468,0.26061577,1.0371464,1.0407487
216131,0.7512582,0.7832528,2.1400561,2.1114585
216133,0.80317783,0.80387485,3.027869,2.9904954
216150,0.3809154,0.35634488,1.0983843,1.0787153
216151,0.34454095,0.5091747,1.2105485,1.2208123
216153,0.5573058,0.4632269,1.7193353,1.6110182
216155,0.21395335,0.23229711,1.072194,1.1251382
216176,0.0,0.054122984,1.005137,1.0038649
216199,0.0,0.0,1.0157014,1.0079364
216209,0.22808431,0.23786081,1.028085,1.0523459
216210,0.0,0.090363696,1.0107615,1.040413
216213,0.0,0.0,1.0208857,1.000775
216215,0.0,0.0,1.0281725,0.9920092
216221,0.0,0.0,1.0235586,0.9759958
216225,0.0,0.0,1.0247064,1.0119429
216241,0.0,0.0,1.0349672,1.0124948
216247,0.0,0.0,1.0384593,1.0137241
216253,0.0,0.0,1.0209222,1.0075625
216264,0.0,0.033949617,1.001732,0.9933383
216265,0.0,0.0,1.0015174,0.98664683
216271,0.0,0.0,1.0116109,0.9955441
216273,0.0,0.0,1.0148509,0.9964985
216274,0.0,0.0,1.0119725,0.9970414
216278,0.36617392,0.38508618,1.0737088,1.1033088
216289,0.0,0.0,1.0109292,0.9943709
216290,0.0,0.0,1.0479333,1.0037386
216310,0.0,0.0,1.0088797,0.99940646
216311,0.0,0.0,1.0083643,1.0017872
216313,0.0,0.024417348,1.0106043,1.0045592
216350,0.061626695,0.0,1.002661,0.9923217
216354,0.4870535,0.4436342,1.1909833,1.1067114
216368,0.0827129,0.14561418,1.0075982,1.0453765
216382,0.19851537,0.19453368,1.0166284,1.0234303
216385,0.3952443,0.41645736,1.1123705,1.0651898
216391,0.119875446,0.08819206,1.0039436,1.0020905
216420,0.55881673,0.63404894,1.1904659,1.3907554
216422,0.39462984,0.37257153,1.0647032,1.0688393
216446,0.0,0.0,1.0053918,1.0025134
216452,0.07892689,0.10805639,1.0189126,1.0337487
216456,0.0,0.07764795,1.0103207,1.0196047
216492,0.0,0.0,0.9993229,0.99394125
216497,0.07335703,0.081268914,1.0089556,1.0121111
216501,0.0,0.035265345,0.9985828,0.9988443
216506,0.07188814,0.026265077,1.0009546,1.0037191
216512,0.22285862,0.22037235,1.0486071,1.0227863
216513,0.26607707,0.24136661,1.0680212,1.0357994
216516,0.20419441,0.2237046,1.0216758,1.0326432
216521,0.0,0.0,0.99833757,0.9953651
216530,0.0,0.0,0.99784946,1.0182331
216535,0.0,0.0,0.9996332,0.99704087
216536,0.06679019,0.1086274,1.0072622,1.0137868
216537,0.13673735,0.20165908,1.0329864,1.0273272
216546,0.061047673,0.14130822,1.0033472,1.0239902
216552,0.14366707,0.13914484,1.0087013,1.008433
216555,0.03314421,0.033451747,1.0007514,0.98178154
216558,0.0762996,0.120767534,1.0037589,1.0181816
216568,0.14747089,0.14021045,1.0096372,1.0286063
216572,0.40767717,0.38514453,1.0747546,1.0732563
216583,0.0,0.020883873,1.0020245,1.0055677
216601,0.15300967,0.1408601,1.0183291,1.0303977
216625,0.14198512,0.21646571,1.0146778,1.0211605
216634,0.30480796,0.30645147,1.0735883,1.0566251
216644,0.8095368,0.84393,2.948194,3.2596335
216649,0.39958286,0.40811324,1.0867472,1.101159
