sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
235901,7.450581e-09,0.025023252,1.0043768,1.0067605
235905,7.450581e-09,0.03138245,1.0020128,1.0062226
235906,7.450581e-09,0.023889244,1.000528,1.0137572
235907,7.450581e-09,0.03355459,1.0007932,1.0194434
235912,7.450581e-09,-0.0034341142,1.0022894,0.99903893
235921,7.450581e-09,-0.0027902052,1.0006139,1.0036758
235925,7.450581e-09,0.0067396834,0.9996433,1.0019246
235942,7.450581e-09,-0.0010421798,0.99766934,1.0124701
235943,7.450581e-09,0.005061373,0.99726784,1.0032239
235944,7.450581e-09,0.013305239,0.9972041,1.0057172
235948,7.450581e-09,0.015603006,0.9978891,0.9889223
235966,0.105877936,0.09374246,1.0043354,1.0246925
235968,7.450581e-09,0.031779967,1.0010848,1.0047019
235970,7.450581e-09,-0.008940741,1.0012386,1.0044812
235981,7.450581e-09,0.004613973,0.9997752,1.0023053
235984,7.450581e-09,0.007349804,0.99929565,0.9947846
235995,7.450581e-09,-0.010749638,0.9973904,0.9819204
236008,7.450581e-09,0.012284562,0.9974521,1.0103036
236016,7.450581e-09,-0.029993385,0.99730337,0.99587154
236031,0.0015198737,0.004261881,0.9972597,1.010207
236058,7.450581e-09,0.0069686025,1.0701526,1.0059458
236064,7.450581e-09,0.013712354,1.0377536,1.0252961
236065,7.450581e-09,0.013100371,1.0357354,0.999949
236067,7.450581e-09,0.022377782,1.0064508,1.0024825
236068,7.450581e-09,0.02335523,1.0147705,1.0142218
236069,7.450581e-09,0.024029948,1.0201135,1.0264686
236070,7.450581e-09,0.027371205,1.0150087,1.0256034
236072,7.450581e-09,0.046162326,1.0118959,0.99952286
236086,0.30494753,0.31278428,1.0327652,1.0560658
236087,0.3304721,0.34388983,1.0512283,1.0670649
236098,0.3154293,0.2080559,1.0702755,1.0481926
236110,7.450581e-09,0.045642395,1.0038427,1.0246825
236116,0.2302449,0.20055403,1.0252337,1.0373957
236118,0.33029124,0.31304246,1.1025957,1.0671884
236122,0.57921135,0.7089144,1.8182789,1.8459003
236126,0.6209648,0.63025796,1.284776,1.3194416
236136,0.80359757,0.8039731,2.0689688,2.2031362
236150,0.51722467,0.5414038,1.4535216,1.4768794
236152,0.5256239,0.5656548,1.364318,1.5252905
236161,0.52576435,0.38399982,1.4351417,1.127156
236166,0.53112656,0.5424251,1.460501,1.418686
236179,0.3259704,0.3616551,1.1254658,1.1890975
236181,0.27911076,0.1847184,1.0583327,1.0488222
236182,0.13560763,0.09488746,1.0244454,1.0180006
236184,0.113018505,0.14242586,1.0134782,1.0139871
236190,0.59164584,0.6200007,1.643468,1.8471378
236193,0.7487997,0.4516153,3.1949527,2.0293822
236198,0.22764796,0.5944566,8.608668,2.6524875
236205,0.75208986,0.651242,2.068624,1.8494453
236207,0.7454466,0.5947584,2.3537443,1.6197271
236208,0.77516013,0.6604017,2.9932716,2.0889301
236213,0.43038163,0.6187769,1.2671574,1.644896
236214,0.31225365,0.32932895,1.1152524,1.0701599
236223,0.63723373,0.6631009,1.310356,1.37853
236227,0.57640195,0.61344934,1.5517634,1.9001338
236232,0.5696069,0.52773607,1.3902624,1.3967735
236243,0.46195805,0.52805805,1.4298995,1.5735003
236254,0.6417898,0.65539914,1.609823,1.8527073
236255,0.8631267,0.677803,6.338695,2.4903479
236277,7.450581e-09,-0.014715135,1.0302538,0.9894251
236288,7.450581e-09,0.038281154,1.0196714,1.0094637
236294,0.24765879,0.20282736,1.111476,1.0530204
236303,0.21315466,0.25861716,1.0357126,1.03514
236311,7.450581e-09,-0.010403171,1.0127451,1.0009373
236312,7.450581e-09,-0.0017657354,1.0143942,1.0070109
236313,7.450581e-09,0.0005787611,1.0135753,1.0205467
236316,7.450581e-09,0.0077959895,1.0295058,1.0212269
236318,7.450581e-09,0.008416802,1.0068886,1.0429192
236319,7.450581e-09,0.008744404,1.0123327,1.0072304
236320,0.07490438,0.071568415,1.0160372,1.0127882
236336,7.450581e-09,-0.0028236136,1.002564,1.010753
236342,7.450581e-09,0.0077712983,1.0009933,1.0012137
236366,7.450581e-09,-0.016356602,1.0039436,0.9805259
236373,7.450581e-09,-0.00032170117,1.0041411,1.0041529
236384,7.450581e-09,-0.023836926,1.0029933,1.0058217
236391,7.450581e-09,0.015908144,1.0014642,1.009722
236398,7.450581e-09,0.026846506,1.0018193,1.0197685
236401,7.450581e-09,0.07822741,1.0013568,1.0047997
236405,7.450581e-09,0.023477085,0.99898463,0.98853153
236417,7.450581e-09,-0.016069107,1.0014832,1.0131003
236420,7.450581e-09,-0.017339014,1.0024328,1.0111477
236429,7.450581e-09,-0.016431652,0.9990888,0.9998808
236446,7.450581e-09,-0.008646175,0.9976002,1.0008147
236459,7.450581e-09,0.006727986,0.99819267,0.98151237
236464,7.450581e-09,0.0028897673,0.9977591,1.0005229
236467,7.450581e-09,0.028501518,0.99937207,0.98892164
236472,7.450581e-09,0.009659305,0.99924684,1.0208098
236475,7.450581e-09,0.019670174,1.0007925,1.0180557
236483,7.450581e-09,-0.0105669275,0.9997852,0.9999522
236486,7.450581e-09,-0.0037772506,0.9995315,0.99777985
236513,7.450581e-09,0.0011171103,0.99778545,1.0001266
236521,7.450581e-09,0.031448018,0.99744475,1.0172732
236529,7.450581e-09,-0.017416097,0.9976325,0.994123
236534,7.450581e-09,-0.019917153,0.9966593,0.99867076
236538,7.450581e-09,-0.005347386,0.99787796,0.99529684
236541,7.450581e-09,0.010858171,0.9982521,1.004143
236550,7.450581e-09,-0.012450539,1.0435289,1.0251245
236567,7.450581e-09,0.0033272132,1.0529884,1.0195822
236570,7.450581e-09,0.015427224,1.0511665,1.0073416
236571,7.450581e-09,0.02676604,1.0662252,1.0147814
236575,7.450581e-09,0.015085027,1.0363275,1.004592
236576,7.450581e-09,0.024804756,1.0408499,1.0453001
236579,7.450581e-09,0.019367933,1.0136671,1.001948
236584,7.450581e-09,0.057251997,1.0117083,1.0088646
236597,0.20419997,0.24431208,1.0196799,1.0350851
236610,0.17900659,0.08589095,1.0235364,1.021024
236614,7.450581e-09,0.025199391,1.0052443,1.0159715
236618,7.450581e-09,0.08410171,1.0044072,1.0066578
236619,7.450581e-09,0.08486651,1.0065483,1.0088912
236622,0.15508631,0.18018997,1.0249971,1.0303574
236625,0.43585616,0.3965181,1.1835395,1.163169
236628,0.1292895,0.12260263,1.0109802,1.0318879
236630,0.33907968,0.30911088,1.0818701,1.0580691
236634,0.61572325,0.62604254,1.6820295,1.4481475
236646,0.7907881,0.7851166,1.8342931,1.9647427
236659,0.69892174,0.68791157,1.8436661,1.774732
236663,0.5549401,0.58230644,1.4272399,1.4846103
236668,0.5578563,0.51616806,1.2493421,1.2434596
236686,0.19670984,0.17060664,1.0255901,1.031901
236714,0.61717236,0.74004555,1.678244,2.4514449
236730,0.8395508,0.6756428,3.2973552,2.3049293
236732,0.57566464,0.6762559,1.4318483,2.1209617
236738,0.5312596,0.60884047,1.4638451,1.5670618
236744,0.6966112,0.69471973,1.6922172,2.3389947
236755,0.29658434,0.2639677,1.0390072,1.0634574
236758,0.30564347,0.3411273,1.1394637,1.1373899
236759,7.450581e-09,0.011873446,1.0094534,1.0230815
236771,7.450581e-09,0.0029438287,1.0616047,1.0300221
236776,7.450581e-09,0.00024107099,1.0411748,1.0126972
236791,7.450581e-09,-0.008224718,1.0296785,1.001757
236808,0.3062962,0.20742178,1.0675749,1.0435396
236810,0.312557,0.29486224,1.1066682,1.0759574
236811,0.3104261,0.2311376,1.079788,1.035967
236817,0.07124922,0.086162806,1.0151006,1.0137389
236833,0.24040174,0.2371409,1.0655046,1.06156
236843,7.450581e-09,0.0030852258,1.011902,1.017576
236856,7.450581e-09,-0.0099958405,1.00155,1.0025667
236857,7.450581e-09,-0.012385838,1.0038974,1.0070803
236863,7.450581e-09,0.020803481,1.0002894,1.0076369
236870,7.450581e-09,0.0046041533,1.0014174,0.99797887
236882,7.450581e-09,0.0073243305,1.0055326,1.0053085
236899,7.450581e-09,0.0129154995,1.0064645,1.0089812
236927,7.450581e-09,0.003239736,1.006786,0.9887585
236929,7.450581e-09,0.00012224913,1.0020237,1.0051327
236937,7.450581e-09,-0.00844267,0.99826324,1.0034267
236960,7.450581e-09,0.0052586496,0.9971496,1.0087796
236973,7.450581e-09,0.001089558,0.9988262,0.99634844
236977,7.450581e-09,0.017002799,1.0034889,1.0087183
236979,7.450581e-09,0.027464822,0.99827546,0.9859996
236982,7.450581e-09,0.0073212907,0.99799997,1.0094043
236993,7.450581e-09,0.036627367,1.002273,1.0017602
237020,7.450581e-09,-0.00854256,0.9976319,0.99587744
237027,7.450581e-09,-0.0064723045,0.99758303,1.0031259
237047,7.450581e-09,-0.024693243,0.9964466,1.0012757
237051,7.450581e-09,0.0027368963,0.99826914,0.9990488
237057,7.450581e-09,-0.0044847056,1.021223,1.0366001
237060,7.450581e-09,-0.009394854,1.0476773,1.0002441
237090,7.450581e-09,0.007023588,1.0259182,1.021862
237091,7.450581e-09,0.004492119,1.0248443,1.0120236
237099,7.450581e-09,0.01587107,1.0116023,1.0035081
237121,0.14455192,0.065563336,1.0153168,1.012687
237124,7.450581e-09,0.057180353,1.0072336,1.030565
237127,7.450581e-09,0.06449273,1.0053879,1.0231986
237130,7.450581e-09,0.084707424,1.0046295,1.0074296
237143,0.524109,0.5589035,1.33874,1.4699079
237146,0.65645355,0.6741559,1.8797702,1.94002
237150,0.34240383,0.45057675,1.0977354,1.1170958
237162,0.8376394,0.83025783,2.7267404,2.638853
237174,0.50827926,0.51285255,1.3443836,1.3000817
237185,0.7055595,0.67281467,1.7530226,1.7648044
237194,0.5702111,0.52559185,1.4554842,1.7059175
237196,0.23460546,0.25149703,1.0499076,1.0566914
237204,0.19568923,0.13907826,1.0477499,1.050879
237211,0.50995255,0.5499741,1.4878895,1.6226392
237217,0.76436734,0.526602,5.5171943,1.7844126
237218,0.7297365,0.52426517,5.3746552,2.0609505
237223,0.73681545,0.71354467,5.138459,5.3587265
237225,0.7006859,0.6610336,2.6896265,2.6903322
237240,0.91161925,0.88498473,6.4472284,4.285988
237242,0.7854195,0.71812415,2.2949145,2.7857943
237257,0.7262692,0.6605081,2.1204674,1.9601556
237267,0.12872487,0.1394773,1.0116273,1.0255839
237270,0.078645974,0.047426365,1.0134237,1.0172929
237279,0.8662732,0.1290772,7.768373,1.3067926
237281,7.450581e-09,0.0038805157,1.0697185,1.0172187
237287,7.450581e-09,-0.010484166,1.0241148,1.0194097
237291,7.450581e-09,-0.006907642,1.0205616,1.0177045
237292,7.450581e-09,-0.0131200105,1.0159824,1.0158921
237305,7.450581e-09,-0.006965928,1.0308632,1.0240562
237306,7.450581e-09,-5.2578747e-05,1.034811,1.0274091
237311,0.31165588,0.28973123,1.0725042,1.0774219
237321,0.2550537,0.19374707,1.0513054,1.0417295
237322,0.31572345,0.22379953,1.0871849,1.0656003
237354,7.450581e-09,-0.0108946115,1.0121233,1.008968
237355,7.450581e-09,-0.00563211,1.0135349,1.0095948
237357,7.450581e-09,0.0550585,1.0128082,1.0328406
237361,7.450581e-09,0.0032592714,1.0021399,1.0102441
237371,7.450581e-09,-0.017455287,1.004327,1.0042942
237372,7.450581e-09,-0.01316186,1.0031215,0.99959064
237379,7.450581e-09,0.010628372,1.0026631,1.0169241
237382,7.450581e-09,0.00659436,1.0027649,1.0034807
237384,7.450581e-09,0.0035326406,1.0023407,1.0021582
237401,7.450581e-09,0.0079016015,1.003205,1.0094272
237402,7.450581e-09,0.0069527626,1.0029836,1.0058432
237407,7.450581e-09,-0.008072525,1.0024431,1.0030966
237411,7.450581e-09,0.016468689,1.003539,1.0230516
237413,7.450581e-09,0.012501411,1.0001526,1.005194
237415,7.450581e-09,-0.0015668422,1.0006329,0.9929113
237419,7.450581e-09,0.014681257,0.99774957,1.027867
237448,7.450581e-09,-0.015004054,0.99981564,1.0047418
237449,7.450581e-09,-0.019857422,0.9978414,0.99707913
237451,7.450581e-09,-0.030468285,0.9975733,0.9957418
237461,7.450581e-09,0.011196941,0.9997449,1.0056052
237467,7.450581e-09,-0.011220314,0.9973899,1.0046115
237469,7.450581e-09,-0.017676681,0.9974753,1.0033243
237470,7.450581e-09,-0.015407659,0.9974091,1.0015008
237471,7.450581e-09,-0.011947557,0.99733335,1.0042981
237479,7.450581e-09,0.014712058,0.9976733,1.0077742
237484,7.450581e-09,0.018282339,0.9977676,0.99935687
237488,7.450581e-09,0.019631922,0.9997033,1.0057944
237490,7.450581e-09,0.025121659,0.99932116,0.98807645
237491,7.450581e-09,0.043257743,0.99802107,1.0062594
237496,7.450581e-09,0.0038856715,0.99952924,1.0106633
237500,7.450581e-09,0.010777444,0.9997218,1.0079926
237517,7.450581e-09,-0.01073207,1.0001768,0.9953732
237518,7.450581e-09,-0.014892392,0.99968046,0.98976654
237533,7.450581e-09,-0.02220925,0.99751884,1.0005649
237536,7.450581e-09,-0.0017012879,0.9977472,1.0053288
237567,0.00048384815,0.006135091,0.99730784,1.0048574
237585,7.450581e-09,0.059452593,1.0378762,0.9995646
237593,7.450581e-09,0.01939407,1.0541956,1.0176883
237597,7.450581e-09,0.007693596,1.0498146,1.0322169
237620,0.20087555,0.2563558,1.0135909,1.0425186
237629,0.3197701,0.30361587,1.0859731,1.0947493
237646,0.4018785,0.3959367,1.2067733,1.17108
237660,0.6071678,0.62786543,1.5242685,1.7265079
237665,0.47226277,0.4546789,1.0986359,1.0603946
237688,0.32962155,0.34406713,1.0670792,1.0761569
237699,0.8051013,0.84453857,3.0231516,3.1165717
237702,0.77469915,0.8117306,2.72623,2.90154
237717,0.21717516,0.18059862,1.0591959,1.106494
237719,0.14250092,0.19078422,1.0298252,1.0346965
237727,0.78950197,0.600491,2.9837155,2.644242
237731,0.6750289,0.84079367,4.804216,5.707007
237743,0.83404917,0.82603264,3.1493979,3.2975333
237750,0.859969,0.7143262,4.8059998,2.6571286
237752,0.8736083,0.88019645,4.3559813,4.299731
237754,0.75651145,0.79990214,1.9450065,2.2346559
237755,0.71535397,0.65399575,1.5583181,1.5478927
237761,0.5337709,0.51319474,1.3481166,1.5367635
237767,0.31863132,0.40601313,1.2037982,1.2390864
237774,0.27479702,0.259583,1.1058484,1.1166462
237783,7.450581e-09,-0.01717791,1.0260962,0.96572065
237784,7.450581e-09,0.00048155338,1.0184548,1.0193514
237786,0.06188085,0.058500923,1.0187643,1.0077183
237796,7.450581e-09,-0.017419502,1.0330436,1.0294082
237798,7.450581e-09,-0.007437855,1.0188898,1.0389277
237802,7.450581e-09,-0.0039776936,1.0322009,1.026579
237805,7.450581e-09,-0.017203107,1.0152662,1.0142835
237810,0.12761723,0.08025385,1.0137144,1.0199487
237813,7.450581e-09,-0.031906605,1.010087,1.011845
237815,7.450581e-09,-0.03156095,1.0104927,0.997182
237818,7.450581e-09,0.02551543,1.0085624,1.0280862
237821,7.450581e-09,0.039740033,1.0127547,1.1372687
237822,7.450581e-09,0.0036857426,1.0140388,0.99685174
237833,0.1338069,0.13443047,1.0174521,1.0205369
237851,0.07505374,0.06306253,1.0088762,1.0809621
237853,0.29047933,0.25500834,1.1361437,1.137978
237866,7.450581e-09,-0.0168598,1.0062063,0.98634547
237880,7.450581e-09,-0.004075937,1.0073378,0.9953049
237881,7.450581e-09,-0.010829903,1.0059737,0.9992894
237895,7.450581e-09,0.0040435866,1.0028266,1.0010628
237908,7.450581e-09,-0.003468275,1.0050231,1.0033851
237910,7.450581e-09,-0.013639271,1.0018754,1.0033438
237931,7.450581e-09,0.019737579,0.9968792,0.993266
237938,7.450581e-09,0.024838716,0.9998554,1.0103381
237945,7.450581e-09,0.0065305308,1.0031028,1.0223433
237960,7.450581e-09,-0.014324322,0.99811995,0.9957154
237964,7.450581e-09,-0.02290205,0.9976815,0.9973964
237966,7.450581e-09,-0.013102479,0.99816966,0.9984925
237975,7.450581e-09,0.009306267,0.998642,1.0038773
237985,7.450581e-09,-0.028570019,0.9979862,1.0123352
237988,7.450581e-09,-0.013407499,0.997981,1.0147684
237999,7.450581e-09,0.025490187,0.9994102,1.0021393
238009,7.450581e-09,0.0070008114,0.9998595,1.0026073
238021,7.450581e-09,-0.029591575,0.99832594,1.0022967
238022,7.450581e-09,-0.0050900504,0.9987721,1.0059402
238036,7.450581e-09,-0.011508688,0.9987915,0.99010044
238047,7.450581e-09,0.004315309,0.99858195,1.0216638
238060,7.450581e-09,0.010832645,0.99718887,0.99980307
238061,7.450581e-09,-0.016449839,0.9969481,0.99340147
238062,7.450581e-09,-0.024422131,0.9970685,0.98691154
238066,7.450581e-09,-0.013429321,0.9975492,0.9992013
238072,7.450581e-09,-0.008262128,0.99905753,1.0010442
238079,0.0018101409,0.002616085,0.997197,1.0071878
238088,7.450581e-09,-0.007544726,1.0248741,0.99802816
238089,7.450581e-09,0.017671324,1.0209697,1.0492932
238112,7.450581e-09,0.0145819485,1.0401769,1.00603
238132,0.22087184,0.2591608,1.0168757,1.0265434
238137,0.31391498,0.31271732,1.1252306,1.1285115
238142,0.14722452,0.14400846,1.0155314,1.0167941
238151,7.450581e-09,0.03924253,1.0108818,0.99879944
238155,0.10478485,0.120199725,1.0056024,1.0221269
238164,0.29869455,0.2372458,1.042244,1.0417763
238167,0.66791296,0.6649581,1.8723207,2.045325
238168,0.73152196,0.67409486,2.179208,1.9173219
238186,0.79355574,0.78752965,2.0960517,2.0335932
238193,0.46943006,0.43284196,1.2511224,1.2849448
238195,0.49883607,0.45943233,1.1018286,1.2291892
238198,0.3680004,0.37223685,1.0583464,1.1038814
238203,0.28931805,0.25993422,1.103817,1.0282272
238210,0.76274765,0.7751227,2.8117523,2.8753269
238215,0.6535759,0.66780263,1.8326586,1.6967432
238216,0.6495783,0.58862674,1.906045,1.4590802
238218,0.56553715,0.7014245,1.7971456,2.6079967
238219,0.6025557,0.5874017,2.0807858,2.0416317
238220,0.6297866,0.41087615,2.124372,1.3996739
238229,0.18694162,0.26887035,1.0448722,1.2996676
238234,0.5740227,0.5428225,1.8443317,1.8804227
238241,0.97070044,0.7998549,25.905037,13.423605
238242,0.9319036,0.80995053,19.571312,9.209139
238245,0.762685,0.7883218,4.263169,4.4254518
238248,0.77376676,0.78649414,5.473112,4.1483126
238258,0.7606261,0.75473523,1.9029639,1.9072272
238263,0.88532585,0.8641821,3.7320857,3.6884506
238269,0.3840067,0.4371486,1.1344216,1.3532491
238291,7.450581e-09,0.03559283,1.0067207,1.0076151
238299,0.24740836,0.38825917,1.0453885,1.0906458
238306,7.450581e-09,0.0024168938,1.0610739,1.0364099
238315,7.450581e-09,-0.010781482,1.0318311,1.0305742
238320,7.450581e-09,-0.010503501,1.0123422,1.025105
238329,7.450581e-09,-0.024196677,1.0107,1.0031043
238334,0.087056145,0.015364878,1.015023,0.97528964
238346,0.13190825,0.14504161,1.0227827,1.0390898
238348,0.22303802,0.2403957,1.0911312,1.092819
238357,7.450581e-09,-0.011075161,1.0086864,1.0156496
238373,7.450581e-09,0.0069878325,1.0094732,1.0214734
238388,7.450581e-09,-0.0071233585,1.004422,1.0071723
238391,7.450581e-09,-0.015075497,1.0071572,1.0085195
238394,7.450581e-09,-0.0060681477,1.0027549,1.0217965
238402,7.450581e-09,-0.013750702,1.0029645,1.0206646
238417,7.450581e-09,0.0016132146,1.000985,0.9988392
238418,7.450581e-09,0.0008607507,1.0038397,0.99465936
238424,7.450581e-09,1.2889504e-06,1.004485,1.0037946
238425,7.450581e-09,-0.0018416867,1.0025573,0.9959541
238427,7.450581e-09,-0.021232873,1.002733,0.99402857
238433,7.450581e-09,0.022501528,1.0007954,1.0206782
238434,7.450581e-09,0.034903497,1.0015382,1.0210286
238454,7.450581e-09,0.0046573803,1.0058813,1.0196354
238464,7.450581e-09,-0.0016993731,0.99928683,0.9953232
238465,7.450581e-09,-0.011227854,0.9993643,0.9864355
238469,7.450581e-09,0.0063134357,1.0004315,1.0048717
238474,7.450581e-09,-0.031970993,0.9982564,0.99888355
238479,7.450581e-09,-0.00028901547,0.9991597,0.99627876
238488,7.450581e-09,0.0074853003,1.0008411,0.99923784
238489,7.450581e-09,0.0013066456,1.0010684,0.99443614
238510,7.450581e-09,0.020825692,0.99814814,0.99572605
238519,7.450581e-09,-0.009525761,1.0000324,0.9997165
238525,7.450581e-09,0.059408013,1.0008218,1.012013
238540,0.13916953,0.11615501,1.0074669,1.0096679
238542,7.450581e-09,-0.0050939023,0.9995831,0.99626225
238546,7.450581e-09,-0.009494364,0.9991027,0.9868416
238548,7.450581e-09,-0.007458143,0.9986542,0.988019
238560,7.450581e-09,0.0074782297,0.99948376,1.0098236
238561,7.450581e-09,0.009554848,0.99806994,1.0050787
238565,7.450581e-09,-0.008961856,0.99718684,0.99498373
238566,7.450581e-09,-0.009198494,0.99728906,0.9904512
238581,7.450581e-09,-0.021849155,0.99683994,0.99841523
238583,7.450581e-09,-0.013667136,0.9995603,1.001228
238587,7.450581e-09,-0.013116665,0.9968672,1.0056432
238589,7.450581e-09,-0.0028809085,0.9966492,1.0124801
238591,0.002189368,0.021306619,0.9975171,0.9954724
238603,0.15694493,0.0853162,1.0304224,0.9984266
238614,7.450581e-09,0.0058404133,1.0494632,1.0067365
238615,7.450581e-09,0.006879173,1.0524371,1.0085446
238616,7.450581e-09,0.01470796,1.0558077,1.0131136
238617,7.450581e-09,0.028301358,1.0555891,1.0180392
238628,7.450581e-09,-0.0077949837,1.0061903,1.0115807
238636,7.450581e-09,-0.0035453886,1.0050155,0.9936108
238642,7.450581e-09,0.10195412,1.0045376,1.0058167
238654,7.450581e-09,0.0822355,1.0058423,1.0320776
238666,7.450581e-09,0.06791082,1.0034287,1.0082798
238669,0.43357435,0.41512772,1.1572564,1.1495987
238671,0.43763041,0.42915434,1.1107016,1.1197404
238674,0.37252453,0.36015958,1.0964407,1.0771302
238676,0.39391813,0.42461908,1.1565558,1.1614817
238677,0.54290056,0.58967906,1.2041911,1.5015465
238686,0.42365068,0.46054336,1.0689561,1.0808244
238705,0.27671933,0.2865076,1.1786097,1.2032257
238706,0.24525434,0.27954483,1.1612818,1.1533716
238709,0.2549875,0.4125117,1.0703992,1.223097
238722,0.7542874,0.7735533,2.484516,2.4651282
238728,0.43372855,0.47185114,1.2997105,1.3330323
238738,0.34317735,0.58867735,1.1677167,2.0950522
